finally	RB	O
took	VBD	O
me	PRP	O
this	DT	O
weekend	NN	O
.	.	O

i	LS	O
had	VBD	O
a	DT	O
delicious	JJ	O
shrimp	NN	B-TERM
creole	NN	I-TERM
.	.	O

The	DT	O
chicken	NN	B-TERM
dinner	NN	I-TERM
was	VBD	O
real	JJ	O
good	JJ	O
.	.	O

Beware	VB	O
of	IN	O
the	DT	O
chili	NNS	B-TERM
signed	VBD	I-TERM
food	NN	I-TERM
items	NNS	I-TERM
not	RB	O
unless	IN	O
you	PRP	O
want	VBP	O
to	TO	O
call	VB	O
the	DT	O
fire	NN	O
department	NN	O
to	TO	O
douse	VB	O
the	DT	O
flames	NNS	O
in	IN	O
your	PRP$	O
mouth	NN	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
designed	VBN	O
in	IN	O
a	DT	O
contemporary	JJ	O
Japanese	JJ	O
style	NN	O
restaurant	NN	O
.	.	O

but	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
.	.	O

Try	VB	O
the	DT	O
ribs	NNS	O
,	,	O
sizzling	VBG	O
beef	NN	O
and	CC	O
couple	NN	O
it	PRP	O
with	IN	O
coconut	NN	B-TERM
rice	NN	I-TERM
.	.	O

The	DT	O
only	JJ	O
drawback	NN	O
is	VBZ	O
that	IN	O
it	PRP	O
's	VBZ	O
a	DT	O
little	JJ	O
pricey	JJ	O
.	.	O

Everything	NN	O
about	IN	O
this	DT	O
place	NN	O
was	VBD	O
wonderful	JJ	O
.	.	O

The	DT	O
avocado	NN	B-TERM
salad	NN	I-TERM
is	VBZ	O
a	DT	O
personal	JJ	O
fave	NN	O
.	.	O

And	CC	O
,	,	O
the	DT	O
honey	NN	B-TERM
BBQ	NN	I-TERM
rib	NN	I-TERM
tips	NNS	I-TERM
are	VBP	O
yummy	JJ	O
!	.	O

The	DT	O
BEST	NNP	O
Chinese	NNPS	B-TERM
food	NN	I-TERM
Uptown	JJ	O
!	.	O

Service	NNP	B-TERM
is	VBZ	O
known	VBN	O
for	IN	O
bending	VBG	O
over	IN	O
backwards	RB	O
to	TO	O
make	VB	O
everyone	NN	O
happy	JJ	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
attractive	JJ	O
,	,	O
but	CC	O
a	DT	O
little	JJ	O
uncomfortable	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
very	RB	O
friendly	JJ	O
.	.	O

Waiters	NNS	B-TERM
are	VBP	O
very	RB	O
friendly	JJ	O
and	CC	O
the	DT	O
pasta	NN	B-TERM
is	VBZ	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
.	.	O

Great	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
and	CC	O
great	JJ	O
cocktail	NN	B-TERM
menu	NN	I-TERM
.	.	O

The	DT	O
crab	NN	B-TERM
cakes	NNS	I-TERM
are	VBP	O
delicious	JJ	O
and	CC	O
the	DT	O
BBQ	NNP	B-TERM
rib	NN	I-TERM
was	VBD	O
perfect	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
wonderful	JJ	O
,	,	O
artfully	RB	O
done	VBN	O
and	CC	O
simply	RB	O
delicious	JJ	O
.	.	O

Tiny	NNP	O
restaurant	NN	O
with	IN	O
very	RB	O
fast	JJ	O
service	NN	B-TERM
.	.	O

The	DT	O
sauce	NN	B-TERM
may	MD	O
not	RB	O
be	VB	O
for	IN	O
everyone	NN	O
,	,	O
since	IN	O
it	PRP	O
is	VBZ	O
distintive	JJ	O
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
have	VBP	O
been	VBN	O
there	RB	O
at	IN	O
least	JJS	O
6	CD	O
times	NNS	O
and	CC	O
we	PRP	O
've	VBP	O
always	RB	O
been	VBN	O
given	VBN	O
the	DT	O
highest	JJS	O
service	NN	B-TERM
and	CC	O
often	RB	O
free	JJ	O
desserts	NNS	B-TERM
.	.	O

A	DT	O
beautiful	JJ	O
atmosphere	NN	B-TERM
,	,	O
perfect	JJ	O
for	IN	O
drinks	NNS	B-TERM
and/or	JJ	O
appetizers	NNS	B-TERM
.	.	O

Curioni	NNP	O
's	POS	O
Pizza	NNP	O
has	VBZ	O
been	VBN	O
around	IN	O
since	IN	O
the	DT	O
1920	CD	O
's	POS	O
.	.	O

They	PRP	O
make	VBP	O
the	DT	O
best	JJS	O
pizza	NN	B-TERM
in	IN	O
New	NNP	O
Jersey	NNP	O
.	.	O

I	PRP	O
recently	RB	O
visited	VBD	O
over	IN	O
this	DT	O
past	JJ	O
summer	NN	O
after	IN	O
being	VBG	O
away	RB	O
for	IN	O
a	DT	O
year	NN	O
.	.	O

What	WP	O
a	DT	O
difference	NN	O
,	,	O
the	DT	O
service	NN	B-TERM
was	VBD	O
very	RB	O
comforting	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
better	JJR	O
than	IN	O
average	NN	O
,	,	O
but	CC	O
what	WP	O
really	RB	O
standed	VBD	O
out	RP	O
was	VBD	O
such	JJ	O
a	DT	O
dynamic	JJ	O
and	CC	O
extensive	JJ	O
beer	NN	B-TERM
list	NN	I-TERM
.	.	O

Frankly	RB	O
,	,	O
the	DT	O
chinese	JJ	B-TERM
food	NN	I-TERM
here	RB	O
is	VBZ	O
something	NN	O
I	PRP	O
can	MD	O
make	VB	O
better	JJR	O
at	IN	O
home	NN	O
.	.	O

There	EX	O
was	VBD	O
only	RB	O
one	CD	O
waiter	NN	B-TERM
for	IN	O
the	DT	O
whole	JJ	O
restaurant	NN	O
upstairs	NN	O
.	.	O

We	PRP	O
started	VBD	O
with	IN	O
the	DT	O
scallops	NNS	B-TERM
and	CC	O
asparagus	NN	B-TERM
and	CC	O
also	RB	O
had	VBD	O
the	DT	O
soft	JJ	B-TERM
shell	NN	I-TERM
crab	NN	I-TERM
as	RB	O
well	RB	O
as	IN	O
the	DT	O
cheese	NN	B-TERM
plate	NN	I-TERM
.	.	O

Not	RB	O
to	TO	O
be	VB	O
overlooked	VBN	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
excellent	JJ	O
.	.	O

this	DT	O
without	IN	O
question	NN	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
worst	JJS	O
hotdogs	NNS	B-TERM
i	FW	O
have	VBP	O
ever	RB	O
had	VBN	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
unbelievably	RB	O
friendly	JJ	O
,	,	O
and	CC	O
I	PRP	O
dream	VBP	O
about	IN	O
their	PRP$	O
Saag	NNP	B-TERM
gosht	NN	I-TERM
...	:	O
so	RB	O
good	JJ	O
.	.	O

I	PRP	O
also	RB	O
recommend	VBP	O
the	DT	O
garlic	JJ	B-TERM
knots	NNS	I-TERM
.	.	O

Best	JJS	O
Indian	JJ	B-TERM
food	NN	I-TERM
I	PRP	O
have	VBP	O
ever	RB	O
eaten	VBN	O
.	.	O

You	PRP	O
wo	MD	O
n't	RB	O
be	VB	O
dissapointed	VBN	O
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
the	DT	O
best	JJS	O
pizza	NN	B-TERM
.	.	O

Culinaria	NNP	O
is	VBZ	O
a	DT	O
welcome	JJ	O
addition	NN	O
to	TO	O
the	DT	O
Garment	NNP	O
district	NN	O
-	:	O
far	RB	O
better	JJR	O
than	IN	O
any	DT	O
restaurant	NN	O
in	IN	O
the	DT	O
area	NN	O
.	.	O

The	DT	O
music	NN	B-TERM
which	WDT	O
is	VBZ	O
sometimes	RB	O
a	DT	O
little	JJ	O
too	RB	O
heavy	JJ	O
for	IN	O
my	PRP$	O
taste	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
excellent	JJ	O
and	CC	O
always	RB	O
informative	JJ	O
without	IN	O
an	DT	O
air	NN	O
.	.	O

The	DT	O
owner	NN	B-TERM
and	CC	O
staff	NN	B-TERM
go	VBP	O
to	TO	O
great	JJ	O
lengths	NNS	O
to	TO	O
make	VB	O
you	PRP	O
feel	VB	O
comfortable	JJ	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
stand	VB	O
this	DT	O
dungeon	NN	O
.	.	O

The	DT	O
sushi	NN	B-TERM
is	VBZ	O
always	RB	O
fresh	JJ	O
and	CC	O
yummy	JJ	O
and	CC	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
pretty	RB	O
varied	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
great	JJ	O
-	:	O
sushi	NN	B-TERM
was	VBD	O
good	JJ	O
,	,	O
but	CC	O
the	DT	O
cooked	VBN	B-TERM
food	NN	I-TERM
amazed	VBD	O
us	PRP	O
.	.	O

their	PRP$	O
dinner	NN	B-TERM
specials	NNS	I-TERM
are	VBP	O
fantastic	JJ	O
.	.	O

Delish	JJ	O
and	CC	O
made	VBN	O
to	TO	O
your	PRP$	O
liking	NN	O
!	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
great	JJ	O
drinks	NNS	B-TERM
,	,	O
nice	JJ	O
dining	NN	B-TERM
atmosphere	NN	I-TERM
.	.	O

For	IN	O
the	DT	O
price	NN	B-TERM
you	PRP	O
pay	VBP	O
for	IN	O
the	DT	O
food	NN	B-TERM
here	RB	O
,	,	O
you	PRP	O
'd	MD	O
expect	VB	O
it	PRP	O
to	TO	O
be	VB	O
at	IN	O
least	JJS	O
on	IN	O
par	NN	O
with	IN	O
other	JJ	O
Japanese	JJ	O
restaurants	NNS	O
.	.	O

Food	NNP	B-TERM
portion	NN	I-TERM
was	VBD	O
SMALL	NNP	O
and	CC	O
below	IN	O
average	NN	O
.	.	O

Do	VB	O
yourself	PRP	O
a	DT	O
favor	NN	O
and	CC	O
avoid	VB	O
this	DT	O
place	NN	O
at	IN	O
ALL	NN	O
COST	NN	O
!	.	O

since	IN	O
the	DT	O
first	JJ	O
time	NN	O
I	PRP	O
came	VBD	O
here	RB	O
I	PRP	O
've	VBP	O
been	VBN	O
hooked	JJ	O
.	.	O

Sit	NNP	O
back	RB	O
in	IN	O
one	CD	O
of	IN	O
those	DT	O
comfortable	JJ	O
chairs	NNS	B-TERM
.	.	O

People	NNS	O
in	IN	O
the	DT	O
neighborhood	NN	O
seem	VBP	O
to	TO	O
love	VB	O
it	PRP	O
,	,	O
too	RB	O
.	.	O

in	IN	O
conclusion	NN	O
,	,	O
THIS	NN	O
PLACE	NN	O
SUCKS	VBZ	O
!!!	CD	O

My	PRP$	O
favs	NNS	O
here	RB	O
are	VBP	O
the	DT	O
Tacos	NNP	B-TERM
Pastor	NNP	I-TERM
and	CC	O
the	DT	O
Tostada	NNP	B-TERM
de	IN	I-TERM
Tinga	NNP	I-TERM
...	:	O

Nick	NNP	O
Stef	NNP	O
's	POS	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
only	JJ	O
places	NNS	O
worthy	JJ	O
of	IN	O
going	VBG	O
in	IN	O
the	DT	O
area	NN	O
,	,	O
so	RB	O
if	IN	O
you	PRP	O
happen	VB	O
to	TO	O
be	VB	O
by	IN	O
Madison	NNP	O
Square	NNP	O
Garden	NNP	O
or	CC	O
Herald	NNP	O
's	POS	O
Square	NNP	O
check	VB	O
it	PRP	O
out	RP	O
!	.	O

Have	VBP	O
to	TO	O
tell	VB	O
you	PRP	O
:	:	O
Not	RB	O
at	IN	O
all	DT	O
impressed	JJ	O
.	.	O

The	DT	O
bartenders	NNS	B-TERM
and	CC	O
the	DT	O
managers	NNS	B-TERM
are	VBP	O
really	RB	O
nice	JJ	O
and	CC	O
the	DT	O
decor	NN	B-TERM
is	VBZ	O
very	RB	O
comfy	JJ	O
and	CC	O
laid-back	JJ	O
,	,	O
all	PDT	O
the	DT	O
while	NN	O
being	VBG	O
trendy	JJ	O
.	.	O

For	IN	O
a	DT	O
savory	JJ	O
take	NN	O
on	IN	O
the	DT	O
soup	NN	O
and	CC	O
sandwich	NN	O
meal	NN	O
,	,	O
try	VBP	O
the	DT	O
hot	JJ	B-TERM
and	CC	I-TERM
sour	JJ	I-TERM
soup	NN	I-TERM
.	.	O

This	DT	O
bar	NN	O
has	VBZ	O
it	PRP	O
all	DT	O
-	:	O
great	JJ	O
drinks	NNS	B-TERM
,	,	O
cool	JJ	O
atmosphere	NN	B-TERM
,	,	O
excellent	JJ	O
service	NN	B-TERM
and	CC	O
delicious	JJ	O
food	NN	B-TERM
.	.	O

Also	RB	O
,	,	O
the	DT	O
chick	NN	B-TERM
peas	NNS	I-TERM
with	IN	I-TERM
shrimp	NN	I-TERM
(	-LRB-	O
appetizer	NN	O
)	-RRB-	O
is	VBZ	O
divine	JJ	O
.	.	O

Finally	RB	O
,	,	O
I	PRP	O
got	VBD	O
sick	JJ	O
of	IN	O
the	DT	O
bad	JJ	O
service	NN	B-TERM
,	,	O
obnoxious	JJ	O
smirks	NNS	O
,	,	O
and	CC	O
snotty	JJ	O
back	RB	O
talk	NN	O
.	.	O

How	WRB	O
have	VBP	O
I	PRP	O
never	RB	O
been	VBN	O
to	TO	O
Agave	NNP	O
before	IN	O
?	.	O

You	PRP	O
're	VBP	O
going	VBG	O
to	TO	O
drop	VB	O
some	DT	O
coin	NN	O
,	,	O
but	CC	O
completely	RB	O
worth	JJ	O
it	PRP	O
,	,	O
especially	RB	O
if	IN	O
you	PRP	O
are	VBP	O
looking	VBG	O
to	TO	O
impress	VB	O
someone	NN	O
.	.	O

We	PRP	O
ordered	VBD	O
lamb	NN	B-TERM
which	WDT	O
was	VBD	O
perfectly	RB	O
cooked	VBN	O
and	CC	O
tasted	VBN	O
awesome	JJ	O
.	.	O

i	LS	O
especially	RB	O
like	IN	O
their	PRP$	O
soft	JJ	B-TERM
shell	NN	I-TERM
crab	NN	I-TERM
sandwich	NN	I-TERM
with	IN	I-TERM
fries	NNS	I-TERM
.	.	O

if	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
for	IN	O
authentic	JJ	O
hong	JJ	B-TERM
kong-style	JJ	I-TERM
food	NN	I-TERM
,	,	O
look	VB	O
no	DT	O
further	RB	O
.	.	O

My	PRP$	O
wife	NN	O
I	PRP	O
lived	VBD	O
on	IN	O
the	DT	O
west	JJ	O
side	NN	O
and	CC	O
found	VBD	O
this	DT	O
while	IN	O
visiting	VBG	O
firends	NNS	O
on	IN	O
the	DT	O
UES	NNP	O
.	.	O

good	JJ	O
food	NN	B-TERM
good	JJ	O
wine	NN	B-TERM
that	WDT	O
's	VBZ	O
it	PRP	O
.	.	O

A	DT	O
nice	JJ	O
find	VB	O
in	IN	O
the	DT	O
neighborhood	NN	O
.	.	O

The	DT	O
staff	NN	B-TERM
was	VBD	O
extremely	RB	O
friendly	JJ	O
and	CC	O
pleasant	JJ	O
.	.	O

And	CC	O
as	IN	O
SOON	NNP	O
as	IN	O
one	CD	O
person	NN	O
is	VBZ	O
done	VBN	O
,	,	O
she	PRP	O
asked	VBD	O
to	TO	O
pick	VB	O
up	RP	O
the	DT	O
plate	NN	O
immediately	RB	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
Italian	JJ	O
,	,	O
not	RB	O
French	JJ	O
.	.	O

After	IN	O
so	RB	O
many	JJ	O
great	JJ	O
reviews	NNS	O
here	RB	O
,	,	O
my	PRP$	O
bf	NN	O
and	CC	O
I	PRP	O
went	VBD	O
to	TO	O
Esca	NNP	O
to	TO	O
celebrate	VB	O
my	PRP$	O
birthday	NN	O
last	JJ	O
nite	NN	O
.	.	O

While	IN	O
their	PRP$	O
kitchen	NN	B-TERM
food	NN	I-TERM
is	VBZ	O
delicious	JJ	O
,	,	O
their	PRP$	O
Sushi	NNP	B-TERM
is	VBZ	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
.	.	O

There	EX	O
was	VBD	O
a	DT	O
heat	NN	O
problem	NN	O
to	TO	O
boot	NN	O
,	,	O
so	IN	O
it	PRP	O
was	VBD	O
about	RB	O
40	CD	O
degrees	NNS	O
in	IN	O
the	DT	O
restaurant	NN	O
--	:	O
we	PRP	O
had	VBD	O
to	TO	O
request	NN	O
to	TO	O
uncheck	VB	O
our	PRP$	O
coats	NNS	O
!	.	O

everything	NN	O
is	VBZ	O
scrumptious	JJ	O
,	,	O
from	IN	O
the	DT	O
excellent	JJ	O
service	NN	B-TERM
by	IN	O
cute	JJ	O
waitresses	NNS	B-TERM
,	,	O
to	TO	O
the	DT	O
extremely	RB	O
lush	JJ	O
atmosphere	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
traditional	JJ	O
,	,	O
simple	JJ	O
italian	JJ	B-TERM
food	NN	I-TERM
.	.	O

My	PRP$	O
girlfriend	NN	O
and	CC	O
I	PRP	O
just	RB	O
spent	VBD	O
our	PRP$	O
10	CD	O
month	NN	O
anniversary	NN	O
at	IN	O
Lou	NNP	O
Lou	NNP	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
all-around	JJ	O
good	JJ	O
,	,	O
with	IN	O
the	DT	O
rolls	NNS	B-TERM
usually	RB	O
excellent	JJ	O
and	CC	O
the	DT	O
sushi/sashimi	NNS	B-TERM
not	RB	O
quite	RB	O
on	IN	O
the	DT	O
same	JJ	O
level	NN	O
.	.	O

(	-LRB-	O
The	DT	O
sashimi	NN	B-TERM
is	VBZ	O
cut	VBN	O
a	DT	O
little	JJ	O
thinly	RB	O
.	.	O

Bay	NNP	O
Terrace	NNP	O
mall	NN	O
is	VBZ	O
nothing	NN	O
(	-LRB-	O
ok	NN	O
,	,	O
almost	RB	O
nothing	NN	O
)	-RRB-	O
without	IN	O
it	PRP	O
!	.	O

Could	MD	O
have	VB	O
had	VBN	O
better	RBR	O
for	IN	O
1/3	CD	O
the	DT	O
price	NN	B-TERM
in	IN	O
Chinatown	NNP	O
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
had	VBD	O
a	DT	O
blast	NN	O
.	.	O

personally	RB	O
i	FW	O
say	VBP	O
save	VB	O
your	PRP$	O
money	NN	O
.	.	O

In	IN	O
addition	NN	O
to	TO	O
great	JJ	O
hot	JJ	B-TERM
dogs	NNS	I-TERM
,	,	O
DOTP	NN	O
has	VBZ	O
wonderful	JJ	O
breakfast	NN	B-TERM
sandwiches	NNS	I-TERM
that	WDT	O
feature	VBP	O
,	,	O
in	IN	O
addition	NN	O
to	TO	O
great	JJ	O
things	NNS	O
like	IN	O
tator	NN	B-TERM
tots	NNS	I-TERM
and	CC	O
English	JJ	B-TERM
muffins	NNS	I-TERM
,	,	O
a	DT	O
delicious	JJ	O
NJ-based	JJ	O
pork	NN	O
product	NN	O
know	VBP	O
to	TO	O
us	PRP	O
Jersey	NNP	O
girls	NNS	O
and	CC	O
boys	NNS	O
as	IN	O
Taylor	NNP	B-TERM
ham	NN	I-TERM
.	.	O

Believe	VB	O
me	PRP	O
,	,	O
they	PRP	O
live	VBP	O
up	RP	O
to	TO	O
the	DT	O
name	NN	O
.	.	O

Well	RB	O
,	,	O
it	PRP	O
happened	VBD	O
because	IN	O
of	IN	O
a	DT	O
graceless	JJ	O
manager	NN	B-TERM
and	CC	O
a	DT	O
rude	JJ	O
bartender	NN	B-TERM
who	WP	O
had	VBD	O
us	PRP	O
waiting	VBG	O
20	CD	O
minutes	NNS	O
for	IN	O
drinks	NNS	B-TERM
,	,	O
and	CC	O
then	RB	O
tells	VBZ	O
us	PRP	O
to	TO	O
chill	NN	O
out	RP	O
.	.	O

Not	RB	O
only	RB	O
is	VBZ	O
the	DT	O
service	NN	B-TERM
great	JJ	O
,	,	O
but	CC	O
forming	VBG	O
conversation	NN	O
around	IN	O
a	DT	O
table	NN	O
is	VBZ	O
so	RB	O
easy	JJ	O
beacuse	NN	O
the	DT	O
atmosphere	NN	B-TERM
can	MD	O
be	VB	O
both	CC	O
romantic	JJ	O
and	CC	O
comfortable	JJ	O
.	.	O

When	WRB	O
the	DT	O
dish	NN	O
arrived	VBD	O
it	PRP	O
was	VBD	O
blazing	VBG	O
with	IN	O
green	JJ	B-TERM
chillis	NN	I-TERM
,	,	O
definitely	RB	O
not	RB	O
edible	JJ	O
by	IN	O
a	DT	O
human	JJ	O
.	.	O

The	DT	O
absolute	JJ	O
worst	JJS	O
service	NN	B-TERM
I	PRP	O
've	VBP	O
ever	RB	O
experienced	VBN	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
below	IN	O
average	NN	O
(	-LRB-	O
when	WRB	O
they	PRP	O
actually	RB	O
gave	VBD	O
people	NNS	O
the	DT	O
meals	NNS	B-TERM
they	PRP	O
ordered	VBD	O
)	-RRB-	O
.	.	O

It	PRP	O
's	VBZ	O
about	RB	O
$	$	O
7	CD	O
for	IN	O
lunch	NN	B-TERM
and	CC	O
they	PRP	O
have	VBP	O
take-out	JJ	B-TERM
or	CC	O
dine-in	JJ	B-TERM
.	.	O

They	PRP	O
are	VBP	O
by	IN	O
far	RB	O
the	DT	O
BEST	NNP	O
past	NN	O
in	IN	O
New	NNP	O
York	NNP	O
.	.	O

I	PRP	O
have	VBP	O
eaten	VBN	O
here	RB	O
several	JJ	O
times	NNS	O
before	IN	O
attending	VBG	O
an	DT	O
afternoon	NN	O
performance	NN	O
.	.	O

Everything	NN	O
is	VBZ	O
very	RB	O
cheap	JJ	O
.	.	O

Be	VB	O
sure	JJ	O
to	TO	O
accompany	VB	O
your	PRP$	O
food	NN	B-TERM
with	IN	O
one	CD	O
of	IN	O
their	PRP$	O
fresh	JJ	B-TERM
juice	NN	I-TERM
concoctions	NNS	I-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
reasonable	JJ	O
.	.	O

The	DT	O
place	NN	B-TERM
is	VBZ	O
clean	JJ	O
,	,	O
and	CC	O
if	IN	O
you	PRP	O
like	IN	O
soul	NN	B-TERM
food	NN	I-TERM
,	,	O
then	RB	O
this	DT	O
is	VBZ	O
the	DT	O
place	NN	O
to	TO	O
be	VB	O
!	.	O

You	PRP	O
'll	MD	O
see	VB	O
a	DT	O
lot	NN	O
of	IN	O
people	NNS	O
eating	VBG	O
there	RB	O
after	IN	O
church	NN	O
.	.	O

I	PRP	O
had	VBD	O
roast	NN	B-TERM
chicken	NN	I-TERM
and	CC	O
a	DT	O
salad	NN	B-TERM
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
a	DT	O
regular	JJ	O
customer	NN	O
at	IN	O
Juice	NNP	O
Generation	NNP	O
for	IN	O
the	DT	O
last	JJ	O
3	CD	O
months	NNS	O
-	:	O
my	PRP$	O
office	NN	O
moved	VBD	O
to	TO	O
the	DT	O
Film	NNP	O
Center	NNP	O
on	IN	O
Ninth	NNP	O
Avenue	NNP	O
and	CC	O
they	PRP	O
are	VBP	O
on	IN	O
the	DT	O
next	JJ	O
block	NN	O
.	.	O

They	PRP	O
have	VBP	O
a	DT	O
very	RB	O
good	JJ	O
chicken	NN	B-TERM
with	IN	I-TERM
avocado	NN	I-TERM
and	CC	O
good	JJ	O
tuna	NN	B-TERM
as	RB	O
well	RB	O
.	.	O

It	PRP	O
's	VBZ	O
the	DT	O
kind	NN	O
of	IN	O
place	NN	O
I	CD	O
like	VBP	O
to	TO	O
support	VB	O
!	.	O

But	CC	O
the	DT	O
meals	NNS	B-TERM
were	VBD	O
terrible	JJ	O
.	.	O

My	PRP$	O
chicken	NN	B-TERM
was	VBD	O
completely	RB	O
dried	VBN	O
out	RP	O
and	CC	O
on	IN	O
the	DT	O
cold	JJ	O
side	NN	O
and	CC	O
the	DT	O
sauce	NN	B-TERM
was	VBD	O
not	RB	O
very	RB	O
flavorful	JJ	O
.	.	O

Malted	NNP	B-TERM
Milk	NN	I-TERM
Ball	NNP	I-TERM
Gelato	NNP	I-TERM
-	:	O
have	VBP	O
you	PRP	O
ever	RB	O
in	IN	O
your	PRP$	O
life	NN	O
heard	VBD	O
of	IN	O
anything	NN	O
so	RB	O
ridiculously	RB	O
wonderful	JJ	O
?	.	O

just	RB	O
walk	NN	O
by	IN	O
the	DT	O
window	NN	O
and	CC	O
see	VB	O
all	PDT	O
the	DT	O
unbiased	JJ	O
positive	JJ	O
reviews	NNS	O
in	IN	O
all	PDT	O
the	DT	O
major	JJ	O
nyc	NN	O
publications	NNS	O
.	.	O

Way	NN	O
too	RB	O
much	JJ	O
money	NN	O
for	IN	O
such	JJ	O
a	DT	O
terrible	JJ	O
meal	NN	B-TERM
.	.	O

Would	MD	O
not	RB	O
recommend	VB	O
anyone	NN	O
to	TO	O
go	VB	O
.	.	O

However	RB	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
absolutely	RB	O
horrible	JJ	O
.	.	O

A	DT	O
con	NN	O
was	VBD	O
the	DT	O
slow	JJ	O
bar	NN	B-TERM
service	NN	I-TERM
.	.	O

Dessert	NN	B-TERM
was	VBD	O
also	RB	O
to	TO	O
die	VB	O
for	IN	O
!	.	O

BTW	NNP	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
very	RB	O
good	JJ	O
.	.	O

We	PRP	O
loved	VBD	O
it	PRP	O
and	CC	O
will	MD	O
go	VB	O
back	RB	O
!	.	O

I	PRP	O
came	VBD	O
again	RB	O
weeks	NNS	O
later	RB	O
with	IN	O
my	PRP$	O
boyfriend	NN	O
and	CC	O
again	RB	O
had	VBD	O
a	DT	O
very	RB	O
nice	JJ	O
experience	NN	O
.	.	O

It	PRP	O
's	VBZ	O
eaten	VBN	O
with	IN	O
black	JJ	B-TERM
vinegar	NN	I-TERM
and	CC	O
shredded	VBD	B-TERM
ginger	NN	I-TERM
.	.	O

The	DT	O
unattractive	JJ	O
lighting	NN	B-TERM
made	VBD	O
me	PRP	O
want	VB	O
to	TO	O
gag	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
overpriced	VBN	O
,	,	O
there	EX	O
was	VBD	O
the	DT	O
most	RBS	O
awful	JJ	O
disco	NN	B-TERM
pop	NN	I-TERM
duo	NN	I-TERM
performing-and	JJ	O
my	PRP$	O
escargot	NN	B-TERM
looked	VBD	O
like	IN	O
it	PRP	O
might	MD	O
crawl	VB	O
off	RP	O
the	DT	O
plate	NN	O
.	.	O

We	PRP	O
'll	MD	O
definitly	RB	O
be	VB	O
back	RB	O
again	RB	O
!	.	O

This	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
Italian	JJ	O
restaurant	NN	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

it	PRP	O
is	VBZ	O
a	DT	O
cozy	JJ	O
place	NN	B-TERM
to	TO	O
go	VB	O
with	IN	O
a	DT	O
couple	NN	O
of	IN	O
friends	NNS	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
always	RB	O
great	JJ	O
,	,	O
and	CC	O
the	DT	O
owner	NN	B-TERM
walks	VBZ	O
around	IN	O
to	TO	O
make	VB	O
sure	JJ	O
you	PRP	O
enjoy	VBP	O
.	.	O

because	IN	O
the	DT	O
waiters	NNS	B-TERM
need	VBP	O
SEVERE	JJ	O
ATTITUE	NN	O
ADJUSTMENTS	NNS	O
.	.	O

There	EX	O
are	VBP	O
numerous	JJ	O
shavue	JJ	O
restaurants	NNS	O
in	IN	O
LA	NNP	O
,	,	O
but	CC	O
few	JJ	O
out	IN	O
here	RB	O
.	.	O

Horrible	JJ	O
experience	NN	O
-	:	O
stay	VB	O
away	RB	O
!	.	O

If	IN	O
this	DT	O
restaurant	NN	O
was	VBD	O
in	IN	O
Manhattan	NNP	O
,	,	O
I	PRP	O
would	MD	O
