!	.	O

I	PRP	O
think	VBP	O
this	DT	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
more	RBR	O
underrated	JJ	O
places	NNS	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

for	IN	O
out-of-towners	NNS	O
who	WP	O
will	MD	O
get	VB	O
a	DT	O
big	JJ	O
thrill	NN	O
out	IN	O
of	IN	O
the	DT	O
location	NN	O
!	.	O

Everyone	NN	O
that	WDT	O
has	VBZ	O
ever	RB	O
come	VBN	O
here	RB	O
with	IN	O
me	PRP	O
has	VBZ	O
become	VBN	O
a	DT	O
convert	VB	O
and	CC	O
returned	VBD	O
regularly	RB	O
with	IN	O
their	PRP$	O
own	JJ	O
friends	NNS	O
.	.	O

Food	NNP	B-TERM
was	VBD	O
good	JJ	O
not	RB	O
great	JJ	O
not	RB	O
worth	IN	O
the	DT	O
wait	NN	B-TERM
or	CC	O
another	DT	O
visit	NN	O

I	PRP	O
go	VBP	O
at	IN	O
least	JJS	O
3	CD	O
times	NNS	O
a	DT	O
month	NN	O
and	CC	O
have	VBP	O
never	RB	O
been	VBN	O
disappointed	VBN	O
.	.	O

Obviously	RB	O
the	DT	O
Chinese	JJ	O
translation	NN	O
of	IN	O
this	DT	O
place	NN	O
does	VBZ	O
not	RB	O
mean	VB	O
Big	JJ	O
Wong	NNP	O
,	,	O
it	PRP	O
actually	RB	O
means	VBZ	O
Great	JJ	O
Prosperity	NN	O
.	.	O

I	PRP	O
think	VBP	O
the	DT	O
restaurant	NN	O
was	VBD	O
too	RB	O
loud	JJ	O
(	-LRB-	O
when	WRB	O
full	JJ	O
)	-RRB-	O
to	TO	O
be	VB	O
romantic	JJ	O
.	.	O

I	PRP	O
have	VBP	O
had	VBN	O
so	RB	O
many	JJ	O
dinners	NNS	B-TERM
here	RB	O
and	CC	O
it	PRP	O
's	VBZ	O
always	RB	O
been	VBN	O
perfect	JJ	O
-	:	O
on	IN	O
a	DT	O
date	NN	O
with	IN	O
my	PRP$	O
husband	NN	O
,	,	O
with	IN	O
my	PRP$	O
mom	NN	O
,	,	O
with	IN	O
girlfriends	NNS	O
and	CC	O
larger	JJR	O
groups	NNS	O
.	.	O

When	WRB	O
you	PRP	O
want	VBP	O
a	DT	O
piece	NN	O
of	IN	O
beef	NN	B-TERM
,	,	O
head	NN	O
on	IN	O
over	IN	O
.	.	O

Delicate	JJ	O
spices	NNS	B-TERM
,	,	O
onions	NNS	B-TERM
,	,	O
eggs	NNS	B-TERM
and	CC	O
a	DT	O
kick-ass	JJ	O
roti	NN	B-TERM
.	.	O

Incredible	JJ	O
food	NN	B-TERM
at	IN	O
a	DT	O
very	RB	O
agreable	JJ	O
price	NN	B-TERM
brings	VBZ	O
me	PRP	O
back	RB	O
just	RB	O
about	IN	O
every	DT	O
other	JJ	O
day	NN	O
to	TO	O
this	DT	O
authentic	JJ	O
Thai	NNP	O
restaurant	NN	O
.	.	O

I	PRP	O
actually	RB	O
gave	VBD	O
Patroon	NNP	O
another	DT	O
chance	NN	O
before	IN	O
writing	VBG	O
this	DT	O
,	,	O
but	CC	O
the	DT	O
second	JJ	O
visit	NN	O
was	VBD	O
even	RB	O
worse	JJR	O
.	.	O

Also	RB	O
,	,	O
if	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
sit	VB	O
at	IN	O
a	DT	O
certain	JJ	O
table	NN	B-TERM
,	,	O
you	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
!	.	O

Unbelievable	JJ	O
.	.	O

A	DT	O
little	JJ	O
pricey	JJ	O
but	CC	O
it	PRP	O
really	RB	O
hits	VBZ	O
the	DT	O
spot	NN	O
on	IN	O
a	DT	O
Sunday	NNP	O
morning	NN	O
!	.	O

I	PRP	O
've	VBP	O
been	VBN	O
living	VBG	O
in	IN	O
the	DT	O
Columbia	NNP	O
University	NNP	O
area	NN	O
for	IN	O
about	IN	O
10	CD	O
years	NNS	O
with	IN	O
3	CD	O
kids	NNS	O
-	:	O
now	RB	O
in	IN	O
their	PRP$	O
teens	NNS	O
.	.	O

The	DT	O
menu	NN	B-TERM
has	VBZ	O
lots	NNS	O
of	IN	O
options	NNS	O
:	:	O
I	PRP	O
hope	VBP	O
to	TO	O
go	VB	O
back	RB	O
to	TO	O
try	VB	O
those	DT	O
potato	NN	B-TERM
pancakes	NNS	I-TERM
.	.	O

As	RB	O
soon	RB	O
as	IN	O
I	PRP	O
wake	VBP	O
up	RP	O
on	IN	O
a	DT	O
saturday	NN	O
or	CC	O
sunday	VB	O
it	PRP	O
is	VBZ	O
the	DT	O
first	JJ	O
thing	NN	O
on	IN	O
my	PRP$	O
mind	NN	O
is	VBZ	O
when	WRB	O
and	CC	O
how	WRB	O
I	PRP	O
will	MD	O
be	VB	O
getting	VBG	O
to	TO	O
fried	JJ	B-TERM
dumpling	NN	I-TERM
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
n't	RB	O
the	DT	O
friendliest	JJS	O
or	CC	O
most	RBS	O
competent	JJ	O
,	,	O
and	CC	O
I	PRP	O
am	VBP	O
stickler	NN	O
for	IN	O
service	NN	B-TERM
,	,	O
but	CC	O
everything	NN	O
else	RB	O
about	IN	O
this	DT	O
place	NN	O
makes	VBZ	O
up	RP	O
for	IN	O
it	PRP	O
.	.	O

My	PRP$	O
wife	NN	O
and	CC	O
I	PRP	O
will	MD	O
usually	RB	O
only	RB	O
order	NN	O
one	CD	O
primi	NN	B-TERM
and	CC	O
one	CD	O
secondi	NN	B-TERM
and	CC	O
split	VBD	O
them	PRP	O
,	,	O
as	IN	O
they	PRP	O
tend	VBP	O
to	TO	O
offer	VB	O
large	JJ	O
portions	NNS	B-TERM
.	.	O

This	DT	O
restaurant	NN	O
was	VBD	O
way	NN	O
overhyped	JJ	O
.	.	O

I	PRP	O
've	VBP	O
overheard	VBN	O
comments	NNS	O
from	IN	O
him	PRP	O
to	TO	O
his	PRP$	O
employees	NNS	B-TERM
that	WDT	O
should	MD	O
not	RB	O
have	VB	O
been	VBN	O
delivered	VBN	O
in	IN	O
the	DT	O
dining	NN	B-TERM
area	NN	I-TERM
and	CC	O
I	PRP	O
've	VBP	O
been	VBN	O
sitting	VBG	O
there	RB	O
while	IN	O
he	PRP	O
lectured	VBD	O
another	DT	O
customer	NN	O
.	.	O

Delicious	NNP	O
crab	NN	B-TERM
cakes	VBZ	I-TERM
too	RB	O
.	.	O

Now	RB	O
at	IN	O
the	DT	O
top	NN	O
of	IN	O
our	PRP$	O
list	NN	O
,	,	O
Del	NNP	O
Frisco	NNP	O
's	POS	O
Steakhouse	NNP	O
.	.	O

I	PRP	O
can	MD	O
not	RB	O
imagine	VB	O
you	PRP	O
not	RB	O
rushing	VBG	O
out	RP	O
to	TO	O
eat	VB	O
there	RB	O
.	.	O

This	DT	O
was	VBD	O
the	DT	O
worst	JJS	O
dining	NN	B-TERM
experience	NN	I-TERM
I	PRP	O
've	VBP	O
ever	RB	O
had	VBN	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
coming	VBG	O
here	RB	O
for	IN	O
years	NNS	O
and	CC	O
have	VBP	O
nothing	NN	O
but	CC	O
good	JJ	O
things	NNS	O
to	TO	O
say	VB	O
about	IN	O
the	DT	O
service	NN	B-TERM
and	CC	O
the	DT	O
great	JJ	O
staff	NN	B-TERM
at	IN	O
La	NNP	O
Lanterna	NNP	O
.	.	O

Just	RB	O
bring	VB	O
someone	NN	O
who	WP	O
speaks	VBZ	O
Cantonese	NNP	O
because	IN	O
waiter	NN	B-TERM
may	MD	O
not	RB	O
understand	VB	O
you	PRP	O
.	.	O

I	PRP	O
thought	VBD	O
I	PRP	O
had	VBD	O
died	VBN	O
and	CC	O
gone	VBN	O
to	TO	O
heaven	NN	O
.	.	O

Not	RB	O
someplace	NN	O
I	PRP	O
would	MD	O
seek	VB	O
to	TO	O
try	VB	O
out	RP	O
but	CC	O
if	IN	O
I	PRP	O
am	VBP	O
in	IN	O
the	DT	O
area	NN	O
again	RB	O
,	,	O
I	PRP	O
will	MD	O
certainly	RB	O
stop	VB	O
by	IN	O
.	.	O

The	DT	O
bruschetta	NN	B-TERM
and	CC	O
panini	NN	B-TERM
's	POS	O
are	VBP	O
so	RB	O
yummy	JJ	O
!	.	O

Food	NNP	B-TERM
was	VBD	O
okay	JJ	O
,	,	O
nothing	NN	O
great	JJ	O
.	.	O

Every	DT	O
waitress	NN	B-TERM
and	CC	O
customer	NN	O
who	WP	O
passed	VBD	O
by	IN	O
me	PRP	O
bumped	VBD	O
into	IN	O
my	PRP$	O
chair	NN	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
going	VBG	O
there	RB	O
since	IN	O
it	PRP	O
opened	VBD	O
and	CC	O
I	PRP	O
ca	MD	O
n't	RB	O
get	VB	O
enough	RB	O
.	.	O

Always	RB	O
popular	JJ	O
,	,	O
always	RB	O
full	JJ	O
,	,	O
always	RB	O
a	DT	O
wait	NN	B-TERM
.	.	O

In	IN	O
fact	NN	O
,	,	O
you	PRP	O
ca	MD	O
n't	RB	O
miss	VB	O
it	PRP	O
.	.	O

I	PRP	O
recently	RB	O
tried	VBD	O
Suan	NNP	O
and	CC	O
I	PRP	O
thought	VBD	O
that	IN	O
it	PRP	O
was	VBD	O
great	JJ	O
.	.	O

A	DT	O
little	JJ	O
noise	NN	O
but	CC	O
I	PRP	O
think	VBP	O
that	DT	O
was	VBD	O
because	IN	O
of	IN	O
our	PRP$	O
party	NN	O
!	.	O

It	PRP	O
is	VBZ	O
run	VBN	O
by	IN	O
the	DT	O
same	JJ	O
Sichuan	NNP	B-TERM
chef	NN	I-TERM
who	WP	O
started	VBD	O
the	DT	O
chain	NN	O
in	IN	O
Chinatown	NNP	O
.	.	O

Get	VB	O
the	DT	O
feeling	NN	O
they	PRP	O
settled	VBD	O
into	IN	O
a	DT	O
groove	NN	O
a	DT	O
while	NN	O
ago	RB	O
.	.	O

If	IN	O
the	DT	O
omakase	NN	O
is	VBZ	O
to	TO	O
showcase	NN	O
technique	NN	O
and	CC	O
variety	NN	O
,	,	O
serving	VBG	O
almost	RB	O
40	CD	O
%	NN	O
of	IN	O
items	NNS	O
BBQ-ed	JJ	O
and	CC	O
a	DT	O
spicy	NN	B-TERM
tuna	NN	I-TERM
roll	NN	I-TERM
wrapped	VBN	O
with	IN	O
not-so-fresh	JJ	O
nori	NN	O
seems	VBZ	O
to	TO	O
be	VB	O
a	DT	O
rather	RB	O
limp	JJ	O
performance	NN	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
wait	VB	O
for	IN	O
summer	NN	O
,	,	O
when	WRB	O
they	PRP	O
serve	VBP	O
outside	JJ	O
on	IN	O
their	PRP$	O
gigantic	JJ	O
patio	NN	B-TERM
.	.	O

Best	JJS	O
Pastrami	NN	B-TERM
I	PRP	O
ever	RB	O
had	VBD	O
and	CC	O
great	JJ	O
portion	NN	B-TERM
without	IN	O
being	VBG	O
ridiculous	JJ	O
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
someone	NN	O
who	WP	O
appreciates	VBZ	O
the	DT	O
same	JJ	O
things	NNS	O
but	CC	O
hope	VBP	O
to	TO	O
have	VB	O
food	NN	B-TERM
to	TO	O
spare	JJ	O
or	CC	O
share	NN	O
,	,	O
Kai	NNP	O
may	MD	O
not	RB	O
be	VB	O
the	DT	O
best	JJS	O
option	NN	O
.	.	O

go	VB	O
here	RB	O
for	IN	O
the	DT	O
drinks	NNS	B-TERM
!	.	O

I	PRP	O
do	VBP	O
n't	RB	O
get	VB	O
it	PRP	O
,	,	O
what	WP	O
's	VBZ	O
so	RB	O
special	JJ	O
about	IN	O
Prune	NNP	O
?	.	O

I	PRP	O
'd	MD	O
definitely	RB	O
recommend	VB	O
this	DT	O
little	JJ	O
place	NN	O
.	.	O

Again	RB	O
,	,	O
if	IN	O
you	PRP	O
are	VBP	O
in	IN	O
this	DT	O
neighborhood	NN	O
-	:	O
by	IN	O
all	DT	O
means	NNS	O
,	,	O
come	VBN	O
here	RB	O
.	.	O

The	DT	O
first	JJ	O
2	CD	O
courses	NNS	B-TERM
were	VBD	O
very	RB	O
good	JJ	O
,	,	O
but	CC	O
the	DT	O
chocolate	NN	B-TERM
sampler	NN	I-TERM
was	VBD	O
too	RB	O
rich	JJ	O
for	IN	O
me	PRP	O
and	CC	O
the	DT	O
dessert	NN	B-TERM
wine	NN	I-TERM
far	RB	O
too	RB	O
sweet	JJ	O
.	.	O

Butter	NN	B-TERM
was	VBD	O
melted	VBN	O
,	,	O
white	JJ	B-TERM
wine	NN	I-TERM
warm	JJ	O
,	,	O
cheese	NN	B-TERM
oozing	VBG	O
everywhere	RB	O
.	.	O

We	PRP	O
had	VBD	O
a	DT	O
party	NN	O
in	IN	O
their	PRP$	O
private	JJ	B-TERM
room	NN	I-TERM
and	CC	O
they	PRP	O
made	VBD	O
it	PRP	O
truly	RB	O
memorable	JJ	O
and	CC	O
were	VBD	O
very	RB	O
helpful	JJ	O
in	IN	O
the	DT	O
planning	NN	O
.	.	O

Do	VB	O
yourself	PRP	O
a	DT	O
favor	NN	O
and	CC	O
walk	VB	O
the	DT	O
extra	JJ	O
avenue	NN	O
from	IN	O
joe	NN	O
's	POS	O
to	TO	O
eat	VB	O
here	RB	O
.	.	O

It	PRP	O
can	MD	O
not	RB	O
be	VB	O
the	DT	O
ambience	NN	B-TERM
,	,	O
because	IN	O
the	DT	O
place	NN	B-TERM
is	VBZ	O
very	RB	O
cramped	JJ	O
and	CC	O
some	DT	O
guests	NNS	O
have	VBP	O
to	TO	O
sit	VB	O
in	IN	O
an	DT	O
aisle	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
eaten	VBN	O
at	IN	O
Shabu	NNP	O
Tatsu	NNP	O
at	IN	O
least	JJS	O
5	CD	O
times	NNS	O
and	CC	O
I	PRP	O
always	RB	O
want	VBP	O
to	TO	O
go	VB	O
back	RB	O
for	IN	O
more	JJR	O
!	.	O

We	PRP	O
were	VBD	O
disappointed	VBN	O
with	IN	O
the	DT	O
pre-fixe	JJ	B-TERM
menu	NN	I-TERM
of	IN	O
only	RB	O
2	CD	O
choices	NNS	B-TERM
per	IN	I-TERM
course	NN	I-TERM
(	-LRB-	O
other	JJ	O
restaurants	NNS	O
offer	VBP	O
3	CD	O
choices	NNS	O
)	-RRB-	O
and	CC	O
ended	VBD	O
up	RP	O
ordering	VBG	B-TERM
a	DT	I-TERM
la	DT	I-TERM
carte	NN	I-TERM
.	.	O

Authentic	JJ	O
Pakistani	JJ	B-TERM
food	NN	I-TERM
.	.	O

The	DT	O
staff	NN	B-TERM
has	VBZ	O
always	RB	O
been	VBN	O
friendly	JJ	O
without	IN	O
seeming	VBG	O
grating	JJ	O
,	,	O
and	CC	O
the	DT	O
chef	NN	B-TERM
has	VBZ	O
greeted	VBN	O
us	PRP	O
on	IN	O
a	DT	O
couple	NN	O
of	IN	O
occasions	NNS	O
.	.	O

Get	VB	O
it	PRP	O
together	RB	O
.	.	O

The	DT	O
eggplant	NN	B-TERM
parmesan	NN	I-TERM
is	VBZ	O
also	RB	O
great	JJ	O
,	,	O
and	CC	O
my	PRP$	O
friend	NN	O
who	WP	O
grew	VBD	O
up	RP	O
in	IN	O
Manhattan	NNP	O
claims	VBZ	O
that	IN	O
no	DT	O
one	NN	O
serves	VBZ	O
a	DT	O
better	JJR	O
baked	JJ	B-TERM
ziti	NN	I-TERM
with	IN	I-TERM
meatsauce	NN	I-TERM
.	.	O

Quality	JJ	O
ingredients	NNS	B-TERM
preparation	NN	O
all	DT	O
around	RB	O
,	,	O
and	CC	O
a	DT	O
very	RB	O
fair	JJ	O
price	NN	B-TERM
for	IN	O
NYC	NNP	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
-	:	O
prompt	JJ	O
,	,	O
attentive	JJ	O
and	CC	O
non-intrusive	JJ	O
.	.	O

My	PRP$	O
entree	FW	O
of	IN	O
hot	JJ	B-TERM
pot	NN	I-TERM
with	IN	I-TERM
seafood	NN	I-TERM
was	VBD	O
full	JJ	O
of	IN	O
imitation	NN	O
crabmeat	NN	O
with	IN	O
a	DT	O
couple	NN	O
pieces	NNS	O
of	IN	O
shrimp	NN	B-TERM
and	CC	O
squid	NN	B-TERM
,	,	O
and	CC	O
was	VBD	O
unnecessarily	RB	O
heated	VBN	O
with	IN	O
a	DT	O
burner	NN	O
.	.	O

We	PRP	O
began	VBD	O
with	IN	O
the	DT	O
cheese	NN	B-TERM
fondue	NN	I-TERM
(	-LRB-	O
the	DT	O
artisanal	JJ	O
blend	VB	O
)	-RRB-	O
and	CC	O
added	VBD	O
apples	NNS	O
and	CC	O
kielbasa	NN	B-TERM
to	TO	O
dip	NN	O
.	.	O

In	IN	O
such	PDT	O
a	DT	O
crappy	JJ	O
part	NN	O
of	IN	O
town	NN	O
to	TO	O
find	VB	O
a	DT	O
good	JJ	O
value	NN	B-TERM
for	IN	O
lunch	NN	B-TERM
,	,	O
this	DT	O
place	NN	O
is	VBZ	O
great	JJ	O
.	.	O

Its	PRP$	O
not	RB	O
curry	VB	B-TERM
in	IN	O
a	DT	O
slurry	NN	O
crap	NN	O
,	,	O
and	CC	O
regular	JJ	O
run	NN	O
of	IN	O
the	DT	O
mill	NN	O
food	NN	B-TERM
.	.	O

In	IN	O
fact	NN	O
,	,	O
while	IN	O
leaving	VBG	O
the	DT	O
place	NN	O
we	PRP	O
saw	VBD	O
two	CD	O
people	NNS	O
looking	VBG	O
at	IN	O
the	DT	O
menu	NN	O
,	,	O
and	CC	O
I	PRP	O
could	MD	O
n't	RB	O
help	VB	O
telling	VBG	O
them	PRP	O
that	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
horrible	JJ	O
.	.	O

Even	RB	O
though	IN	O
the	DT	O
restaurant	NN	O
was	VBD	O
packed	VBN	O
,	,	O
we	PRP	O
were	VBD	O
seated	VBN	O
promptly	RB	O
and	CC	O
even	RB	O
asked	VBD	O
for	IN	O
a	DT	O
table	NN	B-TERM
upstairs	NN	O
with	IN	O
no	DT	O
problems	NNS	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
Americanized	JJ	O
Chinese	JJ	O
food	NN	O
with	IN	O
your	PRP$	O
usual	JJ	O
watery	JJ	O
,	,	O
generic	JJ	O
white	JJ	B-TERM
sauce	NN	I-TERM
,	,	O
this	DT	O
is	VBZ	O
your	PRP$	O
place	NN	O
.	.	O

The	DT	O
bread	NN	B-TERM
is	VBZ	O
the	DT	O
soft	JJ	O
paratha	NN	B-TERM
bread	NN	I-TERM
(	-LRB-	O
unlike	IN	O
the	DT	O
plain	JJ	O
bread	NN	B-TERM
they	PRP	O
use	VBP	O
in	IN	O
Calcutta	NNP	O
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
stuffing	NN	B-TERM
is	VBZ	O
tandoori	NN	B-TERM
styled	VBN	O
and	CC	O
very	RB	O
flavorful	JJ	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
friendly	JJ	O
,	,	O
prices	NNS	B-TERM
are	VBP	O
good	JJ	O
-	:	O
delivery	NN	B-TERM
time	NN	I-TERM
was	VBD	O
a	DT	O
little	JJ	O
slow	JJ	O
,	,	O
but	CC	O
for	IN	O
the	DT	O
way	NN	O
this	DT	O
pizza	NN	B-TERM
tastes	NNS	O
,	,	O
I	PRP	O
'm	VBP	O
willing	JJ	O
to	TO	O
overlook	VB	O
it	PRP	O
.	.	O

The	DT	O
food	NN	B-TERM
can	MD	O
get	VB	O
pricey	JJ	O
but	CC	O
the	DT	O
prixe	NN	O
fixe	NN	O
tasting	NN	O
menu	NN	O
is	VBZ	O
the	DT	O
greatest	JJS	O
food	NN	B-TERM
for	IN	O
a	DT	O
good	JJ	O
price	NN	B-TERM
and	CC	O
they	PRP	O
cater	VBP	O
the	DT	O
food	NN	B-TERM
to	TO	O
any	DT	O
food	NN	B-TERM
allergies	NNS	O
or	CC	O
food	NN	B-TERM
you	PRP	O
do	VBP	O
n't	RB	O
like	VB	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
excellent	JJ	O
,	,	O
the	DT	O
decor	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
comes	VBZ	O
in	IN	O
large	JJ	O
portions	NNS	B-TERM
.	.	O

A	DT	O
word	NN	O
to	TO	O
the	DT	O
wise	JJ	O
-	:	O
the	DT	O
Hoboken	NNP	O
health	NN	O
inspector	NN	O
clued	VBD	O
me	PRP	O
to	TO	O
his	PRP$	O
findings	NNS	O
that	IN	O
this	DT	O
is	VBZ	O
THE	DT	O
cleanest	JJS	O
restaurant	NN	O
in	IN	O
town	NN	O
.	.	O

An	DT	O
excellent	JJ	O
service	NN	B-TERM

The	DT	O
food	NN	B-TERM
however	RB	O
,	,	O
is	VBZ	O
what	WP	O
one	PRP	O
might	MD	O
expect	VB	O
.	.	O

I	PRP	O
LOVE	VBP	O
their	PRP$	O
Thai	NNP	B-TERM
noodles	NNS	I-TERM
with	IN	I-TERM
shrimp	NN	I-TERM
and	CC	I-TERM
chicken	NN	I-TERM
and	CC	I-TERM
coconut	NN	I-TERM
juice	NN	I-TERM
is	VBZ	O
the	DT	O
MUST	NN	O
!	.	O

I	PRP	O
must	MD	O
give	VB	O
it	PRP	O
Yon	NN	O
out	IN	O
of	IN	O
Yon	NNP	O
stars	NNS	O
!	.	O

The	DT	O
pizza	NN	B-TERM
was	VBD	O
really	RB	O
good	JJ	O
.	.	O

The	DT	O
only	JJ	O
possible	JJ	O
drawback	NN	O
to	TO	O
this	DT	O
last	JJ	O
point	NN	O
is	VBZ	O
that	IN	O
as	IN	O
of	IN	O
the	DT	O
date	NN	O
of	IN	O
this	DT	O
posting	VBG	O
,	,	O
the	DT	O
additional	JJ	O
menu	NN	B-TERM
items	NNS	I-TERM
are	VBP	O
only	RB	O
written	VBN	O
in	IN	O
Chinese	JJ	O
.	.	O

Food	NNP	B-TERM
is	VBZ	O
average	JJ	O
,	,	O
and	CC	O
I	PRP	O
would	MD	O
say	VB	O
even	RB	O
the	DT	O
chain	NN	O
restaurant	NN	O
Baluchi	NNP	O
's	POS	O
tastes	NNS	O
better	RBR	O
.	.	O

The	DT	O
place	NN	B-TERM
is	VBZ	O
small	JJ	O
and	CC	O
cramped	JJ	O
but	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
fantastic	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
tasty	JJ	O
and	CC	O
portion	NN	B-TERM
sizes	NNS	I-TERM
are	VBP	O
appropriate	JJ	O
.	.	O

A	DT	O
little	JJ	O
crowded	JJ	O
but	CC	O
they	PRP	O
move	VBP	O
that	IN	O
line	NN	O
really	RB	O
fast	RB	O
!	.	O

Enjoy	VB	O
!!!	CD	O

Kosher	NNP	B-TERM
dills	NNS	I-TERM
are	VBP	O
the	DT	O
perfect	JJ	O
compliment	NN	O
for	IN	O
your	PRP$	O
unforgetable	JJ	O
sandwich	NN	B-TERM
and	CC	O
they	PRP	O
give	VBP	O
you	PRP	O
plenty	NN	O
of	IN	O
them	PRP	O
.	.	O

Kudos	NNS	O
to	TO	O
Po	NNP	O
!	.	O

The	DT	O
entertainment	NN	O
was	VBD	O
great	JJ	O
they	PRP	O
have	VBP	O
shows	NNS	B-TERM
that	WDT	O
go	VBP	O
on	IN	O
through	IN	O
out	IN	O
the	DT	O
dinner	NN	B-TERM
.	.	O

My	PRP$	O
boyfriend	NN	O
and	CC	O
I	PRP	O
were	VBD	O
in	IN	O
NY	NNP	O
for	IN	O
a	DT	O
few	JJ	O
days	NNS	O
and	CC	O
Pastis	NNP	O
was	VBD	O
a	DT	O
place	NN	O
that	WDT	O
came	VBD	O
recommended	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
so	RB	O
cheap	JJ	O
and	CC	O
the	DT	O
waiters	NNS	B-TERM
are	VBP	O
nice	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
there	EX	O
is	VBZ	O
so	RB	O
good	JJ	O
that	IN	O
even	RB	O
to	TO	O
order	VB	O
out	RP	O
the	DT	O
wait	NN	B-TERM
is	VBZ	O
incredible	JJ	O
.	.	O

The	DT	O
bartender	NN	B-TERM
on	IN	O
my	PRP$	O
most	RBS	O
recent	JJ	O
visit	NN	O
was	VBD	O
so	RB	O
incredibly	RB	O
rude	JJ	O
that	IN	O
I	PRP	O
will	MD	O
never	RB	O
go	VB	O
back	RB	O
.	.	O

Their	PRP$	O
sushi	NN	B-TERM
,	,	O
Kamikaze	NNP	B-TERM
and	CC	O
other	JJ	O
Rolls	NNP	B-TERM
are	VBP	O
fresh	JJ	O
and	CC	O
well	RB	O
presented	VBN	O
.	.	O

For	IN	O
authentic	JJ	O
Thai	NNP	B-TERM
food	NN	I-TERM
,	,	O
look	VB	O
no	DT	O
further	RB	O
than	IN	O
Toons	NNPS	O
.	.	O

It	PRP	O
's	VBZ	O
true	JJ	O
,	,	O
you	PRP	O
feel	VBP	O
like	IN	O
your	PRP$	O
in	IN	O
a	DT	O
scene	NN	O
from	IN	O
Goodfellas	NNP	O
.	.	O

I	PRP	O
read	VBP	O
the	DT	O
other	JJ	O
review	NN	O
and	CC	O
have	VBP	O
to	TO	O
say	VB	O
I	PRP	O
had	VBD	O
the	DT	O
opposite	JJ	O
experience	NN	O
here	RB	O
last	JJ	O
Sunday	NNP	O
.	.	O

The	DT	O
highlight	NN	O
of	IN	O
the	DT	O
night	NN	O
was	VBD	O
the	DT	O
mayonaisse	NN	B-TERM
for	IN	O
my	PRP$	O
side	NN	O
of	IN	O
fries	NNS	O
I	PRP	O
received	VBD	O
from	IN	O
one	CD	O
of	IN	O
the	DT	O
food	NN	B-TERM
runners	NNS	I-TERM
,	,	O
which	WDT	O
is	VBZ	O
not	RB	O
good	JJ	O
considering	VBG	O
the	DT	O
bill	NN	B-TERM
was	VBD	O
nearly	RB	O
$	$	O
100	CD	O
.	.	O

I	PRP	O
choose	VBP	O
to	TO	O
go	VB	O
with	IN	O
one	CD	O
of	IN	O
the	DT	O
special	JJ	O
,	,	O
the	DT	O
braised	VBN	B-TERM
lamb	NN	I-TERM
shank	NN	I-TERM
in	IN	I-TERM
red	JJ	I-TERM
wine	NN	I-TERM
,	,	O
which	WDT	O
was	VBD	O
excellent	JJ	O
.	.	O

If	IN	O
anyones	NNS	O
has	VBZ	O
doubt	NN	O
of	IN	O
not	RB	O
knowing	VBG	O
enough	RB	O
about	IN	O
wines	NNS	B-TERM
,	,	O
please	VB	O
check	VB	O
their	PRP$	O
wine	NN	B-TERM
list	NN	I-TERM
.	.	O

Never	RB	O
again	RB	O
!	.	O

The	DT	O
only	JJ	O
concern	NN	O
i	FW	O
have	VBP	O
is	VBZ	O
with	IN	O
the	DT	O
slighly	RB	O
all-business	JJ	O
waitstaff	NN	B-TERM
who	WP	O
order	NN	O
and	CC	O
throw	VB	O
the	DT	O
food	NN	B-TERM
down	RB	O
,	,	O
rushing	VBG	O
you	PRP	O
out	RP	O
.	.	O

Have	VBP	O
the	DT	O
iced	JJ	B-TERM
tea	NN	I-TERM
.	.	O

For	IN	O
Park	NNP	O
avenue	NN	O
I	PRP	O
expected	VBD	O
so	RB	O
much	RB	O
more	RBR	O
.	.	O

Small	JJ	O
servings	NNS	O
for	IN	O
main	JJ	O
entree	FW	O
,	,	O
i	FW	O
had	VBD	O
salmon	NN	B-TERM
