though	IN	O
mostly	RB	O
deep-fried	JJ	O
--	:	O
is	VBZ	O
simple	JJ	O
and	CC	O
satisfying	JJ	O
.	.	O

We	PRP	O
live	VBP	O
in	IN	O
the	DT	O
neighborhood	NN	O
and	CC	O
have	VBP	O
been	VBN	O
going	VBG	O
there	RB	O
twice	RB	O
a	DT	O
week	NN	O
since	IN	O
the	DT	O
day	NN	O
they	PRP	O
first	RB	O
opened	VBD	O
.	.	O

Glechik	NNP	O
might	MD	O
be	VB	O
way	RB	O
too	RB	O
tiny	JJ	O
for	IN	O
a	DT	O
restaurant	NN	O
by	IN	O
Russian	JJ	O
standards	NNS	O
,	,	O
but	CC	O
it	PRP	O
is	VBZ	O
cozy	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
simply	RB	O
GREAT	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
excellent	JJ	O
-	:	O
authentic	JJ	O
Italian	JJ	B-TERM
cuisine	NN	I-TERM
made	VBD	O
absolutely	RB	O
fresh	JJ	O
.	.	O

At	IN	O
night	NN	O
the	DT	O
atmoshere	NN	B-TERM
changes	NNS	O
turning	VBG	O
into	IN	O
this	DT	O
hidden	JJ	O
jewel	NN	O
that	WDT	O
is	VBZ	O
waiting	VBG	O
to	TO	O
be	VB	O
discovered	VBN	O
.	.	O

The	DT	O
other	JJ	O
times	NNS	O
I	PRP	O
've	VBP	O
gone	VBN	O
it	PRP	O
's	VBZ	O
romantic	JJ	O
date	NN	O
heaven	NN	O
,	,	O
you	PRP	O
can	MD	O
walk	VB	O
in	IN	O
get	VB	O
a	DT	O
booth	NN	B-TERM
by	IN	I-TERM
the	DT	I-TERM
windows	NNS	I-TERM
,	,	O
be	VB	O
treated	VBN	O
like	IN	O
a	DT	O
VIP	NN	O
in	IN	O
a	DT	O
not-crowded	JJ	O
place	NN	B-TERM
,	,	O
with	IN	O
great	JJ	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
only	RB	O
go	VB	O
for	IN	O
the	DT	O
coffee	NN	B-TERM
which	WDT	O
is	VBZ	O
way	RB	O
better	JJR	O
than	IN	O
Starbucks	NNP	O
or	CC	O
the	DT	O
like	JJ	O
.	.	O

I	PRP	O
used	VBD	O
to	TO	O
be	VB	O
a	DT	O
regular	JJ	O
costumer	NN	O
at	IN	O
pongal	NN	O
until	IN	O
dosa	NN	O
hut	NN	O
opened	VBD	O
right	JJ	O
next	JJ	O
door	NN	O
to	TO	O
it	PRP	O
.	.	O

Somewhat	RB	O
disappointing	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
(	-LRB-	O
only	RB	O
new	JJ	O
vintages	NNS	B-TERM
.	.	O

Both	DT	O
were	VBD	O
very	RB	O
good	JJ	O
,	,	O
but	CC	O
nothing	NN	O
you	PRP	O
could	MD	O
n't	RB	O
get	VB	O
at	IN	O
similar	JJ	O
restaurant	NN	O
.	.	O

If	IN	O
your	PRP$	O
looking	VBG	O
for	IN	O
nasty	JJ	O
high	JJ	O
priced	VBN	B-TERM
food	NN	B-TERM
with	IN	O
a	DT	O
dash	NN	O
of	IN	O
ghetto	NN	O
scenery	NN	B-TERM
cheap	JJ	O
BX	NNP	O
A$	$	O
$	$	O
this	DT	O
is	VBZ	O
the	DT	O
place	NN	O
to	TO	O
be	VB	O
!!	IN	O

new	JJ	B-TERM
hamburger	NN	I-TERM
with	IN	I-TERM
special	JJ	I-TERM
sauce	NN	I-TERM
is	VBZ	O
ok	SYM	O
-	:	O
at	IN	O
least	JJS	O
better	JJR	O
than	IN	O
big	JJ	B-TERM
mac	NN	I-TERM
!	.	O

Perfectly	RB	O
al	FW	O
dente	FW	O
pasta	NN	B-TERM
,	,	O
not	RB	O
drowned	VBD	O
in	IN	O
sauce	NN	B-TERM
--	:	O
generous	JJ	O
portions	NNS	B-TERM
.	.	O

I	PRP	O
can	MD	O
understand	VB	O
the	DT	O
prices	NNS	B-TERM
if	IN	O
it	PRP	O
served	VBD	O
better	JJR	O
food	NN	B-TERM
,	,	O
like	IN	O
some	DT	O
Chinese	JJ	O
restaurants	NNS	O
in	IN	O
midtown/uptown	JJ	O
area	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
awful	JJ	O
-	:	O
mostly	RB	O
because	IN	O
staff	NN	B-TERM
were	VBD	O
overwhelmed	VBN	O
on	IN	O
a	DT	O
Saturday	NNP	O
night	NN	O
.	.	O

To	TO	O
the	DT	O
owners	NNS	B-TERM
;	:	O
good	JJ	O
job	NN	O
guys	NNS	O
,	,	O
this	DT	O
place	NN	O
is	VBZ	O
a	DT	O
keeper	NN	O
!	.	O

and	CC	O
the	DT	O
owner	NN	B-TERM
is	VBZ	O
simply	RB	O
lovely	JJ	O
and	CC	O
friendly	JJ	O
.	.	O

This	DT	O
little	JJ	O
place	NN	B-TERM
is	VBZ	O
wonderfully	RB	O
warm	JJ	O
welcoming	VBG	O
.	.	O

perfect	JJ	O
for	IN	O
a	DT	O
quick	JJ	O
meal	NN	B-TERM
.	.	O

Has	VBZ	O
the	DT	O
warmth	NN	O
of	IN	O
a	DT	O
family	NN	O
local	JJ	O
yet	CC	O
it	PRP	O
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	B-TERM
to	TO	O
watch	VB	O
sporting	VBG	O
events	NNS	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
great	JJ	O
,	,	O
and	CC	O
they	PRP	O
have	VBP	O
a	DT	O
whole	JJ	O
great	JJ	O
deal	NN	O
for	IN	O
birthdays	NNS	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
100	CD	O
%	NN	O
Italian	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
as	IN	O
authentic	JJ	O
as	IN	O
it	PRP	O
gets	VBZ	O
.	.	O

My	PRP$	O
only	JJ	O
complaint	NN	O
might	MD	O
be	VB	O
the	DT	O
fortune	NN	B-TERM
cookies	NNS	I-TERM
-	:	O
I	PRP	O
've	VBP	O
never	RB	O
had	VBN	O
a	DT	O
cookie	NN	B-TERM
predict	VBP	O
bad	JJ	O
luck	NN	O
for	IN	O
me	PRP	O
before	IN	O
I	PRP	O
visited	VBD	O
Kar	NNP	O
.	.	O

Good	JJ	O
for	IN	O
a	DT	O
quick	JJ	O
sushi	NN	B-TERM
lunch	NN	I-TERM
.	.	O

Have	VBP	O
a	DT	O
mojito	NN	B-TERM
and	CC	O
sit	VB	O
in	IN	O
the	DT	O
back	JJ	B-TERM
patio	NN	I-TERM
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
dreadfully	RB	O
slow	JJ	O
(	-LRB-	O
the	DT	O
place	NN	O
was	VBD	O
only	RB	O
half	JJ	O
full	JJ	O
)	-RRB-	O
and	CC	O
a	DT	O
smile	NN	O
would	MD	O
have	VB	O
been	VBN	O
nice	JJ	O
...	:	O

I	PRP	O
went	VBD	O
this	DT	O
past	JJ	O
Saturday	NNP	O
and	CC	O
had	VBD	O
a	DT	O
excellent	JJ	O
meal	NN	B-TERM
of	IN	O
consisting	VBG	O
of	IN	O
a	DT	O
braised	JJ	B-TERM
lamb	NN	I-TERM
shank	NN	I-TERM
with	IN	I-TERM
mashed	VBN	I-TERM
potatoes	NNS	I-TERM
.	.	O

The	DT	O
waitress	NN	B-TERM
came	VBD	O
by	IN	O
to	TO	O
pick	VB	O
up	RP	O
the	DT	O
soy	NN	B-TERM
sauce	NN	I-TERM
WHILE	IN	O
we	PRP	O
were	VBD	O
eating	VBG	O
our	PRP$	O
lunch	NN	B-TERM
!!!!!	IN	O

So	IN	O
we	PRP	O
sat	VBD	O
at	IN	O
the	DT	O
bar	NN	B-TERM
,	,	O
the	DT	O
bartender	NN	B-TERM
did	VBD	O
n't	RB	O
seem	VB	O
like	IN	O
he	PRP	O
wanted	VBD	O
to	TO	O
be	VB	O
there	RB	O
.	.	O

I	PRP	O
reccomend	VBD	O
the	DT	O
fried	VBN	B-TERM
pork	NN	I-TERM
dumplings	NNS	I-TERM
,	,	O
the	DT	O
orange	JJ	B-TERM
chicken/beef	NN	I-TERM
,	,	O
and	CC	O
the	DT	O
fried	JJ	B-TERM
rice	NN	I-TERM
.	.	O

You	PRP	O
will	MD	O
not	RB	O
be	VB	O
dissapointed	VBN	O
by	IN	O
any	DT	O
of	IN	O
the	DT	O
choices	NNS	O
in	IN	O
the	DT	O
menu	NN	B-TERM
.	.	O

The	DT	O
french	JJ	B-TERM
fries	NNS	I-TERM
--	:	I-TERM
with	IN	I-TERM
the	DT	I-TERM
kalmata	JJ	I-TERM
dip	NN	I-TERM
were	VBD	O
terrific	JJ	O
!	.	O

Would	MD	O
you	PRP	O
ever	RB	O
believe	VBP	O
that	IN	O
when	WRB	O
you	PRP	O
complain	VBP	O
about	IN	O
over	IN	O
an	DT	O
hour	NN	O
wait	NN	B-TERM
,	,	O
when	WRB	O
they	PRP	O
tell	VBP	O
you	PRP	O
it	PRP	O
will	MD	O
be	VB	O
20-30	CD	O
minutes	NNS	O
,	,	O
the	DT	O
manager	NN	B-TERM
tells	VBZ	O
the	DT	O
bartender	NN	B-TERM
to	TO	O
spill	VB	O
the	DT	O
drinks	NNS	B-TERM
you	PRP	O
just	RB	O
paid	VBD	O
for	IN	O
?	.	O

The	DT	O
boutique	NN	B-TERM
selection	NN	I-TERM
of	IN	I-TERM
wines	NNS	I-TERM
covers	VBZ	O
a	DT	O
wide	JJ	O
variety	NN	O
without	IN	O
being	VBG	O
imposeing	NN	O
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
lucky	JJ	O
and	CC	O
there	EX	O
's	VBZ	O
not	RB	O
a	DT	O
private	JJ	O
party	NN	O
going	VBG	O
on	IN	O
back	RB	O
there	RB	O
,	,	O
you	PRP	O
'll	MD	O
get	VB	O
a	DT	O
chance	NN	O
to	TO	O
really	RB	O
chill	NN	O
out	RP	O
.	.	O

They	PRP	O
also	RB	O
have	VBP	O
a	DT	O
great	JJ	O
assortment	NN	B-TERM
of	IN	I-TERM
wraps	VBZ	I-TERM
if	IN	O
your	PRP$	O
not	RB	O
in	IN	O
the	DT	O
mood	NN	O
for	IN	O
traditional	JJ	B-TERM
Mediterranean	JJ	I-TERM
fare	NN	I-TERM
.	.	O

Fresh	JJ	B-TERM
veggies	NNS	I-TERM
,	,	O
all	DT	O
sorts	NNS	O
of	IN	O
middle	JJ	B-TERM
eastern	JJ	I-TERM
spreads	NNS	I-TERM
,	,	O
cheese	NN	B-TERM
and	CC	O
falafel	NN	B-TERM
,	,	O
soup	NN	B-TERM
,	,	O
fish	NN	B-TERM
,	,	O
rice	NN	B-TERM
,	,	O
root	NN	B-TERM
vegetables	NNS	I-TERM
,	,	O
a	DT	O
rice	NN	B-TERM
medley	NN	I-TERM
,	,	O
some	DT	O
spinach	NN	B-TERM
thing	NN	I-TERM
,	,	O
lamb	NN	B-TERM
kebabs	NNS	I-TERM
,	,	O
cheese	NN	B-TERM
baclava	NN	I-TERM
...	:	O
soooo	RB	O
much	JJ	O
fooood	NN	B-TERM
,	,	O
and	CC	O
all	DT	O
of	IN	O
it	PRP	O
delicious	JJ	O
.	.	O

Disappointingly	RB	O
,	,	O
their	PRP$	O
wonderful	JJ	O
Saketini	NNP	B-TERM
has	VBZ	O
been	VBN	O
taken	VBN	O
off	RP	O
the	DT	O
bar	NN	B-TERM
menu	NN	I-TERM
.	.	O

In	IN	O
Short	JJ	O
The	DT	O
Black	JJ	O
Sheep	NNP	O
distinguishes	VBZ	O
itself	PRP	O
from	IN	O
the	DT	O
Midtown	JJ	O
pub	NN	O
herd	NN	O
with	IN	O
a	DT	O
look	NN	B-TERM
that	WDT	O
's	VBZ	O
a	DT	O
mix	NN	O
of	IN	O
sports-bar	JJ	O
butch	NN	O
and	CC	O
ornate	JJ	O
kitsch	NN	O
.	.	O

I	PRP	O
would	MD	O
definitely	RB	O
go	VB	O
back	RB	O
--	:	O
if	IN	O
only	RB	O
for	IN	O
some	DT	O
of	IN	O
those	DT	O
exotic	JJ	O
martinis	NNS	B-TERM
on	IN	O
the	DT	O
blackboard	NN	O
.	.	O

They	PRP	O
are	VBP	O
located	VBN	O
off	IN	O
the	DT	O
beaten	JJ	O
path	NN	O
but	CC	O
are	VBP	O
certainly	RB	O
worth	JJ	O
the	DT	O
trip	NN	O
.	.	O

then	RB	O
she	PRP	O
made	VBD	O
a	DT	O
fuss	NN	O
about	IN	O
not	RB	O
being	VBG	O
able	JJ	O
to	TO	O
add	VB	O
1	CD	O
or	CC	O
2	CD	O
chairs	NNS	B-TERM
on	IN	O
either	CC	O
end	NN	O
of	IN	O
the	DT	O
table	NN	B-TERM
for	IN	O
additional	JJ	O
people	NNS	O
.	.	O

The	DT	O
happy	JJ	B-TERM
hour	NN	I-TERM
is	VBZ	O
so	RB	O
cheap	JJ	O
,	,	O
but	CC	O
that	DT	O
does	VBZ	O
not	RB	O
reflect	VB	O
the	DT	O
service	NN	B-TERM
or	CC	O
the	DT	O
atmosphere	NN	B-TERM
.	.	O

After	IN	O
waiting	VBG	O
for	IN	O
almost	RB	O
an	DT	O
hour	NN	O
,	,	O
the	DT	O
waiter	NN	B-TERM
brusquely	RB	O
told	VBD	O
us	PRP	O
he	PRP	O
'd	MD	O
forgotten	VBN	O
to	TO	O
give	VB	O
the	DT	O
kitchen	NN	B-TERM
our	PRP$	O
order	NN	O
.	.	O

With	IN	O
all	PDT	O
the	DT	O
mundane	JJ	O
or	CC	O
mediocre	JJ	O
places	NNS	O
on	IN	O
8th	JJ	O
avenue	NN	O
it	PRP	O
is	VBZ	O
nice	JJ	O
to	TO	O
have	VB	O
one	CD	O
that	WDT	O
is	VBZ	O
a	DT	O
step	NN	O
above	IN	O
in	IN	O
quaility	NN	B-TERM
and	CC	O
atmosphere	NN	B-TERM
.	.	O

A	DT	O
mix	NN	O
of	IN	O
students	NNS	O
and	CC	O
area	NN	O
residents	NNS	O
crowd	VBP	O
into	IN	O
this	DT	O
narrow	JJ	O
,	,	O
barely	RB	O
there	EX	O
space	NN	B-TERM
for	IN	O
its	PRP$	O
quick	JJ	O
,	,	O
tasty	JJ	O
treats	VBZ	O
at	IN	O
dirt-cheap	JJ	O
prices	NNS	B-TERM
.	.	O

Give	VB	O
it	PRP	O
a	DT	O
try	NN	O
,	,	O
menu	NN	B-TERM
is	VBZ	O
typical	JJ	O
French	JJ	O
but	CC	O
varied	VBD	O
.	.	O

It	PRP	O
gets	VBZ	O
crowded	VBN	O
at	IN	O
lunchtime	NN	O
but	CC	O
there	EX	O
are	VBP	O
lots	NNS	O
of	IN	O
seats	NNS	B-TERM
in	IN	O
back	RB	O
and	CC	O
everyone	NN	O
who	WP	O
works	VBZ	O
there	EX	O
is	VBZ	O
so	RB	O
nice	JJ	O
.	.	O

but	CC	O
for	IN	O
the	DT	O
value	NN	B-TERM
,	,	O
it	PRP	O
was	VBD	O
a	DT	O
great	JJ	O
affordable	JJ	O
spot	NN	O
to	TO	O
enjoy	VB	O
a	DT	O
fun	NN	O
night	NN	O
out	IN	O
with	IN	O
small	JJ	O
group	NN	O
.	.	O

the	DT	O
negative	JJ	O
reviews	NNS	O
on	IN	O
city	NN	O
search	NN	O
are	VBP	O
probably	RB	O
from	IN	O
jealous	JJ	O
competing	VBG	O
restaurants	NNS	O
who	WP	O
realize	VBP	O
they	PRP	O
ca	MD	O
n't	RB	O
compete	VB	O
with	IN	O
Temple	NNP	O
's	POS	O
entire	JJ	O
positive	JJ	O
attitude	NN	O
about	IN	O
the	DT	O
proper	JJ	O
way	NN	O
to	TO	O
treat	VB	O
their	PRP$	O
customers	NNS	O
and	CC	O
deliver	VB	O
top	JJ	O
quality	NN	O
food	NN	B-TERM
.	.	O

We	PRP	O
ordered	VBD	O
a	DT	O
glass	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
and	CC	O
were	VBD	O
finished	VBN	O
eating	NN	O
and	CC	O
paying	VBG	O
before	IN	O
the	DT	O
wine	NN	O
came	VBD	O
.	.	O

It	PRP	O
was	VBD	O
good	JJ	O
,	,	O
but	CC	O
none	NN	O
of	IN	O
the	DT	O
flavors	NNS	B-TERM
WOW	NNP	O
.	.	O

Overall	RB	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
nice	JJ	O
place	NN	B-TERM
to	TO	O
take	VB	O
a	DT	O
few	JJ	O
friends	NNS	O
to	TO	O
hang	VB	O
out	RP	O
at	IN	O
and	CC	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
excellent	JJ	O
.	.	O

Food	NNP	B-TERM
is	VBZ	O
excellent	JJ	O
quality	NN	O
for	IN	O
a	DT	O
good	JJ	O
restaurant	NN	O
price	NN	B-TERM
.	.	O

Actually	RB	O
,	,	O
everyone	NN	O
who	WP	O
worked	VBD	O
there	EX	O
seemed	VBD	O
to	TO	O
be	VB	O
annoyed	VBN	O
.	.	O

for	IN	O
about	RB	O
eleven	NNS	O
bucks	NNS	O
you	PRP	O
get	VBP	O
a	DT	O
gigantic	JJ	O
burrito	NN	B-TERM
(	-LRB-	O
or	CC	O
tacos	NNS	B-TERM
)	-RRB-	O
,	,	O
margarita	NN	B-TERM
,	,	O
and	CC	O
dessert	NN	B-TERM
.	.	O

The	DT	O
space	NN	B-TERM
is	VBZ	O
traditional	JJ	O
in	IN	O
feel	NN	O
.	.	O

the	DT	O
restaurant	NN	O
was	VBD	O
completely	RB	O
empty	JJ	O
,	,	O
but	CC	O
she	PRP	O
gave	VBD	O
me	PRP	O
a	DT	O
dirty	JJ	O
look	NN	O
and	CC	O
asked	VBD	O
,	,	O
no	DT	O
reservations	NNS	B-TERM
?	.	O

the	DT	O
food	NN	B-TERM
was	VBD	O
mediocre	JJ	O
to	TO	O
be	VB	O
kind	NN	O
-	:	O
the	DT	O
interior	NN	B-TERM
is	VBZ	O
small	JJ	O
and	CC	O
average	JJ	O
-	:	O
the	DT	O
owners	NNS	B-TERM
are	VBP	O
a	DT	O
tag-team	NN	O
of	IN	O
unpleasantries	NNS	O
-	:	O
so	RB	O
rude	JJ	O
and	CC	O
snotty	JJ	O
i	FW	O
actually	RB	O
let	VB	O
out	RP	O
a	DT	O
hearty	JJ	O
guffaw	NN	O
whilst	IN	O
dining	NN	B-TERM
.	.	O

Good	JJ	O
service	NN	B-TERM
,	,	O
great	JJ	O
food	NN	B-TERM
,	,	O
good	JJ	O
value	NN	B-TERM
,	,	O
and	CC	O
never	RB	O
have	VBP	O
to	TO	O
wait	VB	B-TERM
in	IN	O
line	NN	O
!	.	O

Offerings	NNS	O
like	IN	O
hot	JJ	O
cakes	NNS	O
and	CC	O
the	DT	O
Egg	NNP	B-TERM
McMuffin	NNP	I-TERM
sandwich	NN	I-TERM
are	VBP	O
available	JJ	O
for	IN	O
breakfast	NN	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
going	VBG	O
to	TO	O
this	DT	O
restaurant	NN	O
for	IN	O
years	NNS	O
,	,	O
in	IN	O
the	DT	O
past	NN	O
the	DT	O
service	NN	B-TERM
was	VBD	O
average	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
inconsistant	JJ	O
.	.	O

The	DT	O
music	NN	B-TERM
was	VBD	O
fascinating	JJ	O
,	,	O
but	CC	O
left	VBD	O
room	NN	O
for	IN	O
conversation	NN	O
,	,	O
and	CC	O
the	DT	O
bartender	NN	B-TERM
made	VBD	O
superb	JJ	O
drinks	NNS	B-TERM
.	.	O

rice	NN	B-TERM
dishes	NNS	I-TERM
and	CC	O
noodle	JJ	B-TERM
dishes	NNS	I-TERM
rarely	RB	O
exceed	VBP	O
$	$	O
5	CD	O
and	CC	O
add	VB	O
on	IN	O
a	DT	O
refreshing	JJ	O
ice	NN	B-TERM
drink	NN	I-TERM
for	IN	O
$	$	O
2	CD	O
and	CC	O
you	PRP	O
're	VBP	O
set	VBN	O
for	IN	O
the	DT	O
night	NN	O
!	.	O

Cuisine	NNP	B-TERM
is	VBZ	O
billed	VBN	O
as	IN	O
asian	JJ	O
fusion	NN	O
-	:	O
does	VBZ	O
n't	RB	O
meet	VB	O
the	DT	O
bill	NN	B-TERM
.	.	O

Creative	JJ	O
dishes	NNS	B-TERM
like	IN	O
king	NN	B-TERM
crab	NN	I-TERM
salad	NN	I-TERM
with	IN	I-TERM
passion	NN	I-TERM
fruit	NN	I-TERM
vinaigrette	NN	I-TERM
and	CC	O
fettuccine	NN	B-TERM
with	IN	I-TERM
grilled	JJ	I-TERM
seafood	NN	I-TERM
in	IN	I-TERM
a	DT	I-TERM
rosemary-orange	NN	I-TERM
sauce	NN	I-TERM
are	VBP	O
unexpected	JJ	O
elements	NNS	O
on	IN	O
an	DT	O
otherwise	RB	O
predictable	JJ	O
bistro	NN	B-TERM
menu	NN	I-TERM
.	.	O

Dishes	NNS	B-TERM
denoted	VBN	O
as	IN	O
"	``	O
Roy	NNP	O
's	POS	O
Classics	NNS	O
"	''	O
(	-LRB-	O
marked	VBN	O
on	IN	O
the	DT	O
menu	NN	O
with	IN	O
asterisks	NNS	O
)	-RRB-	O
are	VBP	O
tried-and-true	JJ	O
recipes	NNS	O
,	,	O
such	JJ	O
as	IN	O
macadamia-crusted	JJ	O
mahi	NN	O
mahi	NN	O
,	,	O
or	CC	O
subtly	RB	O
sweet	JJ	O
honey-mustard	NN	O
beef	NN	O
short	JJ	O
ribs	NNS	O
.	.	O

The	DT	O
cold	JJ	B-TERM
sesame	NN	I-TERM
noodles	NNS	I-TERM
,	,	O
which	WDT	O
are	VBP	O
a	DT	O
freebie	NN	O
when	WRB	O
you	PRP	O
order	VBP	O
$	$	O
10	CD	O
+	CC	O
,	,	O
are	VBP	O
delectable	JJ	O
.	.	O

I	PRP	O
came	VBD	O
to	TO	O
fresh	JJ	O
expecting	VBG	O
a	DT	O
great	JJ	O
meal	NN	O
,	,	O
and	CC	O
all	DT	O
I	PRP	O
got	VBD	O
was	VBD	O
marginally	RB	O
so-so	JJ	O
food	NN	B-TERM
served	VBD	O
in	IN	O
a	DT	O
restaurant	NN	O
that	WDT	O
was	VBD	O
just	RB	O
so	RB	O
freezing	JJ	O
we	PRP	O
could	MD	O
n't	RB	O
enjoy	VB	O
eating	VBG	O
.	.	O

The	DT	O
lone	JJ	O
argentine	JJ	B-TERM
chorizo	NN	I-TERM
appetizer	NN	I-TERM
at	IN	O
$	$	O
8.95	CD	O
was	VBD	O
a	DT	O
heavy	JJ	O
fennel	NN	B-TERM
flavored	JJ	I-TERM
Italian	JJ	I-TERM
sausage	NN	I-TERM
like	IN	O
the	DT	O
ones	NNS	O
that	WDT	O
sell	VBP	O
for	IN	O
$	$	O
2.99	CD	O
/	:	O
lb	NN	O
at	IN	O
the	DT	O
store	NN	O
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Swiftys	NNS	O
with	IN	O
some	DT	O
friends	NNS	O
of	IN	O
the	DT	O
family	NN	O
and	CC	O
we	PRP	O
had	VBD	O
a	DT	O
very	RB	O
nice	JJ	O
dinner	NN	B-TERM
,	,	O
but	CC	O
nothing	NN	O
amazing	JJ	O
.	.	O

Best	JJS	O
Chinese	JJ	O
on	IN	O
the	DT	O
Upper	NNP	O
East	NNP	O
,	,	O
prompt	JJ	O
delivery	NN	B-TERM
,	,	O
good	JJ	O
value	NN	B-TERM
.	.	O

Most	JJS	O
of	IN	O
the	DT	O
sandwiches	NNS	B-TERM
are	VBP	O
made	VBN	O
with	IN	O
soy	NN	B-TERM
mayonaise	NN	I-TERM
which	WDT	O
is	VBZ	O
actually	RB	O
pretty	RB	O
good	JJ	O
.	.	O

i	LS	O
went	VBD	O
in	IN	O
one	CD	O
day	NN	O
asking	VBG	O
for	IN	O
a	DT	O
table	NN	O
for	IN	O
a	DT	O
group	NN	O
and	CC	O
was	VBD	O
greeted	VBN	O
by	IN	O
a	DT	O
very	RB	O
rude	JJ	O
hostess	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
worthwhile	JJ	O
to	TO	O
take	VB	O
a	DT	O
cab	NN	O
to	TO	O
Chelsea	NNP	O
just	RB	O
for	IN	O
an	DT	O
awesome	JJ	O
dinner	NN	B-TERM
at	IN	O
My	PRP$	O
Chelsea	NNP	O
.	.	O

Not	RB	O
only	RB	O
is	VBZ	O
the	DT	O
food	NN	B-TERM
authentic	JJ	O
,	,	O
but	CC	O
the	DT	O
staff	NN	B-TERM
here	RB	O
are	VBP	O
practically	RB	O
off-the-boat	JJ	O
,	,	O
they	PRP	O
are	VBP	O
young	JJ	O
and	CC	O
hip	NN	O
and	CC	O
know	VB	O
what	WP	O
they	PRP	O
are	VBP	O
doing	VBG	O
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
food	NN	B-TERM
and	CC	O
wine	NN	B-TERM
.	.	O

It	PRP	O
has	VBZ	O
good	JJ	O
music	NN	B-TERM
,	,	O
nice	JJ	O
tapas	NNS	B-TERM
,	,	O
an	DT	O
interesting	JJ	O
selection	NN	B-TERM
of	IN	I-TERM
wines	NNS	I-TERM
(	-LRB-	O
primarily	RB	O
Spanish	JJ	O
)	-RRB-	O
and	CC	O
a	DT	O
lowkey	JJ	O
hip	NN	O
neighborhood	NN	O
clientele	NNS	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
I	PRP	O
love	VBP	O
their	PRP$	O
dumplings	NNS	B-TERM
,	,	O
cold	JJ	B-TERM
sesame	NN	I-TERM
noodles	NNS	I-TERM
,	,	O
chicken	NN	B-TERM
and	CC	O
shrimp	NN	B-TERM
dishs	NNS	I-TERM
.	.	O

And	CC	O
the	DT	O
food	NN	B-TERM
,	,	O
well	RB	O
the	DT	O
food	NN	B-TERM
will	MD	O
keep	VB	O
you	PRP	O
coming	VBG	O
back	RB	O
.	.	O

Waiting	VBG	O
three	CD	O
hours	NNS	O
before	IN	O
getting	VBG	O
our	PRP$	O
entrees	NNS	B-TERM
was	VBD	O
a	DT	O
treat	NN	O
as	RB	O
well	RB	O
.	.	O

It	PRP	O
's	VBZ	O
the	DT	O
conversations	NNS	O
that	WDT	O
make	VBP	O
this	DT	O
a	DT	O
fun	NN	O
place	NN	B-TERM
to	TO	O
be	VB	O
.	.	O

My	PRP$	O
gf	NN	O
's	POS	O
duck	NN	B-TERM
confitte	NN	I-TERM
was	VBD	O
very	RB	O
solid	JJ	O
as	RB	O
well	RB	O
,	,	O
although	IN	O
i	FW	O
have	VBP	O
little	JJ	O
base	NN	O
of	IN	O
reference	NN	O
.	.	O

The	DT	O
wine	NN	B-TERM
list	NN	I-TERM
was	VBD	O
superb	JJ	O
,	,	O
our	PRP$	O
tapas	NNS	B-TERM
delightful	JJ	O
,	,	O
and	CC	O
the	DT	O
quiet	JJ	O
atmosphere	NN	B-TERM
perfect	JJ	O
for	IN	O
good	JJ	O
conversation	NN	O
.	.	O

You	PRP	O
can	MD	O
eat	VB	O
gourmet	NN	O
food	NN	O
at	IN	O
a	DT	O
fast	JJ	O
food	NN	O
price	NN	B-TERM
.	.	O

I	PRP	O
've	VBP	O
eaten	VBN	O
at	IN	O
all	DT	O
three	CD	O
locations	NNS	O
and	CC	O
I	PRP	O
always	RB	O
love	VBP	O
,	,	O
love	VBP	O
the	DT	O
food	NN	B-TERM
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
always	RB	O
wonderful	JJ	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
really	RB	O
reasonable	JJ	O
.	.	O

Not	RB	O
because	IN	O
I	PRP	O
was	VBD	O
pregnant	JJ	O
,	,	O
but	CC	O
