I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
Joya	NNP	O
twice	RB	O
and	CC	O
I	PRP	O
will	MD	O
never	RB	O
go	VB	O
again	RB	O
.	.	O

So	RB	O
rushing	VBG	O
us	PRP	O
out	RP	O
was	VBD	O
absolutely	RB	O
unnecessary	JJ	O
!	.	O

However	RB	O
it	PRP	O
is	VBZ	O
the	DT	O
ONLY	NNP	O
Taiwanese	JJ	O
restaurant	NN	O
in	IN	O
town	NN	O
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
lot	NN	O
of	IN	O
fun	NN	O
with	IN	O
live	JJ	B-TERM
entertainment	NN	I-TERM
and	CC	O
all	DT	O
kinds	NNS	O
of	IN	O
Disney	NNP	O
type	NN	O
special	JJ	B-TERM
effects	NNS	I-TERM
.	.	O

if	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
for	IN	O
perfect	JJ	O
traditional	JJ	O
sushi	NN	B-TERM
,	,	O
go	VB	O
here	RB	O
-	:	O
if	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
for	IN	O
interesting	JJ	O
combinations	NNS	O
,	,	O
try	VBP	O
sushi	NN	B-TERM
of	IN	O
gari	NN	O
's	POS	O
(	-LRB-	O
east	JJ	O
side	NN	O
)	-RRB-	O
.	.	O

No	DT	O
refills	NNS	O
on	IN	O
fountain	NN	B-TERM
drinks	NNS	I-TERM
,	,	O
though	RB	O
.	.	O

Wow	UH	O
over	IN	O
100	CD	O
beers	NNS	B-TERM
to	TO	O
choose	VB	O
from	IN	O
.	.	O

Be	VB	O
careful	JJ	O
of	IN	O
portions	NNS	B-TERM
-	:	O
they	PRP	O
're	VBP	O
HUGE	NNP	O
.	.	O

The	DT	O
Steak	NNP	B-TERM
Tartare	NNP	I-TERM
is	VBZ	O
a	DT	O
great	JJ	O
bet	NN	O
,	,	O
they	PRP	O
fix	VBP	O
it	PRP	O
for	IN	O
you	PRP	O
at	IN	O
the	DT	O
table	NN	O
.	.	O

My	PRP$	O
first	JJ	O
time	NN	O
there	EX	O
I	PRP	O
happened	VBD	O
not	RB	O
to	TO	O
like	VB	O
the	DT	O
Crab	NNP	B-TERM
Croquette	NNP	I-TERM
apt	JJ	I-TERM
that	IN	O
i	FW	O
ordered	VBN	O
and	CC	O
they	PRP	O
were	VBD	O
happy	JJ	O
to	TO	O
change	VB	O
it	PRP	O
for	IN	O
me	PRP	O
without	IN	O
making	VBG	O
no	DT	O
big	JJ	O
deal	NN	O
.	.	O

Great	NNP	O
for	IN	O
large	JJ	O
groups	NNS	O
and	CC	O
celebrations	NNS	O
-	:	O
our	PRP$	O
SUPER	NNP	O
HAPPY	NNP	O
waiter	NN	B-TERM
was	VBD	O
the	DT	O
entertainment	NN	O
of	IN	O
the	DT	O
evening	NN	O
.	.	O

Did	VBD	O
I	PRP	O
mention	VB	O
the	DT	O
wine	NN	B-TERM
?	.	O

Plus	NN	O
,	,	O
on	IN	O
Wednesday	NNP	O
nights	NNS	O
the	DT	O
house	NN	B-TERM
wine	NN	I-TERM
is	VBZ	O
unlimited	JJ	O
!	.	O

It	PRP	O
is	VBZ	O
by	IN	O
far	RB	O
my	PRP$	O
favorite	JJ	O
restaurant	NN	O
in	IN	O
Brooklyn	NNP	O
.	.	O

Now	RB	O
it	PRP	O
's	VBZ	O
so	RB	O
crowded	JJ	O
and	CC	O
loud	JJ	O
you	PRP	O
ca	MD	O
n't	RB	O
even	RB	O
talk	VB	O
to	TO	O
the	DT	O
person	NN	O
next	JJ	O
to	TO	O
you	PRP	O
.	.	O

Love	NNP	O
Pizza	NNP	O
33	CD	O
.	.	O
.	.	O

Even	RB	O
my	PRP$	O
Indian	JJ	O
friend	NN	O
could	MD	O
n't	RB	O
believe	VB	O
how	WRB	O
good	JJ	O
and	CC	O
tasty	JJ	O
everything	NN	O
was	VBD	O
.	.	O

I	PRP	O
'm	VBP	O
from	IN	O
England	NNP	O
,	,	O
and	CC	O
Haru	NNP	O
's	POS	O
was	VBD	O
the	DT	O
best	JJS	O
I	PRP	O
had	VBD	O
in	IN	O
NYC	NNP	O
.	.	O

Less	RBR	O
=	JJ	O
More	RBR	O
in	IN	O
their	PRP$	O
case	NN	O
.	.	O

Ruby	NNP	O
Foo	NNP	O
's	POS	O
is	VBZ	O
a	DT	O
tourist	NN	O
trap	NN	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
here	RB	O
a	DT	O
couple	NN	O
of	IN	O
times	NNS	O
and	CC	O
have	VBP	O
not	RB	O
been	VBN	O
impressed	VBN	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
many	JJ	O
time	NN	O
and	CC	O
have	VBP	O
never	RB	O
been	VBN	O
disappointed	VBN	O
.	.	O

Ciao	NNP	O
Bella	NNP	O

like	IN	O
saying	VBG	O
her	PRP$	O
bread	NN	B-TERM
comes	VBZ	O
from	IN	O
a	DT	O
special	JJ	O
bakery	NN	O
when	WRB	O
we	PRP	O
have	VBP	O
seen	VBN	O
her	PRP$	O
buying	NN	O
it	PRP	O
dowtown	JJ	O
manhathan	NN	O
.	.	O

The	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
servings	NNS	I-TERM
here	RB	O
are	VBP	O
a	DT	O
bit	NN	O
larger	JJR	O
than	IN	O
I	PRP	O
'm	VBP	O
used	VBN	O
to	TO	O
.	.	O

However	RB	O
,	,	O
in	IN	O
the	DT	O
summer	NN	O
of	IN	O
2003	CD	O
,	,	O
it	PRP	O
seems	VBZ	O
the	DT	O
management	NN	B-TERM
has	VBZ	O
changed	VBN	O
and	CC	O
the	DT	O
great	JJ	O
big	JJ	O
door	NN	B-TERM
has	VBZ	O
been	VBN	O
replaced	VBN	O
for	IN	O
a	DT	O
glass	NN	B-TERM
front	NN	I-TERM
ridding	VBG	O
itself	PRP	O
of	IN	O
the	DT	O
dark	JJ	O
romantic	JJ	O
getup	NN	O
.	.	O

We	PRP	O
wo	MD	O
n't	RB	O
go	VB	O
to	TO	O
this	DT	O
place	NN	O
again	RB	O
for	IN	O
a	DT	O
good	JJ	O
meal	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
much	RB	O
more	RBR	O
grown	VBN	O
up	RB	O
restaurant	NN	O
compared	VBN	O
to	TO	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
street	NN	O
.	.	O

Barbecued	VBN	B-TERM
codfish	NN	I-TERM
was	VBD	O
gorgeously	RB	O
moist	JJ	O
-	:	O
as	IN	O
if	IN	O
poached	VBN	O
-	:	O
yet	RB	O
the	DT	O
fabulous	JJ	O
texture	NN	O
was	VBD	O
let	VB	O
down	RP	O
by	IN	O
curiously	RB	O
bland	JJ	O
seasoning	NN	B-TERM
-	:	O
a	DT	O
spice	NN	O
rub	NN	O
might	MD	O
have	VB	O
overwhelmed	VBN	O
,	,	O
however	RB	O
herb	NN	O
mix	NN	O
or	CC	O
other	JJ	O
sauce	NN	O
would	MD	O
have	VB	O
done	VBN	O
much	RB	O
to	TO	O
enhance	VB	O
.	.	O

We	PRP	O
were	VBD	O
treated	VBN	O
with	IN	O
attitude	NN	O
ever	RB	O
since	IN	O
the	DT	O
moment	NN	O
we	PRP	O
stepped	VBD	O
into	IN	O
the	DT	O
restaurant	NN	O
!	.	O

After	IN	O
dinner	NN	O
,	,	O
take	VB	O
your	PRP$	O
date	NN	O
to	TO	O
the	DT	O
HUGE	JJ	O
dance	NN	B-TERM
floor	NN	I-TERM
,	,	O
probably	RB	O
one	CD	O
of	IN	O
the	DT	O
biggest	JJS	O
you	PRP	O
'll	MD	O
see	VB	O
in	IN	O
NY	NNP	O
.	.	O

Taj	NNP	O
Mahal	NNP	O
offeres	VBZ	O
gret	NN	O
value	NN	B-TERM
and	CC	O
great	JJ	O
food	NN	B-TERM
.	.	O

Has	VBZ	O
the	DT	O
chef	NN	B-TERM
and	CC	O
owner	NN	B-TERM
changed	VBD	O
???	CD	O

My	PRP$	O
boyfriend	NN	O
and	CC	O
I	PRP	O
recently	RB	O
had	VBD	O
an	DT	O
early	JJ	O
dinner	NN	B-TERM
at	IN	O
Artisanal	NNP	O
and	CC	O
was	VBD	O
satisfied	VBN	O
with	IN	O
our	PRP$	O
experience	NN	O
.	.	O

I	PRP	O
absolutely	RB	O
Loved	VBD	O
this	DT	O
place	NN	O
.	.	O

I	PRP	O
wish	VBP	O
I	PRP	O
lived	VBD	O
there	EX	O
as	IN	O
I	PRP	O
would	MD	O
eat	VB	O
at	IN	O
this	DT	O
place	NN	O
as	RB	O
often	RB	O
as	IN	O
possible	JJ	O
!	.	O

But	CC	O
do	VBP	O
n't	RB	O
ever	RB	O
order	NN	O
bacon	NN	B-TERM
late	RB	O
at	IN	O
nite	NN	O
(	-LRB-	O
either	CC	O
platter	NN	B-TERM
or	CC	O
in	IN	B-TERM
sandwiches	NNS	I-TERM
,	,	O
for	IN	O
that	DT	O
matter	NN	O
do	VBP	O
n't	RB	O
from	IN	O
any	DT	O
take	VB	O
out	RP	O
place	NN	O
)	-RRB-	O
as	IN	O
it	PRP	O
is	VBZ	O
from	IN	O
the	DT	O
morning	NN	O
frying	VBG	B-TERM
turns	VBZ	O
out	RP	O
hard	RB	O
almost	RB	O
like	IN	O
bacos	NNS	B-TERM
,	,	O
hurt	VB	O
my	PRP$	O
molars	NNS	O
.	.	O

Outstanding	JJ	O
Bagels	NNS	B-TERM
,	,	O
but	CC	O
you	PRP	O
get	VBP	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
.	.	O

Pizza	NNP	B-TERM
-	:	O
the	DT	O
only	JJ	O
pizza	NN	O
in	IN	O
NYC	NNP	O
that	WDT	O
should	MD	O
not	RB	O
have	VB	O
additional	JJ	O
toppings	NNS	O
-	:	O
the	DT	O
crust	NN	B-TERM
tastes	NNS	O
like	IN	O
the	DT	O
best	JJS	O
,	,	O
freshly	RB	O
baked	JJ	O
bread	NN	O
!	.	O

If	IN	O
you	PRP	O
're	VBP	O
in	IN	O
town	NN	O
,	,	O
it	PRP	O
's	VBZ	O
worth	JJ	O
searching	VBG	O
for	IN	O
another	DT	O
place	NN	O
.	.	O

I	PRP	O
have	VBP	O
tried	VBN	O
the	DT	O
various	JJ	O
slice	NN	O
joints	NNS	O
around	IN	O
the	DT	O
village	NN	O
but	CC	O
this	DT	O
is	VBZ	O
by	IN	O
far	RB	O
the	DT	O
best	JJS	O
one	CD	O
.	.	O

I	PRP	O
found	VBD	O
it	PRP	O
on	IN	O
a	DT	O
cold	JJ	O
night	NN	O
,	,	O
the	DT	O
perfect	JJ	O
spot	NN	B-TERM
to	TO	O
warm	VB	O
up	RP	O
.	.	O

They	PRP	O
even	RB	O
have	VBP	O
a	DT	O
section	NN	O
in	IN	O
the	DT	O
menu	NN	B-TERM
called	VBD	O
American	JJ	B-TERM
Chinese	JJ	I-TERM
food	NN	I-TERM
!	.	O

Service	NNP	B-TERM
was	VBD	O
warm	JJ	O
and	CC	O
attentive	JJ	O
,	,	O
beef	NN	B-TERM
carpaachio	NN	I-TERM
was	VBD	O
exellent	JJ	O
(	-LRB-	O
huge	JJ	O
portion	NN	O
)	-RRB-	O
and	CC	O
pasta	NN	B-TERM
was	VBD	O
fresh	JJ	O
and	CC	O
well-prepared	JJ	O
.	.	O

kalbi	NN	B-TERM
and	CC	O
nebbiolo	NN	B-TERM
do	VBP	O
work	VB	O
together	RB	O
.	.	O

Best	JJS	O
Italian	JJ	B-TERM
food	NN	I-TERM
I	PRP	O
ever	RB	O
had	VBD	O
(	-LRB-	O
and	CC	O
being	VBG	O
Italian	JJ	O
,	,	O
that	IN	O
means	VBZ	O
alot	NN	O
)	-RRB-	O
.	.	O

I	PRP	O
will	MD	O
recommend	VB	O
Scopa	NN	O
to	TO	O
all	DT	O
of	IN	O
my	PRP$	O
friends	NNS	O
for	IN	O
a	DT	O
place	NN	O
to	TO	O
go	VB	O
for	IN	O
wonderful	JJ	O
Italian	JJ	B-TERM
food	NN	I-TERM
.	.	O

Located	VBN	B-TERM
at	IN	O
the	DT	O
end	NN	O
of	IN	O
a	DT	O
magnificent	JJ	O
block	NN	O
.	.	O

This	DT	O
restaurant	NN	O
is	VBZ	O
not	RB	O
worth	JJ	O
the	DT	O
time	NN	O
,	,	O
effort	NN	O
,	,	O
or	CC	O
money	NN	O
to	TO	O
say	VB	O
the	DT	O
least	JJS	O
.	.	O

Looking	VBG	O
around	RB	O
,	,	O
I	PRP	O
saw	VBD	O
a	DT	O
room	NN	O
full	JJ	O
of	IN	O
New	NNP	O
Yorkers	NNPS	O
enjoying	VBG	O
a	DT	O
real	JJ	O
meal	NN	B-TERM
in	IN	O
a	DT	O
real	JJ	O
restaurant	NN	O
,	,	O
not	RB	O
a	DT	O
clubhouse	NN	O
of	IN	O
the	DT	O
fabulous	JJ	O
trying	VBG	O
to	TO	O
be	VB	O
seen	VBN	O
.	.	O

Keep	VB	O
up	RP	O
the	DT	O
good	JJ	O
work	NN	O
guys	NNS	O
!	.	O

Hurley	NNP	O
's	POS	O
is	VBZ	O
terrific	JJ	O
!	.	O

They	PRP	O
do	VBP	O
n't	RB	O
walk	VB	O
around	IN	O
with	IN	O
the	DT	O
trays	NNS	B-TERM
of	IN	I-TERM
Dim	NNP	I-TERM
Sum	NNP	I-TERM
.	.	O

Took	VBD	O
my	PRP$	O
sister	NN	O
here	RB	O
before	IN	O
attending	VBG	O
a	DT	O
show	NN	O
one	CD	O
evening	NN	O
.	.	O

Great	JJ	O
bar	NN	B-TERM
,	,	O
most	JJS	O
gorgeous	JJ	O
bartenders	NNS	B-TERM
you	PRP	O
've	VBP	O
ever	RB	O
seen	VBN	O
(	-LRB-	O
specifically	RB	O
the	DT	O
blond	JJ	O
lady	NN	O
)	-RRB-	O
.	.	O

We	PRP	O
were	VBD	O
planning	VBG	O
to	TO	O
get	VB	O
dessert	NN	B-TERM
but	CC	O
the	DT	O
waitress	NN	B-TERM
basically	RB	O
through	IN	O
the	DT	O
bill	NN	B-TERM
at	IN	O
us	PRP	O
before	IN	O
we	PRP	O
had	VBD	O
a	DT	O
chance	NN	O
to	TO	O
order	NN	O
.	.	O

Really	RB	O
.	.	O

I	PRP	O
really	RB	O
loved	VBD	O
the	DT	O
different	JJ	O
and	CC	O
inovated	JJ	O
touch	NN	O
that	WDT	O
's	VBZ	O
the	DT	O
cheff	NN	B-TERM
gives	VBZ	O
to	TO	O
the	DT	O
food	NN	B-TERM
.	.	O

Our	PRP$	O
friends	NNS	O
have	VBP	O
not	RB	O
arrived	VBN	O
yet	RB	O
.	.	O

They	PRP	O
came	VBD	O
out	RP	O
over	IN	O
cooked	VBN	O
and	CC	O
the	DT	O
cheese	NN	B-TERM
was	VBD	O
almost	RB	O
non	JJ	O
existant	NN	O
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
terrific	JJ	O
meal	NN	B-TERM
,	,	O
and	CC	O
our	PRP$	O
server	NN	B-TERM
guided	VBD	O
us	PRP	O
toward	IN	O
a	DT	O
very	RB	O
nice	JJ	O
wine	NN	B-TERM
in	IN	O
our	PRP$	O
price	NN	O
range	NN	O
,	,	O
instead	RB	O
of	IN	O
allowing	VBG	O
us	PRP	O
to	TO	O
purchase	VB	O
a	DT	O
similarly	RB	O
priced	VBN	O
wine	NN	B-TERM
that	WDT	O
was	VBD	O
n't	RB	O
as	RB	O
good	JJ	O
.	.	O

The	DT	O
svc	NN	B-TERM
can	MD	O
be	VB	O
a	DT	O
bit	NN	O
rude	JJ	O
at	IN	O
times	NNS	O
,	,	O
esp	NN	O
if	IN	O
you	PRP	O
have	VBP	O
big	JJ	O
group	NN	O
,	,	O
but	CC	O
overall	RB	O
the	DT	O
restaurant	NN	O
is	VBZ	O
a	DT	O
must	MD	O
!	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
thougt	VBP	O
it	PRP	O
would	MD	O
be	VB	O
great	JJ	O
to	TO	O
go	VB	O
to	TO	O
the	DT	O
Jekyll	NNP	O
and	CC	O
Hyde	NNP	O
Pub	NNP	O
for	IN	O
our	PRP$	O
anniversary	NN	O
,	,	O
and	CC	O
to	TO	O
our	PRP$	O
surprise	NN	O
it	PRP	O
was	VBD	O
fantastic	JJ	O
.	.	O

Never	RB	O
once	RB	O
did	VBD	O
I	PRP	O
leave	VBP	O
feeling	VBG	O
unwelcome	JJ	O
or	CC	O
impressed	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
good	JJ	O
,	,	O
especially	RB	O
their	PRP$	O
more	JJR	O
basic	JJ	O
dishes	NNS	B-TERM
,	,	O
and	CC	O
the	DT	O
drinks	NNS	B-TERM
are	VBP	O
delicious	JJ	O
.	.	O

But	CC	O
the	DT	O
main	JJ	O
hit	NN	O
was	VBD	O
the	DT	O
whole	JJ	B-TERM
grilled	JJ	I-TERM
fish	NN	I-TERM
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
tuna	NN	B-TERM
tartare	NN	I-TERM
with	IN	O
sake	NN	B-TERM
,	,	O
mushroom	NN	B-TERM
ravioli	NNS	I-TERM
with	IN	O
pinot	NN	B-TERM
noir	JJ	I-TERM
,	,	O
and	CC	O
the	DT	O
chocolate	NN	B-TERM
sampler	NN	I-TERM
with	IN	O
a	DT	O
dessert	NN	B-TERM
wine	NN	I-TERM
for	IN	O
$	$	O
49	CD	O
.	.	O

On	IN	O
a	DT	O
hot	JJ	O
day	NN	O
it	PRP	O
was	VBD	O
fabulous	JJ	O
to	TO	O
stop	VB	O
in	IN	O
and	CC	O
enjoy	VB	O
lunch	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
beautifully	RB	O
prepared	VBN	O
along	IN	O
with	IN	O
the	DT	O
friendly	JJ	O
and	CC	O
personable	JJ	O
service	NN	B-TERM
.	.	O

I	PRP	O
usually	RB	O
go	VBP	O
there	RB	O
later	RB	O
at	IN	O
night	NN	O
when	WRB	O
I	PRP	O
get	VBP	O
off	RP	O
work	NN	O
so	RB	O
I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
to	TO	O
deal	VB	O
with	IN	O
crowds	NNS	O
or	CC	O
lines	NNS	B-TERM
.	.	O

Pizza	NNP	B-TERM
here	RB	O
is	VBZ	O
consistently	RB	O
good	JJ	O
.	.	O

We	PRP	O
had	VBD	O
a	DT	O
great	JJ	O
tiem	NN	O
watching	VBG	O
the	DT	O
shows	NNS	B-TERM
and	CC	O
characters	NNS	O
and	CC	O
ar	NN	O
food	NN	B-TERM
was	VBD	O
just	RB	O
what	WP	O
we	PRP	O
were	VBD	O
looking	VBG	O
for	IN	O
.	.	O

After	IN	O
2	CD	O
tries	NNS	O
by	IN	O
the	DT	O
waiter	NN	B-TERM
to	TO	O
take	VB	O
it	PRP	O
away	RB	O
(	-LRB-	O
we	PRP	O
had	VBD	O
n't	RB	O
even	RB	O
looked	VBD	O
at	IN	O
it	PRP	O
yet	RB	O
,	,	O
we	PRP	O
had	VBD	O
full	JJ	O
beers	NNS	B-TERM
yet	RB	O
to	TO	O
drink	VB	O
)	-RRB-	O
,	,	O
the	DT	O
manager	NN	B-TERM
approached	VBD	O
and	CC	O
told	VBD	O
us	PRP	O
they	PRP	O
needed	VBD	O
the	DT	O
table	NN	O
for	IN	O
people	NNS	O
with	IN	O
reservations	NNS	B-TERM
.	.	O

Would	MD	O
n't	RB	O
recomend	VB	O
it	PRP	O
for	IN	O
dinner	NN	B-TERM
!	.	O

Sauce	NN	B-TERM
was	VBD	O
watery	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
did	VBD	O
n't	RB	O
have	VB	O
much	JJ	O
flavor	NN	B-TERM
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
enjoy	VBP	O
Sangria	NNP	B-TERM
.	.	O

But	CC	O
after	IN	O
last	JJ	O
night	NN	O
,	,	O
Spice	NN	O
Grill	NNP	O
is	VBZ	O
the	DT	O
only	JJ	O
place	NN	O
I	PRP	O
'm	VBP	O
eating	VBG	O
indian	JJ	B-TERM
cuisine	NN	I-TERM
.	.	O

We	PRP	O
both	DT	O
opted	VBD	O
for	IN	O
a	DT	O
pasta	NN	B-TERM
dish	NN	I-TERM
and	CC	O
they	PRP	O
were	VBD	O
served	VBN	B-TERM
timely	JJ	O
and	CC	O
fresh	JJ	O
.	.	O

First	RB	O
the	DT	O
wrong	JJ	O
bread	NN	B-TERM
came	VBD	O
out	RP	O
with	IN	O
the	DT	O
appetizer	NN	B-TERM
,	,	O
then	RB	O
when	WRB	O
i	FW	O
tried	VBD	O
to	TO	O
order	VB	O
a	DT	O
second	JJ	O
glass	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
for	IN	O
my	PRP$	O
main	JJ	B-TERM
course	NN	I-TERM
...	:	O

Not	RB	O
sure	JJ	O
where	WRB	O
the	DT	O
previous	JJ	O
reviewer	NN	O
,	,	O
lonk	NN	O
,	,	O
dined	VBD	O
,	,	O
but	CC	O
Saul	NNP	O
is	VBZ	O
in	IN	O
a	DT	O
great	JJ	O
neighborhood	NN	B-TERM
and	CC	O
has	VBZ	O
great	JJ	O
food	NN	B-TERM
!	.	O

In	IN	O
an	DT	O
area	NN	O
sadly	RB	O
lacking	VBG	O
in	IN	O
decent	JJ	O
Thai	NNP	B-TERM
food	NN	I-TERM
,	,	O
this	DT	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
spots	NNS	O
.	.	O

Tell	VB	O
them	PRP	O
Herky	NNP	O
sent	VBD	O
you	PRP	O
and	CC	O
get	VB	O
a	DT	O
free	JJ	O
confused	JJ	O
look	NN	O
from	IN	O
the	DT	O
waiter	NN	B-TERM
.	.	O

Make	NNP	O
reservations	NNS	O
but	CC	O
expect	VBP	O
to	TO	O
be	VB	O
delayed	VBN	O
15-20	CD	O
minutes	NNS	O
as	IN	O
the	DT	O
hosting	VBG	B-TERM
staff	NN	I-TERM
was	VBD	O
having	VBG	O
difficulty	NN	O
seating	VBG	O
guests	NNS	O
who	WP	O
arrived	VBD	O
with	IN	O
a	DT	O
reservation	NN	O
because	IN	O
they	PRP	O
probably	RB	O
had	VBD	O
a	DT	O
lot	NN	O
of	IN	O
walk	NN	O
ins	NNS	O
being	VBG	O
so	RB	O
close	RB	O
to	TO	O
Time	NNP	O
Square	NNP	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
average	JJ	O
or	CC	O
above	JJ	O
including	VBG	O
some	DT	O
surprising	JJ	O
tasty	JJ	O
dishes	NNS	B-TERM
.	.	O

They	PRP	O
do	VBP	O
n't	RB	O
seem	VB	O
to	TO	O
place	VB	O
an	DT	O
emphasis	NN	O
on	IN	O
specials	NNS	B-TERM
or	CC	O
fresh	JJ	O
ingredients	NNS	B-TERM
which	WDT	O
to	TO	O
me	PRP	O
is	VBZ	O
necessary	JJ	O
for	IN	O
good	JJ	O
thai	NN	B-TERM
.	.	O

Other	JJ	O
apetizers	NNS	B-TERM
and	CC	O
food	NN	B-TERM

The	DT	O
noodle	NN	B-TERM
and	CC	I-TERM
rices	NNS	I-TERM
dishes	NNS	I-TERM
taste	VBP	O
great	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
's	POS	O
as	IN	O
good	JJ	O
as	IN	O
ever	RB	O
.	.	O

The	DT	O
crust	NN	B-TERM
is	VBZ	O
thin	JJ	O
,	,	O
the	DT	O
ingredients	NNS	O
are	VBP	O
fresh	JJ	O
and	CC	O
the	DT	O
staff	NN	B-TERM
is	VBZ	O
friendly	JJ	O
.	.	O

Your	PRP$	O
friends	NNS	O
will	MD	O
thank	VB	O
you	PRP	O
for	IN	O
introducing	VBG	O
them	PRP	O
to	TO	O
this	DT	O
gem	NN	O
!	.	O

Also	RB	O
a	DT	O
little	RB	O
more	RBR	O
expensive	JJ	O
than	IN	O
your	PRP$	O
average	JJ	O
bagel	NN	B-TERM
place	NN	O
.	.	O

the	DT	O
food	NN	B-TERM
was	VBD	O
undercooked-the	JJ	O
sauce	NN	O
watery	JJ	O
,	,	O
and	CC	O
the	DT	O
vegetables	NNS	B-TERM
raw	JJ	O
.	.	O

And	CC	O
the	DT	O
fried	JJ	B-TERM
clams	NNS	I-TERM
had	VBD	O
just	RB	O
enough	JJ	O
kick	NN	O
to	TO	O
them	PRP	O
to	TO	O
make	VB	O
'em	PRP	O
worth	JJ	O
eating	NN	O
.	.	O

The	DT	O
sauces	NNS	B-TERM
used	VBN	O
are	VBP	O
also	RB	O
not	RB	O
that	IN	O
exciting	JJ	O
.	.	O

The	DT	O
secret	NN	O
is	VBZ	O
the	DT	O
lunch	NN	B-TERM
menu	NN	I-TERM
which	WDT	O
offers	VBZ	O
a	DT	O
complimentary	JJ	O
appetizer	NN	B-TERM
with	IN	O
every	DT	O
entree	FW	B-TERM
ordered	VBN	O
.	.	O

I	PRP	O
absolutely	RB	O
love	VBP	O
this	DT	O
place	NN	O
!!!	IN	O

The	DT	O
rice	NN	B-TERM
was	VBD	O
poor	JJ	O
quality	NN	B-TERM
and	CC	O
was	VBD	O
cooked	VBN	B-TERM
so	RB	O
badly	RB	O
it	PRP	O
was	VBD	O
hard	RB	O
.	.	O

We	PRP	O
had	VBD	O
champagne	NN	B-TERM
and	CC	O
caviar	NN	B-TERM
and	CC	O
felt	VBD	O
like	IN	O
princesses	NNS	O
!	.	O

The	DT	O
shrimp	NN	B-TERM
scampi	NN	I-TERM
was	VBD	O
excellent	JJ	O
and	CC	O
the	DT	O
antipasti	NNS	B-TERM
were	VBD	O
plentiful	JJ	O
.	.	O

I	PRP	O
am	VBP	O
surprised	VBN	O
to	TO	O
say	VB	O
the	DT	O
least	JJS	O
and	CC	O
find	VB	O
such	JJ	O
practice	NN	O
not	RB	O
worth	IN	O
the	DT	O
effort	NN	O
.	.	O

When	WRB	O
my	PRP$	O
dessert	NN	B-TERM
came	VBD	O
,	,	O
there	EX	O
was	VBD	O
a	DT	O
candle	NN	O
in	IN	O
it	PRP	O
-	:	O
not	RB	O
because	IN	O
anyone	NN	O
asked	VBD	O
for	IN	O
one	CD	O
-	:	O
but	CC	O
because	IN	O
the	DT	O
waiter	NN	B-TERM
must	MD	O
have	VB	O
seen	VBN	O
me	PRP	O
opening	VBG	O
my	PRP$	O
birthday	NN	O
card	NN	O
and	CC	O
gift	NN	O
,	,	O
and	CC	O
said	VBD	O
he	PRP	O
knew	VBD	O
it	PRP	O
was	VBD	O
a	DT	O
special	JJ	O
occassion	NN	O
of	IN	O
some	DT	O
sort	NN	O
.	.	O

I	PRP	O
got	VBD	O
the	DT	O
$	$	O
10	CD	O
10-piece	JJ	O
dim	JJ	B-TERM
sum	NN	I-TERM
combo	NN	I-TERM
,	,	O
every	DT	O
bite	NN	O
of	IN	O
which	WDT	O
was	VBD	O
great	JJ	O
.	.	O

There	EX	O
are	VBP	O
other	JJ	O
Vietnamese	JJ	O
restaurants	NNS	O
in	IN	O
the	DT	O
chinatown	JJ	O
area	NN	O
and	CC	O
you	PRP	O
can	MD	O
forget	VB	O
about	IN	O
those	DT	O
.	.	O

There	EX	O
is	VBZ	O
also	RB	O
very	RB	O
limited	JJ	O
seating	NN	B-TERM
and	CC	O
there	EX	O
can	MD	O
be	VB	O
a	DT	O
substantial	JJ	O
wait	NN	O
in	IN	O
getting	VBG	O
food	NN	B-TERM
at	IN	O
peak	JJ	O
times	NNS	O
.	.	O

If	IN	O
it	PRP	O
's	VBZ	O
just	RB	O
a	DT	O
quick	JJ	O
martini	NN	B-TERM
at	IN	O
the	DT	O
