forward	RB	O
to	TO	O
around	IN	O
the	DT	O
holidays	NNS	O
!	.	O

Service	NNP	B-TERM
is	VBZ	O
fast	JJ	O
and	CC	O
friendly	JJ	O
.	.	O

from	IN	O
an	DT	O
English	JJ	O
speaking	VBG	O
staff	NN	B-TERM
.	.	O

Anyhow	RB	O
,	,	O
we	PRP	O
were	VBD	O
able	JJ	O
to	TO	O
sit	VB	O
as	RB	O
long	RB	O
as	IN	O
we	PRP	O
wanted	VBD	O
and	CC	O
chat	NN	O
,	,	O
which	WDT	O
was	VBD	O
nice	JJ	O
.	.	O

And	CC	O
they	PRP	O
have	VBP	O
these	DT	O
home	NN	O
made	VBD	O
potato	NN	B-TERM
chips	NNS	I-TERM
at	IN	O
the	DT	O
bar	NN	B-TERM
that	WDT	O
are	VBP	O
the	DT	O
most	RBS	O
delicious	JJ	O
things	NNS	O
in	IN	O
the	DT	O
world	NN	O
!	.	O

A	DT	O
defitely	RB	O
must	MD	O
visit	VB	O
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
enjoyed	VBD	O
each	DT	O
of	IN	O
the	DT	O
6	CD	O
taste	NN	O
size	NN	O
portions	NNS	B-TERM
and	CC	O
left	VBD	O
completely	RB	O
full	JJ	O
.	.	O

I	PRP	O
went	VBD	O
here	RB	O
with	IN	O
a	DT	O
friend	NN	O
on	IN	O
a	DT	O
whim	NN	O
,	,	O
we	PRP	O
went	VBD	O
someplace	NN	O
else	RB	O
first	RB	O
and	CC	O
could	MD	O
n't	RB	O
get	VB	O
a	DT	O
table	NN	B-TERM
.	.	O

We	PRP	O
all	DT	O
ate	VBD	O
pasta	NN	B-TERM
entre'es	NNS	I-TERM
,	,	O
which	WDT	O
were	VBD	O
great	JJ	O
.	.	O

My	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
showed	VBD	O
up	RP	O
on	IN	O
a	DT	O
Sat	NN	O
.	.	O

The	DT	O
steak	NN	B-TERM
was	VBD	O
excellent	JJ	O
and	CC	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
I	PRP	O
have	VBP	O
had	VBN	O
(	-LRB-	O
I	PRP	O
tasted	VBD	O
the	DT	O
butter	NN	B-TERM
intitally	RB	O
but	CC	O
in	IN	O
no	DT	O
way	NN	O
did	VBD	O
it	PRP	O
overwhelm	VB	O
the	DT	O
flavor	NN	B-TERM
of	IN	O
the	DT	O
meat	NN	B-TERM
)	-RRB-	O
.	.	O

great	JJ	O
experience	NN	O
overall	RB	O
.	.	O

PERFECT	JJ	O
FOR	IN	O
DATES	NNS	O
!	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
boring	JJ	O
and	CC	O
expensive	JJ	O
.	.	O

The	DT	O
ambience	NN	B-TERM
is	VBZ	O
pretty	RB	O
and	CC	O
nice	JJ	O
for	IN	O
conversation	NN	O
,	,	O
so	IN	O
a	DT	O
casual	JJ	O
lunch	NN	B-TERM
here	RB	O
would	MD	O
probably	RB	O
be	VB	O
best	RB	O
.	.	O

Terrific	NNP	O
menu	NN	B-TERM
full	JJ	O
of	IN	O
unique	JJ	O
rolls	NNS	B-TERM
and	CC	O
special	JJ	O
dishes	NNS	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
ok	JJ	O
but	CC	O
could	MD	O
be	VB	O
better	RBR	O
.	.	O

We	PRP	O
love	VBP	O
the	DT	O
food	NN	B-TERM
,	,	O
drinks	NNS	B-TERM
,	,	O
and	CC	O
atmosphere	NN	B-TERM
!	.	O

I	PRP	O
was	VBD	O
here	RB	O
a	DT	O
few	JJ	O
weeks	NNS	O
back	RB	O
and	CC	O
we	PRP	O
had	VBD	O
the	DT	O
worst	JJS	O
customer	NN	B-TERM
service	NN	I-TERM
experience	NN	O
at	IN	O
a	DT	O
restaurant	NN	O
ever	RB	O
.	.	O

(	-LRB-	O
I	PRP	O
've	VBP	O
ordered	VBN	O
from	IN	O
the	DT	O
2nd	JJ	O
ave.	IN	O

Nothing	NN	O
against	IN	O
a	DT	O
good	JJ	O
sales	NNS	O
call	NN	O
,	,	O
but	CC	O
the	DT	O
tactics	NNS	O
at	IN	O
Amma	NNP	O
are	VBP	O
just	RB	O
too	RB	O
obvious	JJ	O
.	.	O

Went	VBD	O
on	IN	O
a	DT	O
3	CD	O
day	NN	O
oyster	NN	O
binge	NN	O
,	,	O
with	IN	O
Fish	NN	O
bringing	VBG	O
up	RP	O
the	DT	O
closing	NN	O
,	,	O
and	CC	O
I	PRP	O
am	VBP	O
so	RB	O
glad	JJ	O
this	DT	O
was	VBD	O
the	DT	O
place	NN	B-TERM
it	PRP	O
O	NN	O
trip	NN	O
ended	VBD	O
,	,	O
because	IN	O
it	PRP	O
was	VBD	O
so	RB	O
great	JJ	O
!	.	O

Took	VBD	O
my	PRP$	O
mom	NN	O
for	IN	O
Mother	NNP	O
's	POS	O
Day	NN	O
,	,	O
and	CC	O
the	DT	O
maitre	NNP	B-TERM
d'	NNP	I-TERM
was	VBD	O
pretty	RB	O
rude	JJ	O
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
have	VBP	O
been	VBN	O
there	RB	O
a	DT	O
couple	NN	O
of	IN	O
times	NNS	O
and	CC	O
each	DT	O
time	NN	O
we	PRP	O
sat	VBD	O
at	IN	O
the	DT	O
sushi	NN	B-TERM
bar	NN	I-TERM
(	-LRB-	O
chef	NN	B-TERM
Yoshi	NN	O
)	-RRB-	O
and	CC	O
ordered	VBD	O
everything	NN	O
ala	NN	B-TERM
carte	NN	I-TERM
.	.	O

The	DT	O
vibe	NN	B-TERM
is	VBZ	O
very	RB	O
relaxed	VBN	O
and	CC	O
cozy	JJ	O
,	,	O
service	NN	B-TERM
was	VBD	O
great	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
excellent	JJ	O
!	.	O

If	IN	O
the	DT	O
weather	NN	O
is	VBZ	O
nice	JJ	O
,	,	O
try	VB	O
to	TO	O
snag	NN	O
an	DT	O
outside	JJ	O
table	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
looking	VBG	O
for	IN	O
a	DT	O
good	JJ	O
quality	NN	B-TERM
,	,	O
cheap	JJ	O
eats	VBZ	O
-	:	O
this	DT	O
is	VBZ	O
the	DT	O
place	NN	O
.	.	O

However	RB	O
,	,	O
for	IN	O
what	WP	O
we	PRP	O
spent	VBD	O
,	,	O
overall	RB	O
,	,	O
it	PRP	O
just	RB	O
was	VBD	O
not	RB	O
up	RB	O
to	TO	O
par	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
friendly	JJ	O
and	CC	O
the	DT	O
atmosphere	NN	B-TERM
was	VBD	O
casual	JJ	O
.	.	O

A	DT	O
friend	NN	O
from	IN	O
Seattle	NNP	O
and	CC	O
I	PRP	O
went	VBD	O
on	IN	O
a	DT	O
Thursday	NNP	O
night	NN	O
around	IN	O
8:30	CD	O
.	.	O

When	WRB	O
I	PRP	O
lived	VBD	O
upstate	JJ	O
for	IN	O
a	DT	O
while	NN	O
I	PRP	O
would	MD	O
buy	VB	O
freeze	VB	O
the	DT	O
bagels	NNS	B-TERM
and	CC	O
they	PRP	O
would	MD	O
still	RB	O
be	VB	O
better	JJR	O
than	IN	O
any	DT	O
else	JJ	O
.	.	O

I	PRP	O
recommend	VBP	O
their	PRP$	O
Pad	NN	B-TERM
See	VB	I-TERM
Ew	NN	I-TERM
,	,	O
Pork	NNP	B-TERM
Chops	NNP	I-TERM
or	CC	O
Tofu	NNP	B-TERM
plates	NNS	I-TERM
.	.	O

Never	RB	O
in	IN	O
my	PRP$	O
life	NN	O
did	VBD	O
I	PRP	O
think	VBP	O
that	IN	O
I	PRP	O
could	MD	O
be	VB	O
satisfied	JJ	O
both	CC	O
in	IN	O
taste	NN	B-TERM
and	CC	O
in	IN	O
quantity	NN	B-TERM
for	IN	O
$	$	O
3.00	CD	O
in	IN	O
NYC	NNP	O
.	.	O

this	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
secret	JJ	O
place	NN	O
in	IN	O
midtown	NN	O
'	''	O
,	,	O
I	PRP	O
heard	VBD	O
that	IN	O
from	IN	O
the	DT	O
bartender	NN	B-TERM
,	,	O
after	IN	O
having	VBG	O
brilliant	JJ	O
food	NN	B-TERM
(	-LRB-	O
try	VB	O
steak	NN	O
with	IN	O
portobello	NN	O
mushrooms	NNS	O
)	-RRB-	O
and	CC	O
drinks	NNS	B-TERM
on	IN	O
the	DT	O
bar	NN	O
last	JJ	O
Tuesday	NNP	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
excellent	JJ	O
-	:	O
friendly	JJ	O
and	CC	O
attentive	JJ	O
.	.	O

The	DT	O
main	JJ	B-TERM
course	NN	I-TERM
had	VBD	O
an	DT	O
average	JJ	O
portion	NN	B-TERM
,	,	O
and	CC	O
was	VBD	O
decent	JJ	O
overall	JJ	O
.	.	O

20	CD	O
minutes	NNS	O
for	IN	O
our	PRP$	O
reservation	NN	B-TERM
but	CC	O
it	PRP	O
gave	VBD	O
us	PRP	O
time	NN	O
to	TO	O
have	VB	O
a	DT	O
few	JJ	O
cocktails	NNS	B-TERM
and	CC	O
enjoy	VB	O
our	PRP$	O
surroundings	NNS	B-TERM
and	CC	O
each	DT	O
other	JJ	O
.	.	O

Just	RB	O
remember	VB	O
,	,	O
the	DT	O
later	RBR	O
you	PRP	O
go	VBP	O
,	,	O
the	DT	O
longer	JJR	O
you	PRP	O
may	MD	O
have	VB	O
to	TO	O
wait	VB	O
.	.	O

Waitstaff	NNP	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
very	RB	O
attentive	JJ	O
.	.	O

I	PRP	O
live	VBP	O
in	IN	O
the	DT	O
neightborhood	NN	O
and	CC	O
am	VBP	O
a	DT	O
regular	JJ	O
.	.	O

The	DT	O
dinner	NN	B-TERM
menu	NN	I-TERM
is	VBZ	O
diverse	JJ	O
and	CC	O
top-notch	JJ	O
as	RB	O
well	RB	O
.	.	O

IT	PRP	O
IS	VBZ	O
WHAT	WDT	O
MODERN	JJ	O
CUISINE	NN	B-TERM
IS	VBZ	O
ALL	NN	O
ABOUT	NN	O
.	.	O

In	IN	O
any	DT	O
event	NN	O
,	,	O
even	RB	O
though	IN	O
its	PRP$	O
a	DT	O
bit	NN	O
on	IN	O
the	DT	O
pricey	JJ	O
side	NN	O
,	,	O
we	PRP	O
still	RB	O
love	VBP	O
this	DT	O
restaurant	NN	O
and	CC	O
will	MD	O
definitely	RB	O
go	VB	O
back	RB	O
.	.	O

I	PRP	O
definitely	RB	O
will	MD	O
go	VB	O
back	RB	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
like	VB	O
Indian	JJ	B-TERM
food	NN	I-TERM
too	RB	O
much	JJ	O
and	CC	O
this	DT	O
was	VBD	O
delicious	JJ	O
,	,	O
however	RB	O
you	PRP	O
want	VBP	O
to	TO	O
factor	VB	O
that	DT	O
into	IN	O
the	DT	O
equation	NN	O
.	.	O

at	IN	O
taj	NN	O
,	,	O
vegetarians	NNS	O
can	MD	O
rejoice-all	VB	O
the	DT	O
dishes	NNS	B-TERM
are	VBP	O
manna	NN	O
from	IN	O
heaven	NN	O
.	.	O

Finally	RB	O
!	.	O

Forget	VB	O
the	DT	O
rush	NN	O
and	CC	O
the	DT	O
wait	NN	B-TERM
and	CC	O
the	DT	O
noise	NN	B-TERM
(	-LRB-	O
which	WDT	O
is	VBZ	O
n't	RB	O
actually	RB	O
that	IN	O
bad	JJ	O
)	-RRB-	O
,	,	O
I	PRP	O
mean	VBP	O
please	VB	O
,	,	O
who	WP	O
goes	VBZ	O
to	TO	O
a	DT	O
steakhouse	NN	O
to	TO	O
be	VB	O
coddled	VBN	O
and	CC	O
romantic	JJ	O
?	.	O

Having	VBG	O
hunted	VBN	O
around	IN	O
for	IN	O
a	DT	O
quiet	JJ	O
,	,	O
romantic	JJ	O
,	,	O
yet	RB	O
not	RB	O
hideously	RB	O
expensive	JJ	O
restaurant	NN	O
I	PRP	O
stumbled	VBD	O
across	IN	O
reviews	NNS	O
for	IN	O
La	NNP	O
Lanterna	NNP	O
and	CC	O
gave	VBD	O
it	PRP	O
a	DT	O
shot	NN	O
.	.	O

I	PRP	O
've	VBP	O
never	RB	O
been	VBN	O
disappointed	VBN	O
.	.	O

I	PRP	O
wo	MD	O
n't	RB	O
go	VB	O
back	RB	O
unless	IN	O
someone	NN	O
else	RB	O
is	VBZ	O
footing	VBG	O
the	DT	O
bill	NN	B-TERM
.	.	O

We	PRP	O
live	VBP	O
in	IN	O
New	NNP	O
Jersey	NNP	O
and	CC	O
whenever	WRB	O
we	PRP	O
go	VBP	O
into	IN	O
New	NNP	O
York	NNP	O
City	NNP	O
we	PRP	O
buy	VBP	O
bagels	NNS	B-TERM
to	TO	O
eat	VB	O
hot	JJ	O
and	CC	O
then	RB	O
to	TO	O
freeze	VB	O
(	-LRB-	O
they	PRP	O
told	VBD	O
me	PRP	O
that	IN	O
if	IN	O
I	PRP	O
call	VBP	O
in	IN	O
the	DT	O
order	NN	O
,	,	O
they	PRP	O
'd	MD	O
bring	VB	O
it	PRP	O
out	RP	O
to	TO	O
the	DT	O
car	NN	O
so	IN	O
I	PRP	O
would	MD	O
n't	RB	O
have	VB	O
to	TO	O
look	VB	O
for	IN	O
parking	NN	O
)	-RRB-	O
.	.	O

From	IN	O
the	DT	O
street	NN	O
it	PRP	O
looks	VBZ	O
very	RB	O
hidden	VBN	O
,	,	O
and	CC	O
is	VBZ	O
actually	RB	O
an	DT	O
old	JJ	O
warehouse	NN	O
.	.	O

Jimmy	NNP	O
's	POS	O
is	VBZ	O
hands	NNS	O
down	IN	O
the	DT	O
hottest	JJS	O
night	NN	O
spot	NN	B-TERM
in	IN	O
the	DT	O
Bronx	NNP	O
.	.	O

And	CC	O
I	PRP	O
would	MD	O
have	VB	O
to	TO	O
agree	VB	O
with	IN	O
the	DT	O
masses	NNS	O
in	IN	O
terms	NNS	O
of	IN	O
service	NN	B-TERM
-	:	O
delivery	NN	B-TERM
is	VBZ	O
their	PRP$	O
Achilles	NN	O
'	''	O
heel	NN	O
.	.	O

My	PRP$	O
boyfriend	NN	O
and	CC	O
I	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
The	DT	O
Minnow	NNP	O
four	CD	O
times	NNS	O
now	RB	O
and	CC	O
we	PRP	O
have	VBP	O
consistently	RB	O
been	VBN	O
impressed	VBN	O
.	.	O

The	DT	O
$	$	O
300	CD	O
bill	NN	B-TERM
was	VBD	O
a	DT	O
bit	NN	O
steep	JJ	O
,	,	O
but	CC	O
the	DT	O
experience	NN	O
was	VBD	O
great	JJ	O
.	.	O

I	PRP	O
would	MD	O
n't	RB	O
mind	VB	O
going	VBG	O
back	RB	O
some	DT	O
time	NN	O
,	,	O
but	CC	O
not	RB	O
before	IN	O
trying	VBG	O
others	NNS	O
nearby	RB	O
.	.	O

Nice	JJ	O
ambiance	NN	O
,	,	O
nice	JJ	O
little	JJ	O
bar	NN	B-TERM
,	,	O
good	JJ	O
bartender	NN	B-TERM
,	,	O
Francois	NNP	O
,	,	O
and	CC	O
good	JJ	O
service	NN	B-TERM
.	.	O

I	PRP	O
found	VBD	O
this	DT	O
restaurant	NN	O
to	TO	O
be	VB	O
one	CD	O
that	WDT	O
truly	RB	O
values	VBZ	O
its	PRP$	O
patrons	NNS	O
.	.	O

The	DT	O
calamari	NN	B-TERM
comes	VBZ	O
with	IN	O
an	DT	O
incredible	JJ	O
sauce	NN	B-TERM
,	,	O
and	CC	O
the	DT	O
duck	NN	B-TERM
noodles	NNS	I-TERM
are	VBP	O
yummy	JJ	O
as	RB	O
well	RB	O
.	.	O

I	PRP	O
would	MD	O
definitely	RB	O
go	VB	O
back	RB	O
--	:	O
if	IN	O
only	RB	O
for	IN	O
some	DT	O
of	IN	O
those	DT	O
exotic	JJ	O
martinis	NNS	B-TERM
on	IN	O
the	DT	O
blackboard	NN	O
.	.	O

For	IN	O
some	DT	O
reason	NN	O
the	DT	O
place	NN	O
was	VBD	O
empty	JJ	O
when	WRB	O
we	PRP	O
got	VBD	O
in	IN	O
and	CC	O
remained	VBD	O
so	RB	O
for	IN	O
the	DT	O
entire	JJ	O
evening	NN	O
,	,	O
I	PRP	O
do	VBP	O
n't	RB	O
understand	VB	O
why	WRB	O
but	CC	O
we	PRP	O
had	VBD	O
a	DT	O
blast	NN	O
and	CC	O
will	MD	O
definately	RB	O
go	VB	O
back	RB	O
the	DT	O
next	JJ	O
time	NN	O
we	PRP	O
are	VBP	O
in	IN	O
the	DT	O
area	NN	O
.	.	O

Simple	JJ	O
comfort	NN	B-TERM
food	NN	I-TERM
and	CC	O
what	WP	O
hot	JJ	O
and	CC	O
lage	JJ	O
portions	NNS	B-TERM
.	.	O

But	CC	O
I	PRP	O
just	RB	O
would	MD	O
like	VB	O
to	TO	O
say	VB	O
I	PRP	O
read	VB	O
the	DT	O
reviews	NNS	O
people	NNS	O
left	VBD	O
and	CC	O
thats	NNS	O
why	WRB	O
I	PRP	O
checked	VBD	O
it	PRP	O
out	RP	O
.	.	O

Stay	NNP	O
away	RB	O
from	IN	O
the	DT	O
two	CD	O
specialty	NN	O
rolls	NNS	B-TERM
on	IN	O
the	DT	O
menu	NN	B-TERM
,	,	O
though	IN	O
-	:	O
too	RB	O
much	JJ	O
avocado	NN	B-TERM
and	CC	O
rice	NN	B-TERM
will	MD	O
fill	VB	O
you	PRP	O
up	RB	O
right	RB	O
quick	JJ	O
.	.	O

I	PRP	O
've	VBP	O
eaten	VBN	O
at	IN	O
Pizza	NNP	O
Gruppo	NNP	O
a	DT	O
few	JJ	O
times	NNS	O
,	,	O
but	CC	O
more	RBR	O
often	RB	O
I	PRP	O
order	VBP	O
delivery	NN	O
.	.	O

We	PRP	O
did	VBD	O
n't	RB	O
get	VB	O
drink	VB	B-TERM
refills	NNS	I-TERM
and	CC	O
she	PRP	O
did	VBD	O
n't	RB	O
even	RB	O
offer	VB	O
us	PRP	O
the	DT	O
option	NN	O
of	IN	O
dessert	NN	B-TERM
.	.	O

Beautiful	JJ	O
experience	NN	O
.	.	O

The	DT	O
bagels	NNS	B-TERM
are	VBP	O
also	RB	O
reasonably	RB	O
priced	VBN	B-TERM
for	IN	O
NYC	NNP	O
.	.	O

If	IN	O
you	PRP	O
can	MD	O
handle	VB	O
that	IN	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
great	JJ	O
place	NN	O
for	IN	O
a	DT	O
business	NN	B-TERM
dinner	NN	I-TERM
,	,	O
fun	NN	O
with	IN	O
friends	NNS	O
or	CC	O
simply	RB	O
a	DT	O
table	NN	B-TERM
for	IN	O
2	CD	O
.	.	O

Decor	NN	B-TERM
leaves	VBZ	O
something	NN	O
to	TO	O
be	VB	O
desired	VBN	O
.	.	O

Jimmy	NNP	O
is	VBZ	O
Dominican	NNP	O
!	.	O

Also	RB	O
,	,	O
specify	VB	O
if	IN	O
you	PRP	O
like	IN	O
your	PRP$	O
food	NN	B-TERM
spicy	NN	O
-	:	O
its	PRP$	O
rather	RB	O
bland	JJ	O
if	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
.	.	O

Our	PRP$	O
waiter	NN	B-TERM
was	VBD	O
fine	JJ	O
,	,	O
the	DT	O
place	NN	B-TERM
looks	VBZ	O
nice	JJ	O
in	IN	O
that	DT	O
not-trying-too-hard	JJ	O
way	NN	O
,	,	O
but	CC	O
at	IN	O
those	DT	O
prices	NNS	B-TERM
,	,	O
a	DT	O
little	RB	O
more	RBR	O
should	MD	O
be	VB	O
expected	VBN	O
of	IN	O
your	PRP$	O
food	NN	B-TERM
.	.	O

Coming	VBG	O
from	IN	O
Boston	NNP	O
this	DT	O
place	NN	O
is	VBZ	O
like	IN	O
Emma	NNP	O
's	POS	O
Pizza	NNP	O
in	IN	O
Kendall	NNP	O
Square	NNP	O
in	IN	O
Cambridge	NNP	O
(	-LRB-	O
although	IN	O
they	PRP	O
have	VBP	O
more	RBR	O
funky	JJ	O
toppings	NNS	B-TERM
!	.	O
)	-RRB-	O

When	WRB	O
my	PRP$	O
husband	NN	O
and	CC	O
go	VB	O
there	RB	O
,	,	O
we	PRP	O
spend	VBP	O
$	$	O
60.00	CD	O
(	-LRB-	O
have	VB	O
LOBSTER	NNP	O
TAILS	NNP	O
UMMMMM	NNP	O
need	VBP	O
I	PRP	O
say	VB	O
more	RBR	O
)	-RRB-	O
I	PRP	O
ca	MD	O
n't	RB	O
say	VB	O
any	DT	O
more	JJR	O
,	,	O
it	PRP	O
a	DT	O
place	NN	B-TERM
you	PRP	O
'll	MD	O
never	RB	O
forget	VB	O
If	IN	O
you	PRP	O
never	RB	O
go	VBP	O
,	,	O
you	PRP	O
'll	MD	O
miss	VB	O
A	DT	O
Meal	NN	B-TERM
of	IN	O
your	PRP$	O
life	NN	O
time	NN	O

in	IN	O
an	DT	O
effort	NN	O
to	TO	O
increase	VB	O
turnover	NN	O
,	,	O
the	DT	O
restaurant	NN	O
offers	VBZ	O
no	DT	O
desserts	NNS	O
beyond	IN	O
the	DT	O
complimentary	JJ	O
espresso	NN	B-TERM
cup	NN	I-TERM
filled	VBN	I-TERM
with	IN	I-TERM
chocolate	NN	I-TERM
mousse	NN	I-TERM
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
to	TO	O
this	DT	O
restaurant	NN	O
more	RBR	O
than	IN	O
a	DT	O
dozen	NN	O
times	NNS	O
and	CC	O
when	WRB	O
I	PRP	O
'm	VBP	O
craving	NN	O
for	IN	O
Pho	NNP	B-TERM
,	,	O
Lemon	NNP	B-TERM
grass	NN	I-TERM
chicken	NN	I-TERM
or	CC	O
Beef	NN	B-TERM
Cube	NN	I-TERM
on	IN	I-TERM
rice	NN	I-TERM
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
place	NN	O
to	TO	O
go	VB	O
.	.	O

Oh	UH	O
yes	UH	O
,	,	O
and	CC	O
if	IN	O
you	PRP	O
are	VBP	O
a	DT	O
fan	NN	O
of	IN	O
Indian	JJ	O
oldies	NNS	O
film	NN	O
stars	NNS	O
,	,	O
there	EX	O
are	VBP	O
plenty	NN	O
of	IN	O
portraits	NNS	B-TERM
of	IN	O
Indian	JJ	O
actors	NNS	O
and	CC	O
actresses	NNS	O
in	IN	O
classic	JJ	O
black	JJ	O
white	JJ	O
that	IN	O
adorn	VB	O
the	DT	O
walls	NNS	O
,	,	O
some	DT	O
of	IN	O
which	WDT	O
,	,	O
I	PRP	O
would	MD	O
love	VB	O
to	TO	O
know	VB	O
where	WRB	O
they	PRP	O
obtained	VBD	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
spectacular	JJ	O
,	,	O
from	IN	O
the	DT	O
appitizers	NNS	B-TERM
to	TO	O
the	DT	O
main	JJ	B-TERM
course	NN	I-TERM
,	,	O
and	CC	O
then	RB	O
of	IN	O
course	NN	O
the	DT	O
desserts	NNS	B-TERM
,	,	O
(	-LRB-	O
WOW	NNP	O
)	-RRB-	O
you	PRP	O
'll	MD	O
need	VB	O
no	DT	O
more	RBR	O
.	.	O

The	DT	O
neighborhood	NN	O
was	VBD	O
nice	JJ	O
though	IN	O
so	RB	O
check	VB	O
out	RP	O
another	DT	O
restaurant	NN	O
instead	RB	O
.	.	O

My	PRP$	O
fish	NN	B-TERM
was	VBD	O
delicious	JJ	O
in	IN	O
an	DT	O
incredible	JJ	O
curry	VB	B-TERM
sauce	NN	I-TERM
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
in	IN	O
search	NN	O
of	IN	O
the	DT	O
most	RBS	O
authentic	JJ	O
NYC	NNP	O
deli	NNS	B-TERM
experience	VBP	O
look	NN	O
no	DT	O
further	RBR	O
than	IN	O
the	DT	O
famous	JJ	O
and	CC	O
historic	JJ	O
Katz	NNP	O
's	POS	O
Deli	NNP	O
down	RP	O
on	IN	O
the	DT	O
Lower	NNP	O
East	NNP	O
Side	NNP	O
.	.	O

Even	RB	O
upon	IN	O
delivery	NN	O
,	,	O
their	PRP$	O
juicy	NN	O
pork	NN	B-TERM
buns	NNS	I-TERM
are	VBP	O
quite	RB	O
good	JJ	O
.	.	O
.	.	O

This	DT	O
is	VBZ	O
also	RB	O
where	WRB	O
I	PRP	O
was	VBD	O
from	IN	O
.	.	O

Everything	NN	O
is	VBZ	O
for	IN	O
sale	NN	O
in	IN	O
here	RB	O
including	VBG	O
the	DT	O
sculptured	JJ	O
iron	NN	O
statue	NN	O
on	IN	O
the	DT	O
table	NN	O
.	.	O

Average	JJ	O
to	TO	O
good	JJ	O
Thai	NNP	B-TERM
food	NN	I-TERM
,	,	O
but	CC	O
terrible	JJ	O
delivery	NN	B-TERM
.	.	O

The	DT	O
space	NN	B-TERM
is	VBZ	O
nice	JJ	O
but	CC	O
when	WRB	O
we	PRP	O
order	VBP	O
our	PRP$	O
drink	NN	B-TERM
we	PRP	O
were	VBD	O
in	IN	O
for	IN	O
a	DT	O
surprise	NN	O
.	.	O

The	DT	O
entire	JJ	O
place	NN	B-TERM
and	CC	O
the	DT	O
treatment	NN	O
we	PRP	O
received	VBD	O
felt	VBD	O
as	IN	O
a	DT	O
conveyor	NN	O
belt	NN	O
.	.	O

Joe	NNP	O
's	POS	O
Pizza	NNP	O
used	VBD	O
to	TO	O
have	VB	O
the	DT	O
best	JJS	O
slice	NN	B-TERM
until	IN	O
this	DT	O
pizzeria	NN	O
opened	VBD	O
up	RP	O
.	.	O

I	PRP	O
in	IN	O
all	DT	O
reality	NN	O
felt	VBD	O
as	IN	O
if	IN	O
I	PRP	O
had	VBD	O
just	RB	O
gotten	VBN	O
off	RP	O
Air	NNP	O
France	NNP	O
and	CC	O
was	VBD	O
in	IN	O
the	DT	O
8th	JJ	O
District	NN	O
in	IN	O
Paris	NNP	O
.	.	O

I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
anything	NN	O
like	IN	O
it	PRP	O
!	.	O

Yeah	UH	O
the	DT	O
crowd	NN	O
can	MD	O
take	VB	O
it	PRP	O
a	DT	O
bit	NN	O
seriously	RB	O
,	,	O
but	CC	O
it	PRP	O
should	MD	O
n't	RB	O
.	.	O

And	CC	O
they	PRP	O
provided	VBD	O
a	DT	O
delicious	JJ	O
dessert	NN	B-TERM
on	IN	O
the	DT	O
house	NN	O
!	.	O

They	PRP	O
are	VBP	O
still	RB	O
living	VBG	O
in	IN	O
the	DT	O
dark	JJ	O
ages	NNS	O
and	CC	O
do	VBP	O
not	RB	O
have	VB	O
an	DT	O
answering	NN	O
machine	NN	O
,	,	O
so	RB	O
if	IN	O
you	PRP	O
want	VBP	O
to	TO	O
make	VB	O
a	DT	O
reservation	NN	B-TERM
you	PRP	O
are	VBP	O
limited	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
amazing	JJ	O
,	,	O
rich	JJ	O
pastas	NNS	B-TERM
and	CC	O
fresh	JJ	O
doughy	JJ	O
pizza	NN	B-TERM
.	.	O

Food	NNP	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
,	,	O
but	CC	O
not	RB	O
what	WP	O
I	PRP	O
would	MD	O
consider	VB	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
.	.	O

I	PRP	O
had	VBD	O
Lobster	NNP	B-TERM
Bisque	NNP	I-TERM
it	PRP	O
has	VBZ	O
2	CD	O
oz	NN	O
.	.	O
of	IN	O
Maine	NNP	B-TERM
Lobster	NNP	I-TERM
in	IN	O
it	PRP	O
.	.	O

I	PRP	O
am	VBP	O
Indian	JJ	O
