taste	NN	O
buds	NNS	O
!!	IN	O

I	PRP	O
'm	VBP	O
sure	JJ	O
I	PRP	O
'll	MD	O
return	VB	O
for	IN	O
a	DT	O
final	JJ	O
judgement	NN	O
tho	NN	O
.	.	O

Of	IN	O
course	NN	O
,	,	O
it	PRP	O
is	VBZ	O
crowded	VBN	O
but	CC	O
who	WP	O
cares	VBZ	O
.	.	O

This	DT	O
quaint	JJ	O
and	CC	O
romantic	JJ	O
trattoria	NN	O
is	VBZ	O
at	IN	O
the	DT	O
top	NN	O
of	IN	O
my	PRP$	O
Manhattan	NNP	O
restaurant	NN	O
list	NN	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
there	RB	O
three	CD	O
times	NNS	O
and	CC	O
have	VBP	O
always	RB	O
had	VBN	O
wonderful	JJ	O
experiences	NNS	O
.	.	O

People	NNS	B-TERM
are	VBP	O
always	RB	O
friendly	JJ	O
.	.	O

The	DT	O
cream	NN	B-TERM
cheeses	NNS	I-TERM
are	VBP	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
and	CC	O
I	PRP	O
love	VBP	O
that	IN	O
coffee	NN	B-TERM
!!	NN	O

From	IN	O
the	DT	O
entrees	NNS	B-TERM
to	TO	O
the	DT	O
sides	NNS	B-TERM
to	TO	O
the	DT	O
drinks	NNS	B-TERM
,	,	O
everything	NN	O
was	VBD	O
creatively	RB	O
prepared	JJ	O
yet	RB	O
still	RB	O
simple	JJ	O
.	.	O

hmmm	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
prompt	JJ	O
and	CC	O
courteous	JJ	O
.	.	O

It	PRP	O
was	VBD	O
not	RB	O
above	JJ	O
ordinary	JJ	O
and	CC	O
the	DT	O
beef	NN	B-TERM
version	NN	I-TERM
had	VBD	O
cheap	JJ	O
(	-LRB-	O
undercooked	JJ	O
)	-RRB-	O
beef	NN	B-TERM
.	.	O

Chance	NN	O
is	VBZ	O
a	DT	O
small	JJ	O
cozy	JJ	O
restaurant	NN	O
,	,	O
with	IN	O
a	DT	O
romantic	JJ	O
feel	NN	O
to	TO	O
it	PRP	O
,	,	O
the	DT	O
decor	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

It	PRP	O
was	VBD	O
nice	JJ	O
and	CC	O
fresh	JJ	O
,	,	O
but	CC	O
I	PRP	O
ca	MD	O
n't	RB	O
give	VB	O
it	PRP	O
high	JJ	O
scores	NNS	O
on	IN	O
being	VBG	O
authentic	JJ	O
thai	NNS	B-TERM
.	.	O

Overall	RB	O
,	,	O
worht	JJ	O
every	DT	O
penny	NN	O
.	.	O

When	WRB	O
I	PRP	O
called	VBD	O
this	DT	O
morning	NN	O
,	,	O
I	PRP	O
did	VBD	O
n't	RB	O
think	VB	O
I	PRP	O
would	MD	O
be	VB	O
able	JJ	O
to	TO	O
get	VB	O
in	IN	O
at	IN	O
12	CD	O
,	,	O
but	CC	O
I	PRP	O
was	VBD	O
able	JJ	O
to	TO	O
get	VB	O
in	IN	O
,	,	O
along	IN	O
with	IN	O
four	CD	O
other	JJ	O
guests	NNS	O
.	.	O

Got	NNP	O
club	NN	B-TERM
soda	NN	O
,	,	O
filled	VBN	O
with	IN	O
ice	NN	O
,	,	O
no	DT	O
lime	NN	O
.	.	O

Only	RB	O
wine	NN	B-TERM
and	CC	O
beer	NN	B-TERM
are	VBP	O
served	VBN	O
,	,	O
but	CC	O
the	DT	O
house	NN	B-TERM
varities	NNS	I-TERM
are	VBP	O
actually	RB	O
quite	RB	O
good	JJ	O
.	.	O

This	DT	O
place	NN	O
must	MD	O
have	VB	O
cost	VBN	O
the	DT	O
owners	NNS	B-TERM
afortune	VBP	O
to	TO	O
build	VB	O
.	.	O

My	PRP$	O
mouth	NN	O
starts	VBZ	O
to	TO	O
water	NN	O
merely	RB	O
thinking	VBG	O
about	IN	O
the	DT	O
delight	NN	O
that	WDT	O
is	VBZ	O
this	DT	O
restaurant	NN	O
.	.	O

I	PRP	O
have	VBP	O
n't	RB	O
been	VBN	O
to	TO	O
the	DT	O
other	JJ	O
locations	NNS	O
.	.	O

Oh	UH	O
,	,	O
and	CC	O
the	DT	O
complimentary	JJ	O
pudding	NN	B-TERM
dessert	NN	I-TERM
was	VBD	O
just	RB	O
enough	RB	O
-	:	O
yummy	JJ	O
!	.	O

People	NNS	O
dress	NN	O
in	IN	O
suits	NNS	O
or	CC	O
evening	NN	O
gowns	NNS	O
as	RB	O
well	RB	O
as	IN	O
shirts	NNS	O
jeans	NNS	O
.	.	O

we	PRP	O
split	VBD	O
a	DT	O
tasty	JJ	O
vegetable	NN	B-TERM
samosa	NN	I-TERM
and	CC	O
the	DT	O
malai	NN	B-TERM
tikka	NN	I-TERM
wrap	NN	I-TERM
.	.	O

Knowledge	NN	O
of	IN	O
the	DT	O
chef	NN	B-TERM
and	CC	O
the	DT	O
waitress	NN	B-TERM
are	VBP	O
below	IN	O
average	NN	O
.	.	O

We	PRP	O
were	VBD	O
walking	VBG	O
around	IN	O
the	DT	O
village	NN	O
and	CC	O
went	VBD	O
into	IN	O
this	DT	O
place	NN	O
just	RB	O
for	IN	O
some	DT	O
drinks	NNS	B-TERM
.	.	O

Decent	JJ	O
wine	NN	B-TERM
selection	NN	I-TERM
too	RB	O
.	.	O

Go	VB	O
with	IN	O
a	DT	O
group	NN	O
of	IN	O
friends	NNS	O
and	CC	O
you	PRP	O
will	MD	O
have	VB	O
a	DT	O
great	JJ	O
time	NN	O
.	.	O

It	PRP	O
saves	VBZ	O
walking	VBG	O
in	IN	O
and	CC	O
waiting	VBG	O
for	IN	O
a	DT	O
table	NN	O
in	IN	O
the	DT	O
often	RB	O
noisy	JJ	O
,	,	O
crowded	JJ	O
bar	NN	B-TERM
at	IN	O
dinnertime	NN	O
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
say	VB	O
I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
a	DT	O
disapointing	VBG	O
meal	NN	B-TERM
here	RB	O
.	.	O

It	PRP	O
's	VBZ	O
one	CD	O
of	IN	O
our	PRP$	O
favorite	JJ	O
places	NNS	O
to	TO	O
eat	VB	O
in	IN	O
NY	NNP	O
.	.	O

The	DT	O
place	NN	O
does	VBZ	O
get	VB	O
crowded	VBN	O
,	,	O
so	IN	O
I	PRP	O
recommend	VBP	O
going	VBG	O
between	IN	O
4-5	CD	O
PM	NN	O
.	.	O

Mine	NNP	O
was	VBD	O
a	DT	O
little	JJ	O
burnt	JJ	O
but	CC	O
still	RB	O
delicious	JJ	O
with	IN	O
goat	NN	B-TERM
cheese	NN	I-TERM
and	CC	O
panchetta	NN	B-TERM
(	-LRB-	O
raddichio	NN	B-TERM
was	VBD	O
kind	NN	O
of	IN	O
bitter	JJ	O
though	IN	O
)	-RRB-	O
.	.	O

Disappointing	JJ	O
food	NN	B-TERM
,	,	O
lousy	JJ	O
service	NN	B-TERM
.	.	O

I	PRP	O
'm	VBP	O
from	IN	O
sichuan	NN	O
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
restaurant	NN	O
I	PRP	O
recommend	VBP	O
going	VBG	O
.	.	O

This	DT	O
lovely	JJ	O
French-Asian	JJ	O
fusion	NN	O
restaurant	NN	O
stands	VBZ	O
out	RP	O
amongst	IN	O
other	JJ	O
great	JJ	O
restaurants	NNS	O
on	IN	O
Smith	NNP	O
Street	NNP	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
a	DT	O
casual	JJ	O
neighborhood	NN	O
bistro	NN	O
that	WDT	O
has	VBZ	O
great	JJ	O
food	NN	B-TERM
and	CC	O
excellent	JJ	O
service	NN	B-TERM
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
place	NN	O
.	.	O

great	JJ	O
place	NN	O
to	TO	O
go	VB	O
for	IN	O
a	DT	O
drink	NN	O
too	RB	O
because	IN	O
they	PRP	O
have	VBP	O
100	CD	O
kinds	NNS	B-TERM
of	IN	I-TERM
beer	NN	I-TERM
.	.	O

But	CC	O
this	DT	O
place	NN	O
is	VBZ	O
a	DT	O
well-oiled	JJ	O
machine	NN	O
so	IN	O
they	PRP	O
know	VBP	O
what	WP	O
they	PRP	O
're	VBP	O
doing	VBG	O
.	.	O

Over	IN	O
price	NN	B-TERM
,	,	O
and	CC	O
small	JJ	O
portions	NNS	B-TERM
.	.	O

Meanwhile	RB	O
,	,	O
the	DT	O
bartender	NN	B-TERM
continued	VBD	O
to	TO	O
pour	VB	O
champagne	NN	B-TERM
from	IN	O
his	PRP$	O
reserve	NN	O
after	IN	O
we	PRP	O
had	VBD	O
finished	VBN	O
our	PRP$	O
bottle	NN	O
and	CC	O
we	PRP	O
enjoyed	VBD	O
an	DT	O
amuse	VB	O
of	IN	O
turnip	NN	B-TERM
soup	NN	I-TERM
with	IN	I-TERM
pureed	NN	I-TERM
basil	NN	I-TERM
,	,	O
gratis	NN	O
.	.	O

But	CC	O
I	PRP	O
'd	MD	O
go	VB	O
back	RB	O

Stepped	VBN	O
on	IN	O
my	PRP$	O
foot	NN	O
on	IN	O
the	DT	O
SECOND	NNP	O
time	NN	O
he	PRP	O
reached	VBD	O
over	IN	O
me	PRP	O
to	TO	O
adjust	VB	O
lighting	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
well	RB	O
prepared	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
impecable	NN	O
.	.	O

BUt	VB	O
their	PRP$	O
best	JJS	O
dish	NN	B-TERM
is	VBZ	O
thh	JJ	O
Thai	NNP	B-TERM
spiced	VBD	I-TERM
curry	VB	I-TERM
noodles	NNS	I-TERM
with	IN	I-TERM
shrimp	NN	I-TERM
-	:	O
a	DT	O
dish	NN	B-TERM
that	WDT	O
would	MD	O
cost	VB	B-TERM
$	$	O
23.95	CD	O
is	VBZ	O
most	RBS	O
places	NNS	O
,	,	O
but	CC	O
it	PRP	O
is	VBZ	O
$	$	O
16	CD	O
here	RB	O
.	.	O

Good	JJ	O
,	,	O
dark	JJ	O
atmosphere	NN	B-TERM
and	CC	O
the	DT	O
music	NN	B-TERM
is	VBZ	O
a	DT	O
nice	JJ	O
touch	NN	O
.	.	O

My	PRP$	O
husband	NN	O
said	VBD	O
the	DT	O
portions	NNS	B-TERM
were	VBD	O
very	RB	O
small	JJ	O
,	,	O
but	CC	O
if	IN	O
my	PRP$	O
main	JJ	O
course	NN	O
was	VBD	O
good	JJ	O
to	TO	O
eat	VB	O
the	DT	O
portion	NN	B-TERM
would	MD	O
've	VB	O
been	VBN	O
fine	JJ	O
for	IN	O
me	PRP	O
.	.	O

But	CC	O
the	DT	O
thai	NN	B-TERM
is	VBZ	O
definitely	RB	O
not	RB	O
great	JJ	O
--	:	O
bland	JJ	O
and	CC	O
indistinguished	JJ	O
.	.	O

This	DT	O
Thai	NNP	O
restaurant	NN	O
is	VBZ	O
a	DT	O
couple	NN	O
blocks	VBZ	O
away	RB	O
from	IN	O
Sripraphai	NNP	O
(	-LRB-	O
another	DT	O
delicious	JJ	O
Thai	NNP	O
restaurant	NN	O
)	-RRB-	O
.	.	O

Great	NNP	O
for	IN	O
groups	NNS	O
,	,	O
great	JJ	O
for	IN	O
a	DT	O
date	NN	O
,	,	O
great	JJ	O
for	IN	O
early	JJ	O
brunch	NN	B-TERM
or	CC	O
a	DT	O
nightcap	NN	B-TERM
.	.	O

Authentic	JJ	O
Shanghai	NNP	O
style	NN	O
and	CC	O
I	PRP	O
can	MD	O
not	RB	O
recommend	VB	O
a	DT	O
better	JJR	O
Shanghai	NNP	O
place	NN	O
in	IN	O
New	NNP	O
York	NNP	O
.	.	O

Our	PRP$	O
friendly	JJ	O
server	NN	O
made	VBD	O
great	JJ	O
food	NN	B-TERM
suggestions	NNS	I-TERM
and	CC	O
also	RB	O
sent	VBD	O
both	CC	O
the	DT	O
sommelier	NN	O
and	CC	O
the	DT	O
fromager	NN	O
to	TO	O
the	DT	O
table	NN	O
to	TO	O
help	VB	O
suggest	VB	O
different	JJ	O
pairings	NNS	O
for	IN	O
wine	NN	O
and	CC	O
cheese	NN	O
.	.	O

Perhaps	RB	O
the	DT	O
last	JJ	O
reviewer	NN	O
(	-LRB-	O
who	WP	O
stated	VBD	O
she	PRP	O
was	VBD	O
treated	VBN	O
with	IN	O
attitude	NN	O
)	-RRB-	O
lives	VBZ	O
in	IN	O
a	DT	O
parallel	JJ	O
universe	NN	O
because	IN	O
I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
anything	NN	O
but	CC	O
a	DT	O
perfect	JJ	O
experience	NN	O
at	IN	O
Yasuda	NNP	O
.	.	O

That	DT	O
said	VBD	O
,	,	O
I	PRP	O
thought	VBD	O
Scalini	NNP	O
Fedeli	NNP	O
was	VBD	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
dining	NN	O
experiences	NNS	O
I	PRP	O
've	VBP	O
EVER	RB	O
had	VBN	O
.	.	O

Everything	NN	O
about	IN	O
this	DT	O
restaurant	NN	O
was	VBD	O
special	JJ	O
.	.	O

Because	IN	O
we	PRP	O
did	VBD	O
n't	RB	O
have	VB	O
a	DT	O
reservation	NN	O
,	,	O
we	PRP	O
could	MD	O
only	RB	O
sit	VB	O
in	IN	O
the	DT	O
back	JJ	B-TERM
garden	NN	I-TERM
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
great	JJ	O
,	,	O
secluded	JJ	O
and	CC	O
perfect	JJ	O
in	IN	O
nice	JJ	O
weather	NN	O
.	.	O

Stuffing	VBG	O
yourself	PRP	O
with	IN	O
Japanese	JJ	B-TERM
food	NN	I-TERM
is	VBZ	O
a	DT	O
rare	JJ	O
thing	NN	O
.	.	O

I	PRP	O
try	VBP	O
my	PRP$	O
best	JJS	O
to	TO	O
give	VB	O
an	DT	O
accurate	JJ	O
description	NN	O
of	IN	O
any	DT	O
establishment	NN	O
visited	VBD	O
.	.	O

While	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
good	JJ	O
(	-LRB-	O
certainly	RB	O
no	DT	O
Il	NN	O
Mulino	NN	O
)	-RRB-	O
the	DT	O
service	NN	B-TERM
was	VBD	O
horrendous	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
expensive	JJ	O
but	CC	O
well	RB	O
worth	IN	O
the	DT	O
money	NN	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
not	RB	O
what	WP	O
one	PRP	O
would	MD	O
expect	VB	O
from	IN	O
a	DT	O
joint	NN	O
in	IN	O
this	DT	O
price	NN	B-TERM
category	NN	I-TERM
.	.	O

Our	PRP$	O
family	NN	O
never	RB	O
expected	VBD	O
such	JJ	O
incredible	JJ	O
entertainment	NN	B-TERM
in	IN	O
a	DT	O
restaurant	NN	O
.	.	O

i	LS	O
would	MD	O
recommend	VB	O
reservations	NNS	B-TERM
on	IN	O
weekends	NNS	O
though	IN	O
.	.	O

There	EX	O
are	VBP	O
many	JJ	O
Thai	NNP	O
places	NNS	O
in	IN	O
the	DT	O
city	NN	O
but	CC	O
so	RB	O
far	RB	O
Toons	NNPS	O
is	VBZ	O
#	#	O
1	CD	O
.	.	O

Great	JJ	O
pizza	NN	B-TERM
for	IN	O
lunch	NN	O
place	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
expensive	JJ	O
(	-LRB-	O
we	PRP	O
spent	VBD	O
$	$	O
160	CD	O
for	IN	O
lunch	NN	B-TERM
for	IN	O
two	CD	O
)	-RRB-	O
but	CC	O
extremely	RB	O
tasty	JJ	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
think	VB	O
I	PRP	O
would	MD	O
go	VB	O
again	RB	O
.	.	O

We	PRP	O
were	VBD	O
a	DT	O
group	NN	O
of	IN	O
8	CD	O
and	CC	O
well	RB	O
seved	VBD	B-TERM
.	.	O

And	CC	O
that	DT	O
's	VBZ	O
no	DT	O
mean	NN	O
feat	NN	O
...	:	O

I	PRP	O
often	RB	O
go	VBP	O
there	RB	O
to	TO	O
eat	VB	O
with	IN	O
my	PRP$	O
family	NN	O
.	.	O

I	PRP	O
wish	VBP	O
they	PRP	O
would	MD	O
change	VB	O
back	RB	O
to	TO	O
what	WP	O
it	PRP	O
was	VBD	O
before	RB	O
.	.	O

The	DT	O
signs	NNS	B-TERM
,	,	O
the	DT	O
specials	NNS	B-TERM
menus	NNS	I-TERM
,	,	O
food	NN	B-TERM
,	,	O
and	CC	O
even	RB	O
all	DT	O
the	DT	O
waitstaff	NN	B-TERM
are	VBP	O
ALL	NN	O
TOTALLY	RB	O
Japanese	JJ	O
.	.	O

NO	NN	O
PIZZA	NN	O
33	CD	O
for	IN	O
me	PRP	O
!	.	O

I	PRP	O
LOVE	VBP	O
their	PRP$	O
spicy	JJ	O
scallop	NN	B-TERM
roll	NN	I-TERM
,	,	O
and	CC	O
my	PRP$	O
boyfriend	NN	O
consistently	RB	O
gets	VBZ	O
the	DT	O
sesame	JJ	B-TERM
chicken	NN	I-TERM
.	.	O

I	PRP	O
'm	VBP	O
no	DT	O
food	NN	B-TERM
critic	NN	O
,	,	O
but	CC	O
I	PRP	O
'd	MD	O
like	VB	O
to	TO	O
think	VB	O
I	PRP	O
have	VBP	O
a	DT	O
tiny	JJ	O
bit	NN	O
of	IN	O
experience	NN	O
under	IN	O
my	PRP$	O
belt	NN	O
having	VBG	O
lived	VBN	O
in	IN	O
NY	NNP	O
for	IN	O
the	DT	O
last	JJ	O
11	CD	O
years	NNS	O
.	.	O

I	PRP	O
noted	VBD	O
it	PRP	O
was	VBD	O
crossed	VBN	O
off	RP	O
on	IN	O
the	DT	O
bill	NN	B-TERM
.	.	O

Needless	JJ	O
to	TO	O
say	VB	O
,	,	O
I	PRP	O
'm	VBP	O
never	RB	O
going	VBG	O
back	RB	O
and	CC	O
you	PRP	O
should	MD	O
be	VB	O
wary	JJ	O
too	RB	O
.	.	O

Best	JJS	O
dish	NN	O
is	VBZ	O
nori-wrapped	JJ	B-TERM
tuna	NN	I-TERM
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
absolutely	RB	O
amazing	JJ	O
!!	IN	O

Some	DT	O
servers	NNS	B-TERM
make	VBP	O
you	PRP	O
feel	VB	O
like	IN	O
they	PRP	O
are	VBP	O
doing	VBG	O
you	PRP	O
a	DT	O
favor	NN	O
to	TO	O
bring	VB	O
you	PRP	O
the	DT	O
food	NN	B-TERM
.	.	O

An	DT	O
excellent	JJ	O
alternative	NN	O
to	TO	O
fast	JJ	B-TERM
food	NN	I-TERM
joints	NNS	O
and	CC	O
ordering	VBG	O
in	IN	O
but	CC	O
,	,	O
the	DT	O
food	NN	B-TERM
was	VBD	O
slightly	RB	O
disappointing	JJ	O
.	.	O

Mermaid	NNP	O
Inn	NNP	O
is	VBZ	O
an	DT	O
overall	JJ	O
good	JJ	O
restaurant	NN	O
with	IN	O
really	RB	O
good	JJ	O
seafood	NN	B-TERM
.	.	O

I	PRP	O
work	VBP	O
around	IN	O
the	DT	O
corner	NN	O
and	CC	O
tried	VBD	O
it	PRP	O
with	IN	O
a	DT	O
colleague	NN	O
for	IN	O
the	DT	O
first	JJ	O
time	NN	O
.	.	O

I	PRP	O
went	VBD	O
here	RB	O
with	IN	O
my	PRP$	O
boyfriend	NN	O
and	CC	O
another	DT	O
couple	NN	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
also	RB	O
attentive	JJ	O
and	CC	O
friendly	JJ	O
.	.	O

The	DT	O
all	DT	B-TERM
you	PRP	I-TERM
can	MD	I-TERM
eat	VB	I-TERM
deal	NN	I-TERM
is	VBZ	O
truly	RB	O
amazing	JJ	O
here	RB	O
.	.	O

That	DT	O
is	VBZ	O
a	DT	O
problem	NN	O
since	IN	O
we	PRP	O
paid	VBD	O
about	RB	O
20	CD	O
bucks	NNS	O
a	DT	O
dish	NN	B-TERM
,	,	O
and	CC	O
had	VBD	O
to	TO	O
order	VB	O
5	CD	O
dishes	NNS	O
to	TO	O
get	VB	O
a	DT	O
decent	JJ	O
taste	NN	B-TERM
.	.	O

This	DT	O
is	VBZ	O
definitely	RB	O
a	DT	O
place	NN	O
that	WDT	O
provides	VBZ	O
the	DT	O
best	JJS	O
experience	NN	O
,	,	O
though	RB	O
,	,	O
to	TO	O
both	DT	O
A-listers	NNS	O
and	CC	O
people	NNS	O
walking	VBG	O
in	IN	O
off	IN	O
the	DT	O
street	NN	O
.	.	O

They	PRP	O
were	VBD	O
such	JJ	O
a	DT	O
rip-off	JJ	O
(	-LRB-	O
$	$	O
8.95	CD	O
for	IN	O
four	CD	O
small	JJ	O
meat	NN	B-TERM
patties	NNS	I-TERM
in	IN	I-TERM
steamed	JJ	I-TERM
buns	NNS	I-TERM
)	-RRB-	O
and	CC	O
not	RB	O
worth	JJ	O
trying	VBG	O
.	.	O

first	RB	O
it	PRP	O
took	VBD	O
us	PRP	O
a	DT	O
long	JJ	O
time	NN	O
to	TO	O
find	VB	O
the	DT	O
place	NN	O
.	.	O

All	DT	O
of	IN	O
the	DT	O
pizzas	NNS	B-TERM
are	VBP	O
terrific	JJ	O
and	CC	O
the	DT	O
price	NN	B-TERM
is	VBZ	O
even	RB	O
better	JJR	O
!	.	O

It	PRP	O
is	VBZ	O
about	IN	O
FOOD	NN	B-TERM
and	CC	O
Ambiance	NN	B-TERM
,	,	O
and	CC	O
imagine	VB	O
how	WRB	O
dreadful	JJ	O
it	PRP	O
will	MD	O
be	VB	O
it	PRP	O
we	PRP	O
only	RB	O
had	VBD	O
to	TO	O
listen	VB	O
to	TO	O
an	DT	O
idle	JJ	O
engine	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
good	JJ	O
too	RB	O
.	.	O

We	PRP	O
have	VBP	O
tried	VBN	O
every	DT	O
Thai	NNP	O
restaurant	NN	O
between	IN	O
Atlantic	NNP	O
Avenue	NNP	O
and	CC	O
4th	JJ	O
Streets	NNPS	O
,	,	O
and	CC	O
Joya	NNP	O
is	VBZ	O
the	DT	O
best	JJS	O
.	.	O

Immediately	RB	O
after	IN	O
we	PRP	O
paid	VBD	O
,	,	O
the	DT	O
waiter	NN	B-TERM
took	VBD	O
the	DT	O
money	NN	O
and	CC	O
said	VBD	O
,	,	O
okay	JJ	O
,	,	O
you	PRP	O
guys	NNS	O
are	VBP	O
outta	NN	O
here	RB	O
.	.	O

The	DT	O
dining	NN	B-TERM
room	NN	I-TERM
is	VBZ	O
quietly	RB	O
elegant	JJ	O
with	IN	O
no	DT	O
music	NN	B-TERM
to	TO	O
shout	VB	O
over	RP	O
--	:	O
how	WRB	O
refreshing	JJ	O
!	.	O

Admittedly	RB	O
,	,	O
this	DT	O
is	VBZ	O
not	RB	O
the	DT	O
place	NN	O
for	IN	O
gigantic	JJ	O
pieces	NNS	O
of	IN	O
fish	NN	O
overflowing	VBG	O
the	DT	O
plate	NN	O
(	-LRB-	O
and	CC	O
thank	VB	O
goodness	NN	O
,	,	O
in	IN	O
my	PRP$	O
opinion	NN	O
)	-RRB-	O
but	CC	O
for	IN	O
simple	JJ	O
,	,	O
elegant	JJ	O
sushi	NN	B-TERM
there	EX	O
is	VBZ	O
no	DT	O
better	JJR	O
place	NN	O
in	IN	O
New	NNP	O
York	NNP	O
or	CC	O
anywhere	RB	O
in	IN	O
the	DT	O
US	NNP	O
.	.	O

I	PRP	O
am	VBP	O
a	DT	O
die	NN	O
hard	JJ	O
peep	NN	O
lover	NN	O
.	.	O

Once	RB	O
you	PRP	O
become	VBP	O
a	DT	O
regular	JJ	O
,	,	O
you	PRP	O
are	VBP	O
treated	VBN	O
as	IN	O
one	CD	O
.	.	O

The	DT	O
menu	NN	B-TERM
seemed	VBD	O
to	TO	O
have	VB	O
a	DT	O
wide	JJ	O
variety	NN	B-TERM
of	IN	I-TERM
dishes	NNS	I-TERM
for	IN	O
seafood	NN	B-TERM
lovers	NNS	O
and	CC	O
interesting	JJ	O
ways	NNS	O
of	IN	O
preparing	VBG	O
them	PRP	O
.	.	O

Everyone	NN	O
treats	VBZ	O
you	PRP	O
like	IN	O
you	PRP	O
were	VBD	O
part	NN	O
of	IN	O
the	DT	O
family	NN	O
.	.	O

The	DT	O
white	JJ	B-TERM
bean	NN	I-TERM
brushetta	NN	I-TERM
to	TO	O
start	VB	O
was	VBD	O
incredible	JJ	O
and	CC	O
the	DT	O
pasta	NN	B-TERM
was	VBD	O
phenomenal	JJ	O
.	.	O

The	DT	O
rest	NN	O
of	IN	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
limited	VBN	O
by	IN	O
everything	NN	O
is	VBZ	O
good	JJ	O
eats	VBZ	B-TERM
.	.	O

The	DT	O
menu	NN	B-TERM
is	VBZ	O
nothing	NN	O
like	IN	O
the	DT	O
one	CD	O
on	IN	O
the	DT	O
website	NN	O
.	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
great	JJ	O
lay	VBD	B-TERM
out	RP	I-TERM
and	CC	O
awesome	JJ	O
service	NN	B-TERM
.	.	O

Ive	JJ	O
asked	VBD	O
a	DT	O
cart	NN	B-TERM
attendant	NN	I-TERM
for	IN	O
a	DT	O
lotus	NN	B-TERM
leaf	NN	I-TERM
wrapped	VBD	I-TERM
rice	NN	I-TERM
and	CC	O
she	PRP	O
replied	VBD	O
back	RB	O
rice	NN	B-TERM
and	CC	O
just	RB	O
walked	VBD	O
away	RB	O
.	.	O

SEA	NN	O
has	VBZ	O
become	VBN	O
so	RB	O
popular	JJ	O
that	IN	O
they	PRP	O
've	VBP	O
let	VB	O
it	PRP	O
go	VB	O
to	TO	O
their	PRP$	O
heads	NNS	O
.	.	O

We	PRP	O
walked	VBD	O
in	IN	O
on	IN	O
a	DT	O
Wednesday	NNP	O
night	NN	O
and	CC	O
were	VBD	O
seated	VBN	B-TERM
promptly	RB	O
.	.	O

Chennai	NNP	O
Garden	NNP	O
is	VBZ	O
my	PRP$	O
favorite	JJ	O
Indian	JJ	O
restaurant	NN	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

The	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
is	VBZ	O
very	RB	O
freindly	RB	O
,	,	O
they	PRP	O
make	VBP	O
it	PRP	O
feel	VB	O
like	IN	O
you	PRP	O
're	VBP	O
eating	VBG	O
in	IN	O
a	DT	O
freindly	RB	O
little	JJ	O
european	JJ	O
town	NN	O
.	.	O

Oh	UH	O
yeah	JJ	O
ever	RB	O
on	IN	O
the	DT	O
west	JJ	O
side	NN	O
try	VB	O
there	RB	O
sister	JJ	O
resturant	NN	O
Arties	NNP	O
Cafe	NNP	O
.	.	O

(	-LRB-	O
Besides	IN	O
that	DT	O
there	EX	O
should	MD	O
be	VB	O
more	RBR	O
restaurants	NNS	O
like	IN	O
it	PRP	O
around	IN	O
the	DT	O
city	NN	O
)	-RRB-	O
.	.	O

My	PRP$	O
roommate	NN	O
and	CC	O
I	PRP	O
LOVE	VBP	O
this	DT	O
place	NN	O
.	.	O

The	DT	O
waitstaff	NN	B-TERM
are	VBP	O
all	DT	O
very	RB	O
busy	JJ	O
,	,	O
it	PRP	O
's	VBZ	O
not	RB	O
outstanding	JJ	O
service	NN	B-TERM
,	,	O
but	CC	O
I	PRP	O
've	VBP	O
never	RB	O
been	VBN	O
dealt	VBN	O
with	IN	O
rudely	RB	O
.	.	O

I	PRP	O
have	VBP	O
lived	VBN	O
in	IN	O
Japan	NNP	O
for	IN	O
7	CD	O
years	NNS	O
and	CC	O
the	DT	O
taste	NN	O
of	IN	O
the	DT	O
food	NN	B-TERM
and	CC	O
the	DT	O
feel	NN	B-TERM
of	IN	O
the	DT	O
