8	CD	O
for	IN	O
dinner	NN	B-TERM
and	CC	O
$	$	O
5	CD	O
for	IN	O
lunch	NN	B-TERM
)	-RRB-	O
,	,	O
and	CC	O
are	VBP	O
delicious	JJ	O
and	CC	O
filling	VBG	O
.	.	O

Problem	NNP	O
is	VBZ	O
nothing	NN	O
at	IN	O
Prune	NNP	O
is	VBZ	O
particularly	RB	O
memorable	JJ	O
.	.	O

Ambience	NN	B-TERM
is	VBZ	O
so	RB	O
cute	JJ	O
and	CC	O
quaint	JJ	O
,	,	O
good	JJ	O
for	IN	O
business	NN	O
although	IN	O
we	PRP	O
were	VBD	O
there	EX	O
on	IN	O
vacation	NN	O
.	.	O

The	DT	O
portion	NN	B-TERM
sizes	NNS	I-TERM
here	RB	O
are	VBP	O
huge	JJ	O
,	,	O
and	CC	O
the	DT	O
sushi	NN	B-TERM
is	VBZ	O
good	JJ	O
.	.	O

Just	RB	O
wish	VB	O
they	PRP	O
'd	MD	O
expand	VB	O
.	.	O

My	PRP$	O
boyfriend	NN	O
ate	VBD	O
tuna	NN	B-TERM
and	CC	O
it	PRP	O
was	VBD	O
cooked	VBN	O
perfectly	RB	O
!	.	O

This	DT	O
was	VBD	O
n't	RB	O
the	DT	O
expected	VBN	O
menu	NN	B-TERM
comprised	VBN	O
only	RB	O
of	IN	O
pad	NN	B-TERM
thai	NN	I-TERM
and	CC	O
tom	NN	B-TERM
yum	NN	I-TERM
soup	NN	I-TERM
,	,	O
but	CC	O
I	PRP	O
thought	VBD	O
that	DT	O
was	VBD	O
what	WP	O
made	VBD	O
the	DT	O
place	NN	O
so	RB	O
special	JJ	O
.	.	O

Good	JJ	O
food	NN	B-TERM
at	IN	O
the	DT	O
restaurant	NN	O
(	-LRB-	O
a	DT	O
bit	NN	O
expensive	JJ	O
,	,	O
but	CC	O
great	JJ	O
if	IN	O
you	PRP	O
want	VBP	O
to	TO	O
impress	VB	O
your	PRP$	O
date	NN	O
)	-RRB-	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
Caviar	NNP	B-TERM
Russe	NNP	O
to	TO	O
anyone	NN	O
who	WP	O
wants	VBZ	O
delicious	JJ	O
top	JJ	O
grade	NN	O
caviar	NN	O
and	CC	O
fantastic	JJ	O
service	NN	B-TERM
.	.	O

You	PRP	O
ca	MD	O
n't	RB	O
say	VB	O
its	PRP$	O
cheap	JJ	O
because	IN	O
food	NN	B-TERM
is	VBZ	O
cheaper	JJR	O
in	IN	O
Chinatown	NNP	O
.	.	O

I	PRP	O
have	VBP	O
eaten	VBN	O
there	EX	O
3-4	CD	O
times	NNS	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
always	RB	O
good	JJ	O
.	.	O

keep	VB	O
up	RP	O
the	DT	O
good	JJ	O
work	NN	O
.	.	O

I	PRP	O
was	VBD	O
n't	RB	O
thrilled	VBN	O
to	TO	O
have	VB	O
to	TO	O
wait	VB	B-TERM
on	IN	O
line	NN	O
for	IN	O
thirty	CD	O
minutes	NNS	O
,	,	O
but	CC	O
I	PRP	O
guess	VBP	O
that	DT	O
's	VBZ	O
the	DT	O
price	NN	O
you	PRP	O
pay	VBP	O
for	IN	O
a	DT	O
popular	JJ	O
place	NN	O
.	.	O

great	JJ	O
eats	VBZ	B-TERM
,	,	O
good	JJ	O
times	NNS	O
.	.	O

Make	NNP	O
sure	RB	O
you	PRP	O
try	VBP	O
this	DT	O
place	NN	O
as	RB	O
often	RB	O
as	IN	O
you	PRP	O
can	MD	O
.	.	O

Grilled	JJ	O
whole	JJ	O
fish	NN	B-TERM
wonderful	JJ	O
,	,	O
great	JJ	O
spicing	NN	O
.	.	O

For	IN	O
years	NNS	O
,	,	O
I	PRP	O
thought	VBD	O
Tuscan	JJ	B-TERM
cuisine	NN	I-TERM
was	VBD	O
the	DT	O
best	JJS	O
,	,	O
but	CC	O
Salvatore	NNP	O
converted	VBD	O
me	PRP	O
to	TO	O
the	DT	O
hearty	JJ	O
Neapolitan	NNP	B-TERM
fare	NN	I-TERM
on	IN	O
my	PRP$	O
first	JJ	O
visit	NN	O
.	.	O

Plus	NN	O
,	,	O
when	WRB	O
our	PRP$	O
entrees	NNS	B-TERM
were	VBD	O
held	VBN	O
up	RP	O
in	IN	O
the	DT	O
kitchen	NN	O
on	IN	O
a	DT	O
busy	JJ	O
Saturday	NNP	O
night	NN	O
,	,	O
the	DT	O
owner	NN	O
sent	VBD	O
over	RP	O
complimentary	JJ	O
summer	NN	B-TERM
rolls	NNS	I-TERM
to	TO	O
hold	VB	O
us	PRP	O
over	IN	O
!	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
great	JJ	O
as	RB	O
well	RB	O
.	.	O

Try	VB	O
the	DT	O
lobster	NN	B-TERM
teriyaki	NN	I-TERM
and	CC	O
the	DT	O
rose	VBD	B-TERM
special	JJ	I-TERM
roll	NN	I-TERM
.	.	O

Another	DT	O
plus	CC	O
is	VBZ	O
most	JJS	O
of	IN	O
the	DT	O
entrees	NNS	B-TERM
are	VBP	O
approx	RB	O
.	.	O

I	PRP	O
will	MD	O
go	VB	O
back	RB	O
to	TO	O
Suan	NNP	O
soon	RB	O
!	.	O

Loved	VBD	O
it	PRP	O
!	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
,	,	O
the	DT	O
atmosphere	NN	B-TERM
was	VBD	O
relaxed	VBN	O
,	,	O
and	CC	O
we	PRP	O
have	VBP	O
now	RB	O
adopted	VBN	O
Plate	NN	O
347	CD	O
as	IN	O
our	PRP$	O
Secret	JJ	O
on	IN	O
Second	JJ	O
!	.	O

We	PRP	O
were	VBD	O
pleasantly	RB	O
surprised	VBN	O
.	.	O

From	IN	O
the	DT	O
moment	NN	O
we	PRP	O
walked	VBD	O
in	IN	O
they	PRP	O
were	VBD	O
more	JJR	O
than	IN	O
accomodating	VBG	O
even	RB	O
though	IN	O
the	DT	O
place	NN	B-TERM
was	VBD	O
packed	VBN	O
.	.	O

It	PRP	O
is	VBZ	O
LOUD	NNP	O
,	,	O
HOT	NNP	O
and	CC	O
DARK	NNP	O
.	.	O

I	PRP	O
found	VBD	O
the	DT	O
food	NN	B-TERM
,	,	O
service	NN	B-TERM
and	CC	O
value	NN	B-TERM
exceptional	JJ	O
everytime	NN	O
I	PRP	O
have	VBP	O
been	VBN	O
there	RB	O
.	.	O

We	PRP	O
ate	VBD	O
at	IN	O
this	DT	O
Thai	NNP	O
place	NN	O
following	VBG	O
the	DT	O
reviews	NNS	O
but	CC	O
very	RB	O
unhappy	JJ	O
with	IN	O
the	DT	O
foods	NNS	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
definitely	RB	O
good	JJ	O
,	,	O
but	CC	O
I	PRP	O
left	VBD	O
a	DT	O
bit	NN	O
disappointed	JJ	O
.	.	O

I	PRP	O
am	VBP	O
a	DT	O
100	CD	O
lb	NN	O
girl	NN	O
,	,	O
had	VBD	O
a	DT	O
glass	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
and	CC	O
a	DT	O
glass	NN	B-TERM
of	IN	I-TERM
beer	NN	I-TERM
prior	RB	O
to	TO	O
the	DT	O
dinner	NN	B-TERM
,	,	O
and	CC	O
I	PRP	O
was	VBD	O
still	RB	O
HUNGRY	JJ	O
after	IN	O
my	PRP$	O
visit	NN	O
to	TO	O
this	DT	O
place	NN	O
!	.	O

The	DT	O
drinks	NNS	B-TERM
are	VBP	O
a	DT	O
saving	NN	O
grace	NN	O
,	,	O
but	CC	O
service	NN	B-TERM
staff	NN	I-TERM
,	,	O
please	VB	O
,	,	O
get	VB	O
over	IN	O
yourselves	NNS	O
.	.	O

It	PRP	O
was	VBD	O
wonderful	JJ	O
.	.	O

There	EX	O
is	VBZ	O
a	DT	O
downside	NN	O
if	IN	O
you	PRP	O
're	VBP	O
ordering	VBG	O
in	IN	O
--	:	O
the	DT	O
delivery	NN	B-TERM
guys	NNS	I-TERM
have	VBP	O
MAJOR	NN	O
attitude	NN	O
.	.	O

Will	MD	O
give	VB	O
it	PRP	O
another	DT	O
chance	NN	O
before	IN	O
I	PRP	O
write	VBP	O
it	PRP	O
off	RP	O
.	.	O

The	DT	O
all-Italian	JJ	O
staff	NN	B-TERM
is	VBZ	O
warm	JJ	O
and	CC	O
engaging	JJ	O
from	IN	O
the	DT	O
start	NN	O
.	.	O

Village	NNP	O
is	VBZ	O
one	CD	O
of	IN	O
those	DT	O
places	NNS	O
that	WDT	O
scores	NNS	O
on	IN	O
all	DT	O
fronts	NNS	O
.	.	O

The	DT	O
prices	NNS	B-TERM
are	VBP	O
exceptionally	RB	O
reasonable	JJ	O
for	IN	O
food	NN	B-TERM
of	IN	O
this	DT	O
caliber	NN	O
.	.	O

If	IN	O
you	PRP	O
go	VBP	O
here	RB	O
-	:	O
your	PRP$	O
focus	NN	O
should	MD	O
be	VB	O
the	DT	O
Tamarind	NNP	B-TERM
Margaritas	NNPS	I-TERM
.	.	O

It	PRP	O
is	VBZ	O
the	DT	O
best	JJS	O
hidden	VBN	O
spot	NN	O
there	RB	O
and	CC	O
I	PRP	O
rave	VBP	O
about	IN	O
it	PRP	O
to	TO	O
everyone	NN	O
.	.	O

The	DT	O
filet	JJ	B-TERM
mignon	NN	I-TERM
dish	NN	I-TERM
was	VBD	O
superb	JJ	O
!	.	O

I	PRP	O
had	VBD	O
been	VBN	O
a	DT	O
regular	JJ	O
due	JJ	O
to	TO	O
the	DT	O
consistently	RB	O
good	JJ	O
food	NN	B-TERM
and	CC	O
ease	NN	O
of	IN	O
getting	VBG	B-TERM
a	DT	I-TERM
table	NN	I-TERM
.	.	O

Ca	MD	O
n't	RB	O
wait	VB	O
wait	VB	O
for	IN	O
my	PRP$	O
next	JJ	O
visit	NN	O
.	.	O

This	DT	O
place	NN	B-TERM
is	VBZ	O
the	DT	O
most	RBS	O
Japanese	JJ	O
it	PRP	O
can	MD	O
ever	RB	O
get	VB	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
good	JJ	O
,	,	O
I	PRP	O
ca	MD	O
n't	RB	O
lie	VB	O
.	.	O

great	JJ	O
food	NN	B-TERM
,	,	O
lt	NN	O
's	POS	O
of	IN	O
it	PRP	O
,	,	O
more	RBR	O
then	RB	O
one	CD	O
person	NN	O
can	MD	O
eat	VB	O
!	.	O

I	PRP	O
did	VBD	O
n't	RB	O
expect	VB	O
to	TO	O
like	VB	O
Nosh	NNP	O
as	RB	O
much	RB	O
as	IN	O
I	PRP	O
did	VBD	O
,	,	O
but	CC	O
the	DT	O
pastrami	NN	B-TERM
on	IN	I-TERM
challah	NN	I-TERM
sandwich	NN	I-TERM
I	PRP	O
had	VBD	O
was	VBD	O
otherworldly	RB	O
,	,	O
the	DT	O
soups	NNS	B-TERM
are	VBP	O
like	IN	O
Mom	NN	O
's	POS	O
,	,	O
and	CC	O
the	DT	O
knishes	NNS	B-TERM
give	VBP	O
Yonah	NNP	O
Schimmel	NNP	O
's	POS	O
a	DT	O
run	NN	O
for	IN	O
its	PRP$	O
money	NN	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
nothing	NN	O
special	JJ	O
,	,	O
but	CC	O
it	PRP	O
feels	VBZ	O
like	IN	O
a	DT	O
Sushi	NNP	O
establishment	NN	O
in	IN	O
Tokyo	NNP	O
.	.	O

Cozy	JJ	O
romantic	JJ	O
atomosphere	NN	B-TERM
with	IN	O
only	RB	O
around	RB	O
15	CD	O
tables	NNS	B-TERM
at	IN	O
most	JJS	O
.	.	O

This	DT	O
place	NN	O
is	VBZ	O
worth	JJ	O
going	VBG	O
even	RB	O
if	IN	O
only	RB	O
for	IN	O
their	PRP$	O
beer	NN	B-TERM
.	.	O

I	PRP	O
really	RB	O
like	IN	O
both	CC	O
the	DT	O
scallops	NNS	B-TERM
and	CC	O
the	DT	O
mahi	NN	B-TERM
mahi	NN	I-TERM
(	-LRB-	O
on	IN	O
saffron	NN	O
risotto-yum	NN	O
!	.	O
)	-RRB-	O
.	.	O

The	DT	O
ambience	NN	B-TERM
was	VBD	O
so	RB	O
fun	NN	O
,	,	O
and	CC	O
the	DT	O
prices	NNS	B-TERM
were	VBD	O
great	JJ	O
,	,	O
on	IN	O
top	NN	O
of	IN	O
the	DT	O
fact	NN	O
that	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
really	RB	O
tasty	JJ	O
.	.	O

Do	VBP	O
not	RB	O
get	VB	O
the	DT	O
Go	NNP	B-TERM
Go	VB	I-TERM
Hamburgers	NNS	I-TERM
,	,	O
no	DT	O
matter	NN	O
what	WP	O
the	DT	O
reviews	NNS	O
say	VBP	O
.	.	O

The	DT	O
sandwhiches	NNS	B-TERM
are	VBP	O
out-of-this	JJ	O
world	NN	O
!	.	O

If	IN	O
you	PRP	O
live	VBP	O
in	IN	O
Upper	NNP	O
Manhattan	NNP	O
,	,	O
Siam	NNP	O
Square	NNP	O
is	VBZ	O
THE	DT	O
place	NN	O
for	IN	O
Thia	NNP	B-TERM
food	NN	I-TERM
.	.	O

Decor	NN	B-TERM
is	VBZ	O
charming	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
well	RB	O
prepared	VBN	O
.	.	O

Really	RB	O
tasty	JJ	O
spring	NN	B-TERM
rolls	NNS	I-TERM
and	CC	O
noodles	NNS	B-TERM
for	IN	O
a	DT	O
good	JJ	O
price	NN	B-TERM
though	IN	O
.	.	O

Stay	NNP	O
away	RB	O
from	IN	O
this	DT	O
place	NN	O
.	.	O

Good	JJ	O
,	,	O
because	IN	O
hey	NN	O
,	,	O
it	PRP	O
's	VBZ	O
more	JJR	O
food	NN	O
,	,	O
but	CC	O
bad	JJ	O
because	IN	O
dim	JJ	B-TERM
sum	NN	I-TERM
is	VBZ	O
supposed	VBN	O
to	TO	O
be	VB	O
smaller	JJR	O
portions	NNS	O
so	IN	O
you	PRP	O
can	MD	O
try	VB	O
out	RP	O
more	JJR	O
dishes	NNS	O
and	CC	O
smaller	JJR	O
so	IN	O
that	IN	O
each	DT	O
dish	NN	O
is	VBZ	O
cheap	JJ	O
.	.	O

While	IN	O
most	JJS	O
people	NNS	O
can	MD	O
attest	VB	O
to	TO	O
spending	NN	O
over	IN	O
$	$	O
50	CD	O
on	IN	O
drinks	NNS	B-TERM
in	IN	O
New	NNP	O
York	NNP	O
bars	NNS	B-TERM
and	CC	O
hardly	RB	O
feeling	VBG	O
a	DT	O
thing	NN	O
,	,	O
the	DT	O
drinks	NNS	B-TERM
here	RB	O
are	VBP	O
plentiful	JJ	O
and	CC	O
unique	JJ	O
.	.	O

Complimentary	JJ	O
stuff	NN	B-TERM
kept	VBD	O
coming	VBG	O
,	,	O
and	CC	O
when	WRB	O
the	DT	O
waiter	NN	B-TERM
saw	VBD	O
me	PRP	O
opening	VBG	O
a	DT	O
gift	NN	O
,	,	O
I	PRP	O
received	VBD	O
my	PRP$	O
dessert	NN	B-TERM
on	IN	O
a	DT	O
plate	NN	O
that	WDT	O
had	VBD	O
Happy	JJ	O
Birthday	NN	O
written	VBN	O
on	IN	O
it	PRP	O
,	,	O
with	IN	O
a	DT	O
candlevery	NN	O
nice	JJ	O
touch	NN	O
,	,	O
and	CC	O
attentive	JJ	O
staff	NN	B-TERM
.	.	O

The	DT	O
food	NN	B-TERM
arrived	VBD	O
20	CD	O
minutes	NNS	O
after	IN	O
I	PRP	O
called	VBD	O
,	,	O
cold	JJ	O
and	CC	O
soggy	JJ	O
.	.	O

If	IN	O
you	PRP	O
go	VBP	O
for	IN	O
the	DT	O
pre-theatre	JJ	B-TERM
menu	NN	I-TERM
,	,	O
it	PRP	O
's	VBZ	O
an	DT	O
even	RB	O
greater	JJR	O
deal	NN	O
.	.	O

The	DT	O
one	CD	O
up	RP	O
front	NN	O
will	MD	O
smile	VB	O
and	CC	O
say	VB	O
What	WP	O
can	MD	O
I	PRP	O
get	VB	O
for	IN	O
you	PRP	O
,	,	O
brother	NN	O
?	.	O

Brava	NNP	O
La	NNP	O
Pizza	NNP	O
Fresca	NNP	O
!	.	O

If	IN	O
you	PRP	O
are	VBP	O
someone	NN	O
who	WP	O
appreciates	VBZ	O
simplicity	NN	O
,	,	O
elegance	NN	O
,	,	O
and	CC	O
wonderfully	RB	O
presented	VBN	O
and	CC	O
tasting	NN	O
seafood	NN	B-TERM
and	CC	O
vegetables	NNS	B-TERM
regardless	RB	O
of	IN	O
portion	NN	B-TERM
size	NN	I-TERM
,	,	O
Kai	NNP	O
is	VBZ	O
your	PRP$	O
place	NN	O
.	.	O

The	DT	O
prices	NNS	B-TERM
can	MD	O
not	RB	O
be	VB	O
beat	VBN	O
for	IN	O
the	DT	O
quality	NN	B-TERM
,	,	O
quantity	NN	B-TERM
,	,	O
freshness	NN	B-TERM
and	CC	O
taste	NN	B-TERM
.	.	O

Check	VB	O
it	PRP	O
out	RP	O
,	,	O
it	PRP	O
wo	MD	O
n't	RB	O
hurt	VB	O
your	PRP$	O
stomach	NN	B-TERM
or	CC	O
your	PRP$	O
wallet	NN	B-TERM
.	.	O

If	IN	O
just	RB	O
to	TO	O
drop	VB	O
in	IN	O
,	,	O
quickly	RB	O
stuff	NN	O
yourself	PRP	O
and	CC	O
jet	NN	O
out	RB	O
--	:	O
to	TO	O
keep	VB	O
their	PRP$	O
turn-over	NN	O
.	.	O

Little	JJ	O
Tonino	NN	O
's	POS	O
is	VBZ	O
just	RB	O
awesome	JJ	O
,	,	O
our	PRP$	O
favorite	JJ	O
delivery	NN	O
place	NN	O
in	IN	O
Kennsington	NNP	O
,	,	O
honestly	RB	O
the	DT	O
best	JJS	O
Gnochi	NN	B-TERM
I	PRP	O
have	VBP	O
ever	RB	O
had	VBN	O
!	.	O

INCREDIBLY	RB	O
POOR	JJ	O
SERVICE	NN	B-TERM
AN	DT	O
FOOD	NN	B-TERM
QUALITY	NN	I-TERM
AT	IN	O
EXORBITANT	NNP	O
PRICES	NNS	B-TERM
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
about	RB	O
4	CD	O
times	NNS	O
and	CC	O
have	VBP	O
always	RB	O
had	VBN	O
a	DT	O
great	JJ	O
meal	NN	B-TERM
.	.	O

I	PRP	O
go	VBP	O
back	RB	O
in	IN	O
line	NN	B-TERM
like	IN	O
three	CD	O
times	NNS	O
on	IN	O
average	NN	O
until	IN	O
I	PRP	O
ca	MD	O
n't	RB	O
walk	VB	O
anymore	RB	O
.	.	O

We	PRP	O
usually	RB	O
just	RB	O
get	VB	O
some	DT	O
of	IN	O
the	DT	O
dinner	NN	B-TERM
specials	NNS	I-TERM
and	CC	O
they	PRP	O
are	VBP	O
very	RB	O
reasonably	RB	O
priced	VBN	B-TERM
and	CC	O
very	RB	O
tasty	JJ	O
.	.	O

Horrible	JJ	O
food	NN	B-TERM
and	CC	O
Horrible	JJ	O
service	NN	B-TERM
.	.	O

The	DT	O
wine	NN	B-TERM
and	CC	O
cheese	NN	B-TERM
plate	NN	O
are	VBP	O
plentiful	JJ	O
and	CC	O
ca	MD	O
n't	RB	O
wait	VB	O
to	TO	O
try	VB	O
the	DT	O
fondue	NN	B-TERM
or	CC	O
table	NN	B-TERM
grilling	NN	I-TERM
.	.	O

Bleecker	NNP	O
St	NNP	O
Pizza	NNP	O
is	VBZ	O
the	DT	O
best	JJS	O
!	.	O

I	PRP	O
DO	VBP	O
NOT	RB	O
RECOMMEND	VB	O
THE	DT	O
HEARTLAND	NN	O
BREWERY	NN	O
.	.	O

They	PRP	O
treated	VBD	O
us	PRP	O
well	RB	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
extremely	RB	O
fresh	JJ	O
and	CC	O
well-prepared	JJ	O
.	.	O

Their	PRP$	O
exotic	JJ	B-TERM
salad	NN	I-TERM
is	VBZ	O
basic	JJ	O
ly	RB	O
a	DT	O
delcious	JJ	O
little	JJ	O
green	JJ	B-TERM
salad	NN	I-TERM
with	IN	O
a	DT	O
peanut	NN	O
sauce	NN	O
that	WDT	O
is	VBZ	O
perfect	JJ	O
before	IN	O
their	PRP$	O
sweet	JJ	B-TERM
basil	NN	I-TERM
fried	VBD	I-TERM
tofu	NNP	I-TERM
.	.	O

THE	DT	O
BIG	NNP	O
COMPLAINT	NNP	O
:	:	O
NO	NN	O
TOASTING	NNP	B-TERM
AVAILABLE	NNP	O
.	.	O

Even	RB	O
if	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
n't	RB	O
this	DT	O
good	JJ	O
,	,	O
the	DT	O
garden	NN	B-TERM
is	VBZ	O
a	DT	O
great	JJ	O
place	NN	B-TERM
to	TO	O
sit	VB	O
outside	JJ	O
and	CC	O
relax	VB	O
.	.	O

Volare	NNP	O
virgins	NNS	O
or	CC	O
weekly	JJ	O
regulars	NNS	O
,	,	O
everyone	NN	O
gets	VBZ	O
treated	VBN	O
the	DT	O
same	JJ	O
and	CC	O
you	PRP	O
ca	MD	O
n't	RB	O
ask	VB	O
for	IN	O
more	JJR	O
than	IN	O
that	DT	O
when	WRB	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
this	DT	O
friendly	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
came	VBD	O
out	RP	O
wrong	JJ	O
,	,	O
the	DT	O
waiter	NN	B-TERM
was	VBD	O
no	DT	O
where	WRB	O
to	TO	O
be	VB	O
found	VBN	O
and	CC	O
the	DT	O
wine	NN	B-TERM
showed	VBD	O
up	RP	O
at	IN	O
the	DT	O
end	NN	O
of	IN	O
the	DT	O
meal	NN	B-TERM
.	.	O

The	DT	O
chicken	NN	B-TERM
and	CC	O
steak	NN	B-TERM
were	VBD	O
seasoned	JJ	O
and	CC	O
cooked	VBN	O
to	TO	O
perfection	NN	O
,	,	O
and	CC	O
the	DT	O
lamb	NN	B-TERM
sandwhich	NN	I-TERM
is	VBZ	O
great	JJ	O
for	IN	O
heartier	JJR	O
appetites	NNS	O
.	.	O

Faan	NNP	O
is	VBZ	O
sooo	RB	O
good	JJ	O
.	.	O

We	PRP	O
saw	VBD	O
them	PRP	O
heating	VBG	O
up	RP	O
at	IN	O
least	JJS	O
one	CD	O
frozen	JJ	O
item	NN	O
though	IN	O
I	PRP	O
'm	VBP	O
not	RB	O
sure	JJ	O
which	WDT	O
dim	VBP	B-TERM
sum	NN	I-TERM
dish	NN	I-TERM
it	PRP	O
was	VBD	O
.	.	O

No	DT	O
you	PRP	O
're	VBP	O
going	VBG	O
to	TO	O
go	VB	O
back	RB	O
because	IN	O
the	DT	O
food	NN	B-TERM
was	VBD	O
good	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
great	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
even	RB	O
better	RBR	O
.	.	O

While	IN	O
this	DT	O
can	MD	O
hardly	RB	O
be	VB	O
called	VBN	O
a	DT	O
restaurant	NN	O
,	,	O
it	PRP	O
is	VBZ	O
possibly	RB	O
the	DT	O
best	JJS	O
deal	NN	O
in	IN	O
Manhatten	NNP	O
:	:	O
$	$	O
4	CD	O
for	IN	O
a	DT	O
plate	NN	O
heaped	VBD	O
with	IN	O
rice	NN	B-TERM
and	CC	O
2-3	CD	O
entrees	NNS	B-TERM
.	.	O

Traditional	JJ	B-TERM
French	JJ	I-TERM
decour	NN	I-TERM
was	VBD	O
pleasant	JJ	O
though	IN	O
the	DT	O
hall	NN	B-TERM
was	VBD	O
rather	RB	O
noisy	JJ	O
-	:	O
the	DT	O
restaurant	NN	O
was	VBD	O
full	JJ	O
and	CC	O
we	PRP	O
had	VBD	O
to	TO	O
raise	VB	O
our	PRP$	O
voices	NNS	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
maintain	VB	O
a	DT	O
conversation	NN	O
.	.	O

The	DT	O
fish	NN	B-TERM
is	VBZ	O
fresh	JJ	O
and	CC	O
each	DT	O
piece	NN	O
is	VBZ	O
sliced	VBN	O
to	TO	O
perfection	NN	O
and	CC	O
seasoned	JJ	O
by	IN	O
the	DT	O
sushi	NN	B-TERM
chef	NN	I-TERM
(	-LRB-	O
usually	RB	O
with	IN	O
a	DT	O
little	JJ	O
fresh	JJ	O
wasabi	NN	B-TERM
and	CC	O
soy	NN	B-TERM
sauce	NN	I-TERM
but	CC	O
also	RB	O
sometimes	RB	O
with	IN	O
some	DT	O
sea	NN	B-TERM
salt	NN	I-TERM
)	-RRB-	O
.	.	O

Consequently	RB	O
,	,	O
their	PRP$	O
burgers	NNS	B-TERM
fell	VBD	O
apart	RB	O
in	IN	O
their	PRP$	O
hands	NNS	O
and	CC	O
made	VBD	O
such	PDT	O
a	DT	O
mess	NN	O
that	IN	O
they	PRP	O
did	VBD	O
'	``	O
nt	NNS	O
feel	VBP	O
like	IN	O
finishing	VBG	O
them	PRP	O
.	.	O

My	PRP$	O
son	NN	O
and	CC	O
his	PRP$	O
girlfriend	NN	O
both	CC	O
wanted	VBD	O
cheeseburgers	NNS	B-TERM
and	CC	O
they	PRP	O
were	VBD	O
huge	JJ	O
!	.	O

I	PRP	O
really	RB	O
recommend	VB	O
the	DT	O
very	RB	O
simple	JJ	O
Unda	NNP	B-TERM
(	-LRB-	O
Egg	NNP	O
)	-RRB-	O
rolls	NNS	O
.	.	O

I	PRP	O
will	MD	O
not	RB	O
be	VB	O
coming	VBG	O
here	RB	O
at	IN	O
3am	CD	O
again	RB	O
.	.	O

Unbelievable	JJ	O
.	.	O

Very	RB	O
good	JJ	O
wine	NN	B-TERM
choices	NNS	I-TERM
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
only	JJ	O
Thai	NNP	O
place	NN	O
I	PRP	O
go	VBP	O
too	RB	O
in	IN	O
NYC	NNP	O
,	,	O
it	PRP	O
's	VBZ	O
wonderful	JJ	O
,	,	O
and	CC	O
live	VB	O
relaxed	VBD	O
Jazz	NN	B-TERM
on	IN	O
certain	JJ	O
nights	NNS	O
.	.	O

We	PRP	O
will	MD	O
be	VB	O
back	RB	O
.	.	O

We	PRP	O
were	VBD	O
seated	VBN	O
and	CC	O
ignored	VBN	O
by	IN	O
waitstaff	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
are	VBP	O
in	IN	O
a	DT	O
big	JJ	O
group	NN	O
,	,	O
this	DT	O
place	NN	O
is	VBZ	O
perfect	JJ	O
because	IN	O
it	PRP	O
recomends	VBZ	O
sharing	VBG	O
-	:	O
they	PRP	O
have	VBP	O
lazy	JJ	B-TERM
susans	NNS	I-TERM
on	IN	O
most	JJS	O
tables	NNS	B-TERM
-	:	O
even	RB	O
families	NNS	O
can	MD	O
feel	VB	O
comfortable	JJ	O
here	RB	O
.	.	O

They	PRP	O
showed	VBD	O
up	RP	O
15	CD	O
minutes	NNS	O
after	IN	O
the	DT	O
tuna	NN	B-TERM
melt	VB	O
.	.	O

Tasty	JJ	O
steak	NN	B-TERM
,	,	O
pork	NN	B-TERM
loin	NN	I-TERM
,	,	O
the	DT	O
works	NNS	O
.	.	O

I	PRP	O
went	VBD	O
with	IN	O
5	CD	O
friends	NNS	O
and	CC	O
we	PRP	O
lingered	VBD	O
at	IN	O
the	DT	O
table	NN	B-TERM
for	IN	O
a	DT	O
bit	NN	O
and	CC	O
did	VBD	O
n't	RB	O
feel	VB	O
rushed	VBN	O
at	IN	O
all	DT	O
even	RB	O
though	IN	O
there	EX	O
was	VBD	O
a	DT	O
wait	NN	B-TERM
.	.	O

I	PRP	O
went	VBD	O
to	TO	O
Ruby	NNP	O
Foos	NNP	O
for	IN	O
my	PRP$	O
birthday	NN	O
and	CC	O
