Vietnamese	JJ	B-TERM
classics	NNS	I-TERM
,	,	O
better	JJR	O
than	IN	O
places	NNS	O
that	WDT	O
cost	VBP	O
a	DT	O
lot	NN	O
more	RBR	O
.	.	O

less	RBR	O
wait	VB	B-TERM
time	NN	I-TERM
for	IN	O
me	PRP	O
!	.	O

This	DT	O
was	VBD	O
the	DT	O
perfect	JJ	O
quiet	NN	O
,	,	O
relaxing	NN	O
,	,	O
and	CC	O
delicious	JJ	O
accompaniment	NN	O
to	TO	O
our	PRP$	O
afternoon	NN	O
of	IN	O
theater	NN	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
really	RB	O
blah	JJ	O
,	,	O
and	CC	O
not	RB	O
at	IN	O
all	DT	O
hip	NN	O
or	CC	O
happening	VBG	O
.	.	O

Having	VBG	O
discovered	VBN	O
Ping	NNP	O
's	POS	O
on	IN	O
the	DT	O
internet	NN	O
,	,	O
we	PRP	O
entered	VBD	O
with	IN	O
qualms	NNS	O
but	CC	O
were	VBD	O
instantly	RB	O
put	VBN	O
to	TO	O
ease	VB	O
by	IN	O
the	DT	O
fish	NN	B-TERM
tanks	NNS	I-TERM
that	WDT	O
greet	VBP	O
you	PRP	O
as	IN	O
u	NN	O
walk	NN	O
in	IN	O
.	.	O

You	PRP	O
can	MD	O
not	RB	O
go	VB	O
wrong	JJ	O
at	IN	O
the	DT	O
Red	NNP	O
Eye	NNP	O
Grill	NNP	O
.	.	O

It	PRP	O
appears	VBZ	O
to	TO	O
be	VB	O
the	DT	O
owner	NN	B-TERM
's	POS	O
first	JJ	O
venture	NN	O
and	CC	O
it	PRP	O
shows	VBZ	O
.	.	O

I	PRP	O
come	VBP	O
from	IN	O
a	DT	O
family	NN	O
of	IN	O
pizzeria	NN	O
owners	NNS	O
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
almost	RB	O
ashamed	JJ	O
to	TO	O
say	VB	O
that	IN	O
the	DT	O
pizza	NN	B-TERM
in	IN	O
Fornino	NNP	O
's	POS	O
blows	NNS	O
my	PRP$	O
families	NNS	O
receipies	NNS	O
away	RB	O
.	.	O

I	PRP	O
go	VBP	O
twice	RB	O
a	DT	O
month	NN	O
!	.	O

We	PRP	O
ordered	VBD	O
some	DT	O
beef	NN	B-TERM
and	CC	O
noodle	NN	B-TERM
soup	NN	I-TERM
dishes	NNS	I-TERM
from	IN	O
the	DT	O
Thai	NNP	O
section	NN	O
of	IN	O
the	DT	O
menu	NN	B-TERM
but	CC	O
nothing	NN	O
we	PRP	O
got	VBD	O
was	VBD	O
Thai	NNP	O
.	.	O

They	PRP	O
have	VBP	O
a	DT	O
huge	JJ	O
selection	NN	O
of	IN	O
different	JJ	O
cream	NN	B-TERM
cheeses	NNS	I-TERM
and	CC	O
all	DT	O
of	IN	O
their	PRP$	O
salads	NNS	B-TERM
are	VBP	O
great	JJ	O
.	.	O

The	DT	O
lobster	NN	B-TERM
sandwich	NN	I-TERM
is	VBZ	O
good	JJ	O
and	CC	O
the	DT	O
spaghetti	NNS	B-TERM
with	IN	I-TERM
Scallops	NNS	I-TERM
and	CC	I-TERM
Shrimp	NNP	I-TERM
is	VBZ	O
great	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
authentic	JJ	O
.	.	O

The	DT	O
dim	JJ	B-TERM
sum	NN	I-TERM
is	VBZ	O
delectable	JJ	O
while	IN	O
the	DT	O
prices	NNS	B-TERM
are	VBP	O
quite	RB	O
easy	JJ	O
on	IN	O
the	DT	O
wallet	NN	O
.	.	O

I	PRP	O
only	RB	O
tried	VBD	O
a	DT	O
simple	JJ	O
dish	NN	O
of	IN	O
spinach	NN	B-TERM
ravioli	NNS	I-TERM
in	IN	I-TERM
a	DT	I-TERM
light	JJ	I-TERM
oil	NN	I-TERM
and	CC	I-TERM
garlic	NN	I-TERM
sauce	NN	I-TERM
,	,	O
but	CC	O
it	PRP	O
actually	RB	O
faired	VBD	O
better	JJR	O
than	IN	O
most	JJS	O
NYC	NNP	O
Italian	JJ	O
joints	NNS	O
I	PRP	O
've	VBP	O
tried	VBD	O
similar	JJ	O
dishes	NNS	O
at	IN	O
.	.	O

The	DT	O
worst	JJS	O
excuse	NN	O
for	IN	O
Japanese	JJ	B-TERM
food	NN	I-TERM
I	PRP	O
've	VBP	O
ever	RB	O
encountered	VBN	O
.	.	O

A	DT	O
million	CD	O
better	JJR	O
places	NNS	O
to	TO	O
go	VB	O
in	IN	O
the	DT	O
city	NN	O
.	.	O

If	IN	O
celebrities	NNS	O
make	VBP	O
you	PRP	O
sweat	VB	O
,	,	O
then	RB	O
your	PRP$	O
in	IN	O
for	IN	O
a	DT	O
ride	NN	O
,	,	O
but	CC	O
if	IN	O
your	PRP$	O
like	IN	O
most	JJS	O
around	IN	O
these	DT	O
parts	NNS	O
then	RB	O
you	PRP	O
'll	MD	O
just	RB	O
yawn	VB	O
and	CC	O
wonder	VB	O
whats	NNS	O
with	IN	O
all	PDT	O
the	DT	O
hype	NN	O
.	.	O

Okay-i	NN	O
do	VBP	O
n't	RB	O
mind	VB	O
the	DT	O
oily	NN	O
part	NN	O
(	-LRB-	O
cause	NN	O
most	RBS	O
are	VBP	O
cooked	VBN	O
that	DT	O
way	NN	O
)	-RRB-	O
but	CC	O
it	PRP	O
was	VBD	O
way	NN	O
too	RB	O
bland	JJ	O
.	.	O

I	PRP	O
ordered	VBD	O
a	DT	O
Chicken	NNP	B-TERM
Teriyaki	NNP	I-TERM
dish	NN	I-TERM
and	CC	O
found	VBD	O
that	IN	O
the	DT	O
chicken	NN	B-TERM
was	VBD	O
extremely	RB	O
dry	JJ	O
.	.	O

I	PRP	O
love	VBP	O
it	PRP	O
.	.	O

If	IN	O
you	PRP	O
want	VBP	O
something	NN	O
really	RB	O
different	JJ	O
than	IN	O
try	VB	O
Jekyll	NNP	O
and	CC	O
Hyde	NNP	O
.	.	O

We	PRP	O
had	VBD	O
reservations	NNS	B-TERM
at	IN	O
9pm	NN	O
,	,	O
but	CC	O
was	VBD	O
not	RB	O
seated	VBN	O
until	IN	O
10:15	CD	O
pm	NN	O
.	.	O

We	PRP	O
had	VBD	O
Pam	NNP	O
's	POS	O
special	JJ	O
fried	JJ	O
fish	NN	O
and	CC	O
it	PRP	O
was	VBD	O
amazing	JJ	O
.	.	O

Its	PRP$	O
located	JJ	O
in	IN	O
greenewich	NN	O
village	NN	O
.	.	O

There	EX	O
is	VBZ	O
no	DT	O
excuse	NN	O
for	IN	O
such	JJ	O
lousy	JJ	O
service	NN	B-TERM
!	.	O

Three	CD	O
strikes	NNS	O
and	CC	O
this	DT	O
restaurant	NN	O
is	VBZ	O
out	RB	O
.	.	O

We	PRP	O
bring	VBP	O
in	IN	O
a	DT	O
party	NN	O
of	IN	O
ten	CD	O
or	CC	O
so	RB	O
every	DT	O
week	NN	O
.	.	O

My	PRP$	O
boyfriend	NN	O
had	VBD	O
the	DT	O
New	NNP	B-TERM
England	NNP	I-TERM
Chowder	NNP	I-TERM
it	PRP	O
was	VBD	O
good	JJ	O
but	CC	O
I	PRP	O
think	VBP	O
the	DT	O
award	NN	O
should	MD	O
go	VB	O
to	TO	O
the	DT	O
Lobster	NNP	B-TERM
Bisque	NNP	I-TERM
.	.	O

So	RB	O
,	,	O
a	DT	O
little	JJ	O
inconsistency	NN	O
there	RB	O
but	CC	O
either	DT	O
way	NN	O
,	,	O
both	CC	O
pizzas	NNS	B-TERM
were	VBD	O
really	RB	O
good	JJ	O
.	.	O

Overall	RB	O
the	DT	O
restaurant	NN	O
is	VBZ	O
more	RBR	O
expensive	JJ	O
than	IN	O
our	PRP$	O
other	JJ	O
sushi	NN	B-TERM
favorites	NNS	O
,	,	O
but	CC	O
everything	NN	O
was	VBD	O
delicious	JJ	O
.	.	O

We	PRP	O
would	MD	O
return	VB	O
to	TO	O
this	DT	O
place	NN	O
again	RB	O
!	.	O

Not	RB	O
enough	RB	O
wines	NNS	B-TERM
by	IN	I-TERM
the	DT	I-TERM
glass	NN	I-TERM
either	RB	O
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
duck	NN	B-TERM
breast	NN	I-TERM
special	JJ	I-TERM
on	IN	O
my	PRP$	O
last	JJ	O
visit	NN	O
and	CC	O
it	PRP	O
was	VBD	O
incredible	JJ	O
.	.	O

I	PRP	O
must	MD	O
say	VB	O
it	PRP	O
's	VBZ	O
a	DT	O
little	JJ	O
pricey	JJ	O
for	IN	O
the	DT	O
food	NN	B-TERM
because	IN	O
it	PRP	O
was	VBD	O
not	RB	O
as	IN	O
spectacular	JJ	O
as	IN	O
the	DT	O
view	NN	O
.	.	O

These	DT	O
innovators	NNS	O
of	IN	O
french	JJ	B-TERM
indian	JJ	I-TERM
fusion	NN	I-TERM
do	VBP	O
a	DT	O
great	JJ	O
job	NN	O
of	IN	O
making	VBG	O
dishes	NNS	B-TERM
as	IN	O
interesting	JJ	O
as	IN	O
possible	JJ	O
while	IN	O
still	RB	O
being	VBG	O
accessible	JJ	O
.	.	O

Just	RB	O
do	VBP	O
n't	RB	O
take	VB	O
the	DT	O
seat	NN	B-TERM
between	IN	O
the	DT	O
bar	NN	B-TERM
and	CC	O
the	DT	O
back	JJ	O
half	NN	O
of	IN	O
the	DT	O
restaurant	NN	O
,	,	O
i	FW	O
saw	VBD	O
a	DT	O
woman	NN	O
get	VB	O
nudged	VBN	O
40times	NNS	O
sitting	VBG	O
there	RB	O
.	.	O

No	DT	O
gimmicks	NNS	O
here	RB	O
--	:	O
the	DT	O
food	NN	B-TERM
speaks	VBZ	O
for	IN	O
itself	PRP	O
in	IN	O
its	PRP$	O
freshness	NN	O
and	CC	O
preparation	NN	O
.	.	O

We	PRP	O
were	VBD	O
worried	VBN	O
we	PRP	O
would	MD	O
have	VB	O
trouble	NN	O
getting	VBG	O
in	IN	O
,	,	O
but	CC	O
somehow	RB	O
managed	VBD	O
to	TO	O
have	VB	O
a	DT	O
short	JJ	O
wait	NN	B-TERM
.	.	O

My	PRP$	O
wife	NN	O
had	VBD	O
the	DT	O
fried	JJ	B-TERM
shrimp	NN	I-TERM
which	WDT	O
are	VBP	O
huge	JJ	O
and	CC	O
loved	VBD	O
it	PRP	O
.	.	O

Everything	NN	O
I	PRP	O
had	VBD	O
was	VBD	O
good	JJ	O
,	,	O
and	CC	O
I	PRP	O
'm	VBP	O
a	DT	O
eater	NN	O
.	.	O

One	CD	O
should	MD	O
not	RB	O
go	VB	O
to	TO	O
Lucky	JJ	O
Strike	NN	O
for	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
awful	JJ	O
--	:	O
the	DT	O
last	JJ	O
time	NN	O
I	PRP	O
was	VBD	O
there	EX	O
(	-LRB-	O
and	CC	O
I	PRP	O
do	VBP	O
mean	VB	O
the	DT	O
last	JJ	O
time	NN	O
)	-RRB-	O
we	PRP	O
were	VBD	O
told	VBN	O
that	IN	O
they	PRP	O
needed	VBD	O
our	PRP$	O
table	NN	B-TERM
so	IN	O
we	PRP	O
would	MD	O
have	VB	O
to	TO	O
leave	VB	O
.	.	O

We	PRP	O
could	MD	O
only	RB	O
get	VB	O
through	IN	O
an	DT	O
appetizer	NN	B-TERM
and	CC	O
cheese	NN	B-TERM
fondue	NN	I-TERM
.	.	O

To	TO	O
me	PRP	O
it	PRP	O
exemplifies	VBZ	O
Soho	NNP	O
,	,	O
cute	JJ	O
,	,	O
artsy	JJ	O
,	,	O
interesting	JJ	O
.	.	O

Try	VB	O
everything	NN	O
for	IN	O
that	DT	O
matter	NN	O
,	,	O
it	PRP	O
is	VBZ	O
all	DT	O
good	JJ	O
.	.	O

Both	DT	O
times	NNS	O
we	PRP	O
waited	VBD	O
well	RB	O
over	IN	O
a	DT	O
half	JJ	O
hour	NN	O
for	IN	O
a	DT	O
table	NN	B-TERM
(	-LRB-	O
even	RB	O
though	IN	O
we	PRP	O
had	VBD	O
reservations	NNS	B-TERM
)	-RRB-	O
.	.	O

happy	JJ	O
to	TO	O
be	VB	O
a	DT	O
regular	JJ	O
at	IN	O
this	DT	O
place	NN	O
and	CC	O
would	MD	O
warmly	RB	O
recommend	VB	O
it	PRP	O
to	TO	O
anyone	NN	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
eating	VBG	O
at	IN	O
Taj	NNP	O
Mahal	NNP	O
for	IN	O
over	IN	O
twenty	CD	O
years	NNS	O
and	CC	O
have	VBP	O
found	VBN	O
them	PRP	O
to	TO	O
be	VB	O
the	DT	O
most	RBS	O
excellent	JJ	O
of	IN	O
the	DT	O
Indian	JJ	O
eateries	NNS	O
on	IN	O
this	DT	O
block	NN	O
of	IN	O
Indian	JJ	O
restaurants	NNS	O
.	.	O

night	NN	O
without	IN	O
a	DT	O
reservation	NN	O
,	,	O
we	PRP	O
had	VBD	O
to	TO	O
wait	VB	O
at	IN	O
the	DT	O
bar	NN	O
for	IN	O
a	DT	O
little	JJ	O
while	NN	O
,	,	O
but	CC	O
the	DT	O
manager	NN	B-TERM
was	VBD	O
so	RB	O
nice	JJ	O
and	CC	O
made	VBD	O
our	PRP$	O
wait	VB	O
a	DT	O
great	JJ	O
experience	NN	O
.	.	O

Try	VB	O
the	DT	O
green	JJ	B-TERM
curry	VB	I-TERM
!!!	IN	O

We	PRP	O
had	VBD	O
the	DT	O
scallops	NNS	B-TERM
as	IN	O
an	DT	O
appetizer	NN	B-TERM
and	CC	O
they	PRP	O
were	VBD	O
delicious	JJ	O
and	CC	O
the	DT	O
sauce	NN	B-TERM
was	VBD	O
wonderful	JJ	O
.	.	O

We	PRP	O
were	VBD	O
also	RB	O
seated	VBN	O
promptly	RB	O
at	IN	O
the	DT	O
time	NN	O
of	IN	O
our	PRP$	O
reservation	NN	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
very	RB	O
quick	JJ	O
and	CC	O
professional	JJ	O
.	.	O

You	PRP	O
rarely	RB	O
have	VBP	O
to	TO	O
wait	VB	O
for	IN	O
a	DT	O
seat	NN	B-TERM
and	CC	O
the	DT	O
currys	NNS	B-TERM
(	-LRB-	O
masaman	NN	O
,	,	O
green	JJ	O
,	,	O
red	JJ	O
)	-RRB-	O
are	VBP	O
full	JJ	O
of	IN	O
flavor	NN	O
and	CC	O
come	VB	O
super	JJ	O
spicy	NN	O
if	IN	O
you	PRP	O
ask	VB	O
for	IN	O
it	PRP	O
.	.	O

The	DT	O
food	NN	B-TERM
there	EX	O
are	VBP	O
sastifying	VBG	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
to	TO	O
anyone	NN	O
to	TO	O
give	VB	O
this	DT	O
place	NN	O
a	DT	O
try	NN	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
visiting	VBG	O
this	DT	O
restaurant	NN	O
and	CC	O
having	VBG	O
dinner	NN	B-TERM
and	CC	O
drinks	NNS	B-TERM
!	.	O

The	DT	O
bar	NN	B-TERM
is	VBZ	O
very	RB	O
well	RB	O
stocked	VBN	O
with	IN	O
interesting	JJ	O
beers	NNS	B-TERM
and	CC	O
well	RB	O
priced	VBN	O
wines	NNS	B-TERM
.	.	O

I	PRP	O
agree	VBP	O
.	.	O

Last	JJ	O
memorial	NN	O
day	NN	O
,	,	O
I	PRP	O
tried	VBD	O
to	TO	O
make	VB	O
reservations	NNS	B-TERM
but	CC	O
was	VBD	O
told	VBN	O
they	PRP	O
were	VBD	O
closed	VBN	O
that	WDT	O
weekend	NN	O
(	-LRB-	O
interesting	JJ	O
,	,	O
but	CC	O
...	:	O
)	-RRB-	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
good	JJ	O
.	.	O

Great	JJ	O
wine	NN	B-TERM
selection	NN	I-TERM
,	,	O
Gigondas	NNP	B-TERM
is	VBZ	O
worth	IN	O
the	DT	O
price	NN	O
,	,	O
and	CC	O
the	DT	O
house	NN	B-TERM
champagne	NN	I-TERM
is	VBZ	O
a	DT	O
great	JJ	O
value	NN	O
.	.	O

at	IN	O
night	NN	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
hard	JJ	O
to	TO	O
hear	VB	O
your	PRP$	O
own	JJ	O
conversation	NN	O
with	IN	O
everyone	NN	O
else	JJ	O
competing	VBG	O
for	IN	O
that	DT	O
same	JJ	O
luxury	NN	O
-	:	O
the	DT	O
music	NN	B-TERM
playing	NN	O
in	IN	O
the	DT	O
background	NN	O
is	VBZ	O
also	RB	O
voluminous	JJ	O
.	.	O

It	PRP	O
just	RB	O
was	VBD	O
n't	RB	O
Thai	NNP	O
.	.	O

I	PRP	O
have	VBP	O
enjoyed	VBN	O
everything	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
gotten	VBN	O
and	CC	O
the	DT	O
fish	NN	B-TERM
is	VBZ	O
so	RB	O
fresh	JJ	O
and	CC	O
always	RB	O
prepared	VBN	O
in	IN	O
a	DT	O
great	JJ	O
way	NN	O
.	.	O

I	PRP	O
particularly	RB	O
love	VBP	O
their	PRP$	O
yellowfun	JJ	B-TERM
tuna	NN	I-TERM
and	CC	O
their	PRP$	O
mussel	NN	B-TERM
selection	NN	I-TERM
.	.	O

I	PRP	O
love	VBP	O
to	TO	O
visit	VB	O
Murrays	NNPS	O
for	IN	O
my	PRP$	O
bagel	NN	B-TERM
fix	NN	O
.	.	O

We	PRP	O
made	VBD	O
early	JJ	O
dinner	NN	O
reservations	NNS	O
and	CC	O
were	VBD	O
thoroughly	RB	O
impressed	JJ	O
,	,	O
reminds	VBZ	O
me	PRP	O
of	IN	O
my	PRP$	O
grandfather	NN	O
,	,	O
its	PRP$	O
old	JJ	O
school	NN	O
Italian	JJ	O
scenery	NN	B-TERM
with	IN	O
lots	NNS	O
of	IN	O
fun	NN	O
stuff	NN	O
to	TO	O
admire	VB	O
.	.	O

Recommended	VBN	O
.	.	O

The	DT	O
place	NN	B-TERM
was	VBD	O
nice	JJ	O
and	CC	O
calm	JJ	O
.	.	O

Cheese	NNP	B-TERM
plate	NN	I-TERM
is	VBZ	O
a	DT	O
varied	JJ	O
delight	NN	O
and	CC	O
great	JJ	O
bargain	NN	O
at	IN	O
$	$	O
10	CD	O
.	.	O

I	PRP	O
could	MD	O
have	VB	O
drank	VBD	O
4	CD	O
glasses	NNS	B-TERM
of	IN	I-TERM
water	NN	I-TERM
and	CC	O
still	RB	O
been	VBN	O
parched	VBN	O
-	:	O
so	RB	O
watch	VB	O
out	RP	O
.	.	O

When	WRB	O
we	PRP	O
sat	VBD	O
,	,	O
we	PRP	O
got	VBD	O
great	JJ	O
and	CC	O
fast	JJ	O
service	NN	B-TERM
.	.	O

Most	JJS	O
of	IN	O
the	DT	O
servers	NNS	B-TERM
are	VBP	O
very	RB	O
attentive	JJ	O
,	,	O
friendly	JJ	O
and	CC	O
quite	RB	O
attractive	JJ	O
.	.	O

I	PRP	O
think	VBP	O
locals	NNS	O
rate	NN	O
this	DT	O
place	NN	O
so	RB	O
high	JJ	O
.	.	O

Service	NNP	B-TERM
is	VBZ	O
average	JJ	O
.	.	O

But	CC	O
they	PRP	O
've	VBP	O
done	VBN	O
a	DT	O
really	RB	O
nice	JJ	O
job	NN	O
of	IN	O
offering	VBG	O
all	PDT	O
the	DT	O
typical	JJ	O
pizzeria	NN	O
faves	VBZ	O
plus	CC	O
some	DT	O
terrific	JJ	O
specials	NNS	O
like	IN	O
the	DT	O
Godmother	NNP	B-TERM
pizza	NN	I-TERM
(	-LRB-	O
a	DT	O
sort	NN	O
of	IN	O
traditional	JJ	O
flat	JJ	O
pizza	NN	O
with	IN	O
an	DT	O
olive	JJ	O
oil-brushed	JJ	O
crust	NN	O
and	CC	O
less	JJR	O
tomato	NN	O
sauce	NN	O
than	IN	O
usual	JJ	O
)	-RRB-	O
.	.	O

Go	VB	O
girls	NNS	O
!!!	IN	O

They	PRP	O
forgot	VBD	O
a	DT	O
sandwich	NN	B-TERM
,	,	O
did	VBD	O
n't	RB	O
include	VB	O
plastic	JJ	B-TERM
forks	NNS	I-TERM
,	,	O
and	CC	O
did	VBD	O
n't	RB	O
include	VB	O
pita	NN	B-TERM
with	IN	O
the	DT	O
hummus	NN	B-TERM
platter	NN	I-TERM
.	.	O

The	DT	O
steak	NN	B-TERM
is	VBZ	O
good	JJ	O
,	,	O
the	DT	O
fish	NN	B-TERM
is	VBZ	O
good	JJ	O
and	CC	O
the	DT	O
sushi	NN	B-TERM
was	VBD	O
surprisingly	RB	O
great	JJ	O
.	.	O

For	IN	O
asian	JJ	O
fusion	NN	O
,	,	O
there	EX	O
are	VBP	O
many	JJ	O
places	NNS	O
further	RB	O
downtown	NN	O
.	.	O

Old	JJ	O
school	NN	O
meets	VBZ	O
New	JJ	O
world	NN	O
.	.	O

I	PRP	O
am	VBP	O
reluctant	JJ	O
to	TO	O
write	VB	O
because	IN	O
I	PRP	O
would	MD	O
not	RB	O
want	VB	O
my	PRP$	O
jem	NN	O
of	IN	O
a	DT	O
pizza	NN	B-TERM
place	NN	O
to	TO	O
become	VB	O
overcrowded	JJ	O
.	.	O

The	DT	O
service	NN	B-TERM
was	VBD	O
poor	JJ	O
,	,	O
restaurant	NN	O
poorly	RB	O
lit	VBD	O
,	,	O
staff	NN	B-TERM
not	RB	O
very	RB	O
attentive	JJ	O
and	CC	O
I	PRP	O
would	MD	O
have	VB	O
rather	RB	O
eaten	VBN	O
at	IN	O
a	DT	O
Mcdonald	NNP	O
's	POS	O
than	IN	O
this	DT	O
joint	NN	O
.	.	O

This	DT	O
is	VBZ	O
probably	RB	O
one	CD	O
of	IN	O
my	PRP$	O
new	JJ	O
favorite	JJ	O
places	NNS	O
.	.	O

For	IN	O
being	VBG	O
number	NN	O
1	CD	O
,	,	O
this	DT	O
place	NN	O
has	VBZ	O
alot	NNS	O
of	IN	O
work	NN	O
to	TO	O
do	VB	O
in	IN	O
order	NN	O
to	TO	O
truly	RB	O
earn	VB	O
its	PRP$	O
so	RB	O
called	VBN	O
reputation	NN	O
.	.	O

For	IN	O
myself	PRP	O
and	CC	O
family	NN	O
we	PRP	O
would	MD	O
only	RB	O
go	VB	O
here	RB	O
to	TO	O
celebrate	VB	O
an	DT	O
occassion	NN	O
,	,	O
I	PRP	O
do	VBP	O
prefer	VB	O
smaller	JJR	O
,	,	O
quiter	NN	O
restaurants	NNS	O
.	.	O

The	DT	O
one	CD	O
on	IN	O
the	DT	O
east	JJ	O
side	NN	O
is	VBZ	O
much	RB	O
better	JJR	O
than	IN	O
the	DT	O
one	CD	O
on	IN	O
the	DT	O
west	JJ	O
side	NN	O
.	.	O

They	PRP	O
all	DT	O
know	VBP	O
you	PRP	O
.	.	O

My	PRP$	O
GF	NN	O
and	CC	O
I	PRP	O
still	RB	O
choose	VB	O
to	TO	O
eat	VB	O
there	RB	O
a	DT	O
lot	NN	O
because	IN	O
of	IN	O
diverse	JJ	O
cocktails	NNS	B-TERM
,	,	O
the	DT	O
chill	NN	O
decor	NN	B-TERM
,	,	O
and	CC	O
the	DT	O
decent	JJ	O
sushi	NN	B-TERM
.	.	O

We	PRP	O
ended	VBD	O
the	DT	O
dinner	NN	O
with	IN	O
a	DT	O
surprisingly	RB	O
light	JJ	O
and	CC	O
flaky	JJ	O
apple	NN	B-TERM
tarte	NN	I-TERM
tatin	NN	I-TERM
.	.	O

The	DT	O
buffet	NN	B-TERM
had	VBD	O
a	DT	O
nice	JJ	O
selection	NN	B-TERM
.	.	O

Waitstaff	NNP	B-TERM
are	VBP	O
very	RB	O
friendly	JJ	O
.	.	O

This	DT	O
restaurant	NN	O
is	VBZ	O
such	JJ	O
a	DT	O
great	JJ	O
place	NN	O
.	.	O

Once	RB	O
you	PRP	O
step	VB	O
into	IN	O
Cosette	NNP	O
,	,	O
you	PRP	O
're	VBP	O
miraculously	RB	O
in	IN	O
a	DT	O
small	JJ	O
,	,	O
off-the-beaten	JJ	O
path	NN	O
Parisian	JJ	O
bistro	NN	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
several	JJ	O
times	NNS	O
and	CC	O
am	VBP	O
totally	RB	O
smitten	JJ	O
.	.	O

Terrible	JJ	O
experience	NN	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
place	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
slow	JJ	O
had	VBD	O
to	TO	O
wait	VB	O
to	TO	O
order	NN	O
and	CC	O
get	VB	O
food	NN	B-TERM
although	IN	O
not	RB	O
crowded	VBN	O
.	.	O

Will	MD	O
have	VB	O
to	TO	O
return	VB	O
to	TO	O
try	VB	O
the	DT	O
chocolate	NN	B-TERM
!	.	O

It	PRP	O
's	VBZ	O
only	RB	O
$	$	O
1.95	CD	O
for	IN	O
a	DT	O
regular	JJ	O
slice	NN	O
and	CC	O
$	$	O
4.00	CD	O
for	IN	O
a	DT	O
slice	NN	O
with	IN	O
a	DT	O
mushroom	NN	O
,	,	O
not	RB	O
mushrooms	NNS	O
.	.	O

There	EX	O
is	VBZ	O
a	DT	O
real	JJ	O
gallery	NN	O
of	IN	O
stars	NNS	O
that	WDT	O
have	VBP	O
visited	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
below	IN	O
average	NN	O
,	,	O
the	DT	O
service	NN	B-TERM
was	VBD	O
pathetic	JJ	O
,	,	O
there	EX	O
was	VBD	O
no	DT	O
ambience	NN	B-TERM
at	IN	O
all	DT	O
.	.	O

I	PRP	O
REALLY	VBP	O
ENJOYED	VBN	O
THE	DT	O
SHOWS	VBZ	B-TERM
PUT	NN	O
ON	IN	O
BY	NNP	O
THE	DT	O
ACTORS	NNS	B-TERM
.	.	O

Our	PRP$	O
first	JJ	O
time	NN	O
in	IN	O
New	NNP	B-TERM
York	NNP	I-TERM
and	CC	O
we	PRP	O
had	VBD	O
to	TO	O
try	VB	O
a	DT	O
New	NNP	O
York	NNP	O
Bagel	NNP	I-TERM
.	.	O

service	NN	B-TERM
was	VBD	O
efficient	JJ	O
courteous	JJ	O
.	.	O

this	DT	O
one	NN	O
is	VBZ	O
definintely	RB	O
my	PRP$	O
least	JJS	O
favorite	JJ	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
urged	VBN	O
by	IN	O
friends	NNS	O
for	IN	O
months	NNS	O
to	TO	O
check	VB	O
out	RP	O
the	DT	O
mermaid	NN	O
inn	NN	O
.	.	O

The	DT	O
miso	NN	B-TERM
soup	NN	I-TERM
lacked	VBD	O
flavor	NN	O
and	CC	O
the	DT	O
fish	NN	B-TERM
was	VBD	O
unfortunately	RB	O
not	RB	O
as	RB	O
well	RB	O
prepared	VBN	O
as	IN	O
in	IN	O
the	DT	O
past	NN	O
.	.	O

Everytime	NNP	O
my	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
go	VBP	O
there	RB	O
,	,	O
we	PRP	O
are	VBP	O
never	RB	O
disappointed	VBN	O
.	.	O

They	PRP	O
are	VBP	O
the	DT	O
best	JJS	O
bagels	NNS	B-TERM
I	PRP	O
've	VBP	O
had	VBN	O
.	.	O

We	PRP	O
were	VBD	O
not	RB	O
disappointed	VBN	O
.	.	O

I	PRP	O
've	VBP	O
read	VBN	O
some	DT	O
of	IN	O
the	DT	O
previews	NNS	O
reviews	VBZ	O
-	:	O
people	NNS	O
are	VBP	O
either	RB	O
not	RB	O
New	JJ	O
Yorkers	NNPS	O
or	CC	O
have	VB	O
more	JJR	O
appreciation	NN	O
for	IN	O
ambience	NN	B-TERM
then	RB	O
food	NN	B-TERM
.	.	O

Toons	NNP	O
has	VBZ	O
recently	RB	O
been	VBN	O
