my	PRP$	O
beautiful	JJ	O
wife	NN	O
,	,	O
and	CC	O
as	IN	O
I	PRP	O
did	VBD	O
,	,	O
I	PRP	O
got	VBD	O
a	DT	O
whiff	NN	O
of	IN	O
corriander	NN	B-TERM
.	.	O

black	JJ	B-TERM
white	JJ	I-TERM
shakes	VBZ	I-TERM
came	VBD	O
out	RP	O
good	JJ	O
also	RB	O
.	.	O

It	PRP	O
's	VBZ	O
simply	RB	O
the	DT	O
best	JJS	O
meal	NN	B-TERM
in	IN	O
NYC	NNP	O
.	.	O

Probably	RB	O
would	MD	O
not	RB	O
go	VB	O
again	RB	O
...	:	O

After	IN	O
passing	VBG	O
by	IN	O
this	DT	O
restaurant	NN	O
for	IN	O
sometime	RB	O
I	PRP	O
finally	RB	O
decided	VBD	O
to	TO	O
go	VB	O
in	IN	O
and	CC	O
have	VB	O
dinner	NN	B-TERM
.	.	O

The	DT	O
seating	NN	B-TERM
was	VBD	O
if	IN	O
they	PRP	O
were	VBD	O
trying	VBG	O
to	TO	O
get	VB	O
the	DT	O
maximum	NN	O
amount	NN	O
of	IN	O
people	NNS	O
into	IN	O
the	DT	O
restaurant	NN	O
,	,	O
so	RB	O
be	VB	O
nice	JJ	O
to	TO	O
your	PRP$	O
neighbor	NN	O
when	WRB	O
you	PRP	O
dine	VBP	O
here	RB	O
.	.	O

I	PRP	O
ordered	VBD	O
the	DT	O
chu	FW	B-TERM
chu	FW	I-TERM
curry	VB	I-TERM
and	CC	O
my	PRP$	O
friend	NN	O
ordered	VBD	O
the	DT	O
pad	NN	B-TERM
thai	JJ	I-TERM
chicken	NN	I-TERM
.	.	O

We	PRP	O
go	VBP	O
on	IN	O
Mondays	NNS	O
for	IN	O
the	DT	O
prix	NN	O
fixe	NN	O
and	CC	O
our	PRP$	O
experience	NN	O
with	IN	O
the	DT	O
food	NN	B-TERM
has	VBZ	O
been	VBN	O
comparable	JJ	O
to	TO	O
Blue	NNP	O
Ribbon	NNP	O
.	.	O

Tuk	NNP	O
Tuk	NNP	O
is	VBZ	O
my	PRP$	O
second	JJ	O
favorite	JJ	O
neighborhood	NN	O
Thai	NNP	O
place	NN	O
(	-LRB-	O
the	DT	O
first	JJ	O
being	VBG	O
Joya	NNP	O
)	-RRB-	O
.	.	O

However	RB	O
,	,	O
they	PRP	O
've	VBP	O
got	VBD	O
the	DT	O
most	RBS	O
amazing	JJ	O
pastrami	NN	B-TERM
and	CC	O
the	DT	O
soups	NNS	B-TERM
hit	VBD	O
the	DT	O
spot	NN	O
.	.	O

Great	JJ	O
bagels	NNS	B-TERM
made	VBD	O
the	DT	O
old-fashioned	JJ	O
way	NN	O
.	.	O

This	DT	O
is	VBZ	O
some	DT	O
really	RB	O
good	JJ	O
,	,	O
inexpensive	JJ	O
sushi	NN	B-TERM
.	.	O

my	PRP$	O
personal	JJ	O
favorite	NN	O
is	VBZ	O
an	DT	O
everything	NN	O
bagel	NN	B-TERM
with	IN	I-TERM
lox	NN	I-TERM
spread	NN	I-TERM
,	,	O
but	CC	O
all	PDT	O
the	DT	O
bagles	NNS	B-TERM
are	VBP	O
unbeliavably	RB	O
good	JJ	O
.	.	O

I	PRP	O
would	MD	O
n't	RB	O
even	RB	O
have	VB	O
complained	VBN	O
at	IN	O
all	DT	O
if	IN	O
the	DT	O
food	NN	B-TERM
at	IN	O
least	JJS	O
tasted	VBN	O
good	JJ	O
but	CC	O
the	DT	O
quality	NN	B-TERM
of	IN	I-TERM
food	NN	I-TERM
was	VBD	O
crappy	JJ	O
,	,	O
too	RB	O
.	.	O

For	IN	O
the	DT	O
next	JJ	O
hour	NN	O
and	CC	O
a	DT	O
half	NN	O
we	PRP	O
stood	VBD	O
in	IN	O
the	DT	O
crowded	JJ	O
lobby	NN	B-TERM
area	NN	I-TERM
of	IN	O
this	DT	O
touristy	JJ	O
restaurant	NN	O
listening	VBG	O
to	TO	O
all	DT	O
types	NNS	O
of	IN	O
explanations	NNS	O
of	IN	O
why	WRB	O
we	PRP	O
were	VBD	O
not	RB	O
being	VBG	O
seated	VBN	B-TERM
.	.	O

The	DT	O
pizza	NN	B-TERM
is	VBZ	O
delicious	JJ	O
and	CC	O
the	DT	O
proprietor	NN	B-TERM
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
nicest	JJS	O
in	IN	O
NYC	NNP	O
.	.	O

Also	RB	O
good	JJ	O
for	IN	O
client	NN	O
lunch	NN	B-TERM
meetings	NNS	I-TERM
,	,	O
esp	NN	O
.	.	O

For	IN	O
$	$	O
600	CD	O
(	-LRB-	O
the	DT	O
most	RBS	O
we	PRP	O
have	VBP	O
ever	RB	O
paid	VBN	O
)	-RRB-	O
not	RB	O
even	RB	O
waving	VBG	O
a	DT	O
magic	JJ	O
wand	NN	O
will	MD	O
ever	RB	O
get	VB	O
us	PRP	O
back	RB	O
for	IN	O
a	DT	O
repeat	NN	O
performance	NN	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
dark	JJ	O
,	,	O
cool	JJ	O
and	CC	O
soothing	JJ	O
,	,	O
while	IN	O
the	DT	O
food	NN	O
's	POS	O
presentation	NN	O
is	VBZ	O
spectacular	JJ	O
,	,	O
considering	VBG	O
the	DT	O
low	JJ	O
prices	NNS	B-TERM
.	.	O

The	DT	O
Waitstaff	NNP	B-TERM
were	VBD	O
very	RB	O
nice	JJ	O
and	CC	O
suggested	VBD	O
swordfish	NN	B-TERM
for	IN	O
my	PRP$	O
husband	NN	O
he	PRP	O
enjoyed	VBD	O
his	PRP$	O
meal	NN	B-TERM
.	.	O

The	DT	O
setting	NN	B-TERM
is	VBZ	O
casual	JJ	O
and	CC	O
romantic	JJ	O
.	.	O

IT	PRP	O
WAS	VBD	O
HORRIBLE	NNP	O
.	.	O

Terrible	JJ	O
,	,	O
terrible	JJ	O
management	NN	B-TERM
-	:	O
deserves	VBZ	O
to	TO	O
be	VB	O
shut-down	NN	O
.	.	O

Great	JJ	O
friendly	JJ	O
service	NN	B-TERM
,	,	O
Fast	JJ	O
seating	NN	B-TERM
,	,	O
Fast	JJ	O
Delivery	NN	B-TERM
,	,	O
Excellent	JJ	O
sushi	NN	B-TERM
.	.	O

The	DT	O
desserts	NNS	B-TERM
are	VBP	O
more	RBR	O
appealing	JJ	O
then	RB	O
stuffy	JJ	O
overpriced	JJ	O
French	JJ	O
restaurants	NNS	O
.	.	O

The	DT	O
Italian	JJ	B-TERM
food	NN	I-TERM
has	VBZ	O
flavor	NN	O
(	-LRB-	O
that	WDT	O
can	MD	O
be	VB	O
sort	NN	O
of	IN	O
surprising	JJ	O
on	IN	O
the	DT	O
UES	NNP	O
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
turns	VBZ	O
from	IN	O
a	DT	O
nightmare	NN	O
to	TO	O
attentive	JJ	O
,	,	O
they	PRP	O
sort	VBP	O
of	IN	O
remind	VB	O
me	PRP	O
of	IN	O
the	DT	O
NY	NNP	O
Yankees	NNPS	O
of	IN	O
the	DT	O
late	JJ	O
90	CD	O
's	POS	O
,	,	O
no	DT	O
matter	NN	O
how	WRB	O
bad	JJ	O
it	PRP	O
look	VB	O
,	,	O
you	PRP	O
knew	VBD	O
that	IN	O
there	EX	O
was	VBD	O
a	DT	O
rally	NN	O
just	RB	O
around	IN	O
the	DT	O
corner	NN	O
...	:	O

As	IN	O
many	JJ	O
other	JJ	O
reviewers	NNS	O
noticed	VBN	O
,	,	O
your	PRP$	O
order	NN	O
is	VBZ	O
often	RB	O
slow	JJ	O
to	TO	O
arrive	VB	O
-	:	O
this	DT	O
is	VBZ	O
particularly	RB	O
true	JJ	O
in	IN	O
the	DT	O
evening	NN	O
but	CC	O
is	VBZ	O
not	RB	O
a	DT	O
problem	NN	O
during	IN	O
lunch	NN	O
time	NN	O
.	.	O

I	PRP	O
found	VBD	O
the	DT	O
food	NN	B-TERM
to	TO	O
be	VB	O
outstanding	JJ	O
,	,	O
particulary	JJ	O
the	DT	O
salmon	NN	B-TERM
dish	NN	I-TERM
I	PRP	O
had	VBD	O
.	.	O

Mizu	NNP	O
is	VBZ	O
home	NN	O
to	TO	O
creative	JJ	O
and	CC	O
unique	JJ	O
rolls	NNS	B-TERM
not	RB	O
to	TO	O
found	VBN	O
anywhere	RB	O
else	RB	O
.	.	O

The	DT	O
New	NNP	O
York	NNP	O
Times	NNP	O
has	VBZ	O
reviewed	VBN	O
this	DT	O
place	NN	O
three	CD	O
times	NNS	O
already	RB	O
,	,	O
you	PRP	O
know	VBP	O
it	PRP	O
's	VBZ	O
going	VBG	O
to	TO	O
be	VB	O
good	JJ	O
.	.	O

Baluchi	NNP	O
's	POS	O
has	VBZ	O
solid	JJ	O
food	NN	B-TERM
and	CC	O
a	DT	O
nice	JJ	O
decor	NN	B-TERM
at	IN	O
reasonable	JJ	O
prices	NNS	B-TERM
.	.	O

Emilio	NNP	O
,	,	O
the	DT	O
owner	NN	B-TERM
,	,	O
is	VBZ	O
often	RB	O
sitting	VBG	O
in	IN	O
the	DT	O
front	NN	O
table	NN	O
greeting	VBG	O
guests	NNS	O
as	IN	O
they	PRP	O
come	VBP	O
and	CC	O
go	VBP	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
spice	NN	O
three	CD	O
times	NNS	O
-	:	O
twice	RB	O
during	IN	O
lunch	NN	B-TERM
and	CC	O
once	RB	O
at	IN	O
dinner	NN	B-TERM
.	.	O

Moules	NNS	B-TERM
were	VBD	O
excellent	JJ	O
,	,	O
lobster	NN	B-TERM
ravioli	NNS	I-TERM
was	VBD	O
VERY	RB	O
salty	JJ	O
!	.	O

I	PRP	O
came	VBD	O
to	TO	O
this	DT	O
restaurant	NN	O
expecting	VBG	O
to	TO	O
be	VB	O
surprised	JJ	O
but	CC	O
left	VBD	O
bored	VBN	O
and	CC	O
overcharged	VBN	O
.	.	O

A	DT	O
cheap	JJ	O
eat	VB	O
for	IN	O
NYC	NNP	O
,	,	O
but	CC	O
not	RB	O
for	IN	O
dosa	NN	B-TERM
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
noisy	JJ	O
and	CC	O
the	DT	O
waiters	NNS	B-TERM
are	VBP	O
literally	RB	O
walking	VBG	O
around	IN	O
doing	VBG	O
things	NNS	O
as	IN	O
fast	JJ	O
as	IN	O
they	PRP	O
can	MD	O
.	.	O

The	DT	O
seafood	NN	B-TERM
is	VBZ	O
amazing	JJ	O
,	,	O
there	EX	O
's	VBZ	O
a	DT	O
good	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
,	,	O
and	CC	O
the	DT	O
ever-changing	JJ	O
menu	NN	B-TERM
always	RB	O
offers	VBZ	O
some	DT	O
great	JJ	O
surprises	NNS	O
.	.	O

i	LS	O
do	VBP	O
n't	RB	O
usually	RB	O
order	NN	O
wine	NN	B-TERM
with	IN	O
indian	JJ	B-TERM
so	RB	O
i	FW	O
ca	MD	O
n't	RB	O
comment	VB	O
on	IN	O
their	PRP$	O
wine	NN	B-TERM
list	NN	I-TERM
or	CC	O
their	PRP$	O
wines	NNS	B-TERM
.	.	O

Pastrami	NNP	B-TERM
or	CC	I-TERM
corned	VBN	I-TERM
beef	NN	I-TERM
are	VBP	O
juicy	NN	O
and	CC	O
piled	VBD	O
high	JJ	O
(	-LRB-	O
ask	VB	O
for	IN	O
extra	JJ	O
rye	NN	B-TERM
bread	NN	I-TERM
)	-RRB-	O
.	.	O

(	-LRB-	O
$	$	O
200	CD	O
for	IN	O
2	CD	O
glasses	NNS	B-TERM
of	IN	I-TERM
champagne	NN	I-TERM
,	,	O
not	RB	O
too	RB	O
expensive	JJ	O
bottle	NN	B-TERM
of	IN	I-TERM
wine	NN	I-TERM
and	CC	O
2	CD	O
after	IN	B-TERM
dinner	NN	I-TERM
drinks	NNS	I-TERM
)	-RRB-	O
.	.	O

Really	RB	O
though	RB	O
,	,	O
where	WRB	O
's	POS	O
the	DT	O
seasoning	NN	B-TERM
?	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
just	RB	O
OK	UH	O
,	,	O
at	IN	O
least	JJS	O
for	IN	O
what	WP	O
food	NN	B-TERM
was	VBD	O
available	JJ	O
.	.	O

by	IN	O
dinner	NN	O
time	NN	O
,	,	O
they	PRP	O
turn	VBP	O
it	PRP	O
around	IN	O
and	CC	O
mount	VB	O
a	DT	O
huge	JJ	O
comeback	NN	O
!!	IN	O

The	DT	O
waitress	NN	B-TERM
was	VBD	O
very	RB	O
patient	JJ	O
with	IN	O
us	PRP	O
and	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
phenomenal	JJ	O
!	.	O

The	DT	O
ambience	NN	B-TERM
was	VBD	O
nice	JJ	O
,	,	O
but	CC	O
service	NN	B-TERM
was	VBD	O
n't	RB	O
so	RB	O
great	JJ	O
.	.	O

Solid	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
,	,	O
knowledgeable	JJ	O
staff	NN	B-TERM
,	,	O
friendly	JJ	O
owners	NNS	B-TERM
and	CC	O
an	DT	O
adventurous	JJ	O
,	,	O
ever-changing	JJ	O
menu	NN	B-TERM
keep	VB	O
us	PRP	O
coming	VBG	O
back	RB	O
.	.	O

The	DT	O
people	NNS	B-TERM
that	WDT	O
work	VBP	O
there	EX	O
are	VBP	O
always	RB	O
so	RB	O
friendly	JJ	O
you	PRP	O
forget	VB	O
you	PRP	O
are	VBP	O
in	IN	O
New	NNP	O
York	NNP	O
sometimes	RB	O
.	.	O

We	PRP	O
did	VBD	O
n't	RB	O
even	RB	O
see	VB	O
a	DT	O
menu	NN	B-TERM
,	,	O
as	IN	O
our	PRP$	O
waiter	NN	O
described	VBD	O
both	CC	O
the	DT	O
specials	NNS	O
and	CC	O
the	DT	O
main	JJ	B-TERM
dishes	NNS	I-TERM
.	.	O

The	DT	O
location	NN	B-TERM
and	CC	O
ambience	NN	B-TERM
is	VBZ	O
Ok	JJ	O
but	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
what	WP	O
makes	VBZ	O
up	RP	O
for	IN	O
it	PRP	O
.	.	O

otherwise	RB	O
,	,	O
good	JJ	O
stuff	NN	B-TERM
for	IN	O
late	JJ	O
nite	NN	O
eats	VBZ	B-TERM
.	.	O

The	DT	O
dinner	NN	B-TERM
was	VBD	O
ok	JJ	O
,	,	O
nothing	NN	O
I	PRP	O
would	MD	O
have	VB	O
again	RB	O
.	.	O

It	PRP	O
is	VBZ	O
thick	JJ	O
and	CC	O
slightly	RB	O
soggy	JJ	O
.	.	O

Its	PRP$	O
not	RB	O
the	DT	O
same	JJ	O
if	IN	O
you	PRP	O
have	VBP	O
to	TO	O
sit	VB	O
inside	RB	O
.	.	O

I	PRP	O
love	VBP	O
and	CC	O
I	PRP	O
know	VBP	O
gourmet	NN	B-TERM
food	NN	I-TERM
by	IN	O
excellence	NN	O
!	.	O

I	PRP	O
plan	VBP	O
to	TO	O
come	VB	O
here	RB	O
again	RB	O
and	CC	O
look	VB	O
forward	RB	O
to	TO	O
trying	VBG	O
their	PRP$	O
assortment	NN	O
of	IN	O
bruschetta	NN	B-TERM
,	,	O
panini	NN	B-TERM
's	POS	O
.....	:	O

Great	JJ	O
people	NNS	O
watching	VBG	O
as	IN	O
others	NNS	O
do	VBP	O
the	DT	O
same	JJ	O
to	TO	O
you	PRP	O
.	.	O

Maybe	RB	O
it	PRP	O
was	VBD	O
just	RB	O
an	DT	O
unintentional	JJ	O
mistake	NN	O
but	CC	O
I	PRP	O
've	VBP	O
experienced	VBN	O
the	DT	O
same	JJ	O
with	IN	O
other	JJ	O
restaurants	NNS	O
so	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
appreciate	VB	O
such	JJ	O
practice	NN	O
.	.	O

Two	CD	O
people	NNS	O
in	IN	O
our	PRP$	O
party	NN	O
felt	VBD	O
like	IN	O
something	NN	O
else	RB	O
,	,	O
and	CC	O
Volare	NNP	O
immediately	RB	O
obliged	VBD	O
with	IN	O
two	CD	O
great	JJ	O
dishes	NNS	B-TERM
that	WDT	O
were	VBD	O
not	RB	O
in	IN	O
their	PRP$	O
regular	JJ	O
menu	NN	B-TERM
.	.	O

He	PRP	O
offers	VBZ	O
subpar	JJ	O
service	NN	B-TERM
and	CC	O
has	VBZ	O
no	DT	O
personality	NN	O
.	.	O

The	DT	O
waitress	NN	B-TERM
remembers	VBZ	O
me	PRP	O
and	CC	O
is	VBZ	O
very	RB	O
friendly	JJ	O
,	,	O
she	PRP	O
knows	VBZ	O
what	WP	O
my	PRP$	O
regular	JJ	O
is	VBZ	O
and	CC	O
that	DT	O
's	VBZ	O
the	DT	O
fried	VBN	B-TERM
mini	NNS	I-TERM
buns	NNS	I-TERM
with	IN	I-TERM
the	DT	I-TERM
condensed	JJ	I-TERM
milk	NN	I-TERM
and	CC	I-TERM
the	DT	I-TERM
assorted	JJ	I-TERM
fruits	NNS	I-TERM
on	IN	I-TERM
beancurd	NN	I-TERM
.	.	O

I	PRP	O
'm	VBP	O
going	VBG	O
back	RB	O
.	.	O

Diner	NNP	O
food	NN	B-TERM
at	IN	O
bistro	NN	O
prices	NNS	B-TERM
is	VBZ	O
a	DT	O
bummer	NN	O
....	:	O

My	PRP$	O
friends	NNS	O
and	CC	O
I	PRP	O
have	VBP	O
been	VBN	O
going	VBG	O
here	RB	O
regularly	RB	O
for	IN	O
two	CD	O
years	NNS	O
.	.	O

wow	NN	O
!	.	O
how	WRB	O
have	VBP	O
i	FW	O
missed	VBN	O
this	DT	O
one	CD	O
,	,	O
tried	VBD	O
Long	JJ	O
Tan	NNP	O
last	JJ	O
week	NN	O
for	IN	O
the	DT	O
first	JJ	O
time	NN	O
and	CC	O
now	RB	O
know	VBP	O
what	WP	O
the	DT	O
NY	NNP	O
TIMES	NNP	O
and	CC	O
many	JJ	O
more	JJR	O
in	IN	O
the	DT	O
neighborhood	NN	O
already	RB	O
knew	VBD	O
.	.	O

Go	VB	O
there	RB	O
on	IN	O
an	DT	O
empty	JJ	O
stomach	NN	O
and	CC	O
leave	VB	O
feeling	NN	O
like	IN	O
a	DT	O
baby	NN	O
Veal	NNP	O
Calf	NN	O
(	-LRB-	O
ok	NN	O
bad	JJ	O
joke	NN	O
)	-RRB-	O
,	,	O
but	CC	O
you	PRP	O
will	MD	O
see	VB	O
.	.	O

While	IN	O
we	PRP	O
thoroughly	RB	O
enjoyed	VBD	O
the	DT	O
food	NN	B-TERM
,	,	O
it	PRP	O
was	VBD	O
annoying	VBG	O
to	TO	O
scream	VB	O
across	IN	O
the	DT	O
table	NN	O
for	IN	O
conversation	NN	O
.	.	O

Me	PRP	O
and	CC	O
my	PRP$	O
girls	NNS	O
will	MD	O
definitely	RB	O
go	VB	O
back	RB	O
.	.	O

The	DT	O
first	JJ	O
time	NN	O
the	DT	O
sushi	NN	B-TERM
was	VBD	O
outstanding	JJ	O
,	,	O
the	DT	O
second	JJ	O
time	NN	O
it	PRP	O
was	VBD	O
a	DT	O
little	JJ	O
bland	JJ	O
.	.	O

The	DT	O
portions	NNS	B-TERM
are	VBP	O
large	JJ	O
and	CC	O
the	DT	O
servers	NNS	B-TERM
always	RB	O
surprise	VBP	O
us	PRP	O
with	IN	O
a	DT	O
different	JJ	O
starter	JJ	B-TERM
.	.	O

delicious	JJ	O
bagels	NNS	B-TERM
,	,	O
especially	RB	O
when	WRB	O
right	RB	O
out	IN	O
of	IN	O
the	DT	O
oven	NN	O
.	.	O

Ive	NN	O
passed	VBN	O
by	IN	O
the	DT	O
spot	NN	O
tons	NNS	O
of	IN	O
times	NNS	O
always	RB	O
wanting	VBG	O
to	TO	O
go	VB	O
in	IN	O
.	.	O

All	PDT	O
the	DT	O
food	NN	B-TERM
was	VBD	O
hot	JJ	O
tasty	JJ	O
.	.	O

Have	VBP	O
been	VBN	O
several	JJ	O
times	NNS	O
and	CC	O
it	PRP	O
never	RB	O
dissapoints	VBZ	O
.	.	O

This	DT	O
is	VBZ	O
one	CD	O
great	JJ	O
place	NN	O
to	TO	O
eat	VB	O
pizza	NN	B-TERM
more	RBR	O
out	IN	O
but	CC	O
not	RB	O
a	DT	O
good	JJ	O
place	NN	O
for	IN	O
take-out	JJ	B-TERM
pizza	NN	I-TERM
.	.	O

Our	PRP$	O
server	NN	B-TERM
was	VBD	O
very	RB	O
helpful	JJ	O
and	CC	O
friendly	JJ	O
.	.	O

Try	VB	O
green	JJ	B-TERM
curry	VB	I-TERM
with	IN	I-TERM
vegetables	NNS	I-TERM
.	.	O

Would	MD	O
recommend	VB	O
this	DT	O
place	NN	O
as	IN	O
a	DT	O
good	JJ	O
date	NN	O
spot	NN	O
if	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
drop	VB	O
a	DT	O
ton	NN	O
of	IN	O
cash	NN	O
.	.	O

While	IN	O
I	PRP	O
'm	VBP	O
not	RB	O
sure	JJ	O
that	IN	O
this	DT	O
happens	VBZ	O
all	PDT	O
the	DT	O
time-this	NN	O
is	VBZ	O
the	DT	O
kind	NN	O
of	IN	O
treatment	NN	O
that	WDT	O
buys	VBZ	O
repeat	NN	O
business	NN	O
!	.	O

This	DT	O
place	NN	O
was	VBD	O
not	RB	O
ALL	NN	O
THAT	WDT	O
!	.	O

First	NNP	O
of	IN	O
all	DT	O
,	,	O
this	DT	O
place	NN	B-TERM
is	VBZ	O
*	CD	O
not	RB	O
*	RB	O
romantic	JJ	O
,	,	O
as	IN	O
claimed	VBN	O
by	IN	O
Citysearch	NNP	O
's	POS	O
editorial	NN	O
review	NN	O
.	.	O

The	DT	O
second	JJ	O
you	PRP	O
walk	VBP	O
through	IN	O
the	DT	O
heavy	JJ	O
vault	NN	O
like	IN	O
door	NN	B-TERM
,	,	O
with	IN	O
people	NNS	O
anticipating	VBG	O
your	PRP$	O
arrival	NN	O
you	PRP	O
get	VBP	O
the	DT	O
sense	NN	O
that	IN	O
you	PRP	O
are	VBP	O
going	VBG	O
to	TO	O
have	VB	O
the	DT	O
dining	NN	O
ride	NN	O
of	IN	O
a	DT	O
lifetime	NN	O
.	.	O

Much	RB	O
more	RBR	O
reasonably	RB	O
priced	VBN	B-TERM
too	RB	O
!	.	O

If	IN	O
you	PRP	O
venture	VBP	O
off	RP	O
the	DT	O
island	NN	O
of	IN	O
Manhattan	NNP	O
and	CC	O
ca	MD	O
n't	RB	O
seem	VB	O
to	TO	O
find	VB	O
a	DT	O
great	JJ	O
Italian	JJ	O
restaurant	NN	O
,	,	O
drive	NN	O
to	TO	O
Corona	NNP	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
not	RB	O
very	RB	O
tasty	JJ	O
,	,	O
the	DT	O
portioins	NNS	B-TERM
were	VBD	O
tiny	JJ	O
even	RB	O
for	IN	O
such	PDT	O
a	DT	O
high	JJ	O
quality	NN	O
restaurant	NN	O
.	.	O

My	PRP$	O
friend	NN	O
from	IN	O
Milan	NNP	O
and	CC	O
myself	PRP	O
were	VBD	O
pleasantly	RB	O
surprised	VBN	O
when	WRB	O
we	PRP	O
arrived	VBD	O
and	CC	O
everyone	NN	O
spoke	VBD	O
italian	JJ	O
.	.	O

Others	NNS	O
have	VBP	O
to	TO	O
go	VB	O
to	TO	O
other	JJ	O
restaurants	NNS	O
and	CC	O
feel	VB	O
sad	JJ	O
until	IN	O
they	PRP	O
're	VBP	O
eaten	VBN	O
.	.	O

Why	WRB	O
make	VBP	O
a	DT	O
reservation	NN	B-TERM
if	IN	O
you	PRP	O
are	VBP	O
n't	RB	O
going	VBG	O
to	TO	O
keep	VB	O
it	PRP	O
?	.	O

The	DT	O
Pad	NN	B-TERM
Thai	NNP	I-TERM
is	VBZ	O
excellent	JJ	O
here	RB	O
,	,	O
as	RB	O
well	RB	O
.	.	O

Big	JJ	O
and	CC	O
gawky	JJ	O
on	IN	O
the	DT	O
outside	NN	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
to	TO	O
Mary	NNP	O
's	POS	O
many	JJ	O
times	NNS	O
and	CC	O
I	PRP	O
like	VBP	O
it	PRP	O
.	.	O

Searching	NN	O
to	TO	O
get	VB	O
out	RP	O
from	IN	O
the	DT	O
cold	JJ	O
,	,	O
freezing	JJ	O
weather	NN	O
,	,	O
we	PRP	O
went	VBD	O
into	IN	O
what	WP	O
we	PRP	O
thought	VBD	O
was	VBD	O
a	DT	O
deli	NNS	O
.	.	O

I	PRP	O
do	VBP	O
not	RB	O
recommend	VB	O
lunch	NN	B-TERM
specials	NNS	I-TERM
just	RB	O
because	IN	O
it	PRP	O
tasts	VBZ	O
the	DT	O
same	JJ	O
with	IN	O
other	JJ	O
regular	JJ	O
chinese	JJ	O
restaurant	NN	O
.	.	O

HIGHLY	RB	O
RECOMMENDED	VBN	O
!!!!!	IN	O

This	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
thing	NN	O
in	IN	O
Soho	NNP	O
.	.	O

Went	VBN	O
here	RB	O
last	JJ	O
night	NN	O
and	CC	O
had	VBD	O
a	DT	O
pleasant	JJ	O
experience	NN	O
.	.	O

We	PRP	O
parked	VBD	O
on	IN	O
the	DT	O
block	NN	O
of	IN	O
Nina	NNP	O
's	POS	O
the	DT	O
place	NN	B-TERM
looked	VBD	O
nice	JJ	O
,	,	O
with	IN	O
people	NNS	O
obviously	RB	O
enjoying	VBG	O
their	PRP$	O
pizzas	NNS	B-TERM
.	.	O

I	PRP	O
came	VBD	O
here	RB	O
with	IN	O
my	PRP$	O
boyfriend	NN	O
for	IN	O
our	PRP$	O
anniversary	NN	O
because	IN	O
it	PRP	O
was	VBD	O
highly	RB	O
recommended	VBN	O
to	TO	O
him	PRP	O
by	IN	O
a	DT	O
friend	NN	O
.	.	O

For	IN	O
$	$	O
760	CD	O
for	IN	O
2	CD	O
people	NNS	O
,	,	O
it	PRP	O
's	VBZ	O
a	DT	O
once	RB	O
in	IN	O
a	DT	O
lifetime	NN	O
experience	NN	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
o.k.	JJ	O
,	,	O
but	CC	O
not	RB	O
any	DT	O
better	JJR	O
than	IN	O
what	WP	O
you	PRP	O
get	VBP	O
at	IN	O
a	DT	O
good	JJ	O
neighborhood	NN	O
restaurant	NN	O
.	.	O

We	PRP	O
had	VBD	O
the	DT	O
pot-stickers	NNS	B-TERM
which	WDT	O
were	VBD	O
great	JJ	O
and	CC	O
a	DT	O
tempura	NN	B-TERM
dish	NN	I-TERM
that	WDT	O
was	VBD	O
great	JJ	O
.	.	O

I	PRP	O
think	VBP	O
the	DT	O
stuff	NN	B-TERM
was	VBD	O
better	JJR	O
than	IN	O
Disney	NNP	O
.	.	O

After	IN	O
reading	VBG	O
the	DT	O
good	JJ	O
reviews	NNS	O
of	IN	O
this	DT	O
restaurant	NN	O
,	,	O
I	PRP	O
decided	VBD	O
to	TO	O
give	VB	O
it	PRP	O
a	DT	O
try	NN	O
with	IN	O
two	CD	O
friends	NNS	O
.	.	O

While	IN	O
the	DT	O
$	$	O
20	CD	O
entree	FW	O
range	NN	O
is	VBZ	O
not	RB	O
overly	RB	O
expensive	JJ	O
,	,	O
in	IN	O
New	NNP	O
York	NNP	O
City	NNP	O
,	,	O
there	EX	O
is	VBZ	O
definitely	RB	O
better	JJR	O
food	NN	B-TERM
in	IN	O
that	DT	O
range	NN	O
,	,	O
and	CC	O
so	RB	O
Sapphire	NNP	O
,	,	O
despite	IN	O
it	PRP	O
's	VBZ	O
lovely	JJ	O
atmosphere	NN	B-TERM
,	,	O
will	MD	O
most	RBS	O
likely	JJ	O
not	RB	O
