"	''	O
me	PRP	O
a	DT	O
new	JJ	O
laptop	NN	O
.	.	O

This	DT	O
ai	VBP	O
n't	RB	O
it	PRP	O
.	.	O

I	PRP	O
was	VBD	O
n't	RB	O
really	RB	O
as	IN	O
concerned	JJ	O
about	IN	O
portability	NN	B-TERM
(	-LRB-	O
it	PRP	O
's	VBZ	O
a	DT	O
very	RB	O
large	JJ	O
laptop	NN	O
)	-RRB-	O
but	CC	O
it	PRP	O
's	VBZ	O
not	RB	O
hard	JJ	O
to	TO	O
move	VB	O
around	RB	O
or	CC	O
take	VB	O
on	RP	O
a	DT	O
trip	NN	O
which	WDT	O
was	VBD	O
a	DT	O
pleasant	JJ	O
surprise	NN	O
.	.	O

The	DT	O
people	NNS	O
are	VBP	O
frustrating	VBG	O
to	TO	O
work	VB	O
with	IN	O
,	,	O
the	DT	O
product	NN	O
itself	PRP	O
is	VBZ	O
very	RB	O
cheaply	RB	O
made	VBN	O
,	,	O
and	CC	O
the	DT	O
accessories	NNS	B-TERM
are	VBP	O
less	JJR	O
than	IN	O
satisfactory	JJ	O
.	.	O

They	PRP	O
offer	VBP	O
the	DT	O
best	JJS	O
warranty	NN	B-TERM
in	IN	O
the	DT	O
business	NN	O
,	,	O
and	CC	O
do	VBP	O
n't	RB	O
3rd	JJ	O
party	NN	O
it	PRP	O
out	RP	O
like	IN	O
Toshiba	NNP	O
.	.	O

Maybe	RB	O
three	CD	O
or	CC	O
four	CD	O
months	NNS	O
ago	IN	O
it	PRP	O
started	VBD	O
blinking	RB	O
all	DT	O
of	IN	O
the	DT	O
sudden	JJ	O
.	.	O

The	DT	O
only	JJ	O
problems	NNS	O
are	VBP	O
the	DT	O
sound	JJ	B-TERM
isnt	NN	O
very	RB	O
loud	JJ	O
I	PRP	O
have	VBP	O
to	TO	O
wear	VB	O
headphones	NNS	O
.	.	O

Again	RB	O
-	:	O
windows	NNS	B-TERM
based	VBN	O
machines	NNS	O
were	VBD	O
not	RB	O
giving	VBG	O
me	PRP	O
anything	NN	O
to	TO	O
work	VB	O
with	IN	O
!	.	O

Finally	RB	O
,	,	O
I	PRP	O
could	MD	O
n't	RB	O
take	VB	O
it	PRP	O
anymore	RB	O
and	CC	O
ordered	VBN	O
my	PRP$	O
Apple	NNP	O
.	.	O

I	PRP	O
should	MD	O
have	VB	O
kept	VBN	O
my	PRP$	O
big	JJ	O
,	,	O
old	JJ	O
HP	NNP	O
.	.	O

everything	NN	O
about	IN	O
a	DT	O
mac	NN	O
is	VBZ	O
wonderful	JJ	O
,	,	O
it	PRP	O
takes	VBZ	O
a	DT	O
little	JJ	O
used	JJ	O
to	TO	O
learning	VBG	O
and	CC	O
getting	VBG	O
used	VBN	O
to	TO	O
the	DT	O
new	JJ	O
system	NN	B-TERM
,	,	O
but	CC	O
you	PRP	O
will	MD	O
learn	VB	O
fast	JJ	O
and	CC	O
its	PRP$	O
all	DT	O
worth	IN	O
it	PRP	O
.	.	O

i	LS	O
love	VBP	O
the	DT	O
size	NN	B-TERM
of	IN	O
the	DT	O
computer	NN	O
since	IN	O
i	FW	O
play	VBP	O
games	NNS	B-TERM
on	IN	O
it	PRP	O
.	.	O

I	PRP	O
am	VBP	O
a	DT	O
wife	NN	O
,	,	O
mom	NN	O
and	CC	O
a	DT	O
school	NN	O
teacher	NN	O
and	CC	O
a	DT	O
college	NN	O
student	NN	O
.	.	O

You	PRP	O
know	VBP	O
,	,	O
using	VBG	O
the	DT	O
computer	NN	O
should	MD	O
be	VB	O
fun	NN	O
,	,	O
not	RB	O
aggrevation	NN	O
,	,	O
especially	RB	O
when	WRB	O
you	PRP	O
are	VBP	O
playing	VBG	B-TERM
games	NNS	I-TERM
or	CC	O
working	VBG	O
with	IN	O
photos	NNS	O
.	.	O

You	PRP	O
just	RB	O
get	VB	O
a	DT	O
trial	NN	O
version	NN	O
either	CC	O
way	NN	O
.	.	O

I	PRP	O
'm	VBP	O
all	DT	O
for	IN	O
saving	VBG	O
money	NN	O
but	CC	O
Dell	NNP	O
needs	VBZ	O
to	TO	O
step	VB	O
it	PRP	O
up	RP	O
.	.	O

There	EX	O
are	VBP	O
no	DT	O
viruses	NNS	O
or	CC	O
spyware	NN	O
to	TO	O
worry	VB	O
about	IN	O
like	IN	O
on	IN	O
a	DT	O
Windows	NNP	B-TERM
computer	NN	O
.	.	O

great	JJ	O
machine	NN	O
if	IN	O
you	PRP	O
want	VBP	O
to	TO	O
drop	VB	O
the	DT	O
cash	NN	O
for	IN	O
one	CD	O
.	.	O

To	TO	O
be	VB	O
honest	JJ	O
i	FW	O
think	VBP	O
it	PRP	O
was	VBD	O
faulty	JJ	O
equipment	NN	B-TERM
or	CC	O
something	NN	O
but	CC	O
idk	NN	O
.	.	O

I	PRP	O
also	RB	O
love	VBP	O
the	DT	O
small	JJ	O
,	,	O
convenient	JJ	O
size	NN	B-TERM
of	IN	O
my	PRP$	O
laptop	NN	O
,	,	O
making	VBG	O
it	PRP	O
a	DT	O
perfect	JJ	O
tool	NN	O
for	IN	O
my	PRP$	O
academic	JJ	O
studies	NNS	O
.	.	O

I	PRP	O
never	RB	O
have	VBP	O
had	VBD	O
a	DT	O
good	JJ	O
result	NN	O
with	IN	O
this	DT	O
computer	NN	O
.	.	O

I	PRP	O
love	VBP	O
its	PRP$	O
solid	JJ	O
build	VB	B-TERM
,	,	O
light	JJ	O
wt	JJ	B-TERM
and	CC	O
excellent	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
(	-LRB-	O
for	IN	O
now	RB	O
)	-RRB-	O
.	.	O

YOU	PRP	O
PAY	VBP	O
FOR	IN	O
WHAT	WDT	O
YOU	PRP	O
GET	VBP	O
FOR	IN	O
.	.	O

while	IN	O
about	RB	O
8	CD	O
years	NNS	O
ago	RB	O
,	,	O
I	PRP	O
hope	VBP	O
that	IN	O
the	DT	O
quality	NN	B-TERM
has	VBZ	O
changed	VBN	O
.	.	O

NO	RB	O
more	RBR	O
Lenovo	NNP	O
for	IN	O
me	PRP	O
.	.	O

I	PRP	O
also	RB	O
bought	VBD	O
one	CD	O
for	IN	O
my	PRP$	O
wife	NN	O
,	,	O
and	CC	O
3	CD	O
for	IN	O
my	PRP$	O
office	NN	O
.	.	O

However	RB	O
,	,	O
a	DT	O
NETBOOK	NNP	O
will	MD	O
be	VB	O
a	DT	O
different	JJ	O
story	NN	O
.	.	O

I	PRP	O
'm	VBP	O
glad	JJ	O
I	PRP	O
bought	VBD	O
this	DT	O
laptop	NN	O
,	,	O
it	PRP	O
was	VBD	O
worth	JJ	O
the	DT	O
few	JJ	O
(	-LRB-	O
$	$	O
100	CD	O
)	-RRB-	O
extra	JJ	O
dollars	NNS	O
.	.	O

The	DT	O
difference	NN	O
is	VBZ	O
it	PRP	O
's	VBZ	O
a	DT	O
whole	JJ	O
lot	NN	O
of	IN	O
fun	NN	O
using	VBG	O
the	DT	O
laptop	NN	O
now	RB	O
,	,	O
still	RB	O
learning	VBG	O
the	DT	O
Apple	NNP	B-TERM
navigation	NN	I-TERM
,	,	O
but	CC	O
is	VBZ	O
fun	NN	O
and	CC	O
comes	VBZ	O
with	IN	O
a	DT	O
lot	NN	O
of	IN	O
cool	JJ	O
apps	NNS	B-TERM
.	.	O

I	PRP	O
am	VBP	O
a	DT	O
full	JJ	O
Mac	NNP	O
convert	VB	O
now	RB	O
.	.	O

I	PRP	O
highly	RB	O
recommend	VBP	O
that	IN	O
you	PRP	O
buy	VBP	O
this	DT	O
product	NN	O
.	.	O

Though	IN	O
you	PRP	O
get	VBP	O
a	DT	O
polite	JJ	O
person	NN	O
,	,	O
you	PRP	O
often	RB	O
don	VBP	O
t	NN	O
get	VB	O
a	DT	O
solution	NN	O
.	.	O

-	:	O
I	PRP	O
propose	VBP	O
that	IN	O
I	PRP	O
can	MD	O
just	RB	O
swap	VB	O
the	DT	O
hard	JJ	B-TERM
drives	NNS	I-TERM
.	.	O

It	PRP	O
was	VBD	O
old	JJ	O
but	CC	O
it	PRP	O
was	VBD	O
not	RB	O
till	IN	O
we	PRP	O
bought	VBD	O
the	DT	O
Dell	NNP	O
did	VBD	O
we	PRP	O
realize	VBP	O
how	WRB	O
great	JJ	O
it	PRP	O
was	VBD	O
.	.	O

The	DT	O
battery	NN	B-TERM
holds	VBZ	O
up	RP	O
well	RB	O
,	,	O
it	PRP	O
's	VBZ	O
built	VBN	B-TERM
very	RB	O
solidly	RB	O
,	,	O
and	CC	O
runs	VBZ	B-TERM
fast	RB	O
.	.	O

Sound	JJ	B-TERM
card	NN	I-TERM
is	VBZ	O
limited	VBN	O
though	RB	O
.	.	O

I	PRP	O
initially	RB	O
purchased	VBD	O
my	PRP$	O
Macbook	NNP	O
Pro	FW	O
13	CD	O
"	''	O
in	IN	O
April	NNP	O
,	,	O
and	CC	O
I	PRP	O
loved	VBD	O
it	PRP	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
nicely	RB	O
sized	VBN	O
laptop	NN	O
with	IN	O
lots	NNS	O
of	IN	O
processing	VBG	B-TERM
power	NN	I-TERM
and	CC	O
long	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

After	IN	O
much	JJ	O
battling	VBG	O
with	IN	O
HP	NNP	O
i	FW	O
was	VBD	O
able	JJ	O
to	TO	O
return	VB	O
it	PRP	O
4	CD	O
times	NNS	O
for	IN	O
repairs	NNS	O
.	.	O

So	RB	O
,	,	O
you	PRP	O
can	MD	O
imagine	VB	O
how	WRB	O
unhappy	JJ	O
I	PRP	O
am	VBP	O
with	IN	O
this	DT	O
item	NN	O
.	.	O

But	CC	O
let	VB	O
me	PRP	O
tell	VB	O
you	PRP	O
,	,	O
the	DT	O
mac	NN	O
book	NN	O
pro	NN	O
is	VBZ	O
so	RB	O
professional	JJ	O
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
I	PRP	O
can	MD	O
imagine	VB	O
is	VBZ	O
that	IN	O
Sony	NNP	O
jumped	VBD	O
on	IN	O
early	JJ	O
specifications	NNS	O
for	IN	O
Vista	NNP	B-TERM
requirements	NNS	O
from	IN	O
Microsoft	NNP	O
and	CC	O
designed	VBN	O
it	PRP	O
to	TO	O
those	DT	O
inadequate	JJ	O
requirements	NNS	O
.	.	O

go	VB	O
for	IN	O
it	PRP	O
!	.	O

I	PRP	O
highly	RB	O
recommend	VB	O
this	DT	O
computer	NN	O
for	IN	O
students	NNS	O
looking	VBG	O
for	IN	O
a	DT	O
solid	JJ	O
machine	NN	O
to	TO	O
get	VB	O
them	PRP	O
through	IN	O
college	NN	O
.	.	O

The	DT	O
keyboard	NN	B-TERM
,	,	O
which	WDT	O
generally	RB	O
felt	VBD	O
okay	JJ	O
even	RB	O
for	IN	O
someone	NN	O
used	VBN	O
to	TO	O
a	DT	O
desktop	NN	B-TERM
keyboard	NN	I-TERM
,	,	O
now	RB	O
looks	VBZ	O
terrible	JJ	O
.	.	O

The	DT	O
display	NN	B-TERM
is	VBZ	O
awesome	JJ	O
.	.	O

After	IN	O
years	NNS	O
of	IN	O
occasionally	RB	O
pulling	VBG	O
my	PRP$	O
hair	NN	O
out	IN	O
fighting	VBG	O
computer	NN	O
viruses	NNS	O
,	,	O
a	DT	O
good	JJ	O
friend	NN	O
convinced	JJ	O
me	PRP	O
it	PRP	O
was	VBD	O
time	NN	O
to	TO	O
go	VB	O
the	DT	O
Apple	NNP	O
route	NN	O
.	.	O

The	DT	O
mouse	NN	B-TERM
is	VBZ	O
a	DT	O
little	JJ	O
bit	NN	O
different	JJ	O
than	IN	O
what	WP	O
you	PRP	O
're	VBP	O
used	VBN	O
to	TO	O
though	IN	O
-	:	O
it	PRP	O
has	VBZ	O
one	CD	O
big	JJ	O
flat	JJ	O
panel	NN	O
and	CC	O
one	CD	O
full	JJ	O
bar	NN	O
(	-LRB-	O
instead	RB	O
of	IN	O
two	CD	O
separate	JJ	O
ones	NNS	O
)	-RRB-	O
to	TO	O
click	VB	O
with	IN	O
-	:	O
but	CC	O
you	PRP	O
get	VBP	O
used	VBN	O
to	TO	O
it	PRP	O
quite	RB	O
quickly	RB	O
.	.	O

It	PRP	O
took	VBD	O
several	JJ	O
weeks	NNS	O
just	RB	O
to	TO	O
get	VB	O
them	PRP	O
to	TO	O
acknowledge	VB	O
that	IN	O
I	PRP	O
owned	VBD	O
the	DT	O
warranty	NN	B-TERM
.	.	O

However	RB	O
,	,	O
this	DT	O
laptop	NN	O
has	VBZ	O
a	DT	O
fatal	JJ	O
flaw	NN	O
that	WDT	O
i	FW	O
discovered	VBN	O
merely	RB	O
a	DT	O
week	NN	O
after	IN	O
buying	VBG	O
it	PRP	O
.	.	O

Perfect	NNP	O
trifecta	NN	O
!	.	O

The	DT	O
keyboard	NN	B-TERM
is	VBZ	O
like	IN	O
no	DT	O
other	JJ	O
laptop	NN	O
keyboard	NN	B-TERM
.	.	O

It	PRP	O
was	VBD	O
a	DT	O
huge	JJ	O
monstrosity	NN	O
of	IN	O
a	DT	O
Laptop	NN	O
!	.	O

-	:	O
Computer	NN	O
crashed	VBD	O
frequently	RB	O
and	CC	O
battery	NN	B-TERM
life	NN	I-TERM
decreased	VBD	O
very	RB	O
quickly	RB	O
.	.	O

-	:	O
I	PRP	O
propose	VBP	O
that	IN	O
they	PRP	O
can	MD	O
just	RB	O
swap	VB	O
the	DT	O
hard	JJ	B-TERM
drives	NNS	I-TERM
.	.	O

So	RB	O
do	VBP	O
n't	RB	O
get	VB	O
it	PRP	O
.	.	O

it	PRP	O
was	VBD	O
a	DT	O
tough	JJ	O
choice	NN	O
.	.	O

Every	DT	O
driver	NN	B-TERM
on	IN	O
the	DT	O
drivers/applications	NNS	B-TERM
DVD	NN	I-TERM
is	VBZ	O
everything	NN	O
you	PRP	O
will	MD	O
need	VB	O
for	IN	O
a	DT	O
reload	NN	O
.	.	O

They	PRP	O
sent	VBD	O
it	PRP	O
off	RP	O
and	CC	O
within	IN	O
2	CD	O
weeks	NNS	O
I	PRP	O
had	VBD	O
it	PRP	O
back	RB	O
good	JJ	O
as	IN	O
new	JJ	O
.	.	O

The	DT	O
Awesomest	NNP	O
of	IN	O
the	DT	O
awesomest	NN	O
.	.	O

One	CD	O
,	,	O
owning	VBG	O
a	DT	O
mac	NN	O
is	VBZ	O
essentially	RB	O
a	DT	O
full	JJ	O
production	NN	O
studio	NN	O
(	-LRB-	O
in	IN	O
the	DT	O
case	NN	O
of	IN	O
a	DT	O
mac	NN	O
book	NN	O
a	DT	O
portable	JJ	O
version	NN	O
)	-RRB-	O
.	.	O

I	PRP	O
would	MD	O
like	VB	O
to	TO	O
tell	VB	O
you	PRP	O
about	IN	O
the	DT	O
best	JJS	O
laptop	NN	O
I	PRP	O
just	RB	O
got	VBD	O
from	IN	O
Mac	NNP	O
.	.	O

I	PRP	O
'm	VBP	O
glad	JJ	O
it	PRP	O
waited	VBD	O
,	,	O
this	DT	O
one	CD	O
is	VBZ	O
great	JJ	O
.	.	O

I	PRP	O
called	VBD	O
their	PRP$	O
repair	NN	B-TERM
depot	NN	I-TERM
as	IN	O
was	VBD	O
told	VBN	O
they	PRP	O
would	MD	O
send	VB	O
Me	PRP	O
a	DT	O
new	JJ	O
box	NN	O
to	TO	O
return	VB	O
the	DT	O
computer	NN	O
to	TO	O
the	DT	O
repair	NN	B-TERM
depot	NN	I-TERM
.	.	O

(	-LRB-	O
For	IN	O
those	DT	O
old	JJ	O
enough	JJ	O
to	TO	O
remember	VB	O
,	,	O
it	PRP	O
is	VBZ	O
similar	JJ	O
to	TO	O
Beta	NN	O
versus	CC	O
VHS	NNP	O
.	.	O

It	PRP	O
's	VBZ	O
also	RB	O
fairly	RB	O
easy	JJ	O
to	TO	O
use	VB	O
the	DT	O
Operating	NN	B-TERM
System	NN	I-TERM
.	.	O

But	CC	O
,	,	O
I	PRP	O
would	MD	O
recommend	VB	O
this	DT	O
product	NN	O
.	.	O

I	PRP	O
know	VBP	O
that	IN	O
ASUS	NNP	O
is	VBZ	O
known	VBN	O
for	IN	O
making	VBG	O
motherboards	NNS	B-TERM
,	,	O
but	CC	O
this	DT	O
is	VBZ	O
the	DT	O
worst	JJS	O
computer	NN	O
experience	NN	O
that	IN	O
I	PRP	O
have	VBP	O
ever	RB	O
had	VBN	O
.	.	O

If	IN	O
so	RB	O
,	,	O
you	PRP	O
may	MD	O
be	VB	O
having	VBG	O
similar	JJ	O
problems	NNS	O
.	.	O

Some	DT	O
days	NNS	O
it	PRP	O
's	VBZ	O
just	RB	O
blurry	JJ	O
,	,	O
some	DT	O
days	NNS	O
it	PRP	O
appears	VBZ	O
that	IN	O
it	PRP	O
's	VBZ	O
raining	VBG	O
on	IN	O
my	PRP$	O
nice	JJ	O
desktop	NN	O
background	NN	O
of	IN	O
a	DT	O
lake	NN	O
and	CC	O
mountains	NNS	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
machine	NN	O
!	.	O

This	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
personal	JJ	O
Satellite	NNP	O
purchase	NN	O
but	CC	O
had	VBD	O
very	RB	O
good	JJ	O
experience	NN	O
through	IN	O
previous	JJ	O
Satellite	NNP	O
work	NN	O
issued	VBD	O
laptops	NNS	O
.	.	O

We	PRP	O
figure	VBP	O
that	IN	O
after	IN	O
everything	NN	O
HIS	PRP$	O
pc	NN	O
actually	RB	O
ended	VBD	O
up	RP	O
costing	VBG	B-TERM
$	$	O
350	CD	O
more	JJR	O
than	IN	O
my	PRP$	O
original	JJ	O
Mac	NNP	O
.	.	O

So	RB	O
having	VBG	O
the	DT	O
AC	NN	B-TERM
plug	NN	I-TERM
go	VB	O
out	RP	O
on	IN	O
me	PRP	O
and	CC	O
get	VB	O
lose	VB	O
or	CC	O
I	PRP	O
could	MD	O
actually	RB	O
here	RB	O
it	PRP	O
inside	IN	O
my	PRP$	O
computer	NN	O
on	IN	O
two	CD	O
of	IN	O
the	DT	O
three	CD	O
times	NNS	O
is	VBZ	O
not	RB	O
good	JJ	O
.	.	O

Peformance	NNP	B-TERM
is	VBZ	O
good	JJ	O
for	IN	O
the	DT	O
price	NN	B-TERM
.	.	O

The	DT	O
computer	NN	O
is	VBZ	O
currently	RB	O
in	IN	O
West	NNP	O
Verginia	NNP	O
doe	NN	O
to	TO	O
the	DT	O
method	NN	O
of	IN	O
shipping	NN	B-TERM
choosen	NN	O
by	IN	O
Toshiba	NNP	O
.	.	O

I	PRP	O
can	MD	O
see	VB	O
why	WRB	O
the	DT	O
have	VBP	O
soooo	RB	O
much	JJ	O
money	NN	O
.	.	O

I	PRP	O
'M	VBP	O
REALLY	RB	O
FRUSTRATED	JJ	O
BY	IN	O
THIS	NN	O
EXPERIENCE	NN	O
.	.	O

And	CC	O
Toshiba	NNP	O
is	VBZ	O
totally	RB	O
unconcerned	JJ	O
.	.	O

Summary	NN	O
:	:	O
HP	NNP	O
knew	VBD	O
they	PRP	O
were	VBD	O
shipping	VBG	O
out	RP	O
bad	JJ	O
BIOS	NNS	B-TERM
and	CC	O
did	VBD	O
nothing	NN	O
proactive	JJ	O
to	TO	O
resolve	VB	O
it	PRP	O
.	.	O

And	CC	O
in	IN	O
6	CD	O
months	NNS	O
,	,	O
there	EX	O
have	VBP	O
been	VBN	O
no	DT	O
freezing	NN	O
up	RB	O
and	CC	O
no	DT	O
blue	JJ	O
,	,	O
purple	JJ	O
,	,	O
black	JJ	O
or	CC	O
any	DT	O
other	JJ	O
type	NN	O
of	IN	O
screen	NN	O
.	.	O

I	PRP	O
had	VBD	O
3	CD	O
months	NNS	O
when	WRB	O
the	DT	O
ports	NNS	B-TERM
started	VBD	O
going	VBG	O
out	RP	O
.	.	O

think	VB	O
i	FW	O
would	MD	O
spend	VB	O
little	JJ	O
extra	JJ	O
to	TO	O
get	VB	O
a	DT	O
better	RBR	O
made	VBN	O
laptop	NN	O
.	.	O

The	DT	O
improvements	NNS	O
to	TO	O
the	DT	O
OS	NNP	B-TERM
have	VBP	O
been	VBN	O
relatively	RB	O
gradual	JJ	O
,	,	O
but	CC	O
substantive	JJ	O
.	.	O

I	PRP	O
'll	MD	O
wait	VB	O
and	CC	O
save	VB	O
up	RP	O
for	IN	O
a	DT	O
new	JJ	O
one	CD	O
.	.	O

This	DT	O
laptop	NN	O
does	VBZ	O
everything	NN	O
I	PRP	O
need	VBP	O
it	PRP	O
to	TO	O
very	RB	O
well	RB	O
.	.	O

They	PRP	O
are	VBP	O
not	RB	O
.	.	O

It	PRP	O
makes	VBZ	O
sorting	VBG	O
out	RP	O
all	PDT	O
those	DT	O
photos	NNS	O
on	IN	O
my	PRP$	O
digital	JJ	O
camera	NN	O
a	DT	O
breeze	NN	O
,	,	O
and	CC	O
organizing	VBG	O
them	PRP	O
by	IN	O
place	NN	O
,	,	O
time	NN	O
taken	VBN	O
,	,	O
or	CC	O
sending	VBG	O
them	PRP	O
to	TO	O
an	DT	O
online	JJ	O
print	NN	O
shop	NN	O
,	,	O
or	CC	O
uploading	VBG	O
them	PRP	O
to	TO	O
Flickr	NNP	O
or	CC	O
Facebook	NNP	O
etc	NN	O
,	,	O
is	VBZ	O
not	RB	O
hard	JJ	O
at	IN	O
all	DT	O
.	.	O

Its	PRP$	O
been	VBN	O
a	DT	O
year	NN	O
and	CC	O
am	VBP	O
still	RB	O
waiting	VBG	O
to	TO	O
see	VB	O
what	WP	O
there	EX	O
going	VBG	O
to	TO	O
do	VB	O
about	IN	O
my	PRP$	O
laptop	NN	O
.	.	O

I	PRP	O
bought	VBD	O
it	PRP	O
to	TO	O
use	VB	O
in	IN	O
college	NN	O
and	CC	O
it	PRP	O
is	VBZ	O
perfect	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
super	JJ	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

Many	JJ	O
of	IN	O
my	PRP$	O
classmates	NNS	O
computers	NNS	O
hard	JJ	B-TERM
drives	NNS	I-TERM
crashed	VBD	O
.	.	O

Ease	VB	O
of	IN	O
use	NN	B-TERM
is	VBZ	O
just	RB	O
one	CD	O
of	IN	O
the	DT	O
benefits	NNS	O
I	PRP	O
love	VBP	O
about	IN	O
my	PRP$	O
Mac	NNP	O
.	.	O

I	PRP	O
would	MD	O
n't	RB	O
play	VB	O
a	DT	O
first-person	NN	O
shooter	NN	O
with	IN	O
this	DT	O
,	,	O
mind	NN	O
,	,	O
but	CC	O
if	IN	O
you	PRP	O
wanted	VBD	O
to	TO	O
run	VB	O
MS	NN	B-TERM
Office	NNP	I-TERM
,	,	O
email	NN	O
,	,	O
chat	NN	O
,	,	O
download	VB	O
a	DT	O
video	NN	O
,	,	O
listen	VBP	O
to	TO	O
music	NN	O
from	IN	O
a	DT	O
certain	JJ	O
fruit-named	JJ	O
music	NN	O
store	NN	O
,	,	O
and	CC	O
were	VBD	O
looking	VBG	O
for	IN	O
a	DT	O
highly	RB	O
portable	JJ	O
yet	RB	O
powerful	JJ	O
netbook	NN	O
to	TO	O
do	VB	O
that	IN	O
all	DT	O
in	IN	O
,	,	O
I	PRP	O
'd	MD	O
highly	RB	O
recommend	VB	O
checking	VBG	O
this	DT	O
out	RP	O
.	.	O

The	DT	O
13	CD	O
