recommend	VB	O
going	VBG	O
with	IN	O
a	DT	O
dell	NN	O
net	JJ	O
book	NN	O
for	IN	O
50	CD	O
bucks	NNS	O
more	RBR	O
,	,	O
or	CC	O
buy	VB	O
a	DT	O
USB	JJ	B-TERM
wireless	JJ	I-TERM
card	NN	I-TERM
.	.	O

I	PRP	O
had	VBD	O
read	VBN	O
online	NN	O
that	IN	O
some	DT	O
users	NNS	O
were	VBD	O
having	VBG	O
sound	NN	B-TERM
problems	NNS	O
.	.	O

My	PRP$	O
last	JJ	O
computer	NN	O
,	,	O
a	DT	O
Toshiba	NNP	O
,	,	O
cost	VBD	B-TERM
only	RB	O
$	$	O
400	CD	O
,	,	O
and	CC	O
worked	VBD	O
like	IN	O
a	DT	O
charm	NN	O
for	IN	O
many	JJ	O
years	NNS	O
.	.	O

It	PRP	O
discharges	VBZ	B-TERM
too	RB	O
quickly	RB	O
.	.	O

But	CC	O
to	TO	O
be	VB	O
honest	JJ	O
,	,	O
the	DT	O
compatibility	NN	B-TERM
issues	NNS	O
and	CC	O
the	DT	O
other	JJ	O
little	JJ	O
quirks	NNS	O
make	VBP	O
me	PRP	O
think	VB	O
I	PRP	O
ll	VBP	O
buy	VB	O
a	DT	O
PC	NN	O
next	JJ	O
time	NN	O
.	.	O

three	CD	O
years	NNS	O
is	VBZ	O
a	DT	O
decent	JJ	O
life	NN	O
,	,	O
but	CC	O
this	DT	O
must	MD	O
make	VB	O
it	PRP	O
to	TO	O
graduation	NN	O
and	CC	O
beyond	IN	O
.	.	O

I	PRP	O
work	VBP	O
on	IN	O
a	DT	O
PC	NN	O
at	IN	O
home	NN	O
and	CC	O
have	VBP	O
used	VBN	O
Pc	NN	O
all	DT	O
through	IN	O
college	NN	O
.	.	O

TOSHIBA	NNP	O
WILL	MD	O
NOT	RB	O
ACKNOWLEDGE	VB	O
THIS	NNS	O
PROBLEM	NN	O
.	.	O

Then	RB	O
it	PRP	O
ceased	VBD	O
charging	VBG	B-TERM
at	IN	O
all	DT	O
.	.	O

An	DT	O
absolutely	RB	O
hateful	JJ	O
machine	NN	O
that	IN	O
no	DT	O
one	NN	O
should	MD	O
get	VB	O
of	IN	O
their	PRP$	O
own	JJ	O
free	JJ	O
will	NN	O
.	.	O

I	PRP	O
do	VBP	O
not	RB	O
experience	VB	O
a	DT	O
lot	NN	O
of	IN	O
heat	NN	O
coming	VBG	O
out	IN	O
of	IN	O
it	PRP	O
,	,	O
however	RB	O
I	PRP	O
would	MD	O
highly	RB	O
suggest	VB	O
purchasing	VBG	O
a	DT	O
stand	NN	B-TERM
however	RB	O
,	,	O
due	JJ	O
to	TO	O
the	DT	O
nature	NN	O
of	IN	O
the	DT	O
design	NN	B-TERM
of	IN	O
the	DT	O
macbook	NN	O
as	IN	O
it	PRP	O
is	VBZ	O
one	CD	O
very	RB	O
large	JJ	O
heat	NN	B-TERM
sink	NN	I-TERM
.	.	O

*	NN	O
=	JJ	O
Webcam	NN	B-TERM
is	VBZ	O
a	DT	O
bit	NN	O
laggy	NN	O
,	,	O
not	RB	O
the	DT	O
greatest	JJS	O
.	.	O

I	PRP	O
am	VBP	O
not	RB	O
much	JJ	O
of	IN	O
a	DT	O
computer	NN	O
techie	NN	O
,	,	O
so	IN	O
I	PRP	O
can	MD	O
understand	VB	O
some	DT	O
of	IN	O
the	DT	O
internal	JJ	O
problems	NNS	O
,	,	O
though	IN	O
I	PRP	O
do	VBP	O
have	VB	O
trend	NN	B-TERM
micro	JJ	I-TERM
as	IN	O
an	DT	O
antiviral	JJ	B-TERM
program	NN	I-TERM
.	.	O

Stay	NNP	O
away	RB	O
from	IN	O
HP	NNP	O
.	.	O

The	DT	O
computer	NN	O
continued	VBD	O
to	TO	O
give	VB	O
me	PRP	O
issues	NNS	O
and	CC	O
in	IN	O
Late	JJ	O
June	NNP	O
it	PRP	O
completely	RB	O
died	VBD	O
again	RB	O
and	CC	O
I	PRP	O
tried	VBD	O
to	TO	O
call	VB	O
Acer	NNP	O
again	RB	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
and	CC	O
they	PRP	O
refused	VBD	O
to	TO	O
help	VB	O
me	PRP	O
,	,	O
they	PRP	O
said	VBD	O
my	PRP$	O
warrenty	NN	B-TERM
was	VBD	O
up	RB	O
and	CC	O
hung	VBD	O
up	RP	O
on	IN	O
me	PRP	O
.	.	O

I	PRP	O
've	VBP	O
have	VBP	O
n't	RB	O
had	VBD	O
any	DT	O
major	JJ	O
problems	NNS	O
with	IN	O
the	DT	O
laptop	NN	O
except	IN	O
that	IN	O
the	DT	O
plastic	NN	B-TERM
piece	NN	I-TERM
that	WDT	O
covers	VBZ	O
the	DT	O
usb	NN	B-TERM
port	NN	I-TERM
wires	NNS	I-TERM
have	VBP	O
all	DT	O
come	VBN	O
off	RP	O
.	.	O

Wonderful	JJ	O
sleek	JJ	O
case	NN	B-TERM
design	NN	I-TERM
is	VBZ	O
only	RB	O
on	IN	O
the	DT	O
outside	NN	O
.	.	O

It	PRP	O
is	VBZ	O
speedy	JJ	O
when	WRB	O
connected	VBN	O
wirelessly	RB	O
to	TO	O
any	DT	O
network	NN	O
regardless	RB	O
if	IN	O
the	DT	O
connection	NN	B-TERM
is	VBZ	O
weak	JJ	O
or	CC	O
not	RB	O
.	.	O

I	PRP	O
like	VBP	O
it	PRP	O
!	.	O

The	DT	O
pricing	NN	B-TERM
is	VBZ	O
very	RB	O
competitive	JJ	O
.	.	O

so	IN	O
we	PRP	O
got	VBD	O
a	DT	O
good	JJ	O
deal	NN	O
on	IN	O
hsn	NN	O
for	IN	O
an	DT	O
ascer	NN	O
notebook	NN	O
and	CC	O
we	PRP	O
bought	VBD	O
it	PRP	O
for	IN	O
him	PRP	O
.	.	O

Connecting	VBG	O
to	TO	O
my	PRP$	O
wireless	JJ	O
router	NN	O
via	IN	O
built-in	JJ	B-TERM
wireless	JJ	I-TERM
took	VBD	O
no	DT	O
time	NN	O
at	IN	O
all	DT	O
.	.	O

Its	PRP$	O
still	RB	O
going	VBG	O
.	.	O

This	DT	O
computer	NN	O
is	VBZ	O
exceptionally	RB	O
thin	JJ	O
for	IN	O
it	PRP	O
's	VBZ	O
screen	NN	B-TERM
size	NN	I-TERM
and	CC	O
processing	NN	B-TERM
power	NN	I-TERM
.	.	O

There	EX	O
is	VBZ	O
NO	DT	O
way	NN	O
I	PRP	O
will	MD	O
buy	VB	O
a	DT	O
LG	NNP	O
product	NN	O
in	IN	O
the	DT	O
future	NN	O
.	.	O

I	PRP	O
have	VBP	O
not	RB	O
had	VBN	O
a	DT	O
problem	NN	O
with	IN	O
the	DT	O
applications	NNS	B-TERM
quitting	VBG	O
or	CC	O
freezing	NN	O
.	.	O

Prior	RB	O
to	TO	O
this	DT	O
computer	NN	O
,	,	O
I	PRP	O
owned	VBD	O
a	DT	O
PowerBook	NNP	O
G4	NN	O
for	IN	O
6	CD	O
years	NNS	O
(	-LRB-	O
quite	RB	O
a	DT	O
long	JJ	O
time	NN	O
for	IN	O
a	DT	O
laptop	NN	O
)	-RRB-	O
.	.	O

Maybe	RB	O
this	DT	O
is	VBZ	O
virus	NN	O
related	JJ	O
,	,	O
maybe	RB	O
not	RB	O
,	,	O
but	CC	O
the	DT	O
computer	NN	O
has	VBZ	O
locked	VBN	O
up	RP	O
many	JJ	O
times	NNS	O
,	,	O
and	CC	O
on	IN	O
two	CD	O
occasions	NNS	O
,	,	O
the	DT	O
screen	NN	B-TERM
has	VBZ	O
simply	RB	O
gone	VBN	O
black	JJ	O
.	.	O

The	DT	O
advantages	NNS	O
of	IN	O
owning	VBG	O
'	''	O
a	DT	O
'	``	O
mac	NN	O
are	VBP	O
numerous	JJ	O
.	.	O

I	PRP	O
challenge	VBP	O
anyone	NN	O
to	TO	O
show	VB	O
proof	NN	O
that	IN	O
through	IN	O
anywhere	RB	O
near	IN	O
normal	JJ	O
use	NN	O
can	MD	O
get	VB	O
more	JJR	O
than	IN	O
2.5	CD	O
hrs	NNS	O
out	IN	O
of	IN	O
it	PRP	O
.	.	O

Using	VBG	O
this	DT	O
machine	NN	O
is	VBZ	O
like	IN	O
a	DT	O
mild	JJ	O
form	NN	O
of	IN	O
torture	VB	O
.	.	O

This	DT	O
wiped	VBD	O
out	RP	O
several	JJ	O
programs	NNS	B-TERM
that	WDT	O
were	VBD	O
installed	VBN	O
on	IN	O
the	DT	O
computer	NN	O
when	WRB	O
it	PRP	O
was	VBD	O
bought	VBN	O
.	.	O

On	IN	O
the	DT	O
twelfth	JJ	O
day	NN	O
that	IN	O
I	PRP	O
had	VBD	O
the	DT	O
notebook	NN	O
,	,	O
I	PRP	O
decided	VBD	O
to	TO	O
go	VB	O
to	TO	O
Dell	NNP	O
's	POS	O
website	NN	O
and	CC	O
update	VB	O
it	PRP	O
.	.	O

The	DT	O
computer	NN	O
blinks	VBZ	O
it	PRP	O
shuts	VBZ	O
off	RP	O
at	IN	O
will	MD	O
.	.	O

Excellent	JJ	O
product	NN	O
for	IN	O
the	DT	O
money	NN	O
.	.	O

It	PRP	O
's	VBZ	O
graphics	NNS	B-TERM
are	VBP	O
n't	RB	O
bad	JJ	O
at	IN	O
all	DT	O
,	,	O
for	IN	O
the	DT	O
lower	JJR	O
end	NN	O
of	IN	O
the	DT	O
MacBook	NNP	O
Pro	FW	O
spectrum	NN	O
,	,	O
easily	RB	O
capable	JJ	O
of	IN	O
running	VBG	O
StarCraft	NNP	O
II	NNP	O
and	CC	O
other	JJ	O
games	NNS	O
with	IN	O
comparable	JJ	O
graphics	NNS	B-TERM
.	.	O

I	PRP	O
have	VBP	O
Vista	NNP	B-TERM
,	,	O
so	RB	O
I	PRP	O
am	VBP	O
unable	JJ	O
to	TO	O
install	VB	O
and	CC	O
uninstall	VB	O
some	DT	O
programs	NNS	B-TERM
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
bright	JJ	O
and	CC	O
vivid	JJ	O
and	CC	O
the	DT	O
keyboard	NN	B-TERM
is	VBZ	O
very	RB	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
very	RB	O
important	JJ	O
for	IN	O
use	NN	O
quick	JJ	O
typers	NNS	O
.	.	O

I	PRP	O
can	MD	O
do	VB	O
everything	NN	O
I	PRP	O
could	MD	O
before	RB	O
,	,	O
only	RB	O
faster	JJR	O
and	CC	O
more	RBR	O
efficiently	RB	O
.	.	O

I	PRP	O
called	VBD	O
Toshiba	NNP	O
and	CC	O
they	PRP	O
want	VBP	O
me	PRP	O
to	TO	O
be	VB	O
without	IN	O
my	PRP$	O
laptop	NN	O
for	IN	O
about	IN	O
two	CD	O
weeks	NNS	O
while	IN	O
they	PRP	O
look	VBP	O
at	IN	O
the	DT	O
problem	NN	O
.	.	O

the	DT	O
mouse	NN	B-TERM
jumps	VBZ	O
around	IN	O
all	DT	O
the	DT	O
time	NN	O
and	CC	O
it	PRP	O
clicks	VBZ	O
stuff	NN	O
i	FW	O
dont	FW	O
want	VBP	O
it	PRP	O
too	RB	O
.	.	O

i	LS	O
dont	NN	O
understand	VBP	O
why	WRB	O
i	FW	O
spent	VBN	O
twice	RB	O
as	RB	O
much	JJ	O
to	TO	O
get	VB	O
a	DT	O
laptop	NN	O
rather	RB	O
than	IN	O
a	DT	O
desktop	NN	O
when	WRB	O
my	PRP$	O
lap	NN	O
top	NN	O
is	VBZ	O
completely	RB	O
immoble	JJ	O
.	.	O

For	IN	O
those	DT	O
that	WDT	O
care	VBP	O
about	IN	O
noise	NN	B-TERM
this	DT	O
thing	NN	O
does	VBZ	O
n't	RB	O
really	RB	O
make	VB	O
any	DT	O
;	:	O

Here	RB	O
we	PRP	O
are	VBP	O
another	DT	O
year	NN	O
later	RB	O
and	CC	O
the	DT	O
computer	NN	O
is	VBZ	O
doing	VBG	O
the	DT	O
same	JJ	O
thing	NN	O
.	.	O

Despite	IN	O
the	DT	O
plethora	NN	O
of	IN	O
problems	NNS	O
,	,	O
I	PRP	O
managed	VBD	O
to	TO	O
use	VB	O
technological	JJ	O
trickery	NN	O
to	TO	O
keep	VB	O
the	DT	O
machine	NN	O
operational	JJ	O
for	IN	O
two	CD	O
years	NNS	O
.	.	O

I	PRP	O
had	VBD	O
my	PRP$	O
IWORKS	NNP	B-TERM
,	,	O
Itunes	NNP	B-TERM
,	,	O
Email	NNP	O
,	,	O
MS	NN	B-TERM
Office	NNP	I-TERM
,	,	O
network	NN	O
and	CC	O
printers	NNS	O
set	VBN	O
up	RP	O
and	CC	O
completely	RB	O
working	VBG	O
perfectly	RB	O
within	IN	O
an	DT	O
hour	NN	O
.	.	O

Simply	RB	O
amazing	JJ	O
computer	NN	O
!!	IN	O

I	PRP	O
first	RB	O
purchased	VBD	O
this	DT	O
Dell	NNP	O
model	NN	O
"	``	O
1764	CD	O
"	''	O
on	IN	O
April	NNP	O
6	CD	O
,	,	O
201	CD	O

The	DT	O
macbooks	NNS	O
are	VBP	O
small	JJ	O
enough	JJ	O
to	TO	O
be	VB	O
very	RB	O
portable	JJ	O
yet	RB	O
hold	VBP	O
tons	NNS	O
of	IN	O
information	NN	O
and	CC	O
performance	NN	B-TERM
.	.	O

Two	CD	O
times	NNS	O
with	IN	O
in	IN	O
one	CD	O
month	NN	O
.	.	O

The	DT	O
only	JJ	O
downfall	NN	O
is	VBZ	O
a	DT	O
lot	NN	O
of	IN	O
the	DT	O
software	NN	O
I	PRP	O
have	VBP	O
wo	MD	O
n't	RB	O
work	VB	O
with	IN	O
Mac	NNP	O
and	CC	O
iWork	NNP	B-TERM
is	VBZ	O
not	RB	O
worth	JJ	O
the	DT	O
price	NN	O
of	IN	O
it	PRP	O
.	.	O

Waited	VBN	O
on	IN	O
getting	VBG	O
this	DT	O
computer	NN	O
,	,	O
but	CC	O
it	PRP	O
has	VBZ	O
been	VBN	O
a	DT	O
great	JJ	O
change	NN	O
.	.	O

For	IN	O
my	PRP$	O
burn	VBP	O
thigh	NN	O
which	WDT	O
has	VBZ	O
put	VBN	O
a	DT	O
permanent	JJ	O
mark	NN	O
on	IN	O
my	PRP$	O
skin	NN	O
(	-LRB-	O
it	PRP	O
happened	VBD	O
7	CD	O
months	NNS	O
ago	IN	O
)	-RRB-	O
they	PRP	O
offered	VBD	O
me	PRP	O
an	DT	O
ITouch	NN	O
8Gig	NN	O
(	-LRB-	O
you	PRP	O
know	VBP	O
it	PRP	O
is	VBZ	O
a	DT	O
bit	NN	O
insulating	VBG	O
when	WRB	O
a	DT	O
company	NN	O
this	DT	O
rich	JJ	O
,	,	O
offer	VBP	O
a	DT	O
loyal	JJ	O
customer	NN	O
like	IN	O
me	PRP	O
,	,	O
a	DT	O
bottom	NN	O
of	IN	O
their	PRP$	O
product	NN	O
line	NN	O
as	IN	O
a	DT	O
gift	NN	O
for	IN	O
events	NNS	O
like	IN	O
this	DT	O
)	-RRB-	O
.	.	O

Whenever	NNP	O
tried	VBD	O
to	TO	O
turn	VB	O
it	PRP	O
on	IN	O
,	,	O
it	PRP	O
would	MD	O
restart	VB	O
as	RB	O
soon	RB	O
as	IN	O
the	DT	O
BIOS	NN	B-TERM
launched	VBD	O
Windows	NNP	B-TERM
(	-LRB-	O
or	CC	O
Winblows	NNP	O
,	,	O
as	IN	O
I	PRP	O
like	VBP	O
ot	NN	O
call	VB	O
it	PRP	O
)	-RRB-	O
.	.	O

BUT	NNP	O
there	EX	O
's	VBZ	O
this	DT	O
application	NN	B-TERM
called	VBN	O
Boot	NNP	O
Camp	NNP	O
which	WDT	O
allows	VBZ	O
you	PRP	O
to	TO	O
add	VB	O
another	DT	O
OS	NN	B-TERM
X	NN	I-TERM
like	IN	O
Windows	NNP	O
.	.	O

The	DT	O
mousepad	NN	B-TERM
is	VBZ	O
a	DT	O
huge	JJ	O
pain	NN	O
in	IN	O
the	DT	O
arse	NN	O
!	.	O

I	PRP	O
hope	VBP	O
to	TO	O
edit	VB	O
this	DT	O
in	IN	O
the	DT	O
next	JJ	O
few	JJ	O
hours	NNS	O
,	,	O
I	PRP	O
am	VBP	O
going	VBG	O
to	TO	O
try	VB	O
to	TO	O
install	VB	O
my	PRP$	O
own	JJ	O
copy	NN	O
of	IN	O
Windows	NNP	B-TERM
7	CD	I-TERM
.	.	O

If	IN	O
it	PRP	O
's	VBZ	O
not	RB	O
shipped	VBN	O
on	IN	O
the	DT	O
next	JJ	O
business	NN	O
day	NN	O
,	,	O
called	VBN	O
on	IN	O
a	DT	O
Friday	NNP	O
they	PRP	O
are	VBP	O
closed	VBN	O
on	IN	O
weekends	NNS	O
,	,	O
what	WP	O
was	VBD	O
the	DT	O
next	JJ	O
step	NN	O
.	.	O

)	-RRB-	O
I	PRP	O
also	RB	O
purchased	VBD	O
Applecare	NNP	B-TERM
for	IN	O
$	$	O
300	CD	O
,	,	O
which	WDT	O
is	VBZ	O
a	DT	O
three	CD	O
year	NN	O
extended	VBD	B-TERM
warranty	NN	I-TERM
,	,	O
since	IN	O
I	PRP	O
ve	VBP	O
never	RB	O
seen	VBN	O
any	DT	O
laptop	NN	O
that	WDT	O
lasted	VBD	O
more	JJR	O
than	IN	O
two	CD	O
.	.	O

I	PRP	O
have	VBP	O
had	VBD	O
the	DT	O
netbook	NN	O
for	IN	O
2	CD	O
months	NNS	O
and	CC	O
I	PRP	O
love	VBP	O
it	PRP	O
,	,	O
I	PRP	O
read	VBP	O
some	DT	O
reviews	NNS	O
that	WDT	O
say	VBP	O
netbooks	NNS	O
are	VBP	O
slow	JJ	O
but	CC	O
it	PRP	O
does	VBZ	O
not	RB	O
seem	VB	O
any	DT	O
slower	JJR	O
than	IN	O
the	DT	O
other	JJ	O
computers	NNS	O
I	PRP	O
use	VBP	O
.	.	O

I	PRP	O
run	VBP	O
windows	NNS	B-TERM
via	IN	O
bootcamp	NN	O
for	IN	O
the	DT	O
couple	NN	O
programs	NNS	B-TERM
I	PRP	O
do	VBP	O
not	RB	O
want	VB	O
to	TO	O
buy	VB	O
a	DT	O
mac	NN	O
version	NN	O
of	IN	O
,	,	O
like	IN	O
my	PRP$	O
cad	NN	B-TERM
programs	NNS	I-TERM
.	.	O

C'mon	VB	O
,	,	O
LG	NNP	O
.	.	O

Whenever	NNP	O
I	PRP	O
call	VBP	O
Dell	NNP	O
about	IN	O
an	DT	O
unrelated	JJ	O
problem	NN	O
,	,	O
they	PRP	O
ask	VBP	O
me	PRP	O
if	IN	O
my	PRP$	O
laptop	NN	O
is	VBZ	O
running	VBG	O
slowly	RB	O
and	CC	O
if	IN	O
I	PRP	O
'd	MD	O
like	VB	O
to	TO	O
purchase	VB	O
more	JJR	O
memory	NN	B-TERM
for	IN	O
$	$	O
75	CD	O
.	.	O

since	IN	O
then	RB	O
i	FW	O
have	VBP	O
had	VBN	O
minor	JJ	O
problems	NNS	O
with	IN	O
slow	JJ	O
operation	NN	B-TERM
.	.	O

If	IN	O
you	PRP	O
faintly	RB	O
come	VBP	O
close	RB	O
to	TO	O
touching	VBG	O
this	DT	O
thing	NN	O
while	IN	O
typing	NN	O
,	,	O
all	DT	O
craziness	NN	O
may	MD	O
break	VB	O
loose	JJ	O
.	.	O

Registration/1st	NN	O
use	NN	B-TERM
is	VBZ	O
easy	JJ	O
.	.	O

I	PRP	O
love	VBP	O
this	DT	O
laptop	NN	O
,	,	O
and	CC	O
use	VB	O
it	PRP	O
everyday	JJ	O
to	TO	O
do	VB	O
something	NN	O
,	,	O
and	CC	O
never	RB	O
lets	VBZ	O
me	PRP	O
down	RP	O
.	.	O

Finally	RB	O
was	VBD	O
able	JJ	O
to	TO	O
reach	VB	O
a	DT	O
young	JJ	O
lady	NN	O
in	IN	O
California	NNP	O
and	CC	O
ordered	VBD	O
the	DT	O
machine	NN	O
and	CC	O
was	VBD	O
subsequently	RB	O
given	VBN	O
a	DT	O
delivery	NN	O
date	NN	O
.	.	O

I	PRP	O
definitely	RB	O
will	MD	O
buy	VB	O
a	DT	O
Mac	NNP	O
again	RB	O
if	IN	O
and	CC	O
when	WRB	O
this	DT	O
computer	NN	O
ever	RB	O
fails	VBZ	O
.	.	O

The	DT	O
Toshiba	NNP	O
Mini	NNP	O
Notebook	NNP	O
,	,	O
Model	NNP	O
NB	NN	O
305-N410BL	NN	O
,	,	O
is	VBZ	O
a	DT	O
great	JJ	O
little	JJ	O
computer	NN	O
.	.	O

Take	VB	O
your	PRP$	O
time	NN	O
and	CC	O
go	VB	O
through	IN	O
the	DT	O
tutorials	NNS	B-TERM
patiently	RB	O
.	.	O

So	RB	O
if	IN	O
anyones	NNS	O
looking	VBG	O
to	TO	O
buy	VB	O
a	DT	O
computer	NN	O
or	CC	O
laptop	NN	O
you	PRP	O
should	MD	O
stay	VB	O
far	RB	O
far	RB	O
away	RB	O
from	IN	O
any	DT	O
that	WDT	O
have	VBP	O
the	DT	O
name	NN	O
TOSHIBA	NNP	O
on	IN	O
it	PRP	O
...	:	O

(	-LRB-	O
I	PRP	O
'm	VBP	O
an	DT	O
excellent	JJ	O
touch	NN	O
typist	NN	O
,	,	O
and	CC	O
my	PRP$	O
hands	NNS	O
are	VBP	O
very	RB	O
sensitive	JJ	O
,	,	O
too	RB	O
.	.	O

This	DT	O
time	NN	O
the	DT	O
mouse	NN	B-TERM
pad	NN	I-TERM
and	CC	O
right	JJ	B-TERM
click	VBP	I-TERM
key	NN	I-TERM
would	MD	O
n't	RB	O
work	VB	O
!	.	O

EVENTUALLY	RB	O
we	PRP	O
pushed	VBD	O
hard	RB	O
enough	JJ	O
to	TO	O
convince	VB	O
them	PRP	O
that	IN	O
this	DT	O
was	VBD	O
the	DT	O
MACHINE	NN	O
that	WDT	O
was	VBD	O
causing	VBG	O
the	DT	O
problems	NNS	O
.	.	O

The	DT	O
first	JJ	O
full	JJ	O
charge	NN	O
of	IN	O
this	DT	O
battery	NN	B-TERM
got	VBD	O
me	PRP	O
only	RB	O
about	RB	O
2	CD	O
full	JJ	B-TERM
hours	NNS	O
.	.	O

I	PRP	O
bought	VBD	O
a	DT	O
cordless	JJ	B-TERM
mouse	NN	I-TERM
for	IN	O
it	PRP	O
,	,	O
but	CC	O
do	VBP	O
n't	RB	O
always	RB	O
take	VB	O
it	PRP	O
out	RP	O
;	:	O

When	WRB	O
I	PRP	O
got	VBD	O
it	PRP	O
,	,	O
I	PRP	O
immediately	RB	O
noticed	VBD	O
that	IN	O
it	PRP	O
was	VBD	O
quite	RB	O
heavy	JJ	O
and	CC	O
thick	JJ	O
and	CC	O
not	RB	O
really	RB	O
attractive	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
sleek	JJ	O
,	,	O
smooth	JJ	O
,	,	O
and	CC	O
lightweight	JJ	O
.	.	O

i	LS	O
am	VBP	O
a	DT	O
huge	JJ	O
computer	NN	O
person	NN	O
i	FW	O
love	NN	O
anykind	NN	O
of	IN	O
computer	NN	O
that	WDT	O
works	VBZ	O
well	RB	O
,	,	O
but	CC	O
when	WRB	O
i	FW	O
got	VBD	O
this	DT	O
one	CD	O
i	FW	O
was	VBD	O
so	RB	O
happy	JJ	O
with	IN	O
the	DT	O
way	NN	O
it	PRP	O
works	VBZ	O
and	CC	O
how	WRB	O
it	PRP	O
runs	VBZ	B-TERM
its	PRP$	O
amazing	JJ	O
.	.	O

It	PRP	O
took	VBD	O
Toshiba	NNP	B-TERM
tech	NN	I-TERM
support	NN	I-TERM
4	CD	O
calls	NNS	O
and	CC	O
4	CD	O
different	JJ	O
techs	NNS	B-TERM
to	TO	O
correct	VB	O
the	DT	O
problem	NN	O
.	.	O

They	PRP	O
only	RB	O
stay	VBP	O
charged	VBN	B-TERM
a	DT	O
little	JJ	O
over	IN	O
an	DT	O
hour	NN	O
.	.	O

Now	RB	O
they	PRP	O
are	VBP	O
believers	NNS	O
in	IN	O
the	DT	O
product	NN	O
.	.	O

Had	VBD	O
to	TO	O
have	VB	O
this	DT	O
computer	NN	O
repaired	VBN	O
twice	RB	O
in	IN	O
the	DT	O
first	JJ	O
5	CD	O
months	NNS	O
after	IN	O
purchasing	VBG	O
it	PRP	O
.	.	O

Hewlett	NNP	O
Packard	NNP	O
HP	NNP	O
Pavillion	NNP	O
DV6000	NNP	O
Laptop	NN	O
is	VBZ	O
the	DT	O
worst	JJS	O
laptop	NN	O
we	PRP	O
have	VBP	O
ever	RB	O
bought	VBN	O
.	.	O

I	PRP	O
had	VBD	O
never	RB	O
owned	VBN	O
a	DT	O
Mac	NN	O
before	IN	O
;	:	O

The	DT	O
4	CD	O
USB	JJ	B-TERM
ports	NNS	I-TERM
are	VBP	O
nice	JJ	O
,	,	O
but	CC	O
the	DT	O
two	CD	O
on	IN	O
the	DT	O
side	NN	O
only	RB	O
work	VBP	O
now	RB	O
and	CC	O
then	RB	O
.	.	O

I	PRP	O
could	MD	O
not	RB	O
find	VB	O
a	DT	O
phone	NN	O
number	NN	O
anywhere	RB	O
to	TO	O
call	VB	O
an	DT	O
actual	JJ	O
live	JJ	O
person	NN	O
for	IN	O
tech	NN	B-TERM
support	NN	I-TERM
and	CC	O
had	VBD	O
to	TO	O
result	VB	O
the	DT	O
their	PRP$	O
online	JJ	B-TERM
chat	NN	I-TERM
.	.	O

i	LS	O
try	VB	O
to	TO	O
use	VB	O
it	PRP	O
today	NN	O
and	CC	O
I	PRP	O
ca	MD	O
n't	RB	O
logon	VB	O
.	.	O

Keyboard	NN	B-TERM
could	MD	O
use	VB	O
some	DT	O
trimming	VBG	O
.	.	O

The	DT	O
bottom-line	JJ	O
is	VBZ	O
that	IN	O
this	DT	O
laptop	NN	O
just	RB	O
is	VBZ	O
n't	RB	O
worth	JJ	O
it	PRP	O
.	.	O

I	PRP	O
returned	VBD	O
the	DT	O
computer	NN	O
to	TO	O
HP	NNP	O
and	CC	O
they	PRP	O
kept	VBD	O
it	PRP	O
for	IN	O
3	CD	O
months	NNS	O
.	.	O

Its	PRP$	O
white	JJ	O
color	NN	B-TERM
is	VBZ	O
stylish	JJ	O
for	IN	O
college	NN	O
students	NNS	O
and	CC	O
easy	JJ	O
to	TO	O
take	VB	O
to	TO	O
carry	VB	O
and	CC	O
take	VB	O
to	TO	O
classes	NNS	O
.	.	O

Returned	VBN	O
laptop	NN	O
for	IN	O
repair	NN	O
a	DT	O
2nd	JJ	O
time	NN	O
and	CC	O
it	PRP	O
came	VBD	O
back	RB	O
with	IN	O
obvious	JJ	O
physical	JJ	O
damage	NN	O
(	-LRB-	O
keyboard	NN	B-TERM
bulging	VBG	O
and	CC	O
speaker	NN	B-TERM
grill	NN	I-TERM
pressed	VBN	O
in	IN	O
)	-RRB-	O
,	,	O
buttons	NNS	B-TERM
not	RB	O
working	VBG	O
and	CC	O
USB	JJ	B-TERM
ports	NNS	I-TERM
inoperative	JJ	O
.	.	O

When	WRB	O
I	PRP	O
am	VBP	O
next	JJ	O
to	TO	O
my	PRP$	O
router	NN	O
on	IN	O
my	PRP$	O
HP	NNP	O
I	PRP	O
get	VBP	O
full	JJ	B-TERM
service	NN	I-TERM
,	,	O
on	IN	O
my	PRP$	O
Eee	NN	O
PC	NN	O
I	PRP	O
get	VBP	O
3	CD	O
bars	NNS	O
.	.	O

I	PRP	O
got	VBD	O
assurances	NNS	O
from	IN	O
2	CD	O
different	JJ	O
people	NNS	O
that	IN	O
the	DT	O
remaining	VBG	O
10	CD	O
months	NNS	O
of	IN	O
my	PRP$	O
warranty	NN	B-TERM
would	MD	O
transfer	VB	O
to	TO	O
the	DT	O
new	JJ	O
computer	NN	O
.	.	O

Pretty	NNP	O
disappointed	VBD	O
about	IN	O
this	DT	O
product	NN	O
.	.	O

The	DT	O
