the	DT	O
price	NN	B-TERM
,	,	O
and	CC	O
I	PRP	O
was	VBD	O
in	IN	O
need	NN	O
of	IN	O
one	CD	O
quickly	RB	O
as	IN	O
my	PRP$	O
other	JJ	O
laptop	NN	O
died	VBD	O
on	IN	O
me	PRP	O
.	.	O

so	RB	O
in	IN	O
a	DT	O
brief	JJ	O
summary	NN	O
i	FW	O
would	MD	O
have	VB	O
to	TO	O
say	VB	O
that	IN	O
i	FW	O
would	MD	O
not	RB	O
recommend	VB	O
dell	NN	O
vostro	NN	O
1000	CD	O
to	TO	O
anyone	NN	O
due	JJ	O
to	TO	O
it	PRP	O
being	VBG	O
a	DT	O
down	RB	O
right	JJ	O
awful	JJ	O
setup	NN	B-TERM
so	RB	O
in	IN	O
my	PRP$	O
opinion	NN	O
you	PRP	O
should	MD	O
steer	VB	O
clear	JJ	O
of	IN	O
them	PRP	O
if	IN	O
you	PRP	O
want	VBP	O
a	DT	O
decent	JJ	O
laptop	NN	O
.	.	O

I	PRP	O
just	RB	O
got	VBD	O
this	DT	O
laptop	NN	O
for	IN	O
college	NN	O
,	,	O
and	CC	O
so	RB	O
far	RB	O
I	PRP	O
am	VBP	O
very	RB	O
happy	JJ	O
with	IN	O
it	PRP	O
.	.	O

tosiba	NN	O
has	VBZ	O
a	DT	O
good	JJ	O
reputation	NN	O
,	,	O
my	PRP$	O
llast	JJ	O
computer	NN	O
was	VBD	O
an	DT	O
acer	NN	O
.	.	O

My	PRP$	O
friend	NN	O
just	RB	O
had	VBD	O
to	TO	O
replace	VB	O
his	PRP$	O
entire	JJ	O
motherboard	NN	B-TERM
,	,	O
so	RB	O
did	VBD	O
my	PRP$	O
wife	NN	O
,	,	O
and	CC	O
it	PRP	O
looks	VBZ	O
like	IN	O
I	PRP	O
will	MD	O
have	VB	O
to	TO	O
as	RB	O
well	RB	O
.	.	O

Toshiba	NNP	B-TERM
customer	NN	I-TERM
services	NNS	I-TERM
will	MD	O
indirectly	RB	O
deal	VB	O
with	IN	O
your	PRP$	O
problems	NNS	O
by	IN	O
constantly	RB	O
tranferring	VBG	O
you	PRP	O
from	IN	O
one	CD	O
country	NN	O
to	TO	O
another	DT	O
,	,	O
and	CC	O
I	PRP	O
am	VBP	O
not	RB	O
kidding	VBG	O
you	PRP	O
,	,	O
I	PRP	O
called	VBD	O
different	JJ	O
hours	NNS	O
of	IN	O
the	DT	O
day	NN	O
and	CC	O
you	PRP	O
'll	MD	O
get	VB	O
someone	NN	O
else	RB	O
from	IN	O
another	DT	O
country	NN	O
trying	VBG	O
to	TO	O
get	VB	O
you	PRP	O
to	TO	O
tell	VB	O
them	PRP	O
your	PRP$	O
life	NN	O
story	NN	O
all	DT	O
over	IN	O
again	RB	O
,	,	O
since	IN	O
they	PRP	O
make	VBP	O
it	PRP	O
sound	VB	O
like	IN	O
they	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
your	PRP$	O
history	NN	O
list	NN	O
of	IN	O
your	PRP$	O
calls	NNS	O
right	RB	O
in	IN	O
front	NN	O
of	IN	O
them	PRP	O
.	.	O

Quality	JJ	B-TERM
Display	NN	I-TERM
I	PRP	O
was	VBD	O
surprised	VBN	O
with	IN	O
the	DT	O
performance	NN	B-TERM
and	CC	O
quality	NN	B-TERM
of	IN	O
this	DT	O
HP	NNP	O
Laptop	NN	O
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
also	RB	O
does	VBZ	O
n't	RB	O
keep	VB	O
up	RP	O
with	IN	O
the	DT	O
claim	NN	O
but	CC	O
still	RB	O
I	PRP	O
think	VBP	O
macbook	NN	O
is	VBZ	O
much	RB	O
ahead	RB	O
from	IN	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
pack	NN	O
.	.	O

The	DT	O
internet	NN	B-TERM
capabilities	NNS	I-TERM
are	VBP	O
also	RB	O
very	RB	O
strong	JJ	O
and	CC	O
picks	VBZ	O
up	RP	O
signals	NNS	O
very	RB	O
easily	RB	O
.	.	O

Its	PRP$	O
fast	JJ	O
,	,	O
has	VBZ	O
High	JJ	B-TERM
definition	NN	I-TERM
quality	NN	I-TERM
in	IN	O
the	DT	O
videos	NNS	O
.	.	O

They	PRP	O
transfer	VBP	O
you	PRP	O
around	IN	O
to	TO	O
other	JJ	O
people	NNS	O
who	WP	O
do	VBP	O
not	RB	O
understand	VB	O
what	WP	O
you	PRP	O
are	VBP	O
saying	VBG	O
and	CC	O
you	PRP	O
ca	MD	O
n't	RB	O
understand	VB	O
what	WP	O
they	PRP	O
are	VBP	O
saying	VBG	O
.	.	O

Speakers	NNS	B-TERM
do	VBP	O
n't	RB	O
get	VB	O
that	DT	O
loud	JJ	O
,	,	O
but	CC	O
good	JJ	O
enough	RB	O
.	.	O

I	PRP	O
have	VBP	O
had	VBD	O
it	PRP	O
9	CD	O
months	NNS	O
and	CC	O
it	PRP	O
is	VBZ	O
already	RB	O
a	DT	O
$	$	O
250	CD	O
loss	NN	O
.	.	O

Another	DT	O
Great	JJ	O
thing	NN	O
is	VBZ	O
the	DT	O
Beast	NN	B-TERM
graphics	NNS	I-TERM
.	.	O

I	PRP	O
was	VBD	O
WRONG	NNP	O
!	.	O

The	DT	O
ease	NN	O
of	IN	O
set	VBN	B-TERM
up	RP	I-TERM
was	VBD	O
terrific	JJ	O
.	.	O

Everything	NN	O
I	PRP	O
have	VBP	O
tried	VBN	O
has	VBZ	O
worked	VBN	O
and	CC	O
I	PRP	O
never	RB	O
have	VBP	O
to	TO	O
carry	VB	O
the	DT	O
wall	NN	B-TERM
charger	NN	I-TERM
cause	VBP	O
the	DT	O
battery	NN	B-TERM
is	VBZ	O
so	RB	O
awesome	JJ	O
.	.	O

Screen	NN	B-TERM
is	VBZ	O
crystal	JJ	O
clear	JJ	O
,	,	O
yes	UH	O
it	PRP	O
's	VBZ	O
small	JJ	O
-	:	O
but	CC	O
it	PRP	O
's	VBZ	O
a	DT	O
netbook	NN	O
!	.	O

So	RB	O
this	DT	O
review	NN	O
might	MD	O
be	VB	O
a	DT	O
tad	NN	O
bit	NN	O
bias	NN	O
.	.	O

This	DT	O
was	VBD	O
around	IN	O
three	CD	O
years	NNS	O
,	,	O
maybe	RB	O
four	CD	O
years	NNS	O
ago	RB	O
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
probably	RB	O
an	DT	O
hour	NN	O
at	IN	O
best	JJS	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
review	NN	O
of	IN	O
windows	NNS	B-TERM
vista	NN	I-TERM
system	NN	I-TERM
.	.	O

She	PRP	O
said	VBD	O
its	PRP$	O
very	RB	O
user	NN	O
friendly	JJ	O
.	.	O

Kind	NNP	O
of	IN	O
annoying	JJ	O
,	,	O
but	CC	O
I	PRP	O
still	RB	O
love	VBP	O
the	DT	O
laptop	NN	O
.	.	O

cosmetically	RB	O
,	,	O
the	DT	O
only	JJ	O
thing	NN	O
they	PRP	O
changed	VBD	O
was	VBD	O
2	CD	O
of	IN	O
the	DT	O
Function	NN	B-TERM
keys	NNS	I-TERM
at	IN	O
the	DT	O
top	NN	O
.	.	O

I	PRP	O
am	VBP	O
very	RB	O
happy	JJ	O
I	PRP	O
bought	VBD	O
this	DT	O
Mac	NN	O
,	,	O
well	RB	O
worth	IN	O
the	DT	O
extra	JJ	O
money	NN	O
.	.	O

But	CC	O
sadly	RB	O
the	DT	O
replacement	NN	O
froze-up	NN	O
while	IN	O
updating	VBG	O
the	DT	O
BIOS	NN	B-TERM
again	RB	O
and	CC	O
shut	VB	O
down	RB	O
and	CC	O
would	MD	O
not	RB	O
turn	VB	O
back	RP	O
on	IN	O
.	.	O

There	EX	O
's	VBZ	O
literally	RB	O
no	DT	O
way	NN	O
to	TO	O
make	VB	O
it	PRP	O
sing	VB	O
with	IN	O
Vista	NNP	B-TERM
.	.	O

After	IN	O
looking	VBG	O
at	IN	O
all	PDT	O
the	DT	O
pros	NNS	O
and	CC	O
cons	NNS	O
,	,	O
I	PRP	O
decided	VBD	O
on	IN	O
the	DT	O
Macbook	NNP	O
Pro	FW	O
.	.	O

Screen	NN	B-TERM
size	NN	I-TERM
is	VBZ	O
perfect	JJ	O
for	IN	O
portable	JJ	O
use	NN	O
in	IN	O
any	DT	O
environment	NN	O
.	.	O

First	RB	O
,	,	O
it	PRP	O
does	VBZ	O
not	RB	O
have	VB	O
a	DT	O
push	NN	B-TERM
button	NN	I-TERM
to	TO	O
open	VB	O
the	DT	O
lid	NN	B-TERM
.	.	O

Hope	NNP	O
this	DT	O
helped	VBD	O
!	.	O

I	PRP	O
used	VBD	O
to	TO	O
build	VB	O
my	PRP$	O
own	JJ	O
desktops	NNS	O
from	IN	O
the	DT	O
component	NN	O
parts	NNS	O
,	,	O
and	CC	O
recently	RB	O
my	PRP$	O
7	CD	O
year	NN	O
old	JJ	O
Pentium	NNP	B-TERM
4	CD	I-TERM
with	IN	O
HT	NN	O
1	CD	B-TERM
GB	NN	I-TERM
ram	NN	I-TERM
SATA	NNP	O
desktop	NN	O
stopped	VBD	O
working	VBG	O
(	-LRB-	O
this	DT	O
was	VBD	O
a	DT	O
rock	NN	O
star	NN	O
7	CD	O
years	NNS	O
ago	IN	O
)	-RRB-	O
.	.	O

I	PRP	O
now	RB	O
realize	VBP	O
that	IN	O
my	PRP$	O
$	$	O
900	CD	O
would	MD	O
have	VB	O
been	VBN	O
better	JJR	O
spent	VBN	O
on	IN	O
a	DT	O
Windows	NNP	B-TERM
laptop	NN	O
.	.	O

Please	UH	O
,	,	O
anyone	NN	O
who	WP	O
is	VBZ	O
considering	VBG	O
getting	VBG	O
this	DT	O
computer	NN	O
,	,	O
stop	NN	O
.	.	O

This	DT	O
laptop	NN	O
serves	VBZ	O
all	DT	O
my	PRP$	O
needs	NNS	O
.	.	O

)	-RRB-	O
And	CC	O
printing	NN	O
from	IN	O
either	CC	O
word	NN	B-TERM
processor	NN	I-TERM
is	VBZ	O
an	DT	O
adventure	NN	O
.	.	O

Very	RB	O
satisfied	VBN	O
.	.	O

Do	VBP	O
not	RB	O
buy	VB	O
it	PRP	O
!	.	O

-	:	O
Estimated	VBN	O
time	NN	O
to	TO	O
fix	VB	O
it	PRP	O
:	:	O
10	CD	O
working	VBG	O
days	NNS	O
or	CC	O
less	JJR	O
.	.	O

After	IN	O
purchasing	VBG	O
this	DT	O
thing	NN	O
,	,	O
I	PRP	O
find	VBP	O
out	RP	O
that	IN	O
I	PRP	O
need	VBP	O
a	DT	O
special	JJ	O
interface	NN	B-TERM
device	NN	I-TERM
to	TO	O
connect	VB	O
my	PRP$	O
camera	NN	O
,	,	O
and	CC	O
that	IN	O
it	PRP	O
can	MD	O
not	RB	O
be	VB	O
purchased	VBN	O
at	IN	O
the	DT	O
store	NN	O
-	:	O
only	RB	O
on	IN	O
line	NN	O
.	.	O

I	PRP	O
had	VBD	O
my	PRP$	O
computer	NN	O
custom	NN	O
built	VBN	O
from	IN	O
Sonystyle.com	NNP	O
.	.	O

Another	DT	O
included	VBD	B-TERM
program	NN	I-TERM
that	WDT	O
is	VBZ	O
laughable	JJ	O
is	VBZ	O
the	DT	O
chess	NN	O
game	NN	O
.	.	O

Yes	UH	O
,	,	O
I	PRP	O
thought	VBD	O
the	DT	O
expese	NN	B-TERM
was	VBD	O
a	DT	O
little	JJ	O
much	JJ	O
,	,	O
but	CC	O
I	PRP	O
now	RB	O
realize	VBP	O
you	PRP	O
get	VB	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
.	.	O

It	PRP	O
works	VBZ	O
great	JJ	O
for	IN	O
general	JJ	O
internet	NN	O
use	NN	O
,	,	O
Microsoft	NNP	B-TERM
Office	NNP	I-TERM
apps	NNS	I-TERM
,	,	O
home	NN	O
bookkeeping	NN	O
,	,	O
etc	FW	O
.	.	O

I	PRP	O
will	MD	O
not	RB	O
buy	VB	O
another	DT	O
one	CD	O
.	.	O

Time	NNP	O
will	MD	O
tell	VB	O
.	.	O

The	DT	O
price	NN	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
,	,	O
and	CC	O
the	DT	O
product	NN	O
is	VBZ	O
top	JJ	O
quality	NN	B-TERM
.	.	O

This	DT	O
computer	NN	O
is	VBZ	O
really	RB	O
fast	JJ	O
and	CC	O
I	PRP	O
'm	VBP	O
shocked	VBN	O
as	IN	O
to	TO	O
how	WRB	O
easy	JJ	O
it	PRP	O
is	VBZ	O
to	TO	O
get	VB	O
used	VBN	O
to	TO	O
...	:	O

It	PRP	O
played	VBD	O
various	JJ	O
games	NNS	B-TERM
without	IN	O
problems	NNS	O
and	CC	O
ran	VBD	O
aero	NN	B-TERM
smoothly	RB	O
and	CC	O
flawlessly	RB	O
.	.	O

After	IN	O
replacing	VBG	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
the	DT	O
battery	NN	B-TERM
stopped	VBD	O
working	VBG	O
(	-LRB-	O
3	CD	O
months	NNS	O
of	IN	O
use	NN	O
)	-RRB-	O
which	WDT	O
was	VBD	O
frustrating	JJ	O
.	.	O

The	DT	O
screen	NN	B-TERM
almost	RB	O
looked	VBD	O
like	IN	O
a	DT	O
barcode	NN	O
when	WRB	O
it	PRP	O
froze	VBD	O
.	.	O

I	PRP	O
have	VBP	O
found	VBN	O
a	DT	O
lot	NN	O
of	IN	O
online	JJ	O
sources	NNS	O
to	TO	O
help	VB	O
me	PRP	O
but	CC	O
think	VBP	O
that	IN	O
I	PRP	O
would	MD	O
have	VB	O
learned	VBN	O
a	DT	O
lot	NN	O
quicker	RBR	O
if	IN	O
I	PRP	O
would	MD	O
have	VB	O
taken	VBN	O
the	DT	O
class	NN	O
.	.	O

From	IN	O
the	DT	O
get-go	NN	O
,	,	O
the	DT	O
M6809	NN	O
was	VBD	O
unsteady	JJ	O
in	IN	O
its	PRP$	O
operation	NN	B-TERM
;	:	O

She	PRP	O
tells	VBZ	O
me	PRP	O
about	IN	O
it	PRP	O
all	PDT	O
the	DT	O
time	NN	O
but	CC	O
I	PRP	O
tend	VBP	O
to	TO	O
shut	VB	O
off	RP	O
all	DT	O
cognitive	JJ	O
functions	NNS	O
when	WRB	O
she	PRP	O
gets	VBZ	O
that	IN	O
yapper	NN	O
going	VBG	O
.	.	O

I	PRP	O
could	MD	O
not	RB	O
even	RB	O
put	VB	O
my	PRP$	O
entire	JJ	O
music	NN	O
collection	NN	O
on	IN	O
this	DT	O
garabage	NN	O
.	.	O

One	CD	O
of	IN	O
the	DT	O
wonderful	JJ	O
things	NNS	O
about	IN	O
Macs	NNP	O
is	VBZ	O
that	IN	O
they	PRP	O
are	VBP	O
virus	NN	O
free	JJ	O
.	.	O

Its	PRP$	O
small	JJ	O
enough	JJ	O
where	WRB	O
I	PRP	O
can	MD	O
take	VB	O
it	PRP	O
pretty	RB	O
much	RB	O
anywhere	RB	O
,	,	O
but	CC	O
still	RB	O
has	VBZ	O
a	DT	O
big	JJ	O
enough	JJ	O
screen	NN	B-TERM
to	TO	O
get	VB	O
everything	NN	O
done	VBN	O
.	.	O

It	PRP	O
even	RB	O
has	VBZ	O
a	DT	O
great	JJ	O
webcam	NN	B-TERM
,	,	O
and	CC	O
Skype	NNP	B-TERM
works	VBZ	O
very	RB	O
well	RB	O
.	.	O

I	PRP	O
love	VBP	O
the	DT	O
solid	JJ	O
machined	JJ	B-TERM
aluminum	NN	I-TERM
frame	NN	I-TERM
,	,	O
and	CC	O
the	DT	O
keyboard	NN	B-TERM
is	VBZ	O
the	DT	O
best	JJS	O
of	IN	O
any	DT	O
laptop	NN	O
I	PRP	O
've	VBP	O
used	VBN	O
.	.	O

You	PRP	O
can	MD	O
even	RB	O
run	VB	O
a	DT	O
parallels	NNS	B-TERM
type	NN	I-TERM
program	NN	I-TERM
easily	RB	O
and	CC	O
run	VB	O
any	DT	O
leftover	JJ	O
PC	NN	O
software	NN	B-TERM
that	IN	O
you	PRP	O
absolutely	RB	O
can	MD	O
not	RB	O
be	VB	O
without	IN	O
.	.	O

This	DT	O
computer	NN	O
I	PRP	O
used	VBD	O
daily	JJ	O
nice	JJ	O
compact	JJ	O
design	NN	B-TERM
.	.	O

The	DT	O
ATI	NNP	B-TERM
graphics	NNS	I-TERM
card	NN	I-TERM
is	VBZ	O
a	DT	O
huge	JJ	O
plus	NN	O
,	,	O
definitely	RB	O
a	DT	O
good	JJ	O
value	NN	O
if	IN	O
you	PRP	O
need	VBP	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
run	VB	O
some	DT	O
slightly	RB	O
older	JJR	O
games	NNS	O
that	IN	O
a	DT	O
Intel	NNP	B-TERM
built-in	JJ	I-TERM
card	NN	I-TERM
would	MD	O
have	VB	O
trouble	NN	O
with	IN	O
,	,	O
such	JJ	O
as	IN	O
Half-Life	NN	O
2	CD	O
or	CC	O
even	RB	O
World	NN	O
of	IN	O
Warcraft	NNP	O
.	.	O

I	PRP	O
practically	RB	O
have	VBP	O
a	DT	O
new	JJ	O
laptop	NN	O
with	IN	O
all	PDT	O
the	DT	O
"	``	O
fixes	NNS	O
"	''	O
they	PRP	O
have	VBP	O
done	VBN	O
!	.	O

Finally	RB	O
,	,	O
I	PRP	O
purchased	VBD	O
a	DT	O
Toshiba	NNP	O
.	.	O

It	PRP	O
was	VBD	O
hard	JJ	O
to	TO	O
handle	VB	B-TERM
and	CC	O
operate	VB	B-TERM
at	IN	O
school	NN	O
.	.	O

You	PRP	O
may	MD	O
just	RB	O
lose	VB	O
1	CD	O
customer	NN	O
for	IN	O
now	RB	O
.	.	O

It	PRP	O
has	VBZ	O
easy	JJ	O
to	TO	O
use	VB	O
features	NNS	B-TERM
and	CC	O
all	PDT	O
the	DT	O
speed	NN	B-TERM
and	CC	O
power	NN	B-TERM
I	PRP	O
could	MD	O
ask	VB	O
for	IN	O
.	.	O

My	PRP$	O
power	NN	B-TERM
supply	NN	I-TERM
cord	NN	I-TERM
developed	VBD	O
exposed	VBN	O
wires	NNS	O
within	IN	O
the	DT	O
first	JJ	O
year	NN	O
of	IN	O
ownership	NN	O
,	,	O
so	IN	O
it	PRP	O
was	VBD	O
covered	VBN	O
by	IN	O
the	DT	O
Applecare	JJ	B-TERM
warranty	NN	I-TERM
plan	NN	I-TERM
.	.	O

Many	JJ	O
thanks	NNS	O
,	,	O
Overstock.com	NNP	O
.	.	O

I	PRP	O
love	VBP	O
it	PRP	O
and	CC	O
the	DT	O
change	NN	O
in	IN	O
lifestyle	NN	O
that	WDT	O
came	VBD	O
with	IN	O
it	PRP	O
.	.	O

)	-RRB-	O
only	RB	O
to	TO	O
get	VB	O
another	DT	O
"	``	O
HP/Compaq	NN	O
"	''	O
piece	NN	O
of	IN	O
crap	NN	O
.	.	O

I	PRP	O
preferred	VBD	O
the	DT	O
fit	NN	O
and	CC	O
feel	NN	O
of	IN	O
the	DT	O
13	CD	B-TERM
inch	NN	I-TERM
.	.	O

power	NN	B-TERM
supply	NN	I-TERM
went	VBD	O
bad	JJ	O
after	IN	O
2	CD	O
weeks	NNS	O
--	:	O

Emachines	NNS	O
says	VBZ	O
they	PRP	O
're	VBP	O
waiting	VBG	O
for	IN	O
a	DT	O
part	NN	O
and	CC	O
refuses	VBZ	O
to	TO	O
replace	VB	O
entire	JJ	O
unit	NN	O
.	.	O

The	DT	O
screen	NN	B-TERM
takes	VBZ	O
some	DT	O
getting	VBG	O
use	NN	O
to	TO	O
,	,	O
because	IN	O
it	PRP	O
is	VBZ	O
smaller	JJR	O
than	IN	O
the	DT	O
laptop	NN	O
.	.	O

I	PRP	O
regret	VBP	O
buying	VBG	O
it	PRP	O
before	IN	O
understanding	VBG	O
how	WRB	O
awful	JJ	O
it	PRP	O
is	VBZ	O
to	TO	O
use	VB	B-TERM
.	.	O

The	DT	O
right	JJ	B-TERM
speaker	NN	I-TERM
did	VBD	O
not	RB	O
work	VB	O
.	.	O

Dealing	VBG	O
with	IN	O
the	DT	O
support	NN	B-TERM
drone	NN	O
on	IN	O
the	DT	O
other	JJ	O
end	NN	O
of	IN	O
the	DT	O
chat	NN	O
was	VBD	O
sheer	JJ	O
torture	VBP	O
.	.	O

The	DT	O
Final	JJ	B-TERM
Cut	NNP	I-TERM
Pro	FW	I-TERM
on	IN	O
this	DT	O
laptop	NN	O
is	VBZ	O
so	RB	O
fast	JJ	O
and	CC	O
easy	JJ	O
,	,	O
and	CC	O
I	PRP	O
can	MD	O
use	VB	O
this	DT	O
to	TO	O
seemlessly	RB	O
transfer	VB	O
all	DT	O
my	PRP$	O
work	NN	O
to	TO	O
my	PRP$	O
home	NN	O
computer	NN	O
,	,	O
which	WDT	O
is	VBZ	O
also	RB	O
a	DT	O
mac	NN	O
.	.	O

The	DT	O
computer	NN	O
runs	VBZ	B-TERM
extremely	RB	O
slowly	RB	O
,	,	O
whether	IN	O
opening	VBG	O
Word	NN	O
or	CC	O
My	PRP$	O
Computer	NN	O
.	.	O

But	CC	O
I	PRP	O
am	VBP	O
glad	JJ	O
to	TO	O
have	VB	O
gotten	VBN	O
mine	JJ	O
right	NN	O
before	IN	O
they	PRP	O
stopped	VBD	O
making	VBG	O
it	PRP	O
.	.	O

The	DT	O
Mac	NNP	B-TERM
Snow	NNP	I-TERM
Leopard	NNP	I-TERM
O/S	NNP	I-TERM
is	VBZ	O
extremely	RB	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
although	IN	O
very	RB	O
different	JJ	O
than	IN	O
Win	VB	B-TERM
XP	NN	I-TERM
,	,	O
Visa	NNP	B-TERM
or	CC	O
Win7	NNP	B-TERM
.	.	O

A	DT	O
tip	NN	O
for	IN	O
people	NNS	O
looking	VBG	O
into	IN	O
this	DT	O
computer	NN	O
:	:	O
DO	NNP	O
NOT	NNP	O
BUY	NNP	O
IT	NNP	O
save	VB	O
up	RP	O
a	DT	O
bit	NN	O
more	JJR	O
money	NN	O
and	CC	O
buy	VB	O
a	DT	O
computer	NN	O
that	WDT	O
will	MD	O
last	VB	O
.	.	O

I	PRP	O
've	VBP	O
always	RB	O
used	VBN	O
PC	NN	O
's	POS	O
for	IN	O
work	NN	O
home	NN	O
and	CC	O
this	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
experience	NN	O
with	IN	O
a	DT	O
Mac	NNP	O
.	.	O

i	LS	O
asked	VBD	O
many	JJ	O
people	NNS	O
,	,	O
search	NN	O
on	IN	O
the	DT	O
net	NN	O
and	CC	O
also	RB	O
read	VBD	O
reviews	NNS	O
here	RB	O
in	IN	O
best	JJS	O
buy	NN	O
.	.	O

Startup	NN	B-TERM
in	IN	O
about	IN	O
30	CD	O
seconds	NNS	O
,	,	O
shutdown	NN	B-TERM
in	IN	O
2-4	CD	O
seconds	NNS	O
,	,	O
resume	VB	B-TERM
from	IN	I-TERM
sleep	NN	I-TERM
in	IN	O
0-2	CD	O
seconds	NNS	O
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
nice	JJ	O
and	CC	O
the	DT	O
images	NNS	O
comes	VBZ	O
very	RB	O
clear	JJ	O
,	,	O
the	DT	O
keyboard	NN	B-TERM
and	CC	O
the	DT	O
fit	NN	B-TERM
just	RB	O
feels	VBZ	O
right	NN	O
.	.	O

I	PRP	O
returned	VBD	O
it	PRP	O
to	TO	O
Best	JJS	O
Buy	VB	O
on	IN	O
the	DT	O
ninteenth	NN	O
of	IN	O
April	NNP	O
.	.	O

I	PRP	O
have	VBP	O
only	RB	O
had	VBN	O
PCs	NNS	O
with	IN	O
Windows	NNP	B-TERM
before	IN	O
so	RB	O
this	DT	O
takes	VBZ	O
a	DT	O
little	JJ	O
getting	VBG	O
use	NN	O
to	TO	O
.	.	O

I	PRP	O
was	VBD	O
so	RB	O
excited	JJ	O
to	TO	O
receive	VB	O
the	DT	O
Toshiba	NNP	O
L455	NN	O
as	IN	O
a	DT	O
gift/bonus	NN	O
for	IN	O
some	DT	O
work	NN	O
I	PRP	O
had	VBD	O
done	VBN	O
for	IN	O
a	DT	O
friend	NN	O
of	IN	O
mine	NN	O
!	.	O

I	PRP	O
had	VBD	O
left	VBN	O
my	PRP$	O
regular	JJ	O
laptop	NN	O
at	IN	O
home	NN	O
and	CC	O
needed	VBD	O
something	NN	O
to	TO	O
use	VB	O
while	IN	O
out	IN	O
of	IN	O
town	NN	O
.	.	O

Summary	NN	O
:	:	O
After	IN	O
doing	VBG	O
some	DT	O
investigation	NN	O
on	IN	O
the	DT	O
web	NN	O
,	,	O
I	PRP	O
have	VBP	O
found	VBN	O
that	IN	O
Toshiba	NNP	O
NB205s	NNP	O
are	VBP	O
not	RB	O
chronically	RB	O
not	RB	O
booting	VBG	O
.	.	O

super	JJ	O
fast	JJ	O
processor	NN	B-TERM
and	CC	O
really	RB	O
nice	JJ	O
graphics	NNS	B-TERM
card	NN	I-TERM
.	.	O
.	.	O

But	CC	O
sitting	VBG	O
on	IN	O
a	DT	O
lap	NN	O
or	CC	O
on	IN	O
a	DT	O
desk	NN	O
in	IN	O
front	NN	O
of	IN	O
you	PRP	O
it	PRP	O
looks	VBZ	O
more	JJR	O
than	IN	O
big	JJ	O
enough	JJ	O
(	-LRB-	O
this	DT	O
could	MD	O
be	VB	O
because	IN	O
Im	NNP	O
used	VBD	O
to	TO	O
my	PRP$	O
Lenovo	NNP	O
10	CD	O
tablet	NN	O
now	RB	O
)	-RRB-	O
plus	CC	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
size	NN	B-TERM
if	IN	O
I	PRP	O
want	VBP	O
to	TO	O
unplug	VB	O
the	DT	O
external	JJ	B-TERM
keyboard	NN	I-TERM
,	,	O
mouse	NN	B-TERM
,	,	O
and	CC	O
monitor	NN	B-TERM
to	TO	O
take	VB	O
it	PRP	O
with	IN	O
me	PRP	O
when	WRB	O
I	PRP	O
take	VBP	O
photos	NNS	O
and	CC	O
video	NN	O
.	.	O

I	PRP	O
Contacted	VBD	O
HP	NNP	O
about	IN	O
this	DT	O
situation	NN	O
and	CC	O
was	VBD	O
given	VBN	O
excuses	NNS	O
,	,	O
without	IN	O
results	NNS	O
.	.	O

You	PRP	O
know	VBP	O
what	WP	O
?	.	O
I	PRP	O
happened	VBD	O
to	TO	O
buy	VB	O
a	DT	O
defective	JJ	O
blood	NN	O
pressure	NN	O
monitor	VBP	O
a	DT	O
week	NN	O
ago	RB	O
at	IN	O
the	DT	O
Bukit	NNP	O
Batok	NNP	O
Polyclinic	NNP	O
NHG	NNP	O
Pharmacy	NNP	O
a	DT	O
week	NN	O
ago	RB	O
.	.	O

The	DT	O
only	JJ	O
objection	NN	O
I	PRP	O
have	VBP	O
is	VBZ	O
that	IN	O
after	IN	O
you	PRP	O
buy	VBP	O
it	PRP	O
the	DT	O
windows	NNS	B-TERM
7	CD	I-TERM
system	NN	I-TERM
is	VBZ	O
a	DT	O
starter	JJ	O
and	CC	O
charges	NNS	O
for	IN	O
the	DT	O
upgrade	NN	O
.	.	O

I	PRP	O
dislike	VBP	O
the	DT	O
weight	NN	B-TERM
and	CC	O
size	NN	B-TERM
,	,	O
cubersome	NN	O
.	.	O

The	DT	O
wheel	NN	B-TERM
that	WDT	O
turns	VBZ	O
the	DT	O
volume	NN	O
up	RB	O
and	CC	O
down	RB	O
does	VBZ	O
n't	RB	O
work	VB	O
in	IN	O
real	JJ	O
time	NN	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
even	RB	O
install	VB	O
one	CD	O
of	IN	O
the	DT	O
3	CD	O
printers	NNS	O
I	PRP	O
have	VBP	O
in	IN	O
my	PRP$	O
house	NN	O
so	IN	O
I	PRP	O
