shop	NN	O
area	NN	O
,	,	O
sign	NN	O
in	IN	O
to	TO	O
WiFi	NNP	O
and	CC	O
look	VB	O
up	RP	O
book	NN	O
reviews	NNS	O
of	IN	O
books	NNS	O
I	PRP	O
might	MD	O
buy	VB	O
.	.	O

Not	RB	O
super	JJ	O
fancy	NN	O
,	,	O
but	CC	O
not	RB	O
super	JJ	O
expensive	JJ	O
either	CC	O
.	.	O

Keyboard	NN	B-TERM
good	JJ	O
sized	VBN	O
and	CC	O
wasy	NN	O
to	TO	O
use	VB	B-TERM
.	.	O

HP	NNP	O
said	VBD	O
it	PRP	O
was	VBD	O
out	IN	O
of	IN	O
warranty	NN	B-TERM
.	.	O

-	:	O
Stay	NNP	O
away	RB	O
from	IN	O
Apple	NNP	O
,	,	O
or	CC	O
hope	VB	O
you	PRP	O
laptop	NN	O
does	VBZ	O
not	RB	O
break	VB	O
down	RP	O
.	.	O

It	PRP	O
's	VBZ	O
a	DT	O
great	JJ	O
prodcut	NN	O
to	TO	O
handle	VB	O
basic	JJ	O
computing	NN	O
needs	NNS	O
.	.	O

I	PRP	O
never	RB	O
had	VBD	O
this	DT	O
kind	NN	O
of	IN	O
quality	NN	B-TERM
issue	NN	O
with	IN	O
Dell	NNP	O
(	-LRB-	O
not	RB	O
to	TO	O
say	VB	O
Dell	NNP	O
is	VBZ	O
that	IN	O
great	JJ	O
)	-RRB-	O
,	,	O
not	RB	O
with	IN	O
a	DT	O
brand	NN	O
new	JJ	O
laptop	NN	O
.	.	O

wonderful	JJ	O
features	NNS	B-TERM
.	.	O

the	DT	O
laptop	NN	O
was	VBD	O
really	RB	O
good	JJ	O
and	CC	O
it	PRP	O
goes	VBZ	O
really	RB	O
fast	JJ	O
just	RB	O
the	DT	O
way	NN	O
i	FW	O
thought	VBD	O
it	PRP	O
would	MD	O
of	IN	O
run	NN	O
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
call	VB	O
HP	NNP	O
and	CC	O
ask	VB	O
for	IN	O
a	DT	O
recovery	NN	B-TERM
disk	NN	I-TERM
because	IN	O
the	DT	O
computer	NN	O
does	VBZ	O
not	RB	O
come	VBN	O
with	IN	O
one	CD	O
and	CC	O
completely	RB	O
redo	VB	O
it	PRP	O
all	DT	O
.	.	O

Im	NN	O
glad	JJ	O
that	IN	O
it	PRP	O
has	VBZ	O
such	JJ	O
great	JJ	O
features	NNS	B-TERM
in	IN	O
it	PRP	O
.	.	O

it	PRP	O
's	VBZ	O
just	RB	O
a	DT	O
great	JJ	O
toy	NN	O
to	TO	O
have	VB	O
around	RB	O
.	.	O

I	PRP	O
like	VBP	O
those	DT	O
programs	NNS	B-TERM
better	JJR	O
than	IN	O
Office	NNP	B-TERM
and	CC	O
you	PRP	O
can	MD	O
save	VB	O
your	PRP$	O
files	NNS	O
to	TO	O
be	VB	O
completely	RB	O
compatible	JJ	O
with	IN	O
the	DT	O
Office	NNP	B-TERM
programs	NNS	I-TERM
as	RB	O
well	RB	O
.	.	O

Great	JJ	O
wifi	NNS	B-TERM
too	RB	O
.	.	O

WHEN	WRB	O
TYPING	NN	B-TERM
,	,	O
LETTERS	NNS	O
AND	CC	O
SPACES	NNS	O
ARE	VBP	O
FREQUENTLY	RB	O
OMITTED	VBN	O
REQUIRING	VBG	O
THE	DT	O
USER	NN	O
TO	TO	O
REDO	VB	O
MANY	NNP	O
WORDS	NNS	O
AND	CC	O
SENTENCES	NNS	O
.	.	O

Only	RB	O
a	DT	O
few	JJ	O
days	NNS	O
after	IN	O
I	PRP	O
received	VBD	O
the	DT	O
computer	NN	O
back	RB	O
,	,	O
the	DT	O
screen	NN	B-TERM
froze	VBD	O
again	RB	O
.	.	O

It	PRP	O
is	VBZ	O
not	RB	O
ideal	JJ	O
for	IN	O
children	NNS	O
because	IN	O
of	IN	O
the	DT	O
temp	NN	B-TERM
.	.	O

sounds	NNS	O
like	IN	O
a	DT	O
typewriter	NN	O
,	,	O
but	CC	O
if	IN	O
you	PRP	O
can	MD	O
get	VB	O
past	IN	O
that	DT	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
laptop	NN	O
for	IN	O
a	DT	O
little	JJ	O
money	NN	O
!	.	O

When	WRB	O
this	DT	O
happened	VBD	O
I	PRP	O
would	MD	O
have	VB	O
to	TO	O
completely	RB	O
power	NN	O
off	RP	O
my	PRP$	O
computer	NN	O
and	CC	O
restart	VB	O
it	PRP	O
.	.	O

Although	IN	O
i	FW	O
do	VBP	O
believe	VB	O
that	IN	O
Windows	NNP	B-TERM
operating	VBG	I-TERM
system	NN	I-TERM
may	MD	O
be	VB	O
to	TO	O
fault	NN	O
for	IN	O
some	DT	O
of	IN	O
the	DT	O
problems	NNS	O
.	.	O

Great	NNP	O
OS	NNP	B-TERM
,	,	O
fabulous	JJ	O
improvements	NNS	O
to	TO	O
the	DT	O
existing	VBG	O
line	NN	O
bumping	VBG	O
up	RP	O
the	DT	O
processor	NN	B-TERM
speed	NN	I-TERM
and	CC	O
adding	VBG	O
the	DT	O
thunderbolt	NN	B-TERM
port	NN	I-TERM
.	.	O

I	PRP	O
or	CC	O
my	PRP$	O
dad	NN	O
paid	VBN	O
over	IN	O
twenty	CD	O
four	CD	O
hundred	CD	O
dollars	NNS	O
for	IN	O
everything	NN	O
.	.	O

The	DT	O
lcd	NN	B-TERM
screen	NN	I-TERM
stopped	VBD	O
working	VBG	O
on	IN	O
mine	NN	O
after	IN	O
10	CD	O
months	NNS	O
.	.	O

That	DT	O
includes	VBZ	O
transferring	VBG	O
my	PRP$	O
music	NN	O
and	CC	O
movies	NNS	O
.	.	O

Images	NNS	B-TERM
are	VBP	O
crisp	JJ	O
and	CC	O
clean	JJ	O
.	.	O

Took	VBD	O
that	IN	O
one	CD	O
home	NN	O
,	,	O
same	JJ	O
thing	NN	O
.	.	O

I	PRP	O
'm	VBP	O
going	VBG	O
back	RB	O
to	TO	O
PC	NN	O
.	.	O

Great	NNP	O
,	,	O
quick	JJ	O
laptop	NN	O
for	IN	O
the	DT	O
money	NN	O
.	.	O

although	IN	O
its	PRP$	O
windows	NNS	B-TERM
vista	NN	I-TERM
compared	VBN	O
to	TO	O
windows	NNS	B-TERM
xp	NN	I-TERM
sucks	VBZ	O
.	.	O

We	PRP	O
have	VBP	O
had	VBN	O
numerous	JJ	O
problems	NNS	O
with	IN	O
Vista	NNP	B-TERM
,	,	O
such	JJ	O
as	IN	O
Adobe	NNP	B-TERM
Flash	NNP	I-TERM
player	NN	I-TERM
just	RB	O
quits	VBZ	O
and	CC	O
has	VBZ	O
to	TO	O
be	VB	O
uninstalled	JJ	O
and	CC	O
then	RB	O
reinsalled	VBD	O
,	,	O
Internet	NNP	B-TERM
Explore	VB	I-TERM
just	RB	O
quits	VBZ	O
and	CC	O
you	PRP	O
lose	VBP	O
whatever	WDT	O
you	PRP	O
were	VBD	O
working	VBG	O
on	IN	O
,	,	O
also	RB	O
,	,	O
the	DT	O
same	JJ	O
Windows	NNP	B-TERM
update	VBP	I-TERM
has	VBZ	O
appeared	VBN	O
on	IN	O
this	DT	O
computer	NN	O
since	IN	O
we	PRP	O
got	VBD	O
it	PRP	O
and	CC	O
has	VBZ	O
been	VBN	O
updated	VBN	O
probably	RB	O
400	CD	O
times	NNS	O
,	,	O
the	DT	O
same	JJ	O
update	VBP	B-TERM
.	.	O

The	DT	O
Dell	NNP	O
mini	NN	O
was	VBD	O
the	DT	O
first	JJ	O
Dell	NNP	O
product	NN	O
that	IN	O
I	PRP	O
had	VBD	O
ever	RB	O
purchased	VBN	O
.	.	O

with	IN	O
the	DT	O
switch	NN	B-TERM
being	VBG	O
at	IN	O
the	DT	O
top	JJ	O
you	PRP	O
need	VBP	O
to	TO	O
memorize	VB	O
the	DT	O
key	JJ	O
combination	NN	O
rather	RB	O
than	IN	O
just	RB	O
flicking	VBG	O
a	DT	O
switch	NN	B-TERM
.	.	O

My	PRP$	O
Mac	NNP	O
has	VBZ	O
gone	VBN	O
from	IN	O
being	VBG	O
a	DT	O
trusted	VBN	O
friend	NN	O
to	TO	O
an	DT	O
adversary	NN	O
.	.	O

One	CD	O
more	JJR	O
tip	NN	O
,	,	O
please	VB	O
purchase	NN	O
this	DT	O
model	NN	O
and	CC	O
get	VB	O
a	DT	O
4GB	NN	B-TERM
stick	NN	I-TERM
of	IN	I-TERM
RAM	NNP	I-TERM
to	TO	O
save	VB	O
you	PRP	O
$	$	O
10	CD	O

By	IN	O
week	NN	O
two	CD	O
,	,	O
my	PRP$	O
laptop	NN	O
had	VBD	O
overheated	VBN	O
and	CC	O
was	VBD	O
completely	RB	O
dead	JJ	O
even	RB	O
though	IN	O
I	PRP	O
did	VBD	O
not	RB	O
use	VB	O
it	PRP	O
too	RB	O
much	RB	O
.	.	O

And	CC	O
it	PRP	O
is	VBZ	O
impossible	JJ	O
to	TO	O
get	VB	O
them	PRP	O
back	RB	O
in	IN	O
.	.	O

My	PRP$	O
last	JJ	O
laptop	NN	O
gave	VBD	O
me	PRP	O
a	DT	O
constant	JJ	O
battle	NN	O
even	RB	O
though	IN	O
it	PRP	O
was	VBD	O
also	RB	O
completely	RB	O
new	JJ	O
.	.	O

I	PRP	O
have	VBP	O
been	VBN	O
a	DT	O
mac	NN	O
user	NN	O
since	IN	O
the	DT	O
mid	JJ	O
90s	NNS	O
.	.	O

It	PRP	O
has	VBZ	O
bein	VBN	O
into	IN	O
the	DT	O
shop	NN	O
to	TO	O
get	VB	O
a	DT	O
new	JJ	O
hardrive	NN	B-TERM
2	CD	O
times	NNS	O
and	CC	O
to	TO	O
fix	VB	O
the	DT	O
touch	NN	B-TERM
control	NN	I-TERM
buttons	NNS	I-TERM
on	IN	O
the	DT	O
keyboard	NN	B-TERM
!	.	O

After	IN	O
the	DT	O
bad	JJ	O
experience	NN	O
with	IN	O
this	DT	O
computer	NN	O
went	VBD	O
back	RB	O
to	TO	O
compaq	NN	O
.	.	O

Finally	RB	O
after	IN	O
months	NNS	O
of	IN	O
research	NN	O
the	DT	O
discovered	VBN	O
that	IN	O
they	PRP	O
mailed	VBD	O
it	PRP	O
to	TO	O
a	DT	O
Walmart	NNP	O
and	CC	O
there	EX	O
probably	RB	O
would	MD	O
be	VB	O
no	DT	O
way	NN	O
to	TO	O
find	VB	O
the	DT	O
box	NN	O
.	.	O

It	PRP	O
does	VBZ	O
n't	RB	O
heat	VB	O
up	RP	O
like	IN	O
my	PRP$	O
old	JJ	O
laptop	NN	O
.	.	O

I	PRP	O
always	RB	O
have	VBP	O
used	VBN	O
a	DT	O
tower	NN	O
home	NN	O
PC	NN	O
and	CC	O
jumped	VBD	O
to	TO	O
the	DT	O
laptop	NN	O
and	CC	O
have	VBP	O
been	VBN	O
very	RB	O
satisfied	VBN	O
with	IN	O
its	PRP$	O
performance	NN	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
solid	JJ	O
.	.	O

Before	IN	O
I	PRP	O
got	VBD	O
my	PRP$	O
macbook	NN	O
,	,	O
I	PRP	O
owned	VBD	O
a	DT	O
Dell	NNP	O
laptop	NN	O
.	.	O

This	DT	O
laptop	NN	O
is	VBZ	O
the	DT	O
most	RBS	O
amazing	JJ	O
little	JJ	O
peice	NN	O
of	IN	O
machinery	NN	O
I	PRP	O
have	VBP	O
owned	VBN	O
outside	IN	O
of	IN	O
the	DT	O
Iphone	NNP	O
.	.	O

The	DT	O
computer	NN	O
runs	VBZ	O
very	RB	O
fast	JJ	O
with	IN	O
no	DT	O
problems	NNS	O
and	CC	O
the	DT	O
iLife	NNP	B-TERM
software	NN	I-TERM
that	WDT	O
comes	VBZ	O
with	IN	O
it	PRP	O
(	-LRB-	O
iPhoto	NNP	B-TERM
,	,	O
iMovie	NNP	B-TERM
,	,	O
iWeb	NNP	B-TERM
,	,	O
iTunes	NNP	B-TERM
,	,	O
GarageBand	NNP	B-TERM
)	-RRB-	O
is	VBZ	O
all	DT	O
very	RB	O
helpful	JJ	O
as	RB	O
well	RB	O
.	.	O

At	IN	O
first	JJ	O
it	PRP	O
worked	VBD	O
well	RB	O
for	IN	O
a	DT	O
month	NN	O
or	CC	O
so	RB	O
then	RB	O
the	DT	O
system	NN	B-TERM
board	NN	I-TERM
failed	VBD	O
and	CC	O
I	PRP	O
send	VBP	O
it	PRP	O
in	IN	O
to	TO	O
toshiba	VB	O
some	DT	O
complaints	NNS	O
and	CC	O
three	CD	O
weeks	NNS	O
later	RB	O
I	PRP	O
then	RB	O
receive	VBP	O
my	PRP$	O
laptop	NN	O
back	RB	O
only	RB	O
to	TO	O
discover	VB	O
that	IN	O
it	PRP	O
still	RB	O
has	VBZ	O
the	DT	O
same	JJ	O
problem	NN	O
so	RB	O
now	RB	O
I	PRP	O
have	VBP	O
to	TO	O
send	VB	O
it	PRP	O
back	RB	O
again	RB	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
again	RB	O
.	.	O

Until	IN	O
I	PRP	O
bought	VBD	O
the	DT	O
Dell	NNP	O
,	,	O
I	PRP	O
thought	VBD	O
you	PRP	O
just	RB	O
looked	VBD	O
for	IN	O
what	WP	O
you	PRP	O
wanted	VBD	O
(	-LRB-	O
size	NN	B-TERM
,	,	O
software	NN	B-TERM
,	,	O
options	NNS	O
,	,	O
hardware	NN	B-TERM
)	-RRB-	O
and	CC	O
purchase	VB	O
the	DT	O
best	JJS	O
deal	NN	O
you	PRP	O
could	MD	O
find	VB	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
know	VB	O
how	WRB	O
I	PRP	O
could	MD	O
ever	RB	O
live	VB	O
without	IN	O
my	PRP$	O
Qousmio	NNP	O
.	.	O

It	PRP	O
has	VBZ	O
plenty	NN	O
of	IN	O
memory	NN	B-TERM
,	,	O
lots	NNS	O
of	IN	O
hard	JJ	B-TERM
drive	NN	I-TERM
,	,	O
and	CC	O
great	JJ	O
graphics	NNS	B-TERM
.	.	O

It	PRP	O
did	VBD	O
n't	RB	O
take	VB	O
me	PRP	O
long	JJ	O
to	TO	O
get	VB	O
switched	VBN	O
over	IN	O
to	TO	O
the	DT	O
Mac	NNP	O
computer	NN	O
programs	NNS	B-TERM
and	CC	O
navigation	NN	B-TERM
-	:	O
it	PRP	O
's	VBZ	O
been	VBN	O
just	RB	O
fine	JJ	O
and	CC	O
like	IN	O
the	DT	O
way	NN	O
this	DT	O
laptop	NN	O
functions	VBZ	O
much	RB	O
better	JJR	O
.	.	O

It	PRP	O
lasted	VBD	O
for	IN	O
many	JJ	O
years	NNS	O
of	IN	O
travel	NN	O
,	,	O
kids	NNS	O
and	CC	O
abuse	NN	O
and	CC	O
if	IN	O
I	PRP	O
fired	VBD	O
it	PRP	O
up	RP	O
today	NN	O
,	,	O
it	PRP	O
would	MD	O
work	VB	O
.	.	O

been	VBN	O
a	DT	O
PC	NN	O
user	NN	O
for	IN	O
many	JJ	O
,	,	O
many	JJ	O
years	NNS	O
.	.	O

I	PRP	O
have	VBP	O
never	RB	O
had	VBN	O
any	DT	O
issues	NNS	O
or	CC	O
problems	NNS	O
with	IN	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
so	RB	O
far	RB	O
,	,	O
and	CC	O
it	PRP	O
is	VBZ	O
still	RB	O
as	RB	O
fast	JJ	O
as	IN	O
it	PRP	O
was	VBD	O
when	WRB	O
I	PRP	O
first	RB	O
bought	VBD	O
it	PRP	O
.	.	O

It	PRP	O
freezes	VBZ	O
,	,	O
and	CC	O
it	PRP	O
always	RB	O
shows	VBZ	O
that	IN	O
there	EX	O
is	VBZ	O
an	DT	O
error	NN	O
,	,	O
so	IN	O
I	PRP	O
have	VBP	O
to	TO	O
restart	VB	O
it	PRP	O
a	DT	O
few	JJ	O
times	NNS	O
every	DT	O
time	NN	O
I	PRP	O
use	VBP	O
it	PRP	O
.	.	O

However	RB	O
,	,	O
my	PRP$	O
girlfriend	NN	O
realized	VBD	O
that	IN	O
the	DT	O
netbook	NN	O
's	POS	O
hinge	NN	B-TERM
is	VBZ	O
a	DT	O
bit	NN	O
loose	JJ	O
(	-LRB-	O
when	WRB	O
you	PRP	O
open	JJ	O
or	CC	O
close	VB	O
the	DT	O
LCD	NNS	B-TERM
)	-RRB-	O
.	.	O

My	PRP$	O
problem	NN	O
was	VBD	O
with	IN	O
DELL	NNP	B-TERM
Customer	NN	I-TERM
Service	NNP	I-TERM
.	.	O

There	EX	O
are	VBP	O
so	RB	O
many	JJ	O
things	NNS	O
wrong	JJ	O
with	IN	O
this	DT	O
product	NN	O
,	,	O
it	PRP	O
just	RB	O
makes	VBZ	O
me	PRP	O
want	VB	O
to	TO	O
set	VB	O
my	PRP$	O
self	NN	O
on	IN	O
fire	NN	O
!	.	O

It	PRP	O
is	VBZ	O
not	RB	O
even	RB	O
a	DT	O
year	NN	O
old	JJ	O
yet	RB	O
,	,	O
so	IN	O
I	PRP	O
would	MD	O
definitely	RB	O
not	RB	O
recommend	VB	O
it	PRP	O
to	TO	O
anyone	NN	O
.	.	O

Amazing	JJ	O
machine	NN	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
do	VB	O
any	DT	O
high	JJ	O
tech	NN	O
stuff	NN	O
on	IN	O
it	PRP	O
,	,	O
just	RB	O
write	VB	O
papers	NNS	O
,	,	O
check	NN	O
mail	NN	O
,	,	O
and	CC	O
sometimes	RB	O
play	VB	O
games	NNS	O
,	,	O
so	IN	O
I	PRP	O
ca	MD	O
n't	RB	O
reccomend	VB	O
it	PRP	O
if	IN	O
you	PRP	O
are	VBP	O
in	IN	O
the	DT	O
computer	NN	O
field	NN	O
.	.	O

Newegg	NNP	O
's	POS	O
RMA	NNP	B-TERM
service	NN	I-TERM
was	VBD	O
great	JJ	O
as	IN	O
always	RB	O
,	,	O
I	PRP	O
contacted	VBD	O
them	PRP	O
late	JJ	O
Friday	NNP	O
night	NN	O
,	,	O
and	CC	O
they	PRP	O
issued	VBD	O
me	PRP	O
an	DT	O
RMA	NN	O
number	NN	O
and	CC	O
a	DT	O
PrePaid	NNP	O
UPS	NNP	O
shipping	NN	O
label	NN	O
the	DT	O
very	RB	O
next	JJ	O
morning	NN	O
on	IN	O
Saturday	NNP	O
.	.	O

I	PRP	O
'm	VBP	O
very	RB	O
impressed	JJ	O
.	.	O

Dell	NNP	O
sucks	VBZ	O

Design	NN	B-TERM
:	:	O
very	RB	O
durable	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
go	VB	O
from	IN	O
one	CD	O
keyboard	NN	B-TERM
to	TO	O
another	DT	O
.	.	O

I	PRP	O
spoke	VBD	O
to	TO	O
4	CD	O
different	JJ	O
people	NNS	O
and	CC	O
was	VBD	O
told	VBN	O
they	PRP	O
needed	VBD	O
to	TO	O
transfer	VB	O
me	PRP	O
to	TO	O
a	DT	O
5th	JJ	O
person	NN	O
!	.	O

The	DT	O
Mac	NNP	O
Book	NNP	O
Pro	FW	O
performs	VBZ	O
flawlessly	RB	O
.	.	O

Has	VBZ	O
a	DT	O
5-6	JJ	O
hour	NN	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

My	PRP$	O
ONLY	NN	O
issues	NNS	O
are	VBP	O
:	:	O
1	LS	O
)	-RRB-	O
the	DT	O
screen/video	NN	B-TERM
resolution	NN	I-TERM
wo	MD	O
n't	RB	O
increase	VB	O
to	TO	O
a	DT	O
higher	JJR	O
resolution	NN	B-TERM
then	RB	O
1024	CD	O
x	CC	O
60	CD	O

I	PRP	O
run	VBP	O
Dreamweaver	NNP	O
,	,	O
Final	NNP	O
Cut	NNP	O
Pro	FW	O
7	CD	O
,	,	O
Photoshop	NNP	O
,	,	O
Safari	NNP	O
,	,	O
Firefox	NNP	O
,	,	O
MSN	NNP	O
Messenger	NNP	O
and	CC	O
a	DT	O
few	JJ	O
other	JJ	O
applications	NNS	B-TERM
constantly	RB	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
.	.	O

I	PRP	O
have	VBP	O
owned	VBN	O
many	JJ	O
computers	NNS	O
and	CC	O
laptops	NNS	O
.	.	O

I	PRP	O
recently	RB	O
purchased	VBD	O
the	DT	O
mini	NNS	O
and	CC	O
absolutely	RB	O
love	VBP	O
it	PRP	O
!	.	O

Does	VBZ	O
a	DT	O
great	JJ	O
job	NN	O
with	IN	O
video	NN	O
shot	NN	O
on	IN	O
a	DT	O
Canon	NNP	O
5D	NNP	O
MKII	NNP	O
.	.	O

I	PRP	O
was	VBD	O
told	VBN	O
by	IN	O
many	JJ	O
that	IN	O
it	PRP	O
was	VBD	O
a	DT	O
great	JJ	O
computer	NN	O
,	,	O
but	CC	O
we	PRP	O
got	VBD	O
one	CD	O
of	IN	O
these	DT	O
,	,	O
and	CC	O
it	PRP	O
worked	VBD	O
great	JJ	O
for	IN	O
one	CD	O
year	NN	O
,	,	O
and	CC	O
as	RB	O
soon	RB	O
as	IN	O
the	DT	O
warrenty	NN	B-TERM
was	VBD	O
up	RB	O
,	,	O
then	RB	O
it	PRP	O
got	VBD	O
really	RB	O
bad	JJ	O
.	.	O

Ive	NN	O
had	VBD	O
to	TO	O
call	VB	O
tech	NN	B-TERM
support	NN	I-TERM
many	JJ	O
times	NNS	O
.	.	O

The	DT	O
Apple	NNP	B-TERM
applications	NNS	I-TERM
(	-LRB-	O
ex.iPhoto	NN	O
)	-RRB-	O
are	VBP	O
fun	NN	O
,	,	O
easy	JJ	O
,	,	O
and	CC	O
really	RB	O
cool	JJ	O
to	TO	O
use	VB	O
(	-LRB-	O
unlike	IN	O
the	DT	O
competition	NN	O
)	-RRB-	O
!	.	O

Yes	UH	O
,	,	O
I	PRP	O
have	VBP	O
it	PRP	O
on	IN	O
the	DT	O
highest	JJS	O
available	JJ	O
setting	NN	O
.	.	O

Not	RB	O
to	TO	O
mention	VB	O
it	PRP	O
has	VBZ	O
shit	VBN	O
gigs	NNS	B-TERM
.	.	O

Hieroglyphics	NNS	O
are	VBP	O
quite	RB	O
common	JJ	O
.	.	O

This	DT	O
worked	VBD	O
just	RB	O
fine	JJ	O
.	.	O

I	PRP	O
paid	VBD	O
for	IN	O
extra	JJ	O
memory	NN	B-TERM
and	CC	O
the	DT	O
17-inch	JJ	B-TERM
screen	NN	I-TERM
,	,	O
as	RB	O
well	RB	O
as	IN	O
the	DT	O
top	NN	O
of	IN	O
the	DT	O
line	NN	O
DVD	NN	B-TERM
and	CC	O
CD	NN	B-TERM
burners	NNS	I-TERM
.	.	O

Its	PRP$	O
pretty	JJ	O
fast	JJ	O
and	CC	O
does	VBZ	O
not	RB	O
have	VB	O
hiccups	NNS	O
while	IN	O
I	PRP	O
am	VBP	O
using	VBG	O
it	PRP	O
for	IN	O
web	NN	B-TERM
browsing	NN	I-TERM
,	,	O
uploading	VBG	B-TERM
photos	NNS	I-TERM
,	,	O
watching	VBG	B-TERM
movies	NNS	I-TERM
(	-LRB-	O
720p	CD	O
)	-RRB-	O
on	IN	O
occasion	NN	O
and	CC	O
creating	VBG	B-TERM
presentations	NNS	I-TERM
.	.	O

I	PRP	O
was	VBD	O
so	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
new	JJ	O
Mac	NNP	O
.	.	O

Quality	JJ	B-TERM
Display	NN	I-TERM
I	PRP	O
love	VBP	O
HP	NNP	O
,	,	O
,	,	O
it	PRP	O
's	VBZ	O
the	DT	O
only	JJ	O
computer/printer	NN	O
we	PRP	O
will	MD	O
buy	VB	O
.	.	O

Despite	IN	O
the	DT	O
inconvenient	JJ	O
weight	NN	B-TERM
,	,	O
I	PRP	O
opted	VBD	O
for	IN	O
the	DT	O
12	CD	B-TERM
cell	NN	I-TERM
battery	NN	I-TERM
.	.	O

My	PRP$	O
MacBook	NNP	O
is	VBZ	O
faster	RBR	O
than	IN	O
any	DT	O
comparable	JJ	O
PC	NN	O
.	.	O

The	DT	O
case	NN	B-TERM
is	VBZ	O
carved	VBN	O
out	IN	O
of	IN	O
a	DT	O
single	JJ	O
block	NN	O
of	IN	O
aluminum	NN	O
.	.	O

I	PRP	O
'm	VBP	O
very	RB	O
happy	JJ	O
with	IN	O
this	DT	O
machine	NN	O
!	.	O

I	PRP	O
do	VBP	O
not	RB	O
recommend	VB	O
this	DT	O
company	NN	O
or	CC	O
their	PRP$	O
products	NNS	O
!!!!	IN	O

I	PRP	O
like	VBP	O
this	DT	O
machine	NN	O
because	IN	O
its	PRP$	O
very	RB	O
lightweight	JJ	O
...	:	O

First	RB	O
it	PRP	O
burned	VBD	O
or	CC	O
fused	VBN	O
the	DT	O
power	NN	B-TERM
adapter	NN	I-TERM
plug	NN	I-TERM
.	.	O

the	DT	O
features	NNS	B-TERM
are	VBP	O
great	JJ	O
,	,	O
the	DT	O
only	JJ	O
thing	NN	O
it	PRP	O
needs	VBZ	O
is	VBZ	O
better	JJR	O
speakers	NNS	B-TERM
.	.	O

It	PRP	O
was	VBD	O
still	RB	O
working	VBG	O
,	,	O
but	CC	O
there	EX	O
was	VBD	O
nothing	NN	O
on	IN	O
the	DT	O
screen	NN	B-TERM
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
laptop	NN	O
and	CC	O
found	VBD	O
its	PRP$	O
TAB	NN	B-TERM
is	VBZ	O
not	RB	O
functioning	VBG	O
.	.	O

Toshiba	NNP	O
is	VBZ	O
aware	JJ	O
of	IN	O
the	DT	O
issue	NN	O
but	CC	O
unless	IN	O
the	DT	O
extended	VBN	B-TERM
warrenty	NN	I-TERM
is	VBZ	O
bought	VBN	O
Toshiba	NNP	O
will	MD	O
do	VB	O
nothing	NN	O
about	IN	O
it	PRP	O
.	.	O

HP	NNP	O
said	VBD	O
I	PRP	O
had	VBD	O
done	VBN	O
the	DT	O
damage	NN	O
.	.	O

-	:	O
Called	VBN	O
headquarters	NN	O
again	RB	O
,	,	O
they	PRP	O
report	VBP	O
that	IN	O
TFT	NN	B-TERM
panel	NN	I-TERM
is	VBZ	O
broken	VBN	O
,	,	O
should	MD	O
be	VB	O
fixed	VBN	O
by	IN	O
the	DT	O
end	NN	O
of	IN	O
the	DT	O
week	NN	O
(	-LRB-	O
week	NN	O
3	CD	O
)	-RRB-	O
.	.	O

Navigation	NNP	B-TERM
through	IN	O
the	DT	O
computer	NN	O
is	VBZ	O
far	RB	O
superior	JJ	O
compared	VBN	O
to	TO	O
Windows	NNP	B-TERM
operating	VBG	I-TERM
systems	NNS	I-TERM
,	,	O
as	RB	O
well	RB	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
this	DT	O
product	NN	O
.	.	O

If	IN	O
I	PRP	O
had	VBD	O
to	TO	O
buy	VB	O
another	DT	O
computer	NN	O
,	,	O
I	PRP	O
would	MD	O
most	RBS	O
definetly	RB	O
buy	VB	O
an	DT	O
acer	NN	O
one	CD	O
computer	NN	O
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
framed	VBN	O
by	IN	O
half	NN	O
-	:	O
to	TO	O
a	DT	O
full-inch	JJ	O
margin	NN	O
that	WDT	O
is	VBZ	O
obviously	RB	O
unnecessary	JJ	O
,	,	O
reduces	VBZ	O
the	DT	O
screen	NN	B-TERM
size	NN	I-TERM
and	CC	O
increases	VBZ	O
the	DT	O
bulk	NN	B-TERM
.	.	O

Though	IN	O
the	DT	O
picture	NN	O
,	,	O
video	NN	O
,	,	O
and	CC	O
music	NN	B-TERM
software	NN	I-TERM
is	VBZ	O
nowhere	RB	O
close	JJ	O
to	TO	O
professional	JJ	O
grade	NN	O
software	NN	B-TERM
Im	NN	O
used	VBN	O
to	TO	O
(	-LRB-	O
CS5	NN	O
)	-RRB-	O
