,	,	O
so	IN	O
I	PRP	O
can	MD	O
place	VB	O
it	PRP	O
there	RB	O
.	.	O

I	PRP	O
thought	VBD	O
all	DT	O
my	PRP$	O
problems	NNS	O
would	MD	O
finally	RB	O
be	VB	O
solved	VBN	O
being	VBG	O
that	IN	O
my	PRP$	O
old	JJ	O
computer	NN	O
would	MD	O
n't	RB	O
go	VB	O
onto	IN	O
our	PRP$	O
wireless	JJ	O
network	NN	O
and	CC	O
I	PRP	O
would	MD	O
n't	RB	O
have	VB	O
the	DT	O
same	JJ	O
problems	NNS	O
because	IN	O
it	PRP	O
was	VBD	O
updated	VBN	O
.	.	O

Skype	NNP	B-TERM
is	VBZ	O
just	RB	O
so	RB	O
dang	JJ	O
cool	NN	O
with	IN	O
this	DT	O
machine	NN	O
too	RB	O
.	.	O

I	PRP	O
would	MD	O
buy	VB	O
this	DT	O
lap	NN	O
top	NN	O
over	IN	O
and	CC	O
over	IN	O
again	RB	O
!	.	O

the	DT	O
mouse	NN	B-TERM
buttons	NNS	I-TERM
are	VBP	O
hard	JJ	O
to	TO	O
push	VB	O
.	.	O

I	PRP	O
can	MD	O
actually	RB	O
get	VB	O
work	NN	O
done	VBN	O
with	IN	O
this	DT	O
MAC	NNP	O
,	,	O
and	CC	O
not	RB	O
fight	VB	O
with	IN	O
it	PRP	O
like	IN	O
my	PRP$	O
tired	JJ	O
old	JJ	O
PC	NN	O
laptop	NN	O
.	.	O

Also	RB	O
,	,	O
HDD	NN	B-TERM
secures	VBZ	O
inside	IN	O
using	VBG	O
rails	NNS	B-TERM
,	,	O
and	CC	O
there	EX	O
is	VBZ	O
only	RB	O
one	CD	O
set	VBN	O
on	IN	O
the	DT	O
main	JJ	O
hard	JJ	B-TERM
drive	NN	I-TERM
.	.	O

If	IN	O
you	PRP	O
're	VBP	O
not	RB	O
wanting	VBG	O
to	TO	O
be	VB	O
mobile	JJ	O
,	,	O
this	DT	O
is	VBZ	O
a	DT	O
good	JJ	O
laptop	NN	O
to	TO	O
sit	VB	O
on	IN	O
a	DT	O
desk	NN	O
.	.	O

I	PRP	O
also	RB	O
travel	VBP	O
with	IN	O
it	PRP	O
and	CC	O
it	PRP	O
never	RB	O
gives	VBZ	O
me	PRP	O
any	DT	O
problems	NNS	O
.	.	O

Just	RB	O
do	VBP	O
n't	RB	O
waste	VB	O
your	PRP$	O
time	NN	O
and	CC	O
money	NN	O
on	IN	O
this	DT	O
.	.	O

All	DT	O
I	PRP	O
will	MD	O
say	VB	O
now	RB	O
is	VBZ	O
that	IN	O
it	PRP	O
was	VBD	O
over	IN	O
two	CD	O
grand	JJ	O
less	RBR	O
expensive	JJ	O
and	CC	O
so	RB	O
much	RB	O
better	JJR	O
quality	NN	B-TERM
than	IN	O
my	PRP$	O
hunk	NN	O
of	IN	O
crap	NN	O
Vaio	NNP	O
.	.	O

(	-LRB-	O
Beware	VB	O
,	,	O
their	PRP$	O
staff	NN	B-TERM
could	MD	O
send	VB	O
you	PRP	O
back	RB	O
making	VBG	O
you	PRP	O
feel	VBP	O
that	IN	O
only	RB	O
they	PRP	O
know	VBP	O
what	WP	O
a	DT	O
computer	NN	O
is	VBZ	O
.	.	O

And	CC	O
I	PRP	O
'm	VBP	O
still	RB	O
paying	VBG	O
the	DT	O
bloody	JJ	O
financing	NN	O
,	,	O
for	IN	O
a	DT	O
product	NN	O
which	WDT	O
did	VBD	O
n't	RB	O
last	VB	O
me	PRP	O
at	IN	O
least	JJS	O
three	CD	O
years	NNS	O
!	.	O

Games	NNPS	B-TERM
being	VBG	O
the	DT	O
main	JJ	O
issue	NN	O
.	.	O

No	DT	O
problems	NNS	O
,	,	O
no	DT	O
lock	NN	O
ups	NNS	O
,	,	O
no	DT	O
disappointments	NNS	O
.	.	O

While	IN	O
the	DT	O
computer	NN	O
seems	VBZ	O
to	TO	O
be	VB	O
set	VBN	O
up	RP	O
in	IN	O
a	DT	O
common	JJ	O
sense	NN	O
way	NN	O
rather	RB	O
than	IN	O
in	IN	O
geek-speak	NN	O
,	,	O
there	EX	O
are	VBP	O
certain	JJ	O
quirks	NNS	O
that	WDT	O
can	MD	O
drive	VB	O
you	PRP	O
crazy	JJ	O
trying	VBG	O
to	TO	O
deal	VB	O
with	IN	O
the	DT	O
PC	NN	O
world	NN	O
.	.	O

I	PRP	O
am	VBP	O
definitely	RB	O
sold	VBN	O
,	,	O
and	CC	O
not	RB	O
going	VBG	O
back	RB	O
to	TO	O
PCs	NNS	O
for	IN	O
home	NN	O
use	NN	O
!	.	O

I	PRP	O
have	VBP	O
a	DT	O
lapdesk	NN	O
which	WDT	O
I	PRP	O
can	MD	O
use	VB	O
,	,	O
but	CC	O
I	PRP	O
can	MD	O
still	RB	O
feel	VB	O
the	DT	O
heat	NN	O
through	IN	O
the	DT	O
foam	NN	O
and	CC	O
plastic	NN	O
.	.	O

and	CC	O
its	PRP$	O
really	RB	O
cheap	JJ	O
and	CC	O
you	PRP	O
wont	VBP	O
regret	NN	O
buying	VBG	O
it	PRP	O
.	.	O

It	PRP	O
was	VBD	O
over	IN	O
rated	VBN	O
!	.	O

I	PRP	O
dont	VBP	O
understand	VB	O
how	WRB	O
anyone	NN	O
can	MD	O
think	VB	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
product	NN	O
worth	JJ	O
purchasing	NN	O
.	.	O

My	PRP$	O
sister	NN	O
has	VBZ	O
the	DT	O
same	JJ	O
Mac	NNP	O
as	IN	O
me	PRP	O
and	CC	O
she	PRP	O
is	VBZ	O
in	IN	O
a	DT	O
band	NN	O
and	CC	O
uses	VBZ	O
GarageBand	NNP	B-TERM
to	TO	O
record	VB	O
and	CC	O
edit	VB	O
.	.	O

I	PRP	O
was	VBD	O
n't	RB	O
really	RB	O
sure	JJ	O
I	PRP	O
wanted	VBD	O
to	TO	O
spend	VB	O
that	DT	O
kind	NN	O
of	IN	O
money	NN	O
!	.	O

Other	JJ	O
Thoughts	NNS	O
:	:	O
Do	VBP	O
not	RB	O
purchase	VB	O
this	DT	O
product	NN	O
.	.	O

They	PRP	O
say	VBP	O
that	IN	O
this	DT	O
will	MD	O
invalidate	VB	O
the	DT	O
warranty	NN	B-TERM
on	IN	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
(	-LRB-	O
I	PRP	O
do	VBP	O
n't	RB	O
really	RB	O
understand	VB	O
why	WRB	O
but	CC	O
anyway	RB	O
)	-RRB-	O
.	.	O

and	CC	O
looks	VBZ	O
very	RB	O
sexyy	JJ	O
:D	NN	O
really	RB	O
the	DT	O
mac	NN	O
book	NN	O
pro	NN	O
is	VBZ	O
the	DT	O
best	JJS	O
laptop	NN	O
specially	RB	O
for	IN	O
students	NNS	O
in	IN	O
college	NN	O
if	IN	O
you	PRP	O
are	VBP	O
not	RB	O
caring	VBG	O
about	IN	O
price	NN	B-TERM
.	.	O

I	PRP	O
took	VBD	O
the	DT	O
computer	NN	O
back	RB	O
in	IN	O
yet	RB	O
again	RB	O
except	IN	O
this	DT	O
time	NN	O
they	PRP	O
kept	VBD	O
it	PRP	O
to	TO	O
send	VB	O
into	IN	O
their	PRP$	O
Geek	NNP	O
Squad	NNP	O
headquarters	NN	O
.	.	O

This	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
laptop	NN	O
and	CC	O
I	PRP	O
would	MD	O
recommend	VB	O
it	PRP	O
to	TO	O
anyone	NN	O
.	.	O

Thank	VB	O
God	NNP	O
for	IN	O
"	``	O
ctrl	NN	O
Z	NN	O
"	``	O
Bottom	NNP	O
line	NN	O
,	,	O
I	PRP	O
've	VBP	O
been	VBN	O
using	VBG	O
laptops	NNS	O
since	IN	O
the	DT	O
mid	JJ	O
90s	NNS	O
and	CC	O
probably	RB	O
the	DT	O
majority	NN	O
of	IN	O
brands	NNS	O
out	IN	O
there	RB	O
.	.	O

They	PRP	O
definitely	RB	O
have	VBP	O
a	DT	O
superior	JJ	O
product	NN	O
!	.	O

A	DT	O
great	JJ	O
computer	NN	O
for	IN	O
light	JJ	O
home	NN	B-TERM
use	NN	I-TERM
and	CC	O
business	NN	B-TERM
use	NN	I-TERM
.	.	O

Bought	VBN	O
it	PRP	O
to	TO	O
use	VB	O
mostly	RB	O
for	IN	O
oline	NN	O
classes	NNS	O
.	.	O

Even	RB	O
with	IN	O
virus	NN	B-TERM
protection	NN	I-TERM
,	,	O
it	PRP	O
always	RB	O
turned	VBD	O
off	RP	O
when	WRB	O
updates	NNS	B-TERM
were	VBD	O
needed	VBN	O
and	CC	O
installed	VBN	O
.	.	O

Also	RB	O
consider	VB	O
the	DT	O
MS	NN	B-TERM
Office	NNP	I-TERM
apps	NNS	I-TERM
are	VBP	O
all	DT	O
trial	NN	O
versions	NNS	O
,	,	O
hope	VBP	O
you	PRP	O
have	VB	O
your	PRP$	O
own	JJ	O
copies	NNS	O
.	.	O

They	PRP	O
are	VBP	O
wonderful	JJ	O
,	,	O
but	CC	O
very	RB	O
dangerous	JJ	O
when	WRB	O
it	PRP	O
comes	VBZ	O
to	TO	O
emitting	VBG	O
heat	NN	O
.	.	O

This	DT	O
computer	NN	O
was	VBD	O
awful	JJ	O
!	.	O

Heck	NN	O
,	,	O
if	IN	O
I	PRP	O
had	VBD	O
enough	RB	O
'	''	O
money	NN	O
,	,	O
I	PRP	O
would	MD	O
but	CC	O
it	PRP	O
as	IN	O
a	DT	O
gift	NN	O
for	IN	O
someone	NN	O
.	.	O

Even	RB	O
so	RB	O
,	,	O
I	PRP	O
like	VBP	O
playing	VBG	O
online	JJ	O
games	NNS	O
,	,	O
so	IN	O
it	PRP	O
was	VBD	O
wonderful	JJ	O
that	IN	O
there	EX	O
is	VBZ	O
a	DT	O
feature	NN	B-TERM
where	WRB	O
I	PRP	O
can	MD	O
dualboot	VB	O
Windows	NNP	B-TERM
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
amazingly	RB	O
long	RB	O
at	IN	O
7hrs	NNS	O
and	CC	O
5hrs	NNS	O
if	IN	O
you	PRP	O
use	VBP	O
it	PRP	O
.	.	O

My	PRP$	O
previous	JJ	O
purchases	NNS	O
were	VBD	O
with	IN	O
Dell	NNP	O
and	CC	O
HP	NNP	O
.	.	O

I	PRP	O
have	VBP	O
not	RB	O
have	VB	O
any	DT	O
problems	NNS	O
.	.	O

I	PRP	O
purchased	VBD	O
an	DT	O
HP	NNP	O
right	NN	O
after	IN	O
my	PRP$	O
high	JJ	O
school	NN	O
graduation	NN	O
.	.	O

Me	PRP	O
and	CC	O
my	PRP$	O
boyfriend	NN	O
bought	VBD	O
the	DT	O
Gateway	NNP	O
NV78	NN	O
in	IN	O
nov	NN	O
of	IN	O
09	CD	O
.	.	O

It	PRP	O
is	VBZ	O
very	RB	O
user	NN	O
friendly	JJ	O
and	CC	O
not	RB	O
hard	JJ	O
to	TO	O
figure	VB	O
out	RP	O
at	IN	O
all	DT	O
.	.	O

lightweight	JJ	O
,	,	O
long	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
excellent	JJ	O
transition	NN	O
from	IN	O
PC	NN	O
;	:	O

The	DT	O
price	NN	B-TERM
is	VBZ	O
another	DT	O
driving	VBG	O
influence	NN	O
that	WDT	O
made	VBD	O
me	PRP	O
purchase	VB	O
this	DT	O
laptop	NN	O
.	.	O

The	DT	O
Nortons	NNPS	B-TERM
virus	NN	I-TERM
scan	VB	I-TERM
is	VBZ	O
only	RB	O
for	IN	O
a	DT	O
very	RB	O
short	JJ	O
time	NN	O
unlike	IN	O
others	NNS	O
that	WDT	O
usually	RB	O
are	VBP	O
good	JJ	O
for	IN	O
a	DT	O
year	NN	O
.	.	O

It	PRP	O
is	VBZ	O
stamped	JJ	O
and	CC	O
not	RB	O
in	IN	O
pieces	NNS	O
therefore	RB	O
it	PRP	O
is	VBZ	O
a	DT	O
stronger	JJR	O
more	RBR	O
resilient	JJ	O
frame	NN	B-TERM
.	.	O

I	PRP	O
am	VBP	O
first	JJ	O
time	NN	O
Mac	NNP	O
Buyer	NNP	O
and	CC	O
am	VBP	O
amazed	VBN	O
at	IN	O
features	NNS	B-TERM
and	CC	O
ease	NN	O
of	IN	O
use	NN	B-TERM
the	DT	O
Mac	NNP	O
offers	NNS	O
.	.	O

Two	CD	O
,	,	O
owning	VBG	O
a	DT	O
17	CD	O
in.mac	NN	O
book	NN	O
gives	VBZ	O
the	DT	O
flexibility	NN	O
to	TO	O
sit	VB	O
anywhere	RB	O
you	PRP	O
want	VBP	O
without	IN	O
worry	NN	O
about	IN	O
bother	VB	O
anyone	NN	O
.	.	O

Sent	JJ	O
unit	NN	O
back	RB	O
and	CC	O
it	PRP	O
's	VBZ	O
been	VBN	O
two	CD	O
months	NNS	O
.	.	O

Came	NNP	O
fully	RB	O
loaded	VBD	B-TERM
-	:	O
good	JJ	O
.	.	O

I	PRP	O
noticed	VBD	O
windows	NNS	B-TERM
has	VBZ	O
a	DT	O
new	JJ	O
system	NN	O
called	VBN	O
Windows	NNP	O
7	CD	I-TERM
,	,	O
what	WP	O
about	IN	O
us	PRP	O
Vista	NNP	B-TERM
users	NNS	O
?	.	O
They	PRP	O
should	MD	O
get	VB	O
all	PDT	O
the	DT	O
bugs	NNS	O
out	IN	O
of	IN	O
Vista	NNP	B-TERM
before	IN	O
investing	VBG	O
in	IN	O
a	DT	O
new	JJ	O
system	NN	O
.	.	O

When	WRB	O
we	PRP	O
bought	VBD	O
our	PRP$	O
new	JJ	O
HP	NNP	O
comouter	NN	O
in	IN	O
Dec.	NNP	O
of	IN	O
2008	CD	O
,	,	O
we	PRP	O
wanted	VBD	O
Windows	NNP	B-TERM
XP	NN	I-TERM
,	,	O
but	CC	O
were	VBD	O
told	VBN	O
it	PRP	O
would	MD	O
cost	VB	O
an	DT	O
extra	JJ	O
$	$	O
159	CD	O
,	,	O
so	RB	O
we	PRP	O
went	VBD	O
with	IN	O
Vista	NNP	B-TERM
.	.	O

(	-LRB-	O
I	PRP	O
definatly	RB	O
ca	MD	O
n't	RB	O
)	-RRB-	O
.	.	O

Files	NNS	O
as	RB	O
well	RB	O
would	MD	O
become	VB	O
lost	VBN	O
,	,	O
deleted	VBN	O
or	CC	O
corrupted	VBN	O
.	.	O

It	PRP	O
is	VBZ	O
meant	VBN	O
to	TO	O
be	VB	O
PORTABLE	NN	O
.	.	O

My	PRP$	O
laptop	NN	O
worked	VBD	O
again	RB	O
for	IN	O
just	RB	O
a	DT	O
while	NN	O
before	IN	O
I	PRP	O
started	VBD	O
having	VBG	O
issues	NNS	O
AGAIN	RB	O
.	.	O

This	DT	O
is	VBZ	O
perfect	JJ	O
for	IN	O
her	PRP$	O
field	NN	O
.	.	O

taking	VBG	O
it	PRP	O
back	RB	O
less	RBR	O
than	IN	O
24	CD	O
hours	NNS	O
of	IN	O
purchase	NN	O

That	DT	O
's	VBZ	O
the	DT	O
downside	NN	O
for	IN	O
me	PRP	O
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
that	IN	O
I	PRP	O
have	VBP	O
,	,	O
is	VBZ	O
the	DT	O
key	JJ	B-TERM
broad	JJ	I-TERM
is	VBZ	O
a	DT	O
little	JJ	O
dark	JJ	O
to	TO	O
see	VB	O
the	DT	O
letters	NNS	O
,	,	O
would	MD	O
help	VB	O
if	IN	O
it	PRP	O
was	VBD	O
a	DT	O
little	JJ	O
lighter	JJR	O
then	RB	O
it	PRP	O
is	VBZ	O
.	.	O

Hopefully	NNP	O
Amazon	NNP	O
will	MD	O
take	VB	O
this	DT	O
back	RB	O
.	.	O

They	PRP	O
ended	VBD	O
up	RP	O
keeping	VBG	O
my	PRP$	O
computer	NN	O
for	IN	O
almost	RB	O
3	CD	O
months	NNS	O
!	.	O

I	PRP	O
'm	VBP	O
still	RB	O
within	IN	O
the	DT	O
one	CD	O
year	NN	O
warranty	NN	B-TERM
but	CC	O
the	DT	O
repair	NN	B-TERM
"	``	O
depot	NN	O
"	''	O
has	VBZ	O
deemed	VBN	O
that	IN	O
this	DT	O
time	NN	O
it	PRP	O
was	VBD	O
caused	VBN	O
by	IN	O
physical	JJ	O
abuse	NN	O
and	CC	O
is	VBZ	O
not	RB	O
covered	VBN	O
.	.	O

But	CC	O
I	PRP	O
needed	VBD	O
a	DT	O
laptop	NN	O
for	IN	O
school	NN	B-TERM
use	NN	I-TERM
.	.	O

he	PRP	O
ca	MD	O
n't	RB	O
stand	VB	O
it	PRP	O
.	.	O

The	DT	O
computer	NN	O
was	VBD	O
delivered	VBN	O
as	IN	O
promised	VBN	O
.	.	O

This	DT	O
is	VBZ	O
the	DT	O
complete	JJ	O
opposite	NN	O
to	TO	O
an	DT	O
ergonomic	JJ	O
design	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
like	VB	O
at	IN	O
least	JJS	O
a	DT	O
4	CD	O
hr	NN	O
.	.	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
that	IN	O
I	PRP	O
do	VBP	O
n't	RB	O
like	VB	O
about	IN	O
my	PRP$	O
mac	NN	O
is	VBZ	O
that	IN	O
sometimes	RB	O
there	EX	O
are	VBP	O
programs	NNS	B-TERM
that	IN	O
I	PRP	O
want	VBP	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
run	VB	O
and	CC	O
I	PRP	O
am	VBP	O
not	RB	O
able	JJ	O
to	TO	O
.	.	O

