GHz	NN	O
.	.	O

It	PRP	O
is	VBZ	O
good	JJ	O
to	TO	O
know	VB	O
that	IN	O
I	PRP	O
can	MD	O
mobilize	VB	O
without	IN	O
having	VBG	O
to	TO	O
worry	VB	O
about	IN	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

I	PRP	O
baby	NN	O
my	PRP$	O
electronics	NNS	O
so	IN	O
I	PRP	O
know	VBP	O
for	IN	O
a	DT	O
fact	NN	O
it	PRP	O
was	VBD	O
defective	JJ	O
and	CC	O
not	RB	O
anything	NN	O
that	IN	O
I	PRP	O
did	VBD	O
to	TO	O
it	PRP	O
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
nice	JJ	O
,	,	O
side	JJ	O
view	NN	O
angles	NNS	O
are	VBP	O
pretty	RB	O
good	JJ	O
.	.	O

The	DT	O
fact	NN	O
that	IN	O
the	DT	O
screen	NN	B-TERM
reacts	VBZ	O
to	TO	O
the	DT	O
lighting	NN	O
around	IN	O
you	PRP	O
is	VBZ	O
an	DT	O
added	VBN	O
luxury-when	NN	O
you	PRP	O
are	VBP	O
working	VBG	O
around	IN	O
others	NNS	O
in	IN	O
dark	JJ	O
areas	NNS	O
and	CC	O
want	VBP	O
privacy	NN	O
or	CC	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
bother	VB	O
them	PRP	O
with	IN	O
bright	JJ	O
lighting	NN	O
,	,	O
it	PRP	O
is	VBZ	O
very	RB	O
convenient	JJ	O
to	TO	O
have	VB	O
a	DT	O
darker	JJR	O
,	,	O
softer	JJR	O
lit	VBD	O
screen	NN	B-TERM
.	.	O

3	CD	O
weeks	NNS	O
went	VBD	O
by	IN	O
and	CC	O
the	DT	O
computer	NN	O
keeps	VBZ	O
crashing	VBG	O
and	CC	O
will	MD	O
not	RB	O
open	VB	O
any	DT	O
applications	NNS	B-TERM
.	.	O

Not	RB	O
to	TO	O
mention	VB	O
sometimes	RB	O
the	DT	O
whole	JJ	O
charger	NN	B-TERM
unit	NN	I-TERM
will	MD	O
decide	VB	O
not	RB	O
to	TO	O
work	VB	O
entirely	RB	O
.	.	O

Looks	VBZ	O
nice	JJ	O
,	,	O
but	CC	O
has	VBZ	O
a	DT	O
horribly	RB	O
cheap	JJ	O
feel	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
not	RB	O
buying	VBG	O
this	DT	O
product	NN	O
.	.	O

its	PRP$	O
more	JJR	O
like	IN	O
a	DT	O
snail	NN	O
crawl	NN	O
.	.	O

I	PRP	O
have	VBP	O
other	JJ	O
computers	NNS	O
that	WDT	O
get	VBP	O
strong	JJ	O
signals	NNS	B-TERM
that	WDT	O
do	VBP	O
n't	RB	O
drop	VB	O
in	IN	O
places	NNS	O
that	IN	O
this	DT	O
"	``	O
net	JJ	O
"	``	O
book	NN	O
loses	VBZ	O
its	PRP$	O
signal	NN	B-TERM
.	.	O

The	DT	O
feel	NN	B-TERM
of	IN	O
this	DT	O
is	VBZ	O
better	JJR	O
than	IN	O
the	DT	O
Toshiba	NNP	O
,	,	O
too	RB	O
.	.	O

I	PRP	O
would	MD	O
recommend	VB	O
this	DT	O
laptop	NN	O
to	TO	O
anyone	NN	O
looking	VBG	O
to	TO	O
get	VB	O
a	DT	O
new	JJ	O
laptop	NN	O
who	WP	O
is	VBZ	O
willing	JJ	O
to	TO	O
spend	VB	O
a	DT	O
little	RB	O
more	JJR	O
money	NN	O
to	TO	O
get	VB	O
great	JJ	O
quality	NN	B-TERM
!	.	O

I	PRP	O
upgraded	VBD	O
the	DT	O
memory	NN	B-TERM
and	CC	O
replaced	VBD	O
the	DT	O
base	NN	O
Windows	NNP	B-TERM
7	CD	I-TERM
Starter	NN	I-TERM
to	TO	O
Win	VB	B-TERM
7	CD	I-TERM
Home	NNP	I-TERM
,	,	O
and	CC	O
it	PRP	O
runs	VBZ	B-TERM
just	RB	O
fine	JJ	O
.	.	O

I	PRP	O
am	VBP	O
not	RB	O
sure	JJ	O
if	IN	O
it	PRP	O
was	VBD	O
the	DT	O
drive	NN	B-TERM
itself	PRP	O
,	,	O
however	RB	O
;	:	O

So	IN	O
I	PRP	O
called	VBD	O
,	,	O
AGAIN	RB	O
.	.	O

Also	RB	O
,	,	O
one	CD	O
of	IN	O
the	DT	O
users	NNS	O
mentioned	VBD	O
how	WRB	O
the	DT	O
edges	NNS	B-TERM
on	IN	O
the	DT	O
macbook	NN	O
is	VBZ	O
sharp	JJ	O
,	,	O
if	IN	O
you	PRP	O
have	VBP	O
money	NN	O
to	TO	O
spend	VB	O
on	IN	O
one	CD	O
of	IN	O
the	DT	O
incase	NN	B-TERM
shells	NNS	I-TERM
,	,	O
it	PRP	O
does	VBZ	O
n't	RB	O
seem	VB	O
to	TO	O
be	VB	O
a	DT	O
problem	NN	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	O
,	,	O
its	PRP$	O
keyboard	NN	B-TERM
easily	RB	O
accommodates	VBZ	O
large	JJ	O
hands	NNS	O
,	,	O
and	CC	O
its	PRP$	O
weight	NN	B-TERM
is	VBZ	O
fantasic	JJ	O
.	.	O

Called	VBN	O
Acer	NNP	O
many	JJ	O
times	NNS	O
,	,	O
they	PRP	O
want	VBP	O
me	PRP	O
to	TO	O
pay	VB	O
the	DT	O
shipping	NN	B-TERM
to	TO	O
ship	VB	O
it	PRP	O
to	TO	O
their	PRP$	O
repair	NN	B-TERM
center	NN	I-TERM
-	:	O
I	PRP	O
was	VBD	O
very	RB	O
disappointed	JJ	O
since	IN	O
it	PRP	O
is	VBZ	O
a	DT	O
brand	NN	O
new	JJ	O
computer	NN	O
!	.	O

I	PRP	O
was	VBD	O
constantly	RB	O
having	VBG	O
to	TO	O
roll	VB	O
back	RP	O
the	DT	O
computer	NN	O
after	IN	O
doing	VBG	O
updates	NNS	O
.	.	O

Stay	NNP	O
away	RB	O
from	IN	O
Envy	NN	O
.	.	O

-	:	O
got	VBD	O
it	PRP	O
back	RB	O
3	CD	O
months	NNS	O
later	RB	O

I	PRP	O
have	VBP	O
had	VBN	O
to	TO	O
send	VB	O
in	IN	O
my	PRP$	O
laptop	NN	O
three	CD	O
times	NNS	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
.	.	O

When	WRB	O
I	PRP	O
turned	VBD	O
it	PRP	O
on	IN	O
,	,	O
nothing	NN	O
.	.	O

I	PRP	O
should	MD	O
have	VB	O
checked	VBN	O
this	DT	O
before	IN	O
I	PRP	O
installed	VBD	O
my	PRP$	O
applications	NNS	B-TERM
.	.	O

The	DT	O
battery	NN	B-TERM
is	VBZ	O
really	RB	O
long	RB	O
.	.	O

Anyway	RB	O
,	,	O
in	IN	O
early	JJ	O
July	NNP	O
of	IN	O
this	DT	O
year	NN	O
,	,	O
the	DT	O
DVD	NN	B-TERM
burner	NN	I-TERM
stopped	VBD	O
working	VBG	O
,	,	O
and	CC	O
the	DT	O
computer	NN	O
stared	VBD	O
having	VBG	O
issues	NNS	O
with	IN	O
power	NN	B-TERM
supply	NN	I-TERM
.	.	O

Had	VBD	O
some	DT	O
trouble	NN	O
finding	VBG	O
a	DT	O
case	NN	B-TERM
that	IN	O
it	PRP	O
would	MD	O
fit	VB	O
in	RP	O
.	.	O

The	DT	O
17	CD	O
in	IN	O
Macbook	NNP	O
Pro	FW	O
has	VBZ	O
been	VBN	O
a	DT	O
wonderful	JJ	O
addition	NN	O
.	.	O

This	DT	O
computer	NN	O
that	IN	O
I	PRP	O
have	VBP	O
has	VBZ	O
had	VBN	O
issues	NNS	O
with	IN	O
the	DT	O
keyboard	NN	B-TERM
where	WRB	O
it	PRP	O
lost	VBD	O
half	PDT	O
the	DT	O
keyboard	NN	B-TERM
functions	NNS	I-TERM
.	.	O

1st	JJ	O
time	NN	O
they	PRP	O
got	VBD	O
it	PRP	O
working	VBG	O
the	DT	O
next	JJ	O
5	CD	O
month	NN	O
they	PRP	O
had	VBD	O
me	PRP	O
send	VB	O
it	PRP	O
in	IN	O
.	.	O

Comes	VBZ	O
with	IN	O
iMovie	NN	B-TERM
;	:	O

I	PRP	O
just	RB	O
love	VBP	O
my	PRP$	O
Mac	NNP	O
!	.	O

I	PRP	O
can	MD	O
not	RB	O
even	RB	O
read	VB	O
what	WP	O
I	PRP	O
am	VBP	O
writing	VBG	O
half	NN	O
of	IN	O
the	DT	O
time	NN	O
.	.	O

MACS	NNS	O
ARE	VBP	O
AMAZING	NNP	O
!!!	CD	O

My	PRP$	O
hp	NN	O
G60-244dx	NN	O
died	VBD	O
after	IN	O
only	RB	O
16	CD	O
months	NNS	O
.	.	O

They	PRP	O
freeze	VBP	O
all	PDT	O
the	DT	O
time	NN	O
.	.	O

this	DT	O
one	CD	O
,	,	O
in	IN	O
my	PRP$	O
opinion	NN	O
,	,	O
might	MD	O
be	VB	O
a	DT	O
lemon	JJ	O
!	.	O

The	DT	O
book	NN	O
is	VBZ	O
useless	JJ	O
.	.	O

COMPUTER	NNP	O
HAS	VBZ	O
BEEN	NNP	O
AT	IN	O
SERVICE	NNP	B-TERM
FACILITY	NNP	I-TERM
MORE	JJR	O
THAN	IN	O
IN	IN	O
MY	NNP	O
HANDS	NNP	O
.	.	O

This	DT	O
laptop	NN	O
is	VBZ	O
very	RB	O
large	JJ	O
and	CC	O
barely	RB	O
fits	VBZ	O
in	IN	O
any	DT	O
carrying	VBG	O
cases	NNS	O
.	.	O

When	WRB	O
I	PRP	O
called	VBD	O
Sony	NNP	O
the	DT	O
Customer	NN	B-TERM
Service	NN	I-TERM
was	VBD	O
Great	NNP	O
.	.	O

even	RB	O
though	IN	O
I	PRP	O
had	VBD	O
the	DT	O
receipt	NN	O
in	IN	O
front	NN	O
of	IN	O
me	PRP	O
proving	VBG	O
it	PRP	O
still	RB	O
had	VBD	O
2	CD	O
months	NNS	O
left	VBD	O
on	IN	O
the	DT	O
warranty	NN	B-TERM
.	.	O

I	PRP	O
sent	VBD	O
it	PRP	O
to	TO	O
them	PRP	O
to	TO	O
fix	VB	O
in	IN	O
perfect	JJ	O
condition	NN	O
but	CC	O
for	IN	O
what	WP	O
was	VBD	O
wrong	JJ	O
with	IN	O
it	PRP	O
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
much	RB	O
more	RBR	O
streamlined	JJ	O
system	NN	O
for	IN	O
adding	VBG	O
programs	NNS	B-TERM
,	,	O
using	VBG	O
the	DT	O
internet	NN	O
,	,	O
and	CC	O
doing	VBG	O
other	JJ	O
things	NNS	O
everyone	NN	O
does	VBZ	O
on	IN	O
a	DT	O
computer	NN	O
.	.	O

My	PRP$	O
computer	NN	O
froze	VBD	O
on	IN	O
several	JJ	O
occasion	NN	O
,	,	O
had	VBD	O
buttons	NNS	B-TERM
that	WDT	O
randomely	RB	O
would	MD	O
fall	VB	O
off	RB	O
and	CC	O
even	RB	O
had	VBD	O
moments	NNS	O
when	WRB	O
the	DT	O
computer	NN	O
would	MD	O
refuse	VB	O
to	TO	O
turn	VB	O
on	RP	O
at	IN	O
all	DT	O
.	.	O

Not	RB	O
even	RB	O
safe	JJ	B-TERM
mode	NN	I-TERM
boots	NNS	O
.	.	O

Which	WDT	O
was	VBD	O
way	NN	O
too	RB	O
much	JJ	O
money	NN	O
.	.	O

To	TO	O
those	DT	O
thinking	VBG	O
about	IN	O
switching	NN	O
,	,	O
do	VBP	O
it	PRP	O
and	CC	O
do	VB	O
not	RB	O
look	VB	O
back	RB	O
!	.	O

This	DT	O
is	VBZ	O
an	DT	O
over-sized	JJ	O
,	,	O
18-inch	JJ	B-TERM
laptop	NN	O
.	.	O

I	PRP	O
had	VBD	O
to	TO	O
pay	VB	O
$	$	O
100	CD	O
for	IN	O
a	DT	O
universal	JJ	B-TERM
charger	NN	I-TERM
for	IN	O
this	DT	O
cheap	JJ	O
$	$	O
300	CD	O
laptop	NN	O
.	.	O

The	DT	O
powerpoint	NN	B-TERM
opened	VBD	O
seamlessly	RB	O
in	IN	O
the	DT	O
apple	NN	O
and	CC	O
the	DT	O
mac	NN	O
hooked	VBD	O
up	RP	O
to	TO	O
the	DT	O
projector	NN	O
so	RB	O
easily	RB	O
it	PRP	O
was	VBD	O
almost	RB	O
scary	JJ	O
.	.	O

1	LS	O
.	.	O
You	PRP	O
can	MD	O
not	RB	O
change	VB	O
your	PRP$	O
desktop	NN	B-TERM
background	NN	I-TERM
(	-LRB-	O
window	NN	O
's	POS	O
7	CD	O
starter	JJ	O
does	VBZ	O
NOT	NNP	O
support	NN	O
that	WDT	O
function	NN	O
)	-RRB-	O
.	.	O

Took	VBD	O
me	PRP	O
11	CD	O
hours	NNS	O
,	,	O
3	CD	O
trips	NNS	O
to	TO	O
different	JJ	O
FedEx	NN	O
offices	NNS	O
,	,	O
and	CC	O
brutal	JJ	O
conversations	NNS	O
with	IN	O
14	CD	O
of	IN	O
the	DT	O
worse	JJR	O
IT	PRP	B-TERM
support	VBP	I-TERM
technicians	NNS	I-TERM
in	IN	O
the	DT	O
world	NN	O
.	.	O

Then	RB	O
after	IN	O
4	CD	O
or	CC	O
so	RB	O
months	NNS	O
the	DT	O
charger	NN	B-TERM
stopped	VBD	O
working	VBG	O
so	RB	O
I	PRP	O
was	VBD	O
forced	VBN	O
to	TO	O
go	VB	O
out	RP	O
and	CC	O
buy	VB	O
new	JJ	O
hardware	NN	B-TERM
just	RB	O
to	TO	O
keep	VB	O
this	DT	O
computer	NN	O
running	NN	O
.	.	O

One	CD	O
year	NN	O
of	IN	O
trying	VBG	O
to	TO	O
fix	VB	O
the	DT	O
computer	NN	O
by	IN	O
myself	PRP	O
,	,	O
with	IN	O
help	NN	O
of	IN	O
friends	NNS	O
,	,	O
and	CC	O
even	RB	O
help	VB	O
from	IN	O
computer	NN	O
experts	NNS	O
I	PRP	O
have	VBP	O
given	VBN	O
up	RP	O
on	IN	O
trying	VBG	O
to	TO	O
fix	VB	O
it	PRP	O
.	.	O

As	IN	O
usual	JJ	O
at	IN	O
customer	NN	B-TERM
service	NN	I-TERM
center	NN	I-TERM
,	,	O
she	PRP	O
asked	VBD	O
me	PRP	O
to	TO	O
hold	VB	O
for	IN	O
a	DT	O
moment	NN	O
while	IN	O
she	PRP	O
went	VBD	O
to	TO	O
the	DT	O
back-office	JJ	O
and	CC	O
compare	VB	O
it	PRP	O
with	IN	O
other	JJ	O
same	JJ	O
model	NN	O
netbooks	NNS	O
and	CC	O
discussed	VBD	O
it	PRP	O
with	IN	O
her	PRP$	O
colleague	NN	O
(	-LRB-	O
I	PRP	O
could	MD	O
see	VB	O
them	PRP	O
)	-RRB-	O
.	.	O

The	DT	O
screen	NN	B-TERM
gets	VBZ	O
smeary	JJ	O
and	CC	O
dusty	JJ	O
very	RB	O
quickly	RB	O
and	CC	O
it	PRP	O
's	VBZ	O
very	RB	O
noticeable	JJ	O
.	.	O

It	PRP	O
all	DT	O
just	RB	O
makes	VBZ	O
sense	NN	O
.	.	O

2	LS	O
)	-RRB-	O
Blue	JJ	O
screen	NN	O
first	JJ	O
month	NN	O

I	PRP	O
love	VBP	O
it	PRP	O
so	RB	O
much	RB	O
.	.	O

I	PRP	O
got	VBD	O
it	PRP	O
for	IN	O
Christmas	NNP	O
,	,	O
and	CC	O
I	PRP	O
was	VBD	O
so	RB	O
excited	JJ	O
to	TO	O
set	VB	O
it	PRP	O
up	RP	O
!	.	O

Strengths	NNS	O
:	:	O
Well-shaped	JJ	O
Weaknesses	NNS	O
:	:	O
A	DT	O
bad	JJ	O
videocard	NN	B-TERM
!	.	O

You	PRP	O
ca	MD	O
n't	RB	O
even	RB	O
get	VB	O
a	DT	O
satellite	NN	B-TERM
card	NN	I-TERM
which	WDT	O
is	VBZ	O
why	WRB	O
I	PRP	O
bought	VBD	O
to	TO	O
begin	VB	O
with	IN	O
.	.	O

I	PRP	O
use	VBP	O
it	PRP	O
now	RB	O
more	RBR	O
than	IN	O
I	PRP	O
even	RB	O
thought	VBD	O
I	PRP	O
would	MD	O
.	.	O

The	DT	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
before	IN	O
the	DT	O
battery	NN	B-TERM
completely	RB	O
died	VBD	O
of	IN	O
course	NN	O
,	,	O
left	VBD	O
much	RB	O
to	TO	O
be	VB	O
desired	VBN	O
.	.	O

Do	VB	O
yourself	PRP	O
a	DT	O
favor	NN	O
,	,	O
this	DT	O
is	VBZ	O
not	RB	O
a	DT	O
fake	JJ	O
story	NN	O
trying	VBG	O
to	TO	O
hurt	VB	O
alienware	NN	O
...	:	O

It	PRP	O
is	VBZ	O
a	DT	O
REAL	NN	O
touchpad	NN	B-TERM
,	,	O
not	RB	O
the	DT	O
toy	NN	O
I	PRP	O
saw	VBD	O
in	IN	O
other	JJ	O
brands	NNS	O
.	.	O

It	PRP	O
has	VBZ	O
worked	VBN	O
fine	NN	O
.	.	O

The	DT	O
most	RBS	O
amazing	JJ	O
part	NN	O
to	TO	O
me	PRP	O
as	IN	O
a	DT	O
PC	NN	O
user	NN	O
is	VBZ	O
the	DT	O
startup	NN	O
and	CC	O
shutdown	NN	O
times	NNS	O
-	:	O
and	CC	O
the	DT	O
fact	NN	O
that	IN	O
you	PRP	O
very	RB	O
rarely	RB	O
have	VB	O
to	TO	O
restart	VB	O
the	DT	O
thing	NN	O
.	.	O

Long	JJ	O
story	NN	O
,	,	O
but	CC	O
after	IN	O
many	JJ	O
calls	NNS	O
to	TO	O
various	JJ	O
offices	NNS	O
,	,	O
I	PRP	O
was	VBD	O
told	VBN	O
that	IN	O
no	DT	O
one	NN	O
can	MD	O
override	VB	O
the	DT	O
depot	NN	B-TERM
and	CC	O
that	IN	O
managers	NNS	O
do	VBP	O
n't	RB	O
take	VB	O
phone	NN	O
calls	NNS	O
or	CC	O
e/mails	NNS	O
.	.	O

I	PRP	O
can	MD	O
throw	VB	O
anything	NN	O
at	IN	O
it	PRP	O
(	-LRB-	O
and	CC	O
I	PRP	O
do	VBP	O
)	-RRB-	O
,	,	O
Pictures	NNP	O
,	,	O
video	NN	O
editing	NN	O
,	,	O
schoolwork	NN	O
.	.	O

Price	NN	B-TERM
and	CC	O
purpose	NN	O
is	VBZ	O
awesome	JJ	O
!	.	O

Wonderful	JJ	O
zooming	NN	B-TERM
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
huge	JJ	O
and	CC	O
coloful	JJ	O
,	,	O
but	CC	O
no	DT	O
LED	NN	O
backlighting	NN	O
.	.	O

the	DT	O
two	CD	O
of	IN	O
us	PRP	O
use	VBP	O
it	PRP	O
regularly	RB	O
.	.	O

In	IN	O
all	DT	O
honesty	NN	O
,	,	O
if	IN	O
someone	NN	O
is	VBZ	O
looking	VBG	O
for	IN	O
a	DT	O
quality	NN	O
laptop	NN	O
and	CC	O
willing	JJ	O
to	TO	O
pay	VB	O
a	DT	O
little	RB	O
more	JJR	O
money	NN	O
for	IN	O
a	DT	O
normal	JJ	O
sized	VBN	B-TERM
laptop	NN	O
than	IN	O
a	DT	O
cheaper	JJR	O
and	CC	O
less	JJR	O
impressive	JJ	O
laptop	NN	O
,	,	O
then	RB	O
do	VBP	O
not	RB	O
buy	VB	O
this	DT	O
computer	NN	O
.	.	O

Everything	NN	O
about	IN	O
this	DT	O
computer	NN	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

After	IN	O
paying	VBG	O
over	IN	O
$	$	O
1000	CD	O
for	IN	O
this	DT	O
computer	NN	O
,	,	O
it	PRP	O
was	VBD	O
not	RB	O
worth	JJ	O
it	PRP	O
.	.	O

Worse	RBR	O
,	,	O
for	IN	O
the	DT	O
price	NN	B-TERM
I	PRP	O
could	MD	O
get	VB	O
a	DT	O
*	NN	O
netbook	NN	O
*	NN	O
that	WDT	O
outperforms	VBZ	O
this	DT	O
machine	NN	O
.	.	O

Very	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
7th	JJ	O
Toshiba	NNP	O
laptop	NN	O
!	.	O

My	PRP$	O
wife	NN	O
recently	RB	O
purchased	VBD	O
an	DT	O
Apple	NNP	O
MacBook	NNP	O
Pro	FW	O
and	CC	O
our	PRP$	O
granddaughter	NN	O
fell	VBD	O
in	IN	O
love	NN	O
with	IN	O
it	PRP	O
and	CC	O
asked	VBD	O
for	IN	O
one	CD	O
for	IN	O
her	PRP$	O
birthday	NN	O
.	.	O

It	PRP	O
had	VBD	O
most	JJS	O
of	IN	O
the	DT	O
features	NNS	B-TERM
and	CC	O
all	DT	O
of	IN	O
the	DT	O
power	NN	B-TERM
that	IN	O
I	PRP	O
wanted	VBD	O
to	TO	O
replace	VB	O
my	PRP$	O
desktop	NN	O
machine	NN	O
.	.	O

Keyboard	NN	B-TERM
was	VBD	O
also	RB	O
very	RB	O
nice	JJ	O
and	CC	O
had	VBD	O
a	DT	O
solid	JJ	O
feel	NN	O
.	.	O

I	PRP	O
will	MD	O
only	RB	O
buy	VB	O
apple	NN	O
laptops	NNS	O
from	IN	O
now	RB	O
on	IN	O
.	.	O

I	PRP	O
would	MD	O
definitely	RB	O
suggest	VB	O
this	DT	O
laptop	NN	O
!	.	O

It	PRP	O
did	VBD	O
not	RB	O
have	VB	O
all	PDT	O
the	DT	O
features	NNS	B-TERM
I	PRP	O
expected	VBD	O
it	PRP	O
to	TO	O
have	VB	O
.	.	O

Just	RB	O
a	DT	O
bunch	NN	O
of	IN	O
idiots	NNS	O
who	WP	O
's	VBZ	O
English	NNP	O
as	IN	O
a	DT	O
5th	JJ	O
language	NN	O
is	VBZ	O
forced	VBN	O
at	IN	O
best	JJS	O
.	.	O

No	DT	O
luck	NN	O
,	,	O
although	IN	O
I	PRP	O
waited	VBD	O
for	IN	O
hours	NNS	O
on	IN	O
the	DT	O
phone-Visited	JJ	O
MacHouse	NN	O
,	,	O
they	PRP	O
stated	VBD	O
the	DT	O
their	PRP$	O
call	NN	B-TERM
center	NN	I-TERM
is	VBZ	O
down	RB	O
due	JJ	O
to	TO	O
too	RB	O
many	JJ	O
phonecalls	NNS	O
(	-LRB-	O
difficult	JJ	O
to	TO	O
believe	VB	O
)	-RRB-	O
.	.	O

There	EX	O
is	VBZ	O
a	DT	O
backlit	JJ	B-TERM
keyboard	NN	I-TERM
which	WDT	O
is	VBZ	O
perfect	JJ	O
for	IN	O
typing	NN	O
in	IN	O
the	DT	O
dark	NN	O
.	.	O

It	PRP	O
has	VBZ	O
a	DT	O
lot	NN	O
of	IN	O
memory	NN	B-TERM
and	CC	O
a	DT	O
great	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
.	.	O

I	PRP	O
spoke	VBD	O
with	IN	O
a	DT	O
service	NN	B-TERM
rep	NN	I-TERM
at	IN	O
Micro	NNP	O
Center	NNP	O
and	CC	O
his	PRP$	O
girlfriend	NN	O
is	VBZ	O
having	VBG	O
the	DT	O
same	JJ	O
problem	NN	O
with	IN	O
her	PRP$	O
power	NN	B-TERM
adapter	NN	I-TERM
,	,	O
so	IN	O
it	PRP	O
's	VBZ	O
not	RB	O
just	RB	O
an	DT	O
isolated	VBN	O
incident	NN	O
!!!	IN	O

They	PRP	O
had	VBD	O
me	PRP	O
send	VB	O
in	IN	O
the	DT	O
machine	NN	O
last	JJ	O
April	NNP	O
returned	VBD	O
it	PRP	O
to	TO	O
me	PRP	O
in	IN	O
May	NNP	O
with	IN	O
no	DT	O
documentation	NN	O
on	IN	O
what	WP	O
was	VBD	O
done	VBN	O
it	PRP	O
anything	NN	O
.	.	O

5	LS	O
)	-RRB-	O
Cut	NNP	O
my	PRP$	O
losses	NNS	O
and	CC	O
sold	VBD	O
it	PRP	O
for	IN	O
parts	NNS	O

All	DT	O
I	PRP	O
can	MD	O
say	VB	O
is	VBZ	O
W-O-W	NNP	O
.	.	O

I	PRP	O
love	VBP	O
this	DT	O
program	NN	B-TERM
,	,	O
it	PRP	O
is	VBZ	O
superior	JJ	O
to	TO	O
windows	NNS	B-TERM
movie	NN	I-TERM
maker	NN	I-TERM
.	.	O

Which	WDT	O
is	VBZ	O
what	WP	O
I	PRP	O
did	VBD	O
,	,	O
check	VB	O
out	RP	O
my	PRP$	O
ACER	NNP	O
5517	CD	O
!	.	O

He	PRP	O
has	VBZ	O
replaced	VBN	O
his	PRP$	O
hard	JJ	B-TERM
drive	NN	I-TERM
twice	RB	O
and	CC	O
(	-LRB-	O
of	IN	O
course	NN	O
)	-RRB-	O
has	VBZ	O
had	VBN	O
to	TO	O
pay	VB	O
for	IN	O
antivirus	NNS	B-TERM
software	NN	I-TERM
every	DT	O
year	NN	O
.	.	O

This	DT	O
purchase	NN	O
opened	VBD	O
me	PRP	O
to	TO	O
the	DT	O
world	NN	O
of	IN	O
Macbooks	NNPS	O
,	,	O
and	CC	O
I	PRP	O
am	VBP	O
impressed	JJ	O
with	IN	O
the	DT	O
intuition	NN	O
of	IN	O
the	DT	O
design	NN	B-TERM
,	,	O
the	DT	O
beauty	NN	B-TERM
of	IN	O
the	DT	O
product	NN	O
,	,	O
and	CC	O
the	DT	O
excellent	JJ	O
technological	JJ	O
advances	NNS	O
associated	VBN	O
with	IN	O
it	PRP	O
.	.	O

I	PRP	O
have	VBP	O
loved	VBN	O
this	DT	O
since	IN	O
i	FW	O
took	VBD	O
it	PRP	O
out	IN	O
of	IN	O
the	DT	O
box	NN	O
.	.	O

The	DT	O
price	NN	B-TERM
is	VBZ	O
great	JJ	O
for	IN	O
this	DT	O
model	NN	O
,	,	O
I	PRP	O
only	RB	O
plan	VBP	O
on	IN	O
using	VBG	O
it	PRP	O
for	IN	O
media	NNS	O
in	IN	O
the	DT	O
entertainment	NN	O
room	NN	O
.	.	O

It	PRP	O
seemed	VBD	O
to	TO	O
be	VB	O
a	DT	O
very	RB	O
nice	JJ	O
laptop	NN	O
except	IN	O
I	PRP	O
was	VBD	O
not	RB	O
able	JJ	O
to	TO	O
load	VB	O
my	PRP$	O
Garmin	NNP	B-TERM
GPS	NNP	I-TERM
software	NN	I-TERM
or	CC	O
Microsoft	NNP	B-TERM
Office	NNP	I-TERM
2003	CD	I-TERM
.	.	O

But	CC	O
,	,	O
like	IN	O
I	PRP	O
said	VBD	O
before	RB	O
,	,	O
the	DT	O
only	JJ	O
reason	NN	O
I	PRP	O
do	VBP	O
n't	RB	O
currently	RB	O
have	VBP	O
a	DT	O
Mac	NNP	O
laptop	NN	O
is	VBZ	O
because	IN	O
all	DT	O
of	IN	O
their	PRP$	O
laptops	NNS	O
are	VBP	O
too	RB	O
pricey	JJ	O
.	.	O

I	PRP	O
've	VBP	O
also	RB	O
had	VBN	O
to	TO	O
have	VB	O
the	DT	O
keyboard	NN	B-TERM
replaced	VBN	O
at	IN	O
my	PRP$	O
expense	NN	O
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
staff	NN	B-TERM
telling	VBG	O
me	PRP	O
older	JJR	O
version	NN	O
did	VBD	O
not	RB	O
make	VB	O
the	DT	O
fan	NN	B-TERM
noise	NN	I-TERM
cause	VB	O
it	PRP	O
is	VBZ	O
a	DT	O
"	``	O
different	JJ	O
"	''	O
computer	NN	O
.	.	O

Was	VBD	O
very	RB	O
much	JJ	O
worth	IN	O
the	DT	O
price	NN	B-TERM
i	FW	O
paid	VBN	O
.	.	O

So	RB	O
far	RB	O
,	,	O
so	RB	O
good	JJ	O
.	.	O

Even	RB	O
out	IN	O
of	IN	O
warranty	NN	B-TERM
!	.	O

A	DT	O
tip	NN	O
for	IN	O
people	NNS	O
looking	VBG	O
into	IN	O
this	DT	O
computer	NN	O
:	:	O
DO	NNP	O
