No	DT	O
viruses	NNS	O
.	.	O

It	PRP	O
is	VBZ	O
everything	NN	O
that	IN	O
I	PRP	O
would	MD	O
want	VB	O
in	IN	O
a	DT	O
computer	NN	O
.	.	O

Do	VB	O
yourself	PRP	O
a	DT	O
favor	NN	O
and	CC	O
invest	VB	O
in	IN	O
a	DT	O
few	JJ	O
external	JJ	B-TERM
harddrives	NNS	I-TERM
if	IN	O
you	PRP	O
are	VBP	O
planning	VBG	O
on	IN	O
purchasing	VBG	O
this	DT	O
laptop	NN	O
.	.	O

However	RB	O
,	,	O
If	IN	O
I	PRP	O
sound	VBP	O
enthusiastic	JJ	O
about	IN	O
this	DT	O
,	,	O
I	PRP	O
am	VBP	O
!	.	O

You	PRP	O
will	MD	O
fall	VB	O
in	IN	O
love	NN	O
with	IN	O
it	PRP	O
in	IN	O
no	DT	O
time	NN	O
.	.	O

i	LS	O
give	VB	O
this	DT	O
laptop	NN	O
a	DT	O
five	CD	O
star	NN	O
review	NN	O
i	FW	O
love	VBP	O
it	PRP	O
and	CC	O
it	PRP	O
has	VBZ	O
done	VBN	O
chams	NNS	O
for	IN	O
me	PRP	O
.	.	O

They	PRP	O
removed	VBD	O
them	PRP	O
and	CC	O
returned	VBD	O
the	DT	O
computer	NN	O
to	TO	O
me	PRP	O
.	.	O

I	PRP	O
do	VBP	O
n't	RB	O
understand	VB	O
why	WRB	O
only	RB	O
Windows	NNP	B-TERM
7	CD	I-TERM
Starter	NNP	I-TERM
is	VBZ	O
included	VBN	O
.	.	O

On	IN	O
3	CD	O
July	NNP	O
2004	CD	O
,	,	O
I	PRP	O
purcased	VBD	O
this	DT	O
model	NN	O
at	IN	O
Best	JJS	O
Buy	VB	O
for	IN	O
about	RB	O
$	$	O
150	CD	O

I	PRP	O
went	VBD	O
with	IN	O
him	PRP	O
and	CC	O
we	PRP	O
picked	VBD	O
this	DT	O
one	CD	O
.	.	O

While	IN	O
most	JJS	O
people	NNS	O
say	VBP	O
that	IN	O
PCs	NNS	O
hold	VBP	O
functionality	NN	B-TERM
and	CC	O
value	NN	B-TERM
and	CC	O
Macs	NNS	O
are	VBP	O
just	RB	O
pretty	RB	O
to	TO	O
look	VB	O
at	IN	O
,	,	O
I	PRP	O
think	VBP	O
there	EX	O
's	VBZ	O
something	NN	O
to	TO	O
be	VB	O
said	VBN	O
about	IN	O
the	DT	O
simplicity	NN	B-TERM
of	IN	O
Macs	NNPS	O
.	.	O

This	DT	O
is	VBZ	O
my	PRP$	O
second	JJ	O
MACBOOK	NNP	O
PRO	FW	O
and	CC	O
it	PRP	O
's	VBZ	O
better	JJR	O
than	IN	O
ever	RB	O
.	.	O

My	PRP$	O
macbook	NN	O
is	VBZ	O
so	RB	O
much	RB	O
better	JJR	O
looking	VBG	B-TERM
and	CC	O
so	RB	O
thin	JJ	O
!	.	O

The	DT	O
notebook	NN	O
would	MD	O
not	RB	O
turn	VB	O
back	RP	O
on	IN	O
again	RB	O
.	.	O

The	DT	O
ease	NN	O
of	IN	O
use	NN	B-TERM
is	VBZ	O
wonderful	JJ	O
.	.	O

This	DT	O
system	NN	O
came	VBD	O
loaded	VBN	O
with	IN	O
Windows	NNP	B-TERM
7	CD	I-TERM
Starter	NNP	I-TERM
.	.	O

-	:	O
When	WRB	O
battery	NN	B-TERM
life	NN	I-TERM
went	VBD	O
to	TO	O
4	CD	O
hours	NNS	O
or	CC	O
less	JJR	O
,	,	O
took	VBD	O
it	PRP	O
to	TO	O
the	DT	O
MacHouse	NNP	O
Amsterdam	NNP	O
for	IN	O
repair	NN	O
(	-LRB-	O
26th	JJ	O
of	IN	O
August	NNP	O
)	-RRB-	O
.	.	O

The	DT	O
battery	NN	B-TERM
gets	VBZ	O
so	RB	O
HOT	JJ	O
it	PRP	O
is	VBZ	O
scary	JJ	O
.	.	O

Best	JJS	O
thing	NN	O
is	VBZ	O
I	PRP	O
can	MD	O
use	VB	O
existing	VBG	O
32	CD	O
bit	NN	O
old	JJ	O
programs	NNS	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
so	RB	O
nice	JJ	O
to	TO	O
look	VB	O
at	IN	O
and	CC	O
the	DT	O
keys	NNS	B-TERM
are	VBP	O
easy	JJ	O
to	TO	O
type	NN	O
with	IN	O
.	.	O

The	DT	O
apple	NN	O
macbook	NN	O
pro	JJ	O
nothing	NN	O
to	TO	O
say	VB	O
butprofessionally	RB	O
great	JJ	O
and	CC	O
outstanding	JJ	O
.	.	O

It	PRP	O
's	VBZ	O
also	RB	O
very	RB	O
energy	NN	O
efficient	JJ	O
,	,	O
running	VBG	O
on	IN	O
a	DT	O
quarter	NN	O
of	IN	O
the	DT	O
power	NN	O
it	PRP	O
takes	VBZ	O
to	TO	O
run	VB	O
a	DT	O
60	CD	O
Watt	NN	O
lightbulb	NN	O
.	.	O

I	PRP	O
am	VBP	O
forever	RB	O
changed	VBN	O
and	CC	O
will	MD	O
no	RB	O
longer	RB	O
buy	VB	O
a	DT	O
Windows	NNP	B-TERM
based	VBN	O
machine	NN	O
for	IN	O
personal	JJ	O
use	NN	O
.	.	O

Mom	NN	O
,	,	O
Dad	NNP	O
,	,	O
Brother	NNP	O
,	,	O
sister	NN	O
,	,	O
You	PRP	O
name	VBP	O
it	PRP	O
!	.	O

but	CC	O
it	PRP	O
came	VBD	O
back	RB	O
in	IN	O
even	RB	O
worse	JJR	O
shape	NN	O
.	.	O

The	DT	O
only	JJ	O
thing	NN	O
I	PRP	O
would	MD	O
change	VB	O
about	IN	O
it	PRP	O
is	VBZ	O
the	DT	O
mouse	NN	B-TERM
keys	NNS	I-TERM
.	.	O

It	PRP	O
is	VBZ	O
absolutely	RB	O
horrible	JJ	O
to	TO	O
use	VB	O
,	,	O
despite	IN	O
all	DT	O
its	PRP$	O
so	RB	O
called	VBN	O
advanced	JJ	O
features	NNS	B-TERM
.	.	O

Before	IN	O
,	,	O
I	PRP	O
reloaded	VBD	O
with	IN	O
Windows	NNP	O
7	CD	O
Ultimate	NNP	O
and	CC	O
used	VBN	O
only	RB	O
the	DT	O
downloaded	VBN	O
drivers	NNS	B-TERM
from	IN	O
Acer	NNP	O
's	POS	O
site	NN	O
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
keep	VB	O
turning	VBG	O
it	PRP	O
until	IN	O
it	PRP	O
decides	VBZ	O
to	TO	O
lower	JJR	O
and	CC	O
there	EX	O
is	VBZ	O
no	DT	O
mute	JJ	B-TERM
.	.	O

It	PRP	O
's	VBZ	O
still	RB	O
beautiful	JJ	O
and	CC	O
has	VBZ	O
better	JJR	O
color	NN	B-TERM
reproduction	NN	I-TERM
than	IN	O
I	PRP	O
could	MD	O
ever	RB	O
expect	VB	O
from	IN	O
a	DT	O
notebook	NN	O
.	.	O

After	IN	O
that	DT	O
I	PRP	O
turned	VBD	O
to	TO	O
email	NN	O
in	IN	O
my	PRP$	O
next	JJ	O
vain	JJ	O
help	NN	O
to	TO	O
get	VB	O
them	PRP	O
to	TO	O
acknowledge	VB	O
that	IN	O
the	DT	O
warranty	NN	B-TERM
was	VBD	O
still	RB	O
valid	JJ	O
.	.	O

So	RB	O
far	RB	O
,	,	O
a	DT	O
great	JJ	O
product	NN	O
.	.	O

He	PRP	O
loves	VBZ	O
it	PRP	O
and	CC	O
it	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
and	CC	O
well	RB	O
the	DT	O
schools	NNS	O
start	VBP	O
teaching	VBG	O
the	DT	O
kids	NNS	O
early	RB	O
about	IN	O
computers	NNS	O
so	IN	O
it	PRP	O
was	VBD	O
easy	JJ	O
for	IN	O
him	PRP	O
to	TO	O
get	VB	O
started	VBN	O
.	.	O

u	NN	O
can	MD	O
do	VB	O
what	WP	O
u	FW	O
want	VBP	O
in	IN	O
just	RB	O
few	JJ	O
seconds	NNS	O
,	,	O
even	RB	O
to	TO	O
start	VB	B-TERM
up	RP	I-TERM
your	PRP$	O
computer	NN	O
takes	VBZ	O
few	JJ	O
seconds	NNS	O
.	.	O

It	PRP	O
's	VBZ	O
the	DT	O
most	RBS	O
wonderful	JJ	O
thing	NN	O
in	IN	O
the	DT	O
entire	JJ	O
world	NN	O
.	.	O

So	IN	O
I	PRP	O
'd	MD	O
pop	VB	O
them	PRP	O
off	RP	O
to	TO	O
see	VB	O
what	WP	O
the	DT	O
problem	NN	O
was	VBD	O
,	,	O
well	RB	O
guess	VB	O
what	WP	O
?	.	O
The	DT	O
darn	JJ	O
thing	NN	O
would	MD	O
n't	RB	O
go	VB	O
back	RB	O
on	IN	O
.	.	O

Also	RB	O
,	,	O
macbooks	NNS	O
come	VBP	O
with	IN	O
much	RB	O
more	JJR	O
features	NNS	B-TERM
which	WDT	O
are	VBP	O
so	RB	O
cool	JJ	O
!	.	O

They	PRP	O
sent	VBD	O
out	RP	O
a	DT	O
Sony	NNP	B-TERM
'	``	O
Certified	JJ	O
'	''	O
technician	NN	O
.	.	O

They	PRP	O
have	VBP	O
developed	VBN	O
excellent	JJ	O
proprietary	JJ	B-TERM
software	NN	I-TERM
for	IN	O
editing	NN	O
video	NN	O
and	CC	O
pictures	NNS	O
and	CC	O
I	PRP	O
'm	VBP	O
looking	VBG	O
forward	RB	O
to	TO	O
utilizing	VBG	O
these	DT	O
tools	NNS	O
on	IN	O
the	DT	O
regular	JJ	O
.	.	O

Getting	VBG	O
the	DT	O
Apple	NNP	B-TERM
Care	NNP	I-TERM
plan	NN	I-TERM
is	VBZ	O
a	DT	O
must	MD	O
.	.	O

I	PRP	O
've	VBP	O
saved	VBN	O
a	DT	O
lot	NN	O
of	IN	O
time	NN	O
and	CC	O
headaches	NNS	O
so	RB	O
far	RB	O
,	,	O
using	VBG	O
my	PRP$	O
new	JJ	O
MacBook	NNP	O
Pro	FW	O
.	.	O

overall	JJ	O
i	FW	O
would	MD	O
recomend	VB	O
this	DT	O
to	TO	O
anybody	NN	O
and	CC	O
tell	VB	O
them	PRP	O
that	IN	O
if	IN	O
they	PRP	O
want	VBP	O
to	TO	O
burn	VB	O
their	PRP$	O
music	NN	O
or	CC	O
play	VB	O
there	RB	O
video	JJ	O
games	NNS	O
to	TO	O
buy	VB	O
the	DT	O
cd	NN	B-TERM
drive	NN	I-TERM
.	.	O

-	:	O
Apple	NNP	O
offers	VBZ	O
to	TO	O
send	VB	O
replacement	NN	O
and	CC	O
after	IN	O
10	CD	O
days	NNS	O
I	PRP	O
send	VBP	O
them	PRP	O
the	DT	O
old	JJ	O
computer	NN	O
.	.	O

So	RB	O
far	RB	O
,	,	O
I	PRP	O
have	VBP	O
no	DT	O
complaints	NNS	O
.	.	O

His	PRP$	O
was	VBD	O
worth	JJ	O
$	$	O
36	CD	O
.	.	O

NOW	RB	O
AM	VBP	O
VERY	RB	O
APREHENSIVE	JJ	O
ABOUT	IN	O
TOSHIBA	NNP	O
LAPTOPS	NNPS	O
.	.	O

I	PRP	O
spent	VBD	O
2200	CD	O
dollars	NNS	O
on	IN	O
a	DT	O
"	``	O
top	NN	O
of	IN	O
the	DT	O
line	NN	O
laptop	NN	O
"	''	O
.	.	O

I	PRP	O
also	RB	O
own	VBP	O
an	DT	O
HP	NNP	O
notebook	NN	O
and	CC	O
it	PRP	O
does	VBZ	O
n't	RB	O
even	RB	O
come	VB	O
close	RB	O
.	.	O

Our	PRP$	O
Apple	NNP	O
13.3	CD	O
MacBook	NNP	O
Pro	FW	O
Notebook	NNP	O
Computer	NNP	O
(	-LRB-	O
Z0J80001	NN	O
)	-RRB-	O
Notebook	NN	O
and	CC	O
has	VBZ	O
become	VBN	O
such	JJ	O
an	DT	O
integral	JJ	O
part	NN	O
of	IN	O
completing	VBG	O
our	PRP$	O
daily	JJ	O
needs	NNS	O
and	CC	O
social	JJ	O
networking	NN	O
.	.	O

I	PRP	O
am	VBP	O
constantly	RB	O
trying	VBG	O
to	TO	O
uninstall	JJ	O
programs	NNS	B-TERM
,	,	O
clean	JJ	O
cookies	NNS	O
,	,	O
and	CC	O
delete	VB	O
unused	JJ	O
files	NNS	O
.	.	O

The	DT	O
dv4	NN	O
boasted	VBD	O
a	DT	O
faster	RBR	O
processor	NN	B-TERM
,	,	O
more	JJR	O
memory	NN	B-TERM
,	,	O
and	CC	O
a	DT	O
bigger	JJR	O
hard	JJ	B-TERM
drive	NN	I-TERM
than	IN	O
my	PRP$	O
old	JJ	O
computer	NN	O
,	,	O
plus	CC	O
a	DT	O
better	JJR	O
quality	NN	O
web	NN	B-TERM
cam	NN	I-TERM
,	,	O
nicer	JJR	O
screen	NN	B-TERM
,	,	O
and	CC	O
many	JJ	O
other	JJ	O
features	NNS	B-TERM
.	.	O

The	DT	O
only	JJ	O
downfall	NN	O
is	VBZ	O
the	DT	O
battery	NN	B-TERM
only	RB	O
last	JJ	O
1.5-2	CD	O
.0	CD	O
hrs	NNS	O
when	WRB	O
not	RB	O
plugged	VBN	O
in	IN	O
.	.	O

The	DT	O
graphics	NNS	B-TERM
on	IN	O
this	DT	O
computer	NN	O
are	VBP	O
also	RB	O
stellar	JJ	O
-	:	O
very	RB	O
clear	JJ	O
and	CC	O
vivid	JJ	O
.	.	O

Aside	RB	O
from	IN	O
the	DT	O
trial	NN	B-TERM
software	NN	I-TERM
and	CC	O
the	DT	O
short	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
lack	NN	O
of	IN	O
a	DT	O
webcam	NN	B-TERM
,	,	O
its	PRP$	O
great	JJ	O
.	.	O

As	IN	O
a	DT	O
die-hard	JJ	O
Windows	NNP	B-TERM
enthusiast	NN	O
,	,	O
I	PRP	O
shunned	VBD	O
the	DT	O
idea	NN	O
of	IN	O
a	DT	O
Mac	NNP	O
until	IN	O
this	DT	O
point	NN	O
.	.	O

I	PRP	O
think	VBP	O
that	IN	O
if	IN	O
it	PRP	O
is	VBZ	O
the	DT	O
motherboard	NN	B-TERM
again	RB	O
so	RB	O
soon	RB	O
that	IN	O
they	PRP	O
should	MD	O
replace	VB	O
it	PRP	O
.	.	O

if	IN	O
this	DT	O
computer	NN	O
every	DT	O
breaks	NNS	O
down	RP	O
on	IN	O
me	PRP	O
i	FW	O
will	MD	O
most	RBS	O
definatly	RB	O
get	VB	O
the	DT	O
same	JJ	O
one	CD	O
again	RB	O
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
MacBook	NNP	O
Notebook	NNP	O
,	,	O
and	CC	O
it	PRP	O
had	VBD	O
absolutely	RB	O
no	DT	O
protection	NN	O
from	IN	O
viruses	NNS	O
,	,	O
spyware	NN	O
,	,	O
malware	NN	O
,	,	O
etc	FW	O
.	.	O

The	DT	O
computer	NN	O
loads	NNS	O
in	IN	O
about	IN	O
a	DT	O
1/10th	NN	O
of	IN	O
the	DT	O
time	NN	O
that	WDT	O
my	PRP$	O
PC	NN	O
did	VBD	O
,	,	O
and	CC	O
I	PRP	O
have	VBP	O
all	DT	O
of	IN	O
the	DT	O
programs	NNS	B-TERM
that	WDT	O
were	VBD	O
on	IN	O
my	PRP$	O
PC	NN	O
.	.	O

I	PRP	O
made	VBD	O
the	DT	O
right	JJ	O
decision	NN	O
.	.	O

In	IN	O
the	DT	O
past	JJ	O
few	JJ	O
years	NNS	O
,	,	O
I	PRP	O
've	VBP	O
had	VBD	O
terrible	JJ	O
experiences	NNS	O
with	IN	O
HP	NNP	O
.	.	O

Overall	RB	O
,	,	O
it	PRP	O
's	VBZ	O
ok	NN	O
.	.	O

Graphics	NNS	B-TERM
are	VBP	O
clean	JJ	O
and	CC	O
sharp	JJ	O
,	,	O
internet	JJ	B-TERM
interfaces	NNS	I-TERM
are	VBP	O
seamless	JJ	O
.	.	O

The	DT	O
newer	JJR	O
black	JJ	B-TERM
keyboard	NN	I-TERM
took	VBD	O
a	DT	O
little	JJ	O
bit	NN	O
away	RB	O
from	IN	O
the	DT	O
previous	JJ	O
gray	JJ	O
one	CD	O
which	WDT	O
looked	VBD	O
really	RB	O
slick	JJ	O
,	,	O
but	CC	O
it	PRP	O
is	VBZ	O
still	RB	O
a	DT	O
great	JJ	O
notebook	NN	O
!	.	O

Sony	NNP	O
parts	NNS	O
reliability	NN	O
and	CC	O
quality	NN	O
of	IN	O
service	NN	B-TERM
is	VBZ	O
recenlty	VBG	O
the	DT	O
worst	JJS	O
.	.	O

I	PRP	O
am	VBP	O
very	RB	O
Happy	JJ	O
!	.	O

As	IN	O
with	IN	O
any	DT	O
laptop	NN	O
not	RB	O
purchased	VBN	O
with	IN	O
software	NN	B-TERM
options	NNS	I-TERM
,	,	O
it	PRP	O
comes	VBZ	O
with	IN	O
a	DT	O
lot	NN	O
of	IN	O
what	WP	O
I	PRP	O
consider	VBP	O
useless	JJ	O
applications	NNS	B-TERM
.	.	O

Its	PRP$	O
Office	NNP	O
compatible	JJ	O
,	,	O
but	CC	O
the	DT	O
features	NNS	B-TERM
and	CC	O
its	PRP$	O
functioning	NN	B-TERM
is	VBZ	O
all	DT	O
new	JJ	O
again	RB	O
so	IN	O
you	PRP	O
might	MD	O
as	RB	O
well	RB	O
save	VB	O
the	DT	O
money	NN	O
and	CC	O
just	RB	O
learn	VB	O
the	DT	O
pre	JJ	O
installed	VBN	O
mac	NN	O
programs	NNS	B-TERM
.	.	O

I	PRP	O
occassionaly	RB	O
use	VBP	O
it	PRP	O
for	IN	O
work	NN	O
via	IN	O
VPN	NNP	O
and	CC	O
it	PRP	O
has	VBZ	O
not	RB	O
given	VBN	O
me	PRP	O
any	DT	O
problems	NNS	O
.	.	O

I	PRP	O
sent	VBD	O
it	PRP	O
back	RB	O
AND	CC	O
THEY	NNP	O
LOST	VBD	O
IT	PRP	O
.	.	O

It	PRP	O
just	RB	O
works	VBZ	B-TERM
flawlessly	RB	O
!	.	O

Do	VBP	O
you	PRP	O
think	VB	O
I	PRP	O
purposely	RB	O
"	``	O
destroy	VB	O
"	''	O
my	PRP$	O
netbook	NN	O
,	,	O
so	RB	O
that	IN	O
I	PRP	O
can	MD	O
demand	VB	O
a	DT	O
new	JJ	O
set	NN	O
?	.	O
Do	VBP	O
you	PRP	O
think	VB	O
it	PRP	O
's	VBZ	O
fun	NN	O
to	TO	O
take	VB	O
public	JJ	O
transport	NN	O
all	PDT	O
the	DT	O
way	NN	O
to	TO	O
the	DT	O
service	NN	B-TERM
center	NN	I-TERM
and	CC	O
get	VB	O
a	DT	O
non-satisfactory	JJ	O
solution	NN	O
?	.	O
Or	CC	O
rather	RB	O
NO	NN	O
solution	NN	O
.	.	O

I	PRP	O
'm	VBP	O
having	VBG	O
the	DT	O
laptop	NN	O
returned	VBD	O
unrepaired	JJ	O
since	IN	O
paying	VBG	O
$	$	O
176	CD	O
every	DT	O
3	CD	O
months	NNS	O
just	RB	O
is	VBZ	O
n't	RB	O
worth	JJ	O
it	PRP	O
(	-LRB-	O
that	DT	O
's	VBZ	O
about	RB	O
how	WRB	O
long	RB	O
the	DT	O
port	NN	B-TERM
seems	VBZ	O
to	TO	O
last	JJ	O
)	-RRB-	O
.	.	O

Ok	NN	O
first	RB	O
.	.	O

So	RB	O
if	IN	O
you	PRP	O
move	VBP	O
laptop	NN	O
a	DT	O
lot	NN	O
,	,	O
it	PRP	O
might	MD	O
get	VB	O
loose	RB	O
,	,	O
however	RB	O
it	PRP	O
sits	VBZ	O
pretty	RB	O
tightly	RB	O
.	.	O

another	DT	O
satisfied	JJ	O
customer	NN	O
.	.	O

also	RB	O
the	DT	O
battery	NN	B-TERM
is	VBZ	O
completely	RB	O
shot	VBN	O
.	.	O

Highly	RB	O
recommended	VBN	O
!	.	O

/	:	O
awesome	JJ	O
cooling	JJ	B-TERM
system	NN	I-TERM
/	:	O
much	RB	O
better	JJR	O
grafics	NNS	B-TERM
card	NN	I-TERM
(	-LRB-	O
ATI	NN	O
5870	CD	O
)	-RRB-	O
/	:	O
8GB	NN	O
RAM	NNP	O
/	:	O
LED	VBD	B-TERM
backlit	JJ	I-TERM
screen	NN	I-TERM
...	:	O

The	DT	O
biggest	JJS	O
problem	NN	O
is	VBZ	O
that	IN	O
the	DT	O
box	NN	O
had	VBD	O
no	DT	O
instructions	NNS	B-TERM
in	IN	O
it	PRP	O
.	.	O

But	CC	O
after	IN	O
using	VBG	O
it	PRP	O
a	DT	O
couple	NN	O
of	IN	O
weeks	NNS	O
,	,	O
the	DT	O
overall	JJ	O
operation	NN	B-TERM
is	VBZ	O
poor	JJ	O
.	.	O

Will	MD	O
not	RB	O
buy	VB	O
another	DT	O
Toshiba	NNP	O
,	,	O
this	DT	O
is	VBZ	O
my	PRP$	O
second	JJ	O
,	,	O
not	RB	O
happy	JJ	O
w	NN	O
/	:	O
either	CC	O
.	.	O

Compared	VBN	O
to	TO	O
similarly	RB	O
spec	VB	O
'd	MD	O
PCs	NNS	O
,	,	O
this	DT	O
machine	NN	O
is	VBZ	O
good	JJ	O
value	NN	B-TERM
,	,	O
well	RB	O
built	VBN	B-TERM
and	CC	O
works	VBZ	B-TERM
easily	RB	O
right	JJ	O
out	IN	O
of	IN	O
the	DT	O
box	NN	O
.	.	O

The	DT	O
cool	JJ	O
thing	NN	O
about	IN	O
the	DT	O
Mac	NNP	O
Book	NNP	O
was	VBD	O
that	IN	O
I	PRP	O
went	VBD	O
on	IN	O
my	PRP$	O
honeymoon	NN	O
and	CC	O
shot	VBD	O
a	DT	O
bunch	NN	O
of	IN	O
pictures	NNS	O
and	CC	O
movies	NNS	O
with	IN	O
my	PRP$	O
iPhone	NNP	O
,	,	O
then	RB	O
I	PRP	O
came	VBD	O
back	RB	O
and	CC	O
put	VB	O
them	PRP	O
onto	IN	O
my	PRP$	O
Macbook	NNP	O
and	CC	O
made	VBD	O
a	DT	O
pretty	RB	O
good	JJ	O
DVD	NN	O
movie	NN	O
with	IN	O
all	PDT	O
the	DT	O
pictures	NNS	O
and	CC	O
videos	NNS	O
from	IN	O
my	PRP$	O
trip	NN	O
.	.	O

for	IN	O
two	CD	O
months	NNS	O
,	,	O
when	WRB	O
YOU	PRP	O
GUESSED	VBD	O
IT	PRP	O
.	.	O

This	DT	O
was	VBD	O
my	PRP$	O
first	JJ	O
MacBook	NNP	O
purchase	NN	O
ever	RB	O
.	.	O

Screen	NN	B-TERM
is	VBZ	O
crystal	JJ	O
clear	JJ	O
and	CC	O
the	DT	O
system	NN	B-TERM
is	VBZ	O
very	RB	O
responsive	JJ	O
.	.	O

I	PRP	O
will	MD	O
stack	VB	O
it	PRP	O
up	RP	O
against	IN	O
laptops	NNS	O
that	WDT	O
cost	VBD	B-TERM
twice	RB	O
as	RB	O
much	JJ	O
any	DT	O
day	NN	O
.	.	O

Quite	RB	O
simply	RB	O
this	DT	O
is	VBZ	O
the	DT	O
best	JJS	O
laptop	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
owned	VBN	O
.	.	O

Or	CC	O
the	DT	O
cursor	NN	B-TERM
would	MD	O
show	VB	O
up	RP	O
some	DT	O
place	NN	O
else	RB	O
.	.	O

The	DT	O
newer	JJR	O
MacBook	NNP	O
that	IN	O
I	PRP	O
have	VBP	O
purchased	VBN	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
computers	NNS	O
.	.	O

I	PRP	O
have	VBP	O
had	VBD	O
some	DT	O
excellent	JJ	O
computer	NN	O
and	CC	O
have	VBP	O
found	VBN	O
I	PRP	O
had	VBD	O
no	DT	O
idea	NN	O
what	WP	O
to	TO	O
do	VB	O
with	IN	O
them	PRP	O

As	IN	O
it	PRP	O
turns	VBZ	O
out	RP	O
,	,	O
I	PRP	O
just	RB	O
did	VBD	O
n't	RB	O
know	VB	O
any	DT	O
better	JJR	O
.	.	O

I	PRP	O
've	VBP	O
had	VBD	O
friends	NNS	O
with	IN	O
Acers	NNS	O
who	WP	O
seem	VBP	O
to	TO	O
have	VB	O
had	VBD	O
similar	JJ	O
or	CC	O
exact	JJ	O
same	JJ	O
problems	NNS	O
.	.	O

What	WDT	O
can	MD	O
I	PRP	O
say	VB	O
.	.	O

It	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
operate	VB	O
and	CC	O
I	PRP	O
have	VBP	O
already	RB	O
ordered	VBN	O
more	RBR	O
software	NN	B-TERM
and	CC	O
gadgets	NNS	O
for	IN	O
my	PRP$	O
new	JJ	O
Rolls	NNP	O
Royce	NNP	O
of	IN	O
laptops	NNS	O
.	.	O

What	WP	O
's	VBZ	O
also	RB	O
interesting	JJ	O
is	VBZ	O
this	DT	O
survey	NN	O
changed	VBD	O
my	PRP$	O
ratings	NNS	O
the	DT	O
first	JJ	O
time	NN	O
I	PRP	O
submitted	VBD	O
it	PRP	O
in	IN	O
case	NN	O
it	PRP	O
does	VBZ	O
n't	RB	O
keep	VB	O
what	WP	O
I	PRP	O
put	VBP	O
here	RB	O
are	VBP	O
my	PRP$	O
aratings	NNS	O

it	PRP	O
might	MD	O
be	VB	O
something	NN	O
deep	JJ	O
within	IN	O
Windows	NNP	B-TERM
,	,	O
for	IN	O
I	PRP	O
was	VBD	O
unable	JJ	O
to	TO	O
create	VB	O
a	DT	O
disk	NN	O
image	NN	O
on	IN	O
my	PRP$	O
hard	JJ	B-TERM
drive	NN	I-TERM
.	.	O

I	PRP	O
had	VBD	O
a	DT	O
toshiba	NN	O
for	IN	O
10	CD	O
years	NNS	O
.	.	O

The	DT	O
track	NN	B-TERM
pad	NN	I-TERM
to	TO	O
me	PRP	O
is	VBZ	O
what	WP	O
really	RB	O
stands	VBZ	O
out	RP	O
though	RB	O
,	,	O
you	PRP	O
can	MD	O
do	VB	O
several	JJ	O
different	JJ	O
things	NNS	O
with	IN	O
it	PRP	O
just	RB	O
depending	VBG	O
on	IN	O
how	WRB	O
many	JJ	O
fingers	NNS	O
you	PRP	O
use	VBP	O
on	IN	O
the	DT	O
track	NN	B-TERM
pad	NN	I-TERM
,	,	O
awesome	JJ	O
thinking	VBG	O
Apple	NNP	O
!	.	O

Now	RB	O
I	PRP	O
had	VBD	O
not	RB	O
tried	VBN	O
to	TO	O
use	VB	O
this	DT	O
since	IN	O
the	DT	O
disc	NN	B-TERM
drive	NN	I-TERM
had	VBD	O
been	VBN	O
replaced	VBN	O
and	CC	O
after	IN	O
taking	VBG	O
it	PRP	O
back	RB	O
to	TO	O
the	DT	O
Geek	NNP	O
Squad	NNP	O
I	PRP	O
found	VBD	O
out	IN	O
they	PRP	O
had	VBD	O
accidently	RB	O
not	RB	O
used	VBN	O
the	DT	O
right	JJ	O
drive	NN	B-TERM
when	WRB	O
they	PRP	O
replaced	VBD	O
the	DT	O
first	JJ	O
one	CD	O
,	,	O
so	RB	O
back	RB	O
it	PRP	O
went	VBD	O
to	TO	O
get	VB	O
the	DT	O
correct	JJ	O
drive	NN	B-TERM
.	.	O

First	RB	O
,	,	O
you	PRP	O
ll	VBP	O
discover	VBP	O
that	IN	O
the	DT	O
word	NN	O
processing	NN	O
program	NN	O
known	VBN	O
as	IN	O
Appleworks	NNP	B-TERM
rarely	RB	O
translates	VBZ	O
perfectly	RB	O
on	IN	O
anyone	NN	O
else	JJ	O
s	NNS	O
computer	NN	O
,	,	O
if	IN	O
it	PRP	O
translates	VBZ	O
at	IN	O
all	DT	O
.	.	O

she	PRP	O
ca	MD	O
n't	RB	O
tell	VB	O
the	DT	O
difference	NN	O
between	IN	O
it	PRP	O
and	CC	O
her	PRP$	O
regular	JJ	O
desktop	NN	O
system	NN	O
.	.	O

With	IN	O
in	IN	O
weeks	NNS	O
of	IN	O
purchasing	VBG	O
my	PRP$	O
computer	NN	O
is	VBZ	O
began	VBD	O
to	TO	O
slow	VB	O
