in	IN	O
style	NN	B-TERM
,	,	O
speed	NN	B-TERM
and	CC	O
just	RB	O
cool	JJ	O
factor	NN	O
.	.	O

He	PRP	O
gave	VBD	O
me	PRP	O
this	DT	O
PC	NN	O
about	IN	O
3	CD	O
years	NNS	O
ago	RB	O
and	CC	O
up	RB	O
to	TO	O
this	DT	O
point	NN	O
im	NN	O
still	RB	O
sitting	VBG	O
here	RB	O
using	VBG	O
it	PRP	O
.	.	O

I	PRP	O
'm	VBP	O
pleased	JJ	O
.	.	O

The	DT	O
keyboard	NN	B-TERM
feels	VBZ	O
good	JJ	O
and	CC	O
I	PRP	O
type	NN	O
just	RB	O
fine	JJ	O
on	IN	O
it	PRP	O
.	.	O

With	IN	O
a	DT	O
healthy	JJ	O
pessimism	NN	O
,	,	O
I	PRP	O
took	VBD	O
the	DT	O
machine	NN	O
home	NN	O
and	CC	O
tried	VBD	O
to	TO	O
find	VB	O
a	DT	O
flaw	NN	O
.	.	O

Shiny	NNP	O
This	DT	O
Laptop	NN	O
is	VBZ	O
the	DT	O
Best	JJS	O
of	IN	O
the	DT	O
best	JJS	O
!	.	O

I	PRP	O
thought	VBD	O
the	DT	O
white	JJ	O
Mac	NNP	O
computers	NNS	O
looked	VBD	O
dirty	JJ	O
too	RB	O
quicly	RB	O
where	WRB	O
you	PRP	O
use	VBP	O
the	DT	O
mousepad	NN	B-TERM
and	CC	O
where	WRB	O
you	PRP	O
place	VBP	O
your	PRP$	O
hands	NNS	O
when	WRB	O
typing	NN	O
.	.	O

And	CC	O
not	RB	O
to	TO	O
mention	VB	O
after	IN	O
using	VBG	O
it	PRP	O
for	IN	O
a	DT	O
few	JJ	O
months	NNS	O
or	CC	O
so	RB	O
,	,	O
the	DT	O
battery	NN	B-TERM
will	MD	O
slowly	RB	O
less	RBR	O
and	CC	O
less	RBR	O
hold	VB	O
a	DT	O
charge	NN	O
until	IN	O
you	PRP	O
ca	MD	O
n't	RB	O
leave	VB	O
it	PRP	O
unplugged	JJ	O
for	IN	O
more	JJR	O
than	IN	O
5	CD	O
minutes	NNS	O
without	IN	O
the	DT	O
thing	NN	O
dying	VBG	O
.	.	O

Do	VBP	O
n't	RB	O
waste	VB	O
their	PRP$	O
money	NN	O
,	,	O
save	VB	O
it	PRP	O
and	CC	O
but	CC	O
a	DT	O
mac	NN	O
.	.	O

Money	NN	O
and	CC	O
time	NN	O
well	RB	O
spent	VBD	O
!	.	O

Gradually	RB	O
the	DT	O
freezing	NN	O
screen	NN	O
evolved	VBD	O
into	IN	O
a	DT	O
screen	NN	O
that	WDT	O
froze	VBD	O
in	IN	O
weird	JJ	O
shapes	NNS	O
.	.	O

BEST	NNP	O
BUY	NNP	O
-	:	O
5	CD	O
STARS	NNS	O
+	CC	O
+	CC	O
+	CC	O
(	-LRB-	O
sales	NNS	B-TERM
,	,	O
service	NN	B-TERM
,	,	O
respect	NN	O
for	IN	O
old	JJ	O
men	NNS	O
who	WP	O
are	VBP	O
n't	RB	O
familiar	JJ	O
with	IN	O
the	DT	O
technology	NN	O
)	-RRB-	O
DELL	NNP	B-TERM
COMPUTERS	NNS	O
-	:	O
3	CD	O
stars	NNS	O
DELL	NNP	O
SUPPORT	NNP	I-TERM
-	:	O
owes	VBZ	O
a	DT	O
me	PRP	O
a	DT	O
couple	NN	O

Good	JJ	O
laptop	NN	O
for	IN	O
the	DT	O
money	NN	O
.	.	O

I	PRP	O
like	VBP	O
the	DT	O
laptop	NN	O
overall	RB	O
.	.	O

I	PRP	O
now	RB	O
travel	VBP	O
with	IN	O
this	DT	O
laptop	NN	O
and	CC	O
my	PRP$	O
work	NN	O
PC	NN	O
.	.	O

I	PRP	O
am	VBP	O
however	RB	O
pleased	JJ	O
that	IN	O
it	PRP	O
is	VBZ	O
still	RB	O
hanging	VBG	O
in	IN	O
there	EX	O
.	.	O

Both	DT	O
my	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
have	VBP	O
this	DT	O
model	NN	O
Toshiba	NNP	O
.	.	O

no	DT	O
complaints	NNS	O
with	IN	O
their	PRP$	O
desktop	NN	O
,	,	O
and	CC	O
maybe	RB	O
because	IN	O
it	PRP	O
just	RB	O
sits	VBZ	O
on	IN	O
your	PRP$	O
desktop	NN	O
,	,	O
and	CC	O
you	PRP	O
do	VBP	O
n't	RB	O
carry	VB	O
it	PRP	O
around	RB	O
,	,	O
which	WDT	O
could	MD	O
jar	VB	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
,	,	O
or	CC	O
the	DT	O
motherboard	NN	B-TERM
.	.	O

Yes	UH	O
,	,	O
they	PRP	O
cost	VBD	O
more	JJR	O
,	,	O
but	CC	O
they	PRP	O
more	JJR	O
than	IN	O
make	VB	O
up	RP	O
for	IN	O
it	PRP	O
in	IN	O
speed	NN	B-TERM
,	,	O
construction	NN	B-TERM
quality	NN	I-TERM
,	,	O
and	CC	O
longevity	NN	B-TERM
.	.	O

Since	IN	O
I	PRP	O
keyboard	NN	B-TERM
over	IN	O
100	CD	O
wpm	NN	O
,	,	O
I	PRP	O
look	VBP	O
for	IN	O
a	DT	O
unit	NN	O
that	WDT	O
has	VBZ	O
a	DT	O
comfortble	JJ	O
keyboard	NN	O
(	-LRB-	O
no	DT	O
keys	NNS	B-TERM
sticking	VBG	O
or	CC	O
lagging	VBG	O
,	,	O
strange	JJ	O
configuration	NN	B-TERM
of	IN	I-TERM
"	``	O
extra	JJ	O
key	NN	O
"	''	O
,	,	O
etc	FW	O
.	.	O

)	-RRB-	O
I	PRP	O
also	RB	O
tried	VBD	O
the	DT	O
touch	NN	B-TERM
pad	NN	I-TERM
and	CC	O
compared	VBN	O
it	PRP	O
to	TO	O
other	JJ	O
netbooks	NNS	O
in	IN	O
the	DT	O
store	NN	O
.	.	O

It	PRP	O
absolutely	RB	O
is	VBZ	O
more	RBR	O
expensive	JJ	O
than	IN	O
most	JJS	O
PC	NN	O
laptops	NNS	O
,	,	O
but	CC	O
the	DT	O
ease	NN	O
of	IN	O
use	NN	B-TERM
,	,	O
security	NN	B-TERM
,	,	O
and	CC	O
minimal	JJ	O
problems	NNS	O
that	WDT	O
have	VBP	O
arisen	VBN	O
make	VBP	O
it	PRP	O
well	RB	O
worth	IN	O
the	DT	O
pricetag	NN	B-TERM
.	.	O

It	PRP	O
gets	VBZ	O
stuck	VBN	O
all	DT	O
of	IN	O
the	DT	O
time	NN	O
you	PRP	O
use	VBP	B-TERM
it	PRP	O
,	,	O
and	CC	O
you	PRP	O
have	VBP	O
to	TO	O
keep	VB	O
tapping	VBG	O
on	IN	O
it	PRP	O
to	TO	O
get	VB	O
it	PRP	O
to	TO	O
work	VB	B-TERM
.	.	O

lots	NNS	O
of	IN	O
preloaded	JJ	B-TERM
software	NN	I-TERM
.	.	O

Sony	NNP	O
,	,	O
Acer	NNP	O
,	,	O
Dell	NNP	O
,	,	O
Packard	NNP	O
Bell	NNP	O
and	CC	O
Toshiba	NNP	O
.	.	O

and	CC	O
then	RB	O
,	,	O
a	DT	O
guy	NN	O
came	VBD	O
out	RP	O
to	TO	O
serve	VB	O
me	PRP	O
instead	RB	O
.	.	O

Breaking	VBG	O
within	IN	O
1	CD	O
year	NN	O
of	IN	O
purchase	NN	O
and	CC	O
speaking	VBG	O
to	TO	O
4	CD	O
+	CC	O
people	NNS	O
to	TO	O
report	VB	O
the	DT	O
damaged	JJ	O
part	NN	O
will	MD	O
be	VB	O
returned	VBN	O
late	RB	O
!	.	O

Have	VBP	O
returned	VBN	O
that	IN	O
laptop	NN	O
unused	JJ	O
.	.	O

Will	MD	O
probably	RB	O
never	RB	O
buy	VB	O
a	DT	O
HP	NNP	O
again	RB	O
.	.	O

I	PRP	O
got	VBD	O
tired	VBN	O
of	IN	O
buying	VBG	O
laptops	NNS	O
and	CC	O
having	VBG	O
them	PRP	O
stop	VB	O
working	VBG	O
after	IN	O
a	DT	O
year	NN	O
.	.	O

I	PRP	O
should	MD	O
have	VB	O
been	VBN	O
more	RBR	O
observant	JJ	O
.	.	O

I	PRP	O
wish	VBP	O
it	PRP	O
had	VBD	O
a	DT	O
webcam	NN	B-TERM
though	RB	O
,	,	O
then	RB	O
it	PRP	O
would	MD	O
be	VB	O
perfect	JJ	O
!	.	O

My	PRP$	O
favorite	JJ	O
part	NN	O
of	IN	O
this	DT	O
computer	NN	O
is	VBZ	O
that	IN	O
it	PRP	O
has	VBZ	O
a	DT	O
vga	NN	B-TERM
port	NN	I-TERM
so	IN	O
I	PRP	O
can	MD	O
connect	VB	O
it	PRP	O
to	TO	O
a	DT	O
bigger	JJR	O
screen	NN	B-TERM
.	.	O

Another	DT	O
thing	NN	O
I	PRP	O
might	MD	O
add	VB	O
is	VBZ	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
is	VBZ	O
excellent	JJ	O
.	.	O

One	CD	O
drawback	NN	O
,	,	O
I	PRP	O
wish	VBP	O
the	DT	O
keys	NNS	B-TERM
were	VBD	O
backlit	JJ	O
.	.	O

When	WRB	O
the	DT	O
buyer	NN	O
returned	VBD	O
it	PRP	O
Wal	NNP	O
Mart	NNP	O
just	RB	O
boxed	VBD	O
it	PRP	O
,	,	O
taped	VBN	O
it	PRP	O
shut	VBD	O
resold	VBN	O
it	PRP	O
as	IN	O
new	JJ	O
.	.	O

What	WP	O
a	DT	O
great	JJ	O
little	JJ	O
laptop	NN	O
.	.	O

Acer	NNP	O
was	VBD	O
no	DT	O
help	NN	O
and	CC	O
Garmin	NNP	O
could	MD	O
not	RB	O
determine	VB	O
the	DT	O
problem	NN	O
(	-LRB-	O
after	IN	O
spending	VBG	O
about	IN	O
2	CD	O
hours	NNS	O
with	IN	O
me	PRP	O
)	-RRB-	O
,	,	O
so	IN	O
I	PRP	O
returned	VBD	O
it	PRP	O
and	CC	O
purchased	VBD	O
a	DT	O
Toshiba	NNP	O
R700	NN	O
that	WDT	O
seems	VBZ	O
even	RB	O
nicer	JJR	O
and	CC	O
I	PRP	O
was	VBD	O
able	JJ	O
to	TO	O
load	VB	O
all	DT	O
of	IN	O
my	PRP$	O
software	NN	B-TERM
with	IN	O
no	DT	O
problem	NN	O
.	.	O

I	PRP	O
wish	VBP	O
the	DT	O
volume	NN	B-TERM
could	MD	O
be	VB	O
louder	RBR	O
and	CC	O
the	DT	O
mouse	NN	B-TERM
didnt	NN	O
break	NN	O
after	IN	O
only	RB	O
a	DT	O
month	NN	O
.	.	O

I	PRP	O
play	VBP	O
a	DT	O
lot	NN	O
of	IN	O
casual	JJ	O
games	NNS	O
online	NN	O
,	,	O
and	CC	O
the	DT	O
touchpad	NN	B-TERM
is	VBZ	O
very	RB	O
responsive	JJ	O
.	.	O

Granted	VBN	O
,	,	O
it	PRP	O
's	VBZ	O
still	RB	O
a	DT	O
very	RB	O
new	JJ	O
laptop	NN	O
but	CC	O
in	IN	O
comparison	NN	O
to	TO	O
my	PRP$	O
previous	JJ	O
laptops	NNS	O
and	CC	O
desktops	NNS	O
,	,	O
my	PRP$	O
Mac	NNP	O
boots	NNS	B-TERM
up	IN	I-TERM
noticeably	RB	O
quicker	JJR	O
.	.	O

It	PRP	O
caught	VBD	O
a	DT	O
virus	NN	O
that	WDT	O
completely	RB	O
wiped	VBD	O
out	RP	O
my	PRP$	O
hard	JJ	B-TERM
drive	NN	I-TERM
in	IN	O
a	DT	O
matter	NN	O
of	IN	O
hours	NNS	O
.	.	O

WOULD	NNP	O
PAY	VB	O
MORE	JJR	O
FOR	IN	O
IT	PRP	O
IF	IN	O
I	PRP	O
HAD	VBD	O
TOO	RB	O
!	.	O

Could	MD	O
n't	RB	O
keep	VB	O
a	DT	O
page	NN	O
up	IN	O
you	PRP	O
were	VBD	O
working	VBG	O
on	IN	O
!	.	O

It	PRP	O
is	VBZ	O
everything	NN	O
I	PRP	O
'd	MD	O
hoped	VBD	O
it	PRP	O
would	MD	O
be	VB	O
from	IN	O
a	DT	O
look	NN	B-TERM
and	CC	I-TERM
feel	VB	I-TERM
standpoint	NN	I-TERM
,	,	O
but	CC	O
somehow	RB	O
a	DT	O
bit	NN	O
more	RBR	O
sturdy	JJ	O
.	.	O

the	DT	O
only	JJ	O
fact	NN	O
i	FW	O
dont	FW	O
like	IN	O
about	IN	O
apples	NNS	O
is	VBZ	O
they	PRP	O
generally	RB	O
use	VBP	O
safari	JJ	B-TERM
and	CC	O
i	FW	O
dont	FW	O
use	NN	O
safari	JJ	B-TERM
but	CC	O
after	IN	O
i	FW	O
install	VB	O
Mozzilla	NN	B-TERM
firfox	NN	I-TERM
i	FW	O
love	NN	O
every	DT	O
single	JJ	O
bit	NN	O
about	IN	O
it	PRP	O
.	.	O

The	DT	O
Bluetooth	NNP	B-TERM
was	VBD	O
not	RB	O
there	RB	O
at	IN	O
all	DT	O
,	,	O
and	CC	O
the	DT	O
fingerprint	NN	B-TERM
reader	NN	I-TERM
driver	NN	I-TERM
would	MD	O
be	VB	O
there	RB	O
,	,	O
but	CC	O
the	DT	O
software	NN	B-TERM
would	MD	O
hang	VB	O
after	IN	O
installation	NN	O
was	VBD	O
1/2	CD	O
way	NN	O
done	VBN	O
.	.	O

Great	JJ	O
battery	NN	B-TERM
,	,	O
speed	NN	B-TERM
,	,	O
display	NN	B-TERM
.	.	O

I	PRP	O
would	MD	O
not	RB	O
recommend	VB	O
this	DT	O
product	NN	O
to	TO	O
anyone	NN	O
.	.	O

I	PRP	O
like	VBP	O
to	TO	O
use	VB	O
it	PRP	O
at	IN	O
the	DT	O
race	NN	O
track	NN	O
to	TO	O
handiecap	VB	O
the	DT	O
horse	NN	O
races	NNS	O
.	.	O

I	PRP	O
was	VBD	O
given	VBN	O
a	DT	O
Mac	NNP	O
as	IN	O
a	DT	O
birthday	NN	O
present	JJ	O
and	CC	O
could	MD	O
n't	RB	O
be	VB	O
happier	JJR	O
with	IN	O
it	PRP	O
3	CD	O
years	NNS	O
later	RB	O
.	.	O

The	DT	O
delivery	NN	B-TERM
was	VBD	O
fast	RB	O
,	,	O
and	CC	O
I	PRP	O
would	MD	O
not	RB	O
hesitate	VB	O
to	TO	O
purchase	VB	O
this	DT	O
laptop	NN	O
again	RB	O
.	.	O

I	PRP	O
've	VBP	O
been	VBN	O
impressed	VBN	O
with	IN	O
the	DT	O
battery	NN	B-TERM
life	NN	I-TERM
and	CC	O
the	DT	O
performance	NN	B-TERM
for	IN	O
such	JJ	O
a	DT	O
small	JJ	O
amount	NN	O
of	IN	O
memory	NN	B-TERM
.	.	O

do	VB	O
a	DT	O
quick	JJ	O
search	NN	O
on	IN	O
the	DT	O
internet	NN	O
see	VB	O
if	IN	O
im	NN	O
the	DT	O
only	JJ	O
one	CD	O
.	.	O

I	PRP	O
'm	VBP	O
extremely	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
purchase	NN	O
as	IN	O
I	PRP	O
now	RB	O
have	VBP	O
the	DT	O
portable	JJ	O
power	NN	O
I	PRP	O
have	VBP	O
been	VBN	O
looking	VBG	O
for	IN	O
.	.	O

It	PRP	O
's	VBZ	O
applications	NNS	B-TERM
are	VBP	O
terrific	JJ	O
,	,	O
including	VBG	O
the	DT	O
replacements	NNS	O
for	IN	O
Microsoft	NNP	B-TERM
office	NN	I-TERM
.	.	O

they	PRP	O
improved	VBD	O
nothing	NN	O
else	RB	O
such	JJ	O
as	IN	O
Resolution	NN	B-TERM
,	,	O
appearance	NN	B-TERM
,	,	O
cooling	VBG	B-TERM
system	NN	I-TERM
,	,	O
graphics	NNS	B-TERM
card	NN	I-TERM
,	,	O
etc	FW	O
.	.	O

I	PRP	O
got	VBD	O
it	PRP	O
back	RB	O
and	CC	O
my	PRP$	O
built-in	JJ	B-TERM
webcam	NN	I-TERM
and	CC	O
built-in	JJ	B-TERM
mic	JJ	I-TERM
were	VBD	O
shorting	VBG	O
out	RP	O
anytime	RB	O
I	PRP	O
touched	VBD	O
the	DT	O
lid	NN	O
,	,	O
(	-LRB-	O
mind	NN	O
you	PRP	O
this	DT	O
was	VBD	O
my	PRP$	O
means	NNS	O
of	IN	O
communication	NN	O
with	IN	O
my	PRP$	O
fiance	NN	O
who	WP	O
was	VBD	O
deployed	VBN	O
)	-RRB-	O
but	CC	O
I	PRP	O
suffered	VBD	O
thru	NN	O
it	PRP	O
and	CC	O
would	MD	O
constandly	RB	O
have	VB	O
to	TO	O
reset	VB	O
the	DT	O
computer	NN	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
use	VB	O
my	PRP$	O
cam	NN	B-TERM
and	CC	O
mic	JJ	B-TERM
anytime	RB	O
they	PRP	O
went	VBD	O
out	RB	O
.	.	O

Is	VBZ	O
this	DT	O
partially	RB	O
due	JJ	O
to	TO	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
is	VBZ	O
running	VBG	O
Windows	NNP	B-TERM
Vista	NNP	I-TERM
?	.	O

You	PRP	O
might	MD	O
think	VB	O
,	,	O
I	PRP	O
am	VBP	O
new	JJ	O
in	IN	O
this	DT	O
game	NN	O
,	,	O
but	CC	O
I	PRP	O
am	VBP	O
a	DT	O
gadget	NN	O
lover	NN	O
,	,	O
and	CC	O
have	VBP	O
had	VBN	O
more	RBR	O
than	IN	O
2	CD	O
dozens	NNS	O
laptops	NNS	O
in	IN	O
the	DT	O
past	JJ	O
15	CD	O
years	NNS	O
,	,	O
and	CC	O
none	NN	O
gets	VBZ	O
this	DT	O
hot	JJ	O
,	,	O
that	WDT	O
fast	RB	O
.	.	O

I	PRP	O
was	VBD	O
informed	VBN	O
that	IN	O
I	PRP	O
need	VBP	O
to	TO	O
call	VB	O
some	DT	O
0900	CD	O
number	NN	O
first	RB	O
.	.	O

I	PRP	O
really	RB	O
wanted	VBD	O
a	DT	O
Mac	NN	O
over	IN	O
a	DT	O
pc	NN	O
because	IN	O
I	PRP	O
used	VBD	O
a	DT	O
Mac	NNP	O
in	IN	O
high	JJ	O
school	NN	O
.	.	O

1	LS	O
)	-RRB-	O
Payed	VBD	O
$	$	O
2200	CD	O
for	IN	O
a	DT	O
"	``	O
premium	NN	O
"	''	O
laptop	NN	O

I	PRP	O
BOUGHT	VBD	O
THEM	NNP	O
FOR	IN	O
MY	NNP	O
COLLEGE	NNP	O
AGE	NNP	O
GRANDCHILDREN	NNP	O
AND	CC	O
THESE	NNP	O
MACS	NNP	O
ARE	VBP	O
TOTALLY	RB	O
RELIABLE	JJ	O
AND	CC	O
SUPPORT	NN	O
THEIR	NN	O
CLASS	NN	O
WORK	VBP	O
100	CD	O
%	NN	O
OF	IN	O
THE	DT	O
TIME	NN	O
.	.	O

The	DT	O
board	NN	B-TERM
has	VBZ	O
a	DT	O
bad	JJ	O
connector	NN	B-TERM
with	IN	O
the	DT	O
power	NN	B-TERM
supply	NN	I-TERM
and	CC	O
shortly	RB	O
after	IN	O
warrenty	NN	B-TERM
expires	VBZ	O
the	DT	O
power	NN	B-TERM
supply	NN	I-TERM
will	MD	O
start	VB	O
having	VBG	O
issues	NNS	O
.	.	O

Do	VBP	O
not	RB	O
purchase	VB	O
this	DT	O
laptop	NN	O
.	.	O

My	PRP$	O
dad	NN	O
has	VBZ	O
one	CD	O
of	IN	O
the	DT	O
very	RB	O
first	JJ	O
Toshibas	NNP	O
ever	RB	O
made	VBD	O
,	,	O
yes	UH	O
its	PRP$	O
abit	NN	O
slow	JJ	O
now	RB	O
but	CC	O
still	RB	O
works	VBZ	O
well	RB	O
and	CC	O
i	FW	O
hooked	VBN	O
to	TO	O
my	PRP$	O
ethernet	NN	B-TERM
!	.	O

Mostly	RB	O
I	PRP	O
love	VBP	O
the	DT	O
drag	NN	B-TERM
and	CC	I-TERM
drop	NN	I-TERM
feature	NN	I-TERM
.	.	O

oh	UH	O
yeah	RB	O
,	,	O
and	CC	O
if	IN	O
the	DT	O
fancy	JJ	O
webcam	NN	B-TERM
breaks	NNS	O
guess	VBP	O
who	WP	O
you	PRP	O
have	VBP	O
to	TO	O
send	VB	O
it	PRP	O
to	TO	O
to	TO	O
get	VB	O
it	PRP	O
fixed	VBN	O
?	.	O

She	PRP	O
brought	VBD	O
out	RP	O
2	CD	O
other	JJ	O
identical	JJ	O
netbooks	NNS	O
and	CC	O
still	RB	O
insist	VBP	O
that	IN	O
"	``	O
It	PRP	O
is	VBZ	O
like	IN	O
that	DT	O
one	CD	O
"	''	O
.	.	O

I	PRP	O
ordered	VBD	O
through	IN	O
MacMall	NNP	O
,	,	O
which	WDT	O
saved	VBD	O
me	PRP	O
the	DT	O
sales	NNS	B-TERM
tax	NN	I-TERM
I	PRP	O
would	MD	O
have	VB	O
incurred	VBN	O
buying	VBG	O
locally	RB	O
.	.	O

Very	RB	O
fast	RB	O
and	CC	O
efficient	JJ	O
!	.	O

Of	IN	O
course	NN	O
,	,	O
I	PRP	O
also	RB	O
have	VBP	O
several	JJ	O
great	JJ	O
software	NN	B-TERM
packages	NNS	I-TERM
that	WDT	O
came	VBD	O
for	IN	O
free	JJ	O
including	VBG	O
iWork	NN	B-TERM
,	,	O
GarageBand	NNP	B-TERM
,	,	O
and	CC	O
iMovie	NNP	B-TERM
.	.	O

Being	VBG	O
virus-resistant	JJ	O
is	VBZ	O
a	DT	O
huge	JJ	O
plus	NN	O
.	.	O

The	DT	O
screen	NN	B-TERM
is	VBZ	O
very	RB	O
large	JJ	O
and	CC	O
crystal	JJ	O
clear	JJ	O
with	IN	O
amazing	JJ	O
colors	NNS	B-TERM
and	CC	O
resolution	NN	B-TERM
.	.	O

After	IN	O
a	DT	O
little	RB	O
more	JJR	O
than	IN	O
a	DT	O
year	NN	O
of	IN	O
owning	VBG	O
my	PRP$	O
MacBook	NNP	O
Pro	FW	O
,	,	O
the	DT	O
monitor	NN	B-TERM
has	VBZ	O
completely	RB	O
died	VBN	O
.	.	O

In	IN	O
my	PRP$	O
house	NN	O
,	,	O
HP	NNP	O
is	VBZ	O
a	DT	O
nasty	JJ	O
word	NN	O
.	.	O

The	DT	O
brand	NN	O
of	IN	O
iTunes	NNP	B-TERM
has	VBZ	O
just	RB	O
become	VBN	O
ingrained	VBN	O
in	IN	O
our	PRP$	O
lexicon	NN	O
now	RB	O
,	,	O
but	CC	O
keep	VB	O
in	IN	O
mind	NN	O
that	IN	O
Apple	NNP	O
started	VBD	O
it	PRP	O
all	DT	O
.	.	O

By	IN	O
the	DT	O
way	NN	O
teachers	NNS	O
,	,	O
they	PRP	O
offer	VBP	O
a	DT	O
discount	NN	O
which	WDT	O
helps	VBZ	O
!	.	O

now	RB	O
he	PRP	O
mows	VBZ	O
yards	NNS	O
so	IN	O
he	PRP	O
can	MD	O
earn	VB	O
the	DT	O
money	NN	O
for	IN	O
the	DT	O
wireless	JJ	O
internet	NN	O
.	.	O

I	PRP	O
still	RB	O
see	VBP	O
the	DT	O
benefits	NNS	O
of	IN	O
a	DT	O
PC	NN	O
when	WRB	O
I	PRP	O
do	VBP	O
not	RB	O
know	VB	O
how	WRB	O
to	TO	O
do	VB	O
something	NN	O
on	IN	O
my	PRP$	O
mac	NN	O
.	.	O

Size	NN	B-TERM
:	:	O
I	PRP	O
know	VBP	O
13	CD	O
is	VBZ	O
small	JJ	O
(	-LRB-	O
especially	RB	O
for	IN	O
a	DT	O
desktop	NN	O
replacement	NN	O
)	-RRB-	O
but	CC	O
with	IN	O
an	DT	O
external	JJ	B-TERM
monitor	NN	I-TERM
,	,	O
who	WP	O
cares	VBZ	O
.	.	O

Additional	JJ	O
caveat	NN	O
:	:	O
the	DT	O
base	NN	B-TERM
installation	NN	I-TERM
comes	VBZ	O
with	IN	O
some	DT	O
Toshiba-specific	JJ	O
software	NN	B-TERM
that	WDT	O
may	MD	O
or	CC	O
may	MD	O
not	RB	O
be	VB	O
to	TO	O
a	DT	O
user	NN	O
's	POS	O
liking	NN	O
.	.	O

It	PRP	O
is	VBZ	O
held	VBN	O
in	IN	O
place	NN	O
magnetically	RB	O
.	.	O

Taking	VBG	O
it	PRP	O
back	RB	O
to	TO	O
Best	JJS	O
Buy	VB	O
I	PRP	O
found	VBD	O
that	IN	O
a	DT	O
tiny	JJ	O
plastic	NN	O
piece	NN	O
inside	IN	O
had	VBD	O
broken	VBN	O
(	-LRB-	O
manuf	JJ	B-TERM
issue	NN	O
)	-RRB-	O
.	.	O

It	PRP	O
has	VBZ	O
no	DT	O
camera	NN	B-TERM
but	CC	O
,	,	O
I	PRP	O
can	MD	O
always	RB	O
buy	VB	O
and	CC	O
install	VB	O
one	CD	O
easy	JJ	O
.	.	O

The	DT	O
display	NN	B-TERM
is	VBZ	O
incredibly	RB	O
bright	JJ	O
,	,	O
much	JJ	O
brighter	JJR	O
than	IN	O
my	PRP$	O
PowerBook	NNP	O
and	CC	O
very	RB	O
crisp	JJ	O
.	.	O

We	PRP	O
were	VBD	O
PC	NN	O
users	NNS	O
.	.	O

The	DT	O
AMD	NNP	B-TERM
Turin	NNP	I-TERM
processor	NN	I-TERM
seems	VBZ	O
to	TO	O
always	RB	O
perform	VB	O
so	RB	O
much	RB	O
better	JJR	O
than	IN	O
Intel	NNP	B-TERM
.	.	O

After	IN	O
that	IN	O
the	DT	O
said	VBD	O
it	PRP	O
was	VBD	O
under	IN	O
warranty	NN	B-TERM
.	.	O

The	DT	O
start	NN	B-TERM
menu	NN	I-TERM
is	VBZ	O
not	RB	O
the	DT	O
easiest	JJS	O
thing	NN	O
to	TO	O
navigate	VB	B-TERM
due	JJ	O
to	TO	O
the	DT	O
stacking	VBG	O
.	.	O

Only	RB	O
thing	NN	O
I	PRP	O
would	MD	O
want	VB	O
to	TO	O
add	VB	O
to	TO	O
this	DT	O
is	VBZ	O
an	DT	O
internal	JJ	O
bluray	NN	B-TERM
read/write	NN	I-TERM
drive	NN	I-TERM
.	.	O

This	DT	O
computer	NN	O
was	VBD	O
awful	JJ	O
,	,	O
I	PRP	O
would	MD	O
never	RB	O
recomend	VB	O
it	PRP	O
to	TO	O
another	DT	O
person	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
tech	NN	I-TERM
said	VBD	O
he	PRP	O
had	VBD	O
tried	VBN	O
to	TO	O
duplicate	VB	O
the	DT	O
damage	NN	O
and	CC	O
was	VBD	O
n't	RB	O
able	JJ	O
to	TO	O
recreate	VB	O
it	PRP	O
therefore	RB	O
it	PRP	O
had	VBD	O
to	TO	O
be	VB	O
their	PRP$	O
defect	NN	O
.	.	O

The	DT	O
tech	NN	B-TERM
store	NN	I-TERM
I	PRP	O
purchased	VBD	O
this	DT	O
from	IN	O
sent	VBN	O
it	PRP	O
back	RB	O
,	,	O
,	,	O
,	,	O
,	,	O
,	,	O
eventually	RB	O
I	PRP	O
got	VBD	O
a	DT	O
new	JJ	O
or	CC	O
repaired	VBN	O
machine	NN	O
approximately	RB	O
3	CD	O
weeks	NNS	O
later	RB	O
.	.	O

I	PRP	O
loved	VBD	O
it	PRP	O
then	RB	O
,	,	O
but	CC	O
unfortunately	RB	O
it	PRP	O
was	VBD	O
before	IN	O
the	DT	O
days	NNS	O
of	IN	O
wireless	JJ	O
internet	NN	O
.	.	O

Really	RB	O
like	IN	O
the	DT	O
textured	JJ	O
surface	NN	B-TERM
which	WDT	O
shows	VBZ	O
no	DT	O
fingerprints	NNS	O
.	.	O

I	PRP	O
WILL	MD	O
NEVER	RB	O
AGAIN	RB	O
buy	VB	O
another	DT	O
Acer	NNP	O
,	,	O
not	RB	O
will	MD	O
I	PRP	O
buy	VB	O
Gateway	NNP	O
,	,	O
or	CC	O
eMachine	NN	O
as	IN	O
they	PRP	O
are	VBP	O
all	DT	O
from	IN	O
the	DT	O
same	JJ	O
