"	''	O
RMBP	NN	O
with	IN	O
the	DT	O
Intel4000	NN	B-TERM
graphic	JJ	I-TERM
chip	NN	I-TERM
seems	VBZ	O
underpowered	JJ	O
(	-LRB-	O
to	TO	O
me	PRP	O
.	.	O

I	PRP	O
have	VBP	O
to	TO	O
wonder	VB	O
why	WRB	O
Amazon	NNP	O
is	VBZ	O
even	RB	O
selling	VBG	O
this	DT	O
dinosaur	NN	O
.	.	O

Apple	NNP	O
removed	VBD	O
the	DT	O
DVD	NN	B-TERM
drive	NN	I-TERM
Firewire	NNP	I-TERM
port	NN	I-TERM
(	-LRB-	O
will	MD	O
work	VB	O
with	IN	O
adapter	NN	B-TERM
)	-RRB-	O
and	CC	O
put	VBD	O
the	DT	O
SDXC	NNP	B-TERM
slot	NN	I-TERM
in	IN	O
a	DT	O
silly	JJ	O
position	NN	O
on	IN	O
the	DT	O
back	NN	O
.	.	O

No	DT	O
hassle	NN	O
and	CC	O
no	DT	O
complaints	NNS	O
.	.	O

LOVE	VB	O
IT	PRP	O
I	PRP	O
've	VBP	O
always	RB	O
been	VBN	O
an	DT	O
apple	NN	O
fan	NN	O
boy	NN	O
,	,	O
but	CC	O
never	RB	O
had	VBD	O
the	DT	O
money	NN	O
to	TO	O
buy	VB	O
a	DT	O
mac	NN	O
,	,	O
only	RB	O
ipads	NNS	O
and	CC	O
iphones	NNS	O
,	,	O
and	CC	O
this	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
mac	NN	O
,	,	O
blew	VBD	O
me	PRP	O
away	RP	O
completely	RB	O
.	.	O

The	DT	O
durability	NN	B-TERM
of	IN	O
the	DT	O
laptop	NN	O
will	MD	O
make	VB	O
it	PRP	O
worth	IN	O
the	DT	O
money	NN	O
.	.	O

Well	RB	O
designed	VBN	B-TERM
and	CC	O
fast	RB	O
.	.	O

And	CC	O
now	RB	O
I	PRP	O
am	VBP	O
a	DT	O
proud	JJ	O
MacBook	NNP	O
owner	NN	O
also	RB	O
!	.	O

But	CC	O
I	PRP	O
was	VBD	O
completely	RB	O
wrong	JJ	O
,	,	O
this	DT	O
computer	NN	O
is	VBZ	O
UNBELIEVABLE	JJ	O
amazing	JJ	O
and	CC	O
easy	JJ	O
to	TO	O
use	VB	B-TERM
.	.	O

Exactly	RB	O
as	IN	O
posted	VBN	O
plus	CC	O
a	DT	O
great	JJ	O
value	NN	B-TERM
.	.	O

The	DT	O
specs	NNS	B-TERM
are	VBP	O
pretty	RB	O
good	JJ	O
too	RB	O
.	.	O

I	PRP	O
am	VBP	O
having	VBG	O
a	DT	O
friend	NN	O
look	NN	O
at	IN	O
it	PRP	O
,	,	O
but	CC	O
will	MD	O
probably	RB	O
return	VB	O
it	PRP	O
.	.	O

There	EX	O
were	VBD	O
no	DT	O
scratches	NNS	O
or	CC	O
dents	NNS	O
or	CC	O
any	DT	O
marks	NNS	O
at	IN	O
all	DT	O
.	.	O

I	PRP	O
've	VBP	O
only	RB	O
had	VBD	O
it	PRP	O
one	CD	O
day	NN	O
,	,	O
but	CC	O
I	PRP	O
really	RB	O
do	VBP	O
love	VB	O
it	PRP	O
and	CC	O
I	PRP	O
'm	VBP	O
happy	JJ	O
it	PRP	O
was	VBD	O
economical	JJ	O
and	CC	O
I	PRP	O
'm	VBP	O
finally	RB	O
able	JJ	O
to	TO	O
own	VB	O
a	DT	O
Mac	NNP	O
!	.	O

Since	IN	O
I	PRP	O
have	VBP	O
always	RB	O
used	VBN	O
Apple	NNP	O
products	NNS	O
,	,	O
the	DT	O
choice	NN	O
of	IN	O
Macbook	NNP	O
Pro	FW	O
was	VBD	O
obvious	JJ	O
.	.	O

Apple	NNP	O
is	VBZ	O
unmatched	JJ	O
in	IN	O
product	NN	B-TERM
quality	NN	I-TERM
,	,	O
aesthetics	NNS	B-TERM
,	,	O
craftmanship	NN	B-TERM
,	,	O
and	CC	O
customer	NN	B-TERM
service	NN	I-TERM
.	.	O

This	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
apple	NN	O
laptop	NN	O
.	.	O

It	PRP	O
makes	VBZ	O
a	DT	O
great	JJ	O
gift	NN	O
.	.	O

It	PRP	O
is	VBZ	O
a	DT	O
great	JJ	O
size	NN	B-TERM
and	CC	O
amazing	JJ	O
windows	NNS	B-TERM
8	CD	I-TERM
included	VBD	O
!	.	O

I	PRP	O
would	MD	O
recommend	VB	O
to	TO	O
any	DT	O
one	CD	O
lloking	NN	O
for	IN	O
a	DT	O
first	JJ	O
class	NN	O
computer	NN	O
!	.	O

I	PRP	O
do	VBP	O
not	RB	O
like	VB	O
too	RB	O
much	JJ	O
Windows	NNP	B-TERM
8	CD	I-TERM
.	.	O

Startup	NN	B-TERM
times	NNS	I-TERM
are	VBP	O
incredibly	RB	O
long	RB	O
:	:	O
over	IN	O
two	CD	O
minutes	NNS	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
Macbook	NNP	O
Pro	FW	O
from	IN	O
Best	JJS	O
Buy	VB	O
under	IN	O
a	DT	O
year	NN	O
ago	IN	O
to	TO	O
replace	VB	O
my	PRP$	O
old	JJ	O
Macbook	NNP	O
Air	NNP	O
.	.	O

The	DT	O
macbook	NN	O
pro	NN	O
is	VBZ	O
really	RB	O
responsive	JJ	O
.	.	O

Also	RB	O
stunning	JJ	O
colors	NNS	B-TERM
and	CC	O
speedy	JJ	O

it	PRP	O
is	VBZ	O
really	RB	O
expensive	JJ	O
though	IN	O
.	.	O

great	JJ	O
price	NN	B-TERM
free	JJ	O
shipping	NN	B-TERM
what	WDT	O
else	RB	O
can	MD	O
i	FW	O
ask	VB	O
for	IN	O
!!	NN	O

This	DT	O
mouse	NN	B-TERM
is	VBZ	O
terrific	JJ	O
.	.	O

I	PRP	O
will	MD	O
also	RB	O
say	VB	O
it	PRP	O
is	VBZ	O
much	RB	O
better	JJR	O
than	IN	O
I	PRP	O
expected	VBD	O
!	.	O

This	DT	O
computer	NN	O
does	VBZ	O
everything	NN	O
i	FW	O
need	VBP	O
it	PRP	O
to	TO	O
do	VB	O
for	IN	O
school	NN	O
and	CC	O
more	JJR	O
.	.	O

It	PRP	O
is	VBZ	O
really	RB	O
thick	JJ	O
around	IN	O
the	DT	O
battery	NN	B-TERM
.	.	O

And	CC	O
windows	NNS	B-TERM
7	CD	I-TERM
works	NNS	O
like	IN	O
a	DT	O
charm	NN	O
.	.	O

And	CC	O
I	PRP	O
can	MD	O
attach	VB	O
my	PRP$	O
projector	NN	O
to	TO	O
it	PRP	O
.	.	O

:)	CD	O
Great	JJ	O
product	NN	O
,	,	O
great	JJ	O
price	NN	B-TERM
,	,	O
great	JJ	O
delivery	NN	B-TERM
,	,	O
and	CC	O
great	JJ	O
service	NN	B-TERM
.	.	O

:]	RB	O
It	PRP	O
arrived	VBD	O
so	RB	O
fast	JJ	O
and	CC	O
customer	NN	B-TERM
service	NN	I-TERM
was	VBD	O
great	JJ	O
.	.	O

tried	VBD	O
windows	NNS	B-TERM
8	CD	I-TERM
and	CC	O
hated	VBD	O
it	PRP	O
!!!	IN	O

The	DT	O
price	NN	B-TERM
is	VBZ	O
higher	JJR	O
than	IN	O
most	JJS	O
lab	NN	O
top	NN	O
out	IN	O
there	RB	O
;	:	O
however	RB	O
,	,	O
he/she	NN	O
will	MD	O
get	VB	O
what	WP	O
they	PRP	O
paid	VBD	O
for	IN	O
,	,	O
which	WDT	O
is	VBZ	O
a	DT	O
great	JJ	O
computer	NN	O
.	.	O

So	RB	O
,	,	O
I	PRP	O
thought	VBD	O
why	WRB	O
not	RB	O
give	VB	O
Mac	NNP	O
Book	NNP	O
pro	FW	O
a	DT	O
try	NN	O
.	.	O

Set	VB	B-TERM
up	RP	I-TERM
was	VBD	O
a	DT	O
breeze	NN	O
.	.	O

But	CC	O
I	PRP	O
do	VBP	O
NOT	RB	O
like	IN	O
Win8	NN	B-TERM
.	.	O

I	PRP	O
have	VBP	O
owned	VBN	O
at	IN	O
least	JJS	O
4	CD	O
to	TO	O
5	CD	O
laptops	NNS	O
and	CC	O
computers	NNS	O
-	:	O
but	CC	O
this	DT	O
is	VBZ	O
by	IN	O
far	RB	O
the	DT	O
most	RBS	O
superior	JJ	O
machine	NN	O
I	PRP	O
have	VBP	O
ever	RB	O
owned	VBN	O
.	.	O

I	PRP	O
am	VBP	O
still	RB	O
in	IN	O
the	DT	O
process	NN	O
of	IN	O
learning	VBG	O
about	IN	O
its	PRP$	O
features	NNS	B-TERM
.	.	O

BTW	NNP	O
,	,	O
I	PRP	O
checked	VBD	O
online	NN	O
regarding	VBG	O
the	DT	O
old	JJ	O
laptop	NN	O
that	IN	O
'	``	O
died	VBD	O
'	''	O
and	CC	O
found	VBD	O
that	IN	O
I	PRP	O
was	VBD	O
not	RB	O
alone	RB	O
,	,	O
far	RB	O
from	IN	O
it	PRP	O
.	.	O

I	PRP	O
had	VBD	O
the	DT	O
same	JJ	O
reasons	NNS	O
as	IN	O
most	JJS	O
PC	NN	O
users	NNS	O
:	:	O
the	DT	O
price	NN	B-TERM
,	,	O
the	DT	O
overbearing	JJ	O
restrictions	NNS	O
of	IN	O
OSX	NNP	B-TERM
and	CC	O
lack	NN	O
of	IN	O
support	NN	B-TERM
for	IN	I-TERM
games	NNS	I-TERM
.	.	O

I	PRP	O
wanted	VBD	O
it	PRP	O
for	IN	O
it	PRP	O
's	VBZ	O
mobility	NN	B-TERM
and	CC	O
man	NN	O
,	,	O
this	DT	O
little	JJ	O
bad	JJ	O
boy	NN	O
is	VBZ	O
very	RB	O
nice	JJ	O
.	.	O

Seems	VBZ	O
to	TO	O
me	PRP	O
that	DT	O
's	VBZ	O
the	DT	O
best	JJS	O
way	NN	O
to	TO	O
get	VB	O
Apple	NNP	O
's	POS	O
attention	NN	O
.	.	O

Very	RB	O
nice	JJ	O
so	RB	O
far	RB	O
.	.	O

You	PRP	O
wo	MD	O
n't	RB	O
be	VB	O
disappointed	VBN	O
.	.	O

The	DT	O
investment	NN	O
of	IN	O
a	DT	O
new	JJ	O
MacBook	NNP	O
Pro	FW	O
came	VBD	O
at	IN	O
a	DT	O
price	NN	B-TERM
,	,	O
but	CC	O
totally	RB	O
worth	JJ	O
it	PRP	O
for	IN	O
a	DT	O
good	JJ	O
piece	NN	O
of	IN	O
mind	NN	O
.	.	O

I	PRP	O
found	VBD	O
the	DT	O
mini	NNS	O
to	TO	O
be	VB	O
:	:	O
Exceptionally	RB	O
easy	JJ	O
to	TO	O
set	VB	B-TERM
up	RP	I-TERM

Having	VBG	O
USB3	NN	B-TERM
is	VBZ	O
why	WRB	O
I	PRP	O
bought	VBD	O
this	DT	O
Mini	NNP	O
.	.	O

Be	VB	O
sure	JJ	O
to	TO	O
have	VB	O
good	JJ	O
air	NN	O
flow	NN	O
where	WRB	O
ever	RB	O
you	PRP	O
put	VBP	O
it	PRP	O
.	.	O

The	DT	O
sound	NN	B-TERM
is	VBZ	O
nice	JJ	O
and	CC	O
loud	JJ	O
;	:	O
I	PRP	O
do	VBP	O
n't	RB	O
have	VB	O
any	DT	O
problems	NNS	O
with	IN	O
hearing	NN	O
anything	NN	O
.	.	O

It	PRP	O
is	VBZ	O
very	RB	O
slim	JJ	O
,	,	O
the	DT	O
track	NN	B-TERM
pad	NN	I-TERM
is	VBZ	O
very	RB	O
much	RB	O
impressed	JJ	O
with	IN	O
me	PRP	O
.	.	O

This	DT	O
was	VBD	O
the	DT	O
same	JJ	O
problem	NN	O
with	IN	O
my	PRP$	O
MacBook	NNP	O
(	-LRB-	O
circa	VBP	O
2007	CD	O
)	-RRB-	O
that	IN	O
I	PRP	O
just	RB	O
retired	VBD	O
.	.	O

Great	JJ	O
things	NNS	O
come	VBN	O
in	IN	O
small	JJ	O
"	``	O
packages	NNS	O
.	.	O

HUGE	NNP	O
Apple	NNP	O
MAC	NNP	O
Fan	NN	O
!	.	O

Looked	VBN	O
at	IN	O
HP	NNP	O
,	,	O
ASUS	NNP	O
,	,	O
Acer	NNP	O
,	,	O
Sony	NNP	O
and	CC	O
a	DT	O
bunch	NN	O
of	IN	O
other	JJ	O
ones	NNS	O
but	CC	O
could	MD	O
not	RB	O
find	VB	O
I	PRP	O
really	RB	O
liked	VBD	O
.	.	O

The	DT	O
settings	NNS	B-TERM
are	VBP	O
not	RB	O
user-friendly	JJ	O
either	CC	O
.	.	O

Honestly	RB	O
,	,	O
I	PRP	O
am	VBP	O
surprised	JJ	O
no	DT	O
one	NN	O
else	RB	O
has	VBZ	O
mentioned	VBN	O
returning	VBG	O
theirs	PRP	O
.	.	O

Most	JJS	O
of	IN	O
them	PRP	O
were	VBD	O
either	RB	O
too	RB	O
big	JJ	O
,	,	O
too	RB	O
noisy	JJ	O
and	CC	O
too	RB	O
slow	JJ	O
after	IN	O
2	CD	O
years	NNS	O
.	.	O

The	DT	O
machine	NN	O
is	VBZ	O
used	VBN	O
,	,	O
but	CC	O
is	VBZ	O
like	IN	O
new	JJ	O
,	,	O
i	FW	O
'm	VBP	O
very	RB	O
impress	VB	O
.	.	O

Thank	VB	O
goodness	NN	O
for	IN	O
OpenOffice	NNP	B-TERM
!	.	O

Awesome	JJ	O
form	NN	B-TERM
factor	NN	I-TERM
,	,	O
great	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
,	,	O
wonderful	JJ	O
UX	NNP	B-TERM
.	.	O

Needless	JJ	O
to	TO	O
say	VB	O
,	,	O
the	DT	O
leap	NN	O
from	IN	O
that	DT	O
to	TO	O
this	DT	O
has	VBZ	O
been	VBN	O
amazing	JJ	O
and	CC	O
(	-LRB-	O
aside	RB	O
from	IN	O
the	DT	O
financial	JJ	O
reasons	NNS	O
)	-RRB-	O
I	PRP	O
am	VBP	O
astounded	JJ	O
that	IN	O
I	PRP	O
had	VBD	O
n't	RB	O
made	VBN	O
the	DT	O
switch	NN	O
sooner	RBR	O
.	.	O

Its	PRP$	O
perfect	JJ	O
,	,	O
not	RB	O
much	JJ	O
heavy	NN	O
.	.	O

i	LS	O
love	VBP	O
the	DT	O
keyboard	NN	B-TERM
and	CC	O
the	DT	O
screen	NN	B-TERM
.	.	O

I	PRP	O
find	VBP	O
it	PRP	O
not	RB	O
to	TO	O
be	VB	O
very	RB	O
user	NN	O
friendly	JJ	O
.	.	O

It	PRP	O
has	VBZ	O
surpassed	VBN	O
all	DT	O
expectations	NNS	O
and	CC	O
fulfilled	VBD	O
all	DT	O
my	PRP$	O
needs	NNS	O
.	.	O

However	RB	O
,	,	O
there	EX	O
are	VBP	O
MAJOR	NN	O
issues	NNS	O
with	IN	O
the	DT	O
touchpad	NN	B-TERM
which	WDT	O
render	VBP	O
the	DT	O
device	NN	O
nearly	RB	O
useless	JJ	O
.	.	O

What	WDT	O
angers	VBZ	O
me	PRP	O
more	JJR	O
than	IN	O
anything	NN	O
else	RB	O
is	VBZ	O
that	IN	O
I	PRP	O
spent	VBD	O
all	PDT	O
those	DT	O
years	NNS	O
hating	VBG	O
MACs	NNS	O
when	WRB	O
I	PRP	O
could	MD	O
have	VB	O
been	VBN	O
getting	VBG	O
a	DT	O
lot	NN	O
more	JJR	O
production	NN	O
with	IN	O
a	DT	O
whole	JJ	O
lot	NN	O
less	JJR	O
grief	NN	O
!	.	O

I	PRP	O
've	VBP	O
already	RB	O
upgraded	VBN	O
o	NN	O
Mavericks	NNPS	B-TERM
and	CC	O
I	PRP	O
am	VBP	O
impressed	JJ	O
with	IN	O
everything	NN	O
about	IN	O
this	DT	O
computer	NN	O
.	.	O

So	RB	O
this	DT	O
is	VBZ	O
very	RB	O
good	JJ	O
commputer	NN	O
and	CC	O
i	FW	O
highly	RB	O
suggest	VBP	O
it	PRP	O
.	.	O

the	DT	O
mbp	NN	O
i	FW	O
recieved	FW	O
was	VBD	O
everything	NN	O
it	PRP	O
should	MD	O
have	VB	O
been	VBN	O
.	.	O

I	PRP	O
was	VBD	O
going	VBG	O
to	TO	O
buy	VB	O
today	NN	O
and	CC	O
noticed	VBD	O
it	PRP	O
went	VBD	O
back	RB	O
up	RB	O
to	TO	O
$	$	O
344.99	CD	O
?	.	O

Not	RB	O
as	IN	O
fast	JJ	O
as	IN	O
I	PRP	O
would	MD	O
have	VB	O
expect	VB	O
for	IN	O
an	DT	O
i5	NN	B-TERM
.	.	O

SO	NNP	O
of	IN	O
course	NN	O
this	DT	O
one	CD	O
came	VBD	O
through	IN	O
with	IN	O
the	DT	O
awesomeness	NN	O
!	.	O

You	PRP	O
will	MD	O
not	RB	O
regret	VB	O
buying	VBG	O
this	DT	O
computer	NN	O
!	.	O

Nothing	NN	O
bad	JJ	O
to	TO	O
say	VB	O
about	IN	O
it	PRP	O
.	.	O

It	PRP	O
s	VBZ	O
heavy	JJ	O
for	IN	O
Mac	NNP	O
book	NN	O
but	CC	O
is	VBZ	O
good	JJ	O
.	.	O

thanks	NNS	O
for	IN	O
great	JJ	O
service	NN	B-TERM
and	CC	O
shipping	NN	B-TERM
!	.	O

Deal	NNP	O
of	IN	O
the	DT	O
year	NN	O
.	.	O

My	PRP$	O
sisters	NNS	O
same	JJ	O
laptop	NN	O
broke	VBD	O
about	IN	O
the	DT	O
month	NN	O
later	RB	O
for	IN	O
the	DT	O
same	JJ	O
reason	NN	O
.	.	O

Minis	NNP	O
make	VB	O
sense	NN	O
for	IN	O
a	DT	O
lot	NN	O
of	IN	O
people	NNS	O
.	.	O

The	DT	O
performance	NN	B-TERM
seems	VBZ	O
quite	RB	O
good	JJ	O
,	,	O
and	CC	O
built-in	JJ	B-TERM
applications	NNS	I-TERM
like	IN	O
iPhoto	NNP	B-TERM
work	NN	O
great	JJ	O
with	IN	O
my	PRP$	O
phone	NN	O
and	CC	O
camera	NN	O
.	.	O

This	DT	O
Mac	NNP	O
Mini	NNP	O
makes	VBZ	O
the	DT	O
Macbook	NNP	O
Pro	FW	O
seem	VBP	O
slow	JJ	O
.	.	O

I	PRP	O
did	VBD	O
swap	VB	O
out	RP	O
the	DT	O
hard	JJ	B-TERM
drive	NN	I-TERM
for	IN	O
a	DT	O
Samsung	NNP	B-TERM
830	CD	I-TERM
SSD	NN	I-TERM
which	WDT	O
I	PRP	O
highly	RB	O
recommend	VB	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
MacBook	NNP	O
Pro	FW	O
to	TO	O
replace	VB	O
my	PRP$	O
six-year-old	JJ	O
PC	NN	O
(	-LRB-	O
a	DT	O
Sony	NNP	O
Vaio	NNP	O
)	-RRB-	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
basically	RB	O
no	RB	O
better	JJR	O
than	IN	O
my	PRP$	O
old	JJ	O
PC	NN	O
,	,	O
so	IN	O
I	PRP	O
returned	VBD	O
it	PRP	O
.	.	O

I	PRP	O
wanted	VBD	O
a	DT	O
simple	JJ	O
,	,	O
reliable	JJ	O
laptop	NN	O
.	.	O

Cheaper	JJR	O
than	IN	O
buying	VBG	O
it	PRP	O
@	IN	O
apple	NN	O
too	RB	O
!	.	O

I	PRP	O
have	VBP	O
just	RB	O
had	VBN	O
to	TO	O
learn	VB	O
to	TO	O
be	VB	O
a	DT	O
little	JJ	O
harder	JJR	O
typer	NN	O
than	IN	O
on	IN	O
my	PRP$	O
last	JJ	O
computer	NN	O
.	.	O

Extremely	RB	O
disappointed	VBN	O
with	IN	O
the	DT	O
way	NN	O
it	PRP	O
is	VBZ	O
.	.	O

Never	RB	O
been	VBN	O
happier	JJR	O
using	VBG	O
computer	NN	O
.	.	O

I	PRP	O
have	VBP	O
had	VBD	O
a	DT	O
total	NN	O
of	IN	O
5	CD	O
different	JJ	O
laptop	NN	O
from	IN	O
many	JJ	O
different	JJ	O
manufactures	VBZ	O
.	.	O

Does	VBZ	O
everything	NN	O
I	PRP	O
wanted	VBD	O
this	DT	O
laptop	NN	O
to	TO	O
do	VB	O
.	.	O

Besides	IN	O
,	,	O
the	DT	O
apple	NN	O
stocks	NNS	O
have	VBP	O
been	VBN	O
falling	VBG	O
due	JJ	O
to	TO	O
lack	NN	O
of	IN	O
sales	NNS	O
.	.	O

Turns	VBZ	O
out	RP	O
this	DT	O
is	VBZ	O
a	DT	O
common	JJ	O
problem	NN	O
.	.	O

Starts	VBZ	B-TERM
up	RP	I-TERM
in	IN	O
a	DT	O
hurry	NN	O
and	CC	O
everything	NN	O
is	VBZ	O
ready	JJ	O
to	TO	O
go	VB	O
.	.	O

It	PRP	O
is	VBZ	O
also	RB	O
fast	RB	O
as	IN	O
can	MD	O
be	VB	O
...	:	O
you	PRP	O
get	VBP	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
...	:	O
well	RB	O
worth	IN	O
the	DT	O
investment	NN	O

But	CC	O
I	PRP	O
'm	VBP	O
still	RB	O
learning	VBG	O
so	RB	O
ca	MD	O
n't	RB	O
rate	VB	O
it	PRP	O
yet	RB	O
for	IN	O
everything	NN	O
.	.	O

Overall	RB	O
very	RB	O
impressed	JJ	O
,	,	O
Thank	VB	O
you	PRP	O
Apple	NNP	O
and	CC	O
Amazon	NNP	O
!	.	O

Yes	UH	O
,	,	O
that	DT	O
's	VBZ	O
a	DT	O
good	JJ	O
thing	NN	O
,	,	O
but	CC	O
it	PRP	O
's	VBZ	O
made	VBN	O
from	IN	O
aluminum	NN	B-TERM
that	WDT	O
scratches	VBZ	O
easily	RB	O
.	.	O

Very	RB	O
fast	RB	O
for	IN	O
my	PRP$	O
needs	NNS	O
.	.	O

I	PRP	O
bought	VBD	O
this	DT	O
Mac	NN	O
in	IN	O
order	NN	O
to	TO	O
replace	VB	O
my	PRP$	O
old	JJ	O
Dell	NNP	O
laptop	NN	O
.	.	O

Quick	RB	O
and	CC	O
has	VBZ	O
built	VBN	B-TERM
in	IN	I-TERM
virus	NN	I-TERM
control	NN	I-TERM
.	.	O

Took	VBD	O
a	DT	O
long	JJ	O
time	NN	O
trying	VBG	O
to	TO	O
decide	VB	O
between	IN	O
one	CD	O
with	IN	O
retina	NN	B-TERM
display	NN	I-TERM
and	CC	O
one	CD	O
without	IN	O
.	.	O

I	PRP	O
saw	VBD	O
the	DT	O
Mini	NNP	O
Mac	NNP	O
at	IN	O
Best	JJS	O
Buy	JJ	O
and	CC	O
decided	VBD	O
to	TO	O
get	VB	O
this	DT	O
as	IN	O
my	PRP$	O
replacement	NN	O
.	.	O

I	PRP	O
finally	RB	O
decided	VBD	O
on	IN	O
this	DT	O
one	CD	O
and	CC	O
could	MD	O
n't	RB	O
be	VB	O
any	DT	O
happier	JJR	O
.	.	O

I	PRP	O
was	VBD	O
also	RB	O
informed	VBN	O
that	IN	O
the	DT	O
components	NNS	B-TERM
of	IN	O
the	DT	O
Mac	NNP	O
Book	NNP	O
were	VBD	O
dirty	JJ	O
.	.	O

So	RB	O
glad	JJ	O
I	PRP	O
did	VBD	O
not	RB	O
waste	VB	O
money	NN	O
on	IN	O
a	DT	O
less	JJR	O
than	IN	O
par	JJ	O
product	NN	O
.	.	O

Have	VBP	O
n't	RB	O
regretted	VBN	O
it	PRP	O
one	CD	O
bit	NN	O
.	.	O

The	DT	O
one	CD	O
thing	NN	O
that	WDT	O
Apple	NNP	O
does	VBZ	O
right	NN	O
is	VBZ	O
computers	NNS	O
.	.	O

the	DT	O
hardware	NN	B-TERM
problems	NNS	O
have	VBP	O
been	VBN	O
so	RB	O
bad	JJ	O
,	,	O
i	FW	O
ca	MD	O
n't	RB	O
wait	VB	O
till	IN	O
it	PRP	O
completely	RB	O
dies	VBZ	O
in	IN	O
3	CD	O
years	NNS	O
,	,	O
TOPS	VBZ	O
!	.	O

It	PRP	O
's	VBZ	O
so	RB	O
nice	JJ	O
that	IN	O
the	DT	O
battery	NN	B-TERM
last	JJ	O
so	RB	O
long	RB	O
and	CC	O
that	IN	O
this	DT	O
machine	NN	O
has	VBZ	O
the	DT	O
snow	NN	B-TERM
lion	NN	I-TERM
!	.	O

I	PRP	O
think	VBP	O
that	IN	O
they	PRP	O
are	VBP	O
the	DT	O
best	JJS	O
out	RP	O
on	IN	O
the	DT	O
market	NN	O
.	.	O

HOWEVER	RB	O
I	PRP	O
chose	VBD	O
two	CD	O
day	NN	O
shipping	NN	B-TERM
and	CC	O
it	PRP	O
took	VBD	O
over	RP	O
a	DT	O
week	NN	O
to	TO	O
arrive	VB	O
.	.	O

That	DT	O
's	VBZ	O
quite	RB	O
a	DT	O
bump	NN	O
up	RP	O
from	IN	O
the	DT	O
$	$	O
599	CD	O
that	IN	O
this	DT	O
little	JJ	O
guy	NN	O
sells	VBZ	O
for	IN	O
,	,	O
which	WDT	O
leaves	VBZ	O
me	PRP	O
to	TO	O
my	PRP$	O
next	JJ	O
point	NN	O
.	.	O

this	DT	O
is	VBZ	O
quite	RB	O
smooth	JJ	O
as	RB	O
well	RB	O
as	IN	O
heavy	JJ	O
and	CC	O
can	MD	O
easily	RB	O
slip	VB	O
through	IN	O
the	DT	O
hands	NNS	O
.	.	O

My	PRP$	O
laptop	NN	O
is	VBZ	O
so	RB	O
light	JJ	O
that	IN	O
I	PRP	O
can	MD	O
take	VB	O
it	PRP	O
with	IN	O
me	PRP	O
anywhere	RB	O
.	.	O

it	PRP	O
's	VBZ	O
exactly	RB	O
what	WP	O
i	FW	O
wanted	VBD	O
,	,	O
and	CC	O
it	PRP	O
has	VBZ	O
all	PDT	O
the	DT	O
new	JJ	O
features	NNS	B-TERM
and	CC	O
whatnot	NN	O
.	.	O

You	PRP	O
can	MD	O
do	VB	O
absolutely	RB	O
anything	NN	O
and	CC	O
is	VBZ	O
very	RB	O
fast	JJ	O
and	CC	O
stylish	JJ	O
.	.	O

Finally	RB	O
decided	VBN	O
to	TO	O
try	VB	O
a	DT	O
MAC	NNP	O
because	IN	O
there	EX	O
were	VBD	O
too	RB	O
many	JJ	O
choices	NNS	O
of	IN	O
which	WDT	O
PC	NNP	O
's	POS	O
to	TO	O
buy	VB	O
and	CC	O
EVERYONE	NN	O
who	WP	O
had	VBD	O
a	DT	O
MAC	NNP	O
said	VBD	O
"	``	O
buy	VB	O
a	DT	O
MAC	NNP	O
"	''	O
.	.	O

Can	MD	O
you	PRP	O
buy	VB	O
any	DT	O
laptop	NN	O
that	WDT	O
matches	VBZ	O
the	DT	O
quality	NN	B-TERM
of	IN	O
a	DT	O
MacBook	NNP	O
?	.	O

It	PRP	O
feels	VBZ	O
cheap	JJ	O
,	,	O
the	DT	O
keyboard	NN	B-TERM
is	VBZ	O
not	RB	O
very	RB	O
sensitive	JJ	O
.	.	O

That	DT	O
defeated	VBD	O
the	DT	O
whole	JJ	O
point	NN	O
of	IN	O
a	DT	O
laptop	NN	O
.	.	O

Though	IN	O
please	VB	O
note	NN	O
that	IN	O
sometimes	RB	O
it	PRP	O
crashes	VBZ	O
,	,	O
and	CC	O
the	DT	O
sound	JJ	B-TERM
quality	NN	I-TERM
isnt	NN	O
superb	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
very	RB	O
easy	JJ	O
to	TO	O
navigate	VB	B-TERM
even	RB	O
for	IN	O
a	DT	O
novice	NN	O
.	.	O

But	CC	O
until	IN	O
now	RB	O
,	,	O
no	DT	O
complains	VBZ	O
at	IN	O
all	DT	O
.	.	O

The	DT	O
cons	NNS	O
are	VBP	O
more	RBR	O
annoyances	NNS	O
that	WDT	O
can	MD	O
be	VB	O
lived	VBN	O
with	IN	O
.	.	O

Does	VBZ	O
everything	NN	O
I	PRP	O
need	VBP	O
it	PRP	O
to	TO	O
,	,	O
has	VBZ	O
a	DT	O
wonderful	JJ	O
battery	NN	B-TERM
life	NN	I-TERM
and	CC	O
I	PRP	O
could	MD	O
n't	RB	O
be	VB	O
happier	JJR	O
.	.	O

